Slide,Patch,Diagnosis
1,15418,1
1,5435,1
1,4374,1
1,17585,1
1,8977,1
1,28489,1
1,13005,1
1,26367,1
1,30811,1
1,33262,1
1,9280,1
1,25812,1
1,4993,1
1,4411,1
1,30588,1
1,5199,1
1,13467,1
1,24546,1
1,18318,1
1,20932,1
1,8843,1
1,15040,1
1,20649,1
1,6658,1
1,9642,1
1,23543,1
1,11470,1
1,33796,1
1,26212,1
1,33098,1
1,29523,1
1,32412,1
1,9077,1
1,31974,1
1,31880,1
1,14044,1
1,28455,1
1,13636,1
1,21896,1
1,7339,1
1,26283,1
1,1267,1
1,31730,1
1,3756,1
1,19245,1
1,28616,1
1,10078,1
1,3478,1
1,16720,1
1,11056,1
1,15799,1
1,13969,1
1,12477,1
1,16853,1
1,21355,1
1,11273,1
1,963,1
1,21437,1
1,26747,1
1,26830,1
1,11534,1
1,6198,1
1,21171,1
1,1390,1
1,21639,1
1,14722,1
1,1018,1
1,5195,1
1,12079,1
1,8805,1
1,8989,1
1,23683,1
1,31515,1
1,9823,1
1,3918,1
1,22496,1
1,4917,1
1,24018,1
1,34366,1
1,9166,1
1,10140,1
1,22023,1
1,21368,1
1,9946,1
1,23832,1
1,6588,1
1,29518,1
1,30225,1
1,8516,1
1,19451,1
1,15725,1
1,33224,1
1,8653,1
1,17158,1
1,22714,1
1,10428,1
1,26961,1
1,2495,1
1,33204,1
1,13231,1
1,29584,1
1,16953,1
1,29319,1
1,10782,1
1,21413,1
1,30626,1
1,23596,1
1,13573,1
1,33494,1
1,7994,1
1,4834,1
1,10327,1
1,11134,1
1,24589,1
1,31492,1
1,32996,1
1,50,1
1,21103,1
1,31908,1
1,14659,1
1,26254,1
1,29852,1
1,17310,1
1,31596,1
1,12789,1
1,26644,1
1,19403,1
1,27154,1
1,22868,1
1,2927,1
1,9873,1
1,8669,1
1,24839,1
1,15344,1
1,19290,1
1,33462,1
1,7330,1
1,13253,1
1,4480,1
1,12682,1
1,11084,1
1,254,1
1,34170,1
1,6055,1
1,26289,1
1,31102,1
1,12604,1
1,12238,1
1,30768,1
1,19813,1
1,32399,1
1,28672,1
1,34752,1
1,10041,1
1,9620,1
1,20741,1
1,3995,1
1,32223,1
1,32275,1
1,33096,1
1,10157,1
1,7904,1
1,16502,1
1,26470,1
1,8850,1
1,25855,1
1,14918,1
1,6143,1
1,12499,1
1,22907,1
1,28250,1
1,18710,1
1,19233,1
1,10661,1
1,9219,1
1,10221,1
1,17059,1
1,13192,1
1,31678,1
1,6080,1
1,28108,1
1,15633,1
1,25440,1
1,11895,1
1,11332,1
1,14882,1
1,1750,1
1,15455,1
1,5330,1
1,14572,1
1,5944,1
1,1961,1
1,8475,1
1,18543,1
1,23708,1
1,26144,1
1,2054,1
1,5775,1
1,26536,1
1,13596,1
1,15249,1
1,13406,1
1,31218,1
1,2519,1
1,28322,1
1,21025,1
1,15208,1
1,32201,1
1,3498,1
1,28218,1
1,22604,1
1,23504,1
1,8423,1
1,31191,1
1,15453,1
1,22102,1
1,11745,1
1,4069,1
1,26972,1
1,30311,1
1,2104,1
1,20508,1
1,2436,1
1,11054,1
1,23623,1
1,10440,1
1,19014,1
1,5752,1
1,2028,1
1,8919,1
1,19960,1
1,5186,1
1,28978,1
1,28994,1
1,19481,1
1,11188,1
1,6882,1
1,10342,1
1,9061,1
1,16289,1
1,33252,1
1,9229,1
1,26394,1
1,31642,1
1,19975,1
1,5469,1
1,2535,1
1,25527,1
1,24861,1
1,18502,1
1,7157,1
1,4475,1
1,27396,1
1,28659,1
1,26226,1
1,20947,1
1,11900,1
1,34232,1
1,29965,1
1,33547,1
1,8021,1
1,34396,1
1,29169,1
1,28670,1
1,20081,1
1,18841,1
1,27797,1
1,5239,1
1,18231,1
1,25990,1
1,31579,1
1,2111,1
1,33932,1
1,25512,1
1,10788,1
1,6531,1
1,29740,1
1,8714,1
1,25179,1
1,16377,1
1,6321,1
1,5748,1
1,33915,1
1,9912,1
1,24497,1
1,4262,1
1,11585,1
1,12057,1
1,25825,1
1,5203,1
1,31907,1
1,1968,1
1,17196,1
1,12116,1
1,17009,1
1,28991,1
1,23226,1
1,29107,1
1,7615,1
1,13833,1
1,26480,1
1,26797,1
1,21972,1
1,34264,1
1,19588,1
1,26863,1
1,3811,1
1,12535,1
1,24147,1
1,9278,1
1,15768,1
1,29083,1
1,2156,1
1,20072,1
1,7927,1
1,19741,1
1,6211,1
1,32437,1
1,6860,1
1,6377,1
1,32416,1
1,26519,1
1,14612,1
1,33636,1
1,8495,1
1,12621,1
1,34593,1
1,27487,1
1,5356,1
1,24757,1
1,25399,1
1,21834,1
1,14383,1
1,6803,1
1,26983,1
1,17981,1
1,28939,1
1,4951,1
1,3786,1
1,10444,1
1,22609,1
1,19846,1
1,13072,1
1,9889,1
1,23823,1
1,34109,1
1,4114,1
1,8646,1
1,1160,1
1,6591,1
1,11859,1
1,16757,1
1,21730,1
1,28946,1
1,9455,1
1,5029,1
1,32028,1
1,28782,1
1,24083,1
1,6526,1
1,26626,1
1,22435,1
1,25984,1
1,1222,1
1,33530,1
1,25275,1
1,30251,1
1,10588,1
1,15431,1
1,12747,1
1,28128,1
1,26031,1
1,12194,1
1,7397,1
1,14237,1
1,28252,1
1,27558,1
1,18881,1
1,15415,1
1,6031,1
1,29096,1
1,17386,1
1,4626,1
1,27942,1
1,16797,1
1,30285,1
1,292,1
1,27010,1
1,19368,1
1,32771,1
1,13635,1
1,21058,1
1,33263,1
1,8366,1
1,6431,1
1,27924,1
1,30403,1
1,17236,1
1,20427,1
1,31316,1
1,10046,1
1,30407,1
1,3575,1
1,3147,1
1,10452,1
1,27714,1
1,12297,1
1,4824,1
1,24911,1
1,4191,1
1,15748,1
1,16620,1
1,1982,1
1,21667,1
1,10967,1
1,1789,1
1,2044,1
1,23132,1
1,15523,1
1,2134,1
1,25574,1
1,29594,1
1,24699,1
1,16002,1
1,10375,1
1,27058,1
1,6643,1
1,29981,1
1,4606,1
1,6088,1
1,27707,1
1,18564,1
1,3161,1
1,1198,1
1,18878,1
1,7582,1
1,29322,1
1,4856,1
1,20257,1
1,26799,1
1,33934,1
1,30699,1
1,3014,1
1,12900,1
1,26911,1
1,12737,1
1,32909,1
1,21996,1
1,1745,1
1,21270,1
1,23986,1
1,27468,1
1,2824,1
1,3755,1
1,23684,1
1,19591,1
1,13024,1
1,11653,1
1,27201,1
1,9145,1
1,32227,1
1,8800,1
1,32775,1
1,2939,1
1,3887,1
1,32963,1
1,22255,1
1,27579,1
1,6969,1
1,7532,1
1,21710,1
1,6165,1
1,33215,1
1,5410,1
1,16660,1
1,4164,1
1,20625,1
1,14756,1
1,19016,1
1,14837,1
1,19619,1
1,25969,1
1,7256,1
1,25673,1
1,17765,1
1,14368,1
1,7372,1
1,13371,1
1,6528,1
1,34575,1
1,2369,1
1,30882,1
1,16907,1
1,23613,1
1,9781,1
1,7830,1
1,33864,1
1,24259,1
1,10189,1
1,23604,1
1,25904,1
1,32845,1
1,1418,1
1,15719,1
1,7939,1
1,20309,1
1,11858,1
1,8376,1
1,2450,1
1,21531,1
1,19435,1
1,26204,1
1,29748,1
1,25749,1
1,439,1
1,17137,1
1,22012,1
1,14158,1
1,19628,1
1,23630,1
1,29839,1
1,349,1
1,3604,1
1,14540,1
1,34478,1
1,15327,1
1,22834,1
1,29340,1
1,32639,1
1,28493,1
1,13894,1
1,748,1
1,32794,1
1,11843,1
1,9096,1
1,9694,1
1,19068,1
1,19049,1
1,18600,1
1,11304,1
1,3780,1
1,20980,1
1,11496,1
1,16878,1
1,1917,1
1,3055,1
1,33991,1
1,17581,1
1,133,1
1,3794,1
1,24060,1
1,34288,1
1,5532,1
1,15714,1
1,32697,1
1,21487,1
1,22161,1
1,22751,1
1,4954,1
1,32452,1
1,3301,1
1,15052,1
1,11533,1
1,33575,1
1,11846,1
1,15948,1
1,30300,1
1,30807,1
1,17539,1
1,18188,1
1,20570,1
1,29033,1
1,32819,1
1,21811,1
1,12739,1
1,1279,1
1,3524,1
1,24622,1
1,13392,1
1,26773,1
1,13556,1
1,32778,1
1,3383,1
1,2587,1
1,1704,1
1,1489,1
1,6697,1
1,5194,1
1,28388,1
1,30555,1
1,28923,1
1,10113,1
1,10115,1
1,34559,1
1,10799,1
1,20396,1
1,62,1
1,6489,1
1,627,1
1,30364,1
1,696,1
1,20,1
1,5619,1
1,32915,1
1,22760,1
1,22138,1
1,1694,1
1,32157,1
1,13517,1
1,34681,1
1,23348,1
1,18868,1
1,22584,1
1,2571,1
1,31917,1
1,9726,1
1,20296,1
1,17999,1
1,7619,1
1,21674,1
1,33907,1
1,19797,1
1,21056,1
1,19943,1
1,25251,1
1,24417,1
1,15145,1
1,31228,1
1,7344,1
1,18340,1
1,13411,1
1,21789,1
1,13370,1
1,26135,1
1,12364,1
1,30591,1
1,33130,1
1,25847,1
1,10462,1
1,23320,1
1,12619,1
1,2562,1
1,3933,1
1,7118,1
1,30874,1
1,7944,1
1,1700,1
1,15212,1
1,20801,1
1,18153,1
1,22034,1
1,17222,1
1,19017,1
1,8142,1
1,7889,1
1,21647,1
1,24720,1
1,28421,1
1,27730,1
1,8765,1
1,2048,1
1,25756,1
1,6367,1
1,3129,1
1,1590,1
1,32968,1
1,9553,1
1,722,1
1,31009,1
1,9113,1
1,18977,1
1,24899,1
1,776,1
1,27936,1
1,9800,1
1,19129,1
1,21697,1
1,32767,1
1,26688,1
1,29892,1
1,20496,1
1,1191,1
1,31633,1
1,26455,1
1,25686,1
1,26265,1
1,30263,1
1,19074,1
1,32234,1
1,2153,1
1,22046,1
1,23094,1
1,12191,1
1,18779,1
1,16946,1
1,21586,1
1,24053,1
1,22899,1
1,18862,1
1,32291,1
1,9213,1
1,27657,1
1,13245,1
1,15916,1
1,27800,1
1,10768,1
1,2440,1
1,48,1
1,12422,1
1,2922,1
1,15140,1
1,21087,1
1,16411,1
1,1959,1
1,30518,1
1,32283,1
1,26996,1
1,34754,1
1,2850,1
1,25893,1
1,26825,1
1,11672,1
1,27550,1
1,13487,1
1,22679,1
1,11126,1
1,3404,1
1,31139,1
1,24510,1
1,15189,1
1,4920,1
1,23471,1
1,23505,1
1,32653,1
1,32650,1
1,26280,1
1,29800,1
1,16651,1
1,26418,1
1,14690,1
1,31096,1
1,2528,1
1,22486,1
1,17530,1
1,30617,1
1,19305,1
1,30083,1
1,1931,1
1,29601,1
1,20560,1
1,12328,1
1,431,1
1,11453,1
1,1257,1
1,26067,1
1,19236,1
1,7390,1
1,34146,1
1,23955,1
1,11975,1
1,2584,1
1,23789,1
1,25877,1
1,10407,1
1,32002,1
1,16087,1
1,20172,1
1,12978,1
1,11055,1
1,5005,1
1,30242,1
1,3007,1
1,21447,1
1,6573,1
1,1078,1
1,8179,1
1,32386,1
1,18399,1
1,34437,1
1,14644,1
1,17134,1
1,13068,1
1,15377,1
1,15088,1
1,26867,1
1,27465,1
1,31536,1
1,7923,1
1,5927,1
1,23722,1
1,28468,1
1,26624,1
1,27457,1
1,22681,1
1,9150,1
1,32213,1
1,16532,1
1,15630,1
1,17217,1
1,23720,1
1,27056,1
1,8596,1
1,20704,1
1,29233,1
1,24695,1
1,247,1
1,24204,1
1,34374,1
1,34008,1
1,30322,1
1,19028,1
1,25514,1
1,23090,1
1,2016,1
1,11066,1
1,6459,1
1,1645,1
1,20214,1
1,31710,1
1,2049,1
1,22085,1
1,15751,1
1,28300,1
1,12672,1
1,11196,1
1,27809,1
1,14783,1
1,1082,1
1,19844,1
1,30466,1
1,23031,1
1,1837,1
1,63,1
1,0,1
1,18150,1
1,26882,1
1,3586,1
1,24254,1
1,21941,1
1,21891,1
1,16151,1
1,18870,1
1,15849,1
1,2213,1
1,28744,1
1,6046,1
1,16780,1
1,14484,1
1,3796,1
1,11947,1
1,34535,1
1,14771,1
1,624,1
1,16133,1
1,3245,1
1,26577,1
1,2344,1
1,1941,1
1,11408,1
1,12934,1
1,16332,1
1,23900,1
1,3135,1
1,24142,1
1,32252,1
1,18528,1
1,12071,1
1,14647,1
1,1067,1
1,17516,1
1,14419,1
1,23924,1
1,16397,1
1,8840,1
1,27007,1
1,6755,1
1,7761,1
1,4371,1
1,10049,1
1,17064,1
1,2005,1
1,13187,1
1,12758,1
1,23411,1
1,8585,1
1,3572,1
1,22699,1
1,6087,1
1,31072,1
1,27037,1
1,31182,1
1,24164,1
1,27417,1
1,24859,1
1,18514,1
1,30974,1
1,27065,1
1,22093,1
1,31036,1
1,424,1
1,9649,1
1,16145,1
1,21042,1
1,5049,1
1,8722,1
1,15286,1
1,7617,1
1,31108,1
1,18216,1
1,28109,1
1,8042,1
1,2361,1
1,29381,1
1,6504,1
1,13889,1
1,26081,1
1,8302,1
1,23538,1
1,21507,1
1,28878,1
1,26648,1
1,26380,1
1,14478,1
1,1172,1
1,23889,1
1,21871,1
1,1672,1
1,22375,1
1,12064,1
1,5626,1
1,23957,1
1,7407,1
1,21846,1
1,24460,1
1,32731,1
1,11826,1
1,17711,1
1,1535,1
1,5808,1
1,30247,1
1,1282,1
1,18208,1
1,10205,1
1,6307,1
1,19739,1
1,25670,1
1,27975,1
1,33433,1
1,24811,1
1,22469,1
1,18366,1
1,21005,1
1,18717,1
1,8874,1
1,24439,1
1,12781,1
1,19543,1
1,7190,1
1,23867,1
1,6872,1
1,24763,1
1,12664,1
1,8937,1
1,15736,1
1,24512,1
1,6274,1
1,6676,1
1,28498,1
1,8588,1
1,15106,1
1,9846,1
1,6445,1
1,15757,1
1,23280,1
1,17100,1
1,25701,1
1,33857,1
1,13888,1
1,29984,1
1,19980,1
1,32964,1
1,29878,1
1,6303,1
1,28301,1
1,2895,1
1,26055,1
1,15302,1
1,15385,1
1,19544,1
1,9888,1
1,23103,1
1,18476,1
1,19315,1
1,23387,1
1,21218,1
1,9010,1
1,965,1
1,31737,1
1,10722,1
1,33146,1
1,32526,1
1,25482,1
1,21463,1
1,30717,1
1,19779,1
1,11355,1
1,29775,1
1,30557,1
1,2764,1
1,10016,1
1,13047,1
1,29437,1
1,29052,1
1,15258,1
1,2726,1
1,28912,1
1,486,1
1,11180,1
1,28767,1
1,5623,1
1,6186,1
1,22805,1
1,15766,1
1,21416,1
1,34095,1
1,25578,1
1,10270,1
1,12927,1
1,10032,1
1,16920,1
1,26551,1
1,1337,1
1,26733,1
1,5065,1
1,16847,1
1,26136,1
1,27841,1
1,5346,1
1,28136,1
1,20472,1
1,31425,1
1,12763,1
1,15933,1
1,5460,1
1,31179,1
1,23790,1
1,21049,1
1,21670,1
1,5430,1
1,5709,1
1,16471,1
1,8845,1
1,7240,1
1,15406,1
1,32187,1
1,6469,1
1,1040,1
1,18854,1
1,6937,1
1,32194,1
1,32296,1
1,12704,1
1,20128,1
1,23763,1
1,14740,1
1,23495,1
1,17730,1
1,26058,1
1,20025,1
1,15277,1
1,19134,1
1,15650,1
1,11722,1
1,6128,1
1,34173,1
1,3048,1
1,29670,1
1,2829,1
1,31811,1
1,28995,1
1,26124,1
1,8548,1
1,3137,1
1,23336,1
1,4597,1
1,5285,1
1,20459,1
1,8379,1
1,674,1
1,16615,1
1,19364,1
1,3673,1
1,17915,1
1,14505,1
1,34087,1
1,24268,1
1,18614,1
1,10054,1
1,19188,1
1,25010,1
1,2914,1
1,14496,1
1,31401,1
1,25457,1
1,29929,1
1,5461,1
1,7318,1
1,32714,1
1,30671,1
1,16015,1
1,17041,1
1,25618,1
1,1912,1
1,17261,1
1,2232,1
1,4522,1
1,27139,1
1,1294,1
1,21742,1
1,11243,1
1,9081,1
1,10368,1
1,4105,1
1,16732,1
1,10418,1
1,7371,1
1,5154,1
1,22249,1
1,16606,1
1,3787,1
1,23281,1
1,18042,1
1,23891,1
1,9253,1
1,5270,1
1,28699,1
1,24648,1
1,7189,1
1,18931,1
1,24929,1
1,22916,1
1,13775,1
1,9230,1
1,34290,1
1,29802,1
1,4140,1
1,18909,1
1,33688,1
1,23873,1
1,19611,1
1,13996,1
1,2312,1
1,4467,1
1,2676,1
1,17282,1
1,5326,1
1,23454,1
1,21633,1
1,6501,1
1,20614,1
1,13612,1
1,29292,1
1,10505,1
1,18199,1
1,31559,1
1,25239,1
1,19598,1
1,16528,1
1,17733,1
1,33005,1
1,13148,1
1,30537,1
1,27469,1
1,23724,1
1,34460,1
1,9509,1
1,11418,1
1,4549,1
1,25671,1
1,28577,1
1,33971,1
1,10420,1
1,10160,1
1,3991,1
1,26364,1
1,27835,1
1,29500,1
1,1049,1
1,22157,1
1,16399,1
1,5545,1
1,26721,1
1,29388,1
1,18398,1
1,18944,1
1,25337,1
1,22592,1
1,967,1
1,27393,1
1,31418,1
1,24657,1
1,1388,1
1,31777,1
1,8971,1
1,800,1
1,18441,1
1,15284,1
1,3189,1
1,12843,1
1,10553,1
1,27587,1
1,34078,1
1,6202,1
1,21013,1
1,32180,1
1,20134,1
1,34668,1
1,33017,1
1,33676,1
1,17887,1
1,14282,1
1,17036,1
1,33938,1
1,11840,1
1,6539,1
1,2305,1
1,30793,1
1,20278,1
1,2472,1
1,34534,1
1,6113,1
1,23136,1
1,5962,1
1,16760,1
1,10989,1
1,8018,1
1,1371,1
1,12074,1
1,6826,1
1,3391,1
1,26916,1
1,16174,1
1,8551,1
1,8332,1
1,19545,1
1,15398,1
1,22212,1
1,3805,1
1,22817,1
1,20966,1
1,11801,1
1,10182,1
1,22676,1
1,5341,1
1,26310,1
1,33766,1
1,16710,1
1,15233,1
1,13306,1
1,28253,1
1,534,1
1,7389,1
1,22231,1
1,6564,1
1,2434,1
1,7574,1
1,26012,1
1,13061,1
1,17470,1
1,13885,1
1,5136,1
1,20743,1
1,19920,1
1,21528,1
1,21747,1
1,27248,1
1,32534,1
1,13456,1
1,1126,1
1,8753,1
1,6419,1
1,22799,1
1,27555,1
1,29846,1
1,25888,1
1,32521,1
1,27060,1
1,23954,1
1,1823,1
1,3840,1
1,16604,1
1,7865,1
1,1548,1
1,33563,1
1,26801,1
1,1220,1
1,25513,1
1,25592,1
1,30723,1
1,1883,1
1,21961,1
1,19076,1
1,8316,1
1,16100,1
1,166,1
1,24325,1
1,20967,1
1,2287,1
1,6533,1
1,3092,1
1,26409,1
1,408,1
1,17401,1
1,25333,1
1,21593,1
1,27331,1
1,22544,1
1,25642,1
1,13324,1
1,27029,1
1,23130,1
1,31351,1
1,13966,1
1,6376,1
1,26311,1
1,22399,1
1,22789,1
1,20590,1
1,20223,1
1,15867,1
1,23377,1
1,27790,1
1,6819,1
1,10203,1
1,16099,1
1,376,1
1,27437,1
1,15394,1
1,26152,1
1,5383,1
1,4833,1
1,6161,1
1,25041,1
1,30239,1
1,7820,1
1,22737,1
1,24640,1
1,26191,1
1,34231,1
1,12483,1
1,13512,1
1,32354,1
1,33058,1
1,32643,1
1,10521,1
1,32540,1
1,7180,1
1,170,1
1,30507,1
1,30972,1
1,31398,1
1,33815,1
1,19022,1
1,18430,1
1,1910,1
1,30782,1
1,27598,1
1,3874,1
1,27180,1
1,10986,1
1,20330,1
1,8109,1
1,33830,1
1,4952,1
1,17114,1
1,4636,1
1,22940,1
1,10934,1
1,11046,1
1,12640,1
1,12941,1
1,18046,1
1,9028,1
1,966,1
1,22079,1
1,28790,1
1,12031,1
1,14059,1
1,32456,1
1,17487,1
1,33774,1
1,19083,1
1,5830,1
1,16709,1
1,15695,1
1,18161,1
1,16000,1
1,11395,1
1,8518,1
1,19151,1
1,1077,1
1,5015,1
1,18762,1
1,4575,1
1,24346,1
1,34005,1
1,19622,1
1,20705,1
1,33853,1
1,24797,1
1,5171,1
1,23402,1
1,20766,1
1,20850,1
1,28710,1
1,33099,1
1,13574,1
1,34083,1
1,8947,1
1,32523,1
1,15416,1
1,9310,1
1,32220,1
1,26636,1
1,16678,1
1,29316,1
1,7554,1
1,30348,1
1,11501,1
1,33067,1
1,6718,1
1,15034,1
1,8624,1
1,28463,1
1,27006,1
1,25022,1
1,10480,1
1,17987,1
1,29065,1
1,5077,1
1,8292,1
1,17166,1
1,13080,1
1,22203,1
1,28758,1
1,10562,1
1,8011,1
1,32298,1
1,27019,1
1,30339,1
1,25945,1
1,7306,1
1,8138,1
1,31758,1
1,8990,1
1,33827,1
1,15223,1
1,16085,1
1,12669,1
1,6100,1
1,481,1
1,24835,1
1,33206,1
1,16303,1
1,4408,1
1,24582,1
1,1354,1
1,29661,1
1,34435,1
1,28334,1
1,27317,1
1,3364,1
1,14698,1
1,7917,1
1,28880,1
1,16423,1
1,28951,1
1,22141,1
1,9020,1
1,25454,1
1,6052,1
1,31564,1
1,2746,1
1,14361,1
1,8961,1
1,2747,1
1,5703,1
1,33755,1
1,26006,1
1,3653,1
1,12765,1
1,21828,1
1,10325,1
1,15038,1
1,9512,1
1,11106,1
1,12492,1
1,24030,1
1,23191,1
1,2684,1
1,20231,1
1,18310,1
1,4962,1
1,24162,1
1,21143,1
1,17239,1
1,17219,1
1,25559,1
1,33254,1
1,8986,1
1,15107,1
1,5722,1
1,13634,1
1,31176,1
1,619,1
1,7740,1
1,21614,1
1,28125,1
1,14736,1
1,10701,1
1,190,1
1,4510,1
1,14502,1
1,19121,1
1,31202,1
1,29400,1
1,32914,1
1,27144,1
1,2507,1
1,17878,1
1,24029,1
1,31211,1
1,32466,1
1,25408,1
1,5567,1
1,26718,1
1,2742,1
1,6213,1
1,26962,1
1,30043,1
1,8789,1
1,6683,1
1,18938,1
1,117,1
1,485,1
1,18133,1
1,21467,1
1,34079,1
1,26429,1
1,26991,1
1,19496,1
1,10671,1
1,10419,1
1,875,1
1,5223,1
1,12167,1
1,29222,1
1,16276,1
1,3906,1
1,29182,1
1,5549,1
1,34159,1
1,2090,1
1,16995,1
1,15157,1
1,23918,1
1,19023,1
1,13318,1
1,27205,1
1,33700,1
1,25874,1
1,14847,1
1,22480,1
1,6771,1
1,21983,1
1,22849,1
1,34195,1
1,6779,1
1,32759,1
1,32186,1
1,11436,1
1,11816,1
1,21727,1
1,438,1
1,15173,1
1,23765,1
1,23992,1
1,15562,1
1,18470,1
1,4858,1
1,18089,1
1,28149,1
1,29573,1
1,24049,1
1,29551,1
1,16966,1
1,25135,1
1,7238,1
1,4257,1
1,22433,1
1,20208,1
1,14642,1
1,33230,1
1,5415,1
1,30859,1
1,13977,1
1,33016,1
1,9866,1
1,33740,1
1,14386,1
1,20281,1
1,31548,1
1,25110,1
1,8962,1
1,34214,1
1,17519,1
1,24829,1
1,7906,1
1,10913,1
1,9586,1
1,31573,1
1,13603,1
1,28260,1
1,27445,1
1,34607,1
1,21718,1
1,32952,1
1,31812,1
1,13915,1
1,22452,1
1,10197,1
1,22187,1
1,28170,1
1,26545,1
1,29588,1
1,29016,1
1,11080,1
1,34143,1
1,9326,1
1,10339,1
1,25162,1
1,21908,1
1,28403,1
1,9093,1
1,4280,1
1,4785,1
1,16208,1
1,17430,1
1,13887,1
1,28423,1
1,5563,1
1,27953,1
1,21859,1
1,12863,1
1,28404,1
1,32647,1
1,13642,1
1,33420,1
1,24249,1
1,11623,1
1,22533,1
1,9713,1
1,16284,1
1,16238,1
1,22237,1
1,7049,1
1,10460,1
1,7931,1
1,2719,1
1,7943,1
1,4981,1
1,31455,1
1,26089,1
1,25757,1
1,30298,1
1,20536,1
1,2628,1
1,28997,1
1,10789,1
1,27940,1
1,28203,1
1,17146,1
1,28107,1
1,1036,1
1,19853,1
1,27159,1
1,7593,1
1,25142,1
1,23920,1
1,4933,1
1,4432,1
1,4695,1
1,17164,1
1,31644,1
1,21482,1
1,10040,1
1,8727,1
1,8610,1
1,22341,1
1,2457,1
1,22564,1
1,17548,1
1,115,1
1,32745,1
1,14415,1
1,18978,1
1,22104,1
1,30356,1
1,4116,1
1,3674,1
1,4563,1
1,7625,1
1,11731,1
1,1419,1
1,21685,1
1,25246,1
1,23673,1
1,4472,1
1,22818,1
1,5046,1
1,23315,1
1,2751,1
1,25732,1
1,5890,1
1,7349,1
1,26821,1
1,3921,1
1,15071,1
1,18750,1
1,9751,1
1,16026,1
1,6461,1
1,31590,1
1,21444,1
1,6137,1
1,22258,1
1,20926,1
1,27994,1
1,15005,1
1,24641,1
1,26105,1
1,29731,1
1,15039,1
1,7566,1
1,20612,1
1,30198,1
1,10750,1
1,3782,1
1,3815,1
1,21263,1
1,26635,1
1,2565,1
1,14191,1
1,7121,1
1,22934,1
1,24064,1
1,7769,1
1,22867,1
1,9319,1
1,1653,1
1,11584,1
1,28871,1
1,30909,1
1,14789,1
1,24817,1
1,23549,1
1,328,1
1,28394,1
1,21676,1
1,4469,1
1,22771,1
1,7350,1
1,13942,1
1,23346,1
1,23074,1
1,19942,1
1,7297,1
1,26925,1
1,31259,1
1,9085,1
1,15561,1
1,10412,1
1,12917,1
1,31941,1
1,12434,1
1,24221,1
1,86,1
1,10821,1
1,3985,1
1,17224,1
1,23792,1
1,10751,1
1,18643,1
1,3736,1
1,16037,1
1,28382,1
1,6352,1
1,1364,1
1,25693,1
1,10891,1
1,6011,1
1,23293,1
1,22095,1
1,8618,1
1,29010,1
1,17318,1
1,8744,1
1,15918,1
1,569,1
1,7507,1
1,27628,1
1,2896,1
1,153,1
1,20546,1
1,8946,1
1,96,1
1,21951,1
1,947,1
1,32781,1
1,24612,1
1,34310,1
1,21441,1
1,22024,1
1,17894,1
1,14810,1
1,19759,1
1,5053,1
1,10956,1
1,31320,1
1,34158,1
1,8120,1
1,27411,1
1,29206,1
1,23943,1
1,27977,1
1,11886,1
1,25616,1
1,12694,1
1,24667,1
1,30253,1
1,10421,1
1,5070,1
1,18802,1
1,19337,1
1,2032,1
1,27719,1
1,9658,1
1,24236,1
1,34672,1
1,1685,1
1,18207,1
1,23967,1
1,24320,1
1,29152,1
1,9961,1
1,27004,1
1,28450,1
1,17306,1
1,31019,1
1,10640,1
1,25195,1
1,30414,1
1,15183,1
1,18164,1
1,24252,1
1,9502,1
1,5329,1
1,15544,1
1,10845,1
1,24656,1
1,19679,1
1,17978,1
1,6235,1
1,8782,1
1,18391,1
1,25795,1
1,24878,1
1,12448,1
1,14658,1
1,16467,1
1,11231,1
1,20039,1
1,28188,1
1,15481,1
1,20103,1
1,3729,1
1,2911,1
1,24469,1
1,985,1
1,5544,1
1,28921,1
1,30851,1
1,26933,1
1,24716,1
1,6590,1
1,29205,1
1,19429,1
1,13631,1
1,31841,1
1,24752,1
1,19949,1
1,14453,1
1,7548,1
1,2030,1
1,31008,1
1,9639,1
1,13948,1
1,12106,1
1,5134,1
1,4274,1
1,7925,1
1,22748,1
1,3023,1
1,15936,1
1,22354,1
1,7176,1
1,34002,1
1,31826,1
1,34728,1
1,7254,1
1,27871,1
1,1644,1
1,4543,1
1,17567,1
1,7678,1
1,21613,1
1,11713,1
1,20314,1
1,14997,1
1,30719,1
1,17632,1
1,17626,1
1,20044,1
1,6811,1
1,34761,1
1,39,1
1,19179,1
1,24491,1
1,15841,1
1,7433,1
1,5219,1
1,23393,1
1,4750,1
1,34422,1
1,20859,1
1,9523,1
1,6938,1
1,5023,1
1,8960,1
1,19452,1
1,7809,1
1,33982,1
1,16106,1
1,2900,1
1,27192,1
1,29741,1
1,8754,1
1,20549,1
1,24496,1
1,23140,1
1,9454,1
1,3600,1
1,33599,1
1,17112,1
1,5260,1
1,14966,1
1,527,1
1,22581,1
1,3448,1
1,32237,1
1,18987,1
1,775,1
1,28344,1
1,6272,1
1,34187,1
1,11166,1
1,33871,1
1,16483,1
1,7162,1
1,28507,1
1,25814,1
1,31291,1
1,21688,1
1,7452,1
1,31057,1
1,27263,1
1,18383,1
1,5560,1
1,16030,1
1,8833,1
1,5479,1
1,27395,1
1,33022,1
1,23806,1
1,20132,1
1,683,1
1,725,1
1,27170,1
1,3591,1
1,3093,1
1,544,1
1,21852,1
1,8892,1
1,17292,1
1,23591,1
