Slide,Patch,Diagnosis
10,37168,0
10,111115,0
10,7158,0
10,18017,0
10,20134,0
10,22981,0
10,36847,0
10,68602,0
10,14826,0
10,108218,0
10,51717,0
10,27756,0
10,38279,0
10,75919,0
10,7709,0
10,27206,0
10,38851,0
10,25787,0
10,36222,0
10,75567,0
10,31172,0
10,102376,0
10,88684,0
10,55758,0
10,6238,0
10,27725,0
10,87642,0
10,102391,0
10,1221,0
10,55605,0
10,48557,0
10,66271,0
10,61204,0
10,75844,0
10,36206,0
10,22102,0
10,44225,0
10,107776,0
10,3732,0
10,109416,0
10,72375,0
10,33370,0
10,87606,0
10,106171,0
10,25841,0
10,81570,0
10,33861,0
10,75056,0
10,99848,0
10,34240,0
10,106218,0
10,65634,0
10,67903,0
10,53469,0
10,10683,0
10,64368,0
10,54809,0
10,16656,0
10,109661,0
10,33962,0
10,31514,0
10,105284,0
10,94682,0
10,97441,0
10,74584,0
10,26360,0
10,37615,0
10,70770,0
10,48007,0
10,11165,0
10,73225,0
10,4724,0
10,113240,0
10,49110,0
10,42042,0
10,88158,0
10,105378,0
10,30723,0
10,46429,0
10,53502,0
10,92879,0
10,79413,0
10,97578,0
10,76258,0
10,107005,0
10,32541,0
10,66960,0
10,114818,0
10,30492,0
10,106391,0
10,1043,0
10,6894,0
10,41875,0
10,67644,0
10,107046,0
10,9368,0
10,90066,0
10,96278,0
10,98718,0
10,22831,0
10,31007,0
10,84198,0
10,9075,0
10,87608,0
10,68295,0
10,72890,0
10,54949,0
10,41857,0
10,62129,0
10,45457,0
10,42122,0
10,80612,0
10,84270,0
10,112387,0
10,67168,0
10,46566,0
10,101571,0
10,83085,0
10,8530,0
10,97454,0
10,72866,0
10,56440,0
10,37618,0
10,36251,0
10,88780,0
10,76063,0
10,54796,0
10,102904,0
10,107128,0
10,38733,0
10,105024,0
10,64586,0
10,41250,0
10,100108,0
10,11532,0
10,72851,0
10,39386,0
10,83328,0
10,103307,0
10,98149,0
10,40970,0
10,54197,0
10,24557,0
10,63835,0
10,60682,0
10,83597,0
10,21161,0
10,43859,0
10,24347,0
10,27843,0
10,24631,0
10,73540,0
10,8027,0
10,18137,0
10,48981,0
10,109854,0
10,72249,0
10,3017,0
10,25268,0
10,33817,0
10,37718,0
10,103265,0
10,94550,0
10,105058,0
10,99632,0
10,94871,0
10,103839,0
10,38195,0
10,24154,0
10,21451,0
10,5545,0
10,93876,0
10,82594,0
10,80028,0
10,86503,0
10,113444,0
10,31263,0
10,41256,0
10,46336,0
10,68358,0
10,92697,0
10,110892,0
10,109690,0
10,70317,0
10,70072,0
10,52116,0
10,70503,0
10,12914,0
10,55995,0
10,107243,0
10,8146,0
10,76803,0
10,104939,0
10,47310,0
10,4835,0
10,95782,0
10,104910,0
10,48611,0
10,58787,0
10,10800,0
10,112258,0
10,31126,0
10,31298,0
10,18513,0
10,105872,0
10,72464,0
10,112638,0
10,111400,0
10,60043,0
10,86295,0
10,1480,0
10,76799,0
10,13321,0
10,12123,0
10,107254,0
10,79242,0
10,2733,0
10,72634,0
10,25156,0
10,3558,0
10,52857,0
10,73963,0
10,35238,0
10,114314,0
10,23108,0
10,83843,0
10,93208,0
10,48491,0
10,4377,0
10,47339,0
10,106894,0
10,35171,0
10,64034,0
10,3664,0
10,88424,0
10,62152,0
10,48000,0
10,75409,0
10,18210,0
10,104695,0
10,14915,0
10,20396,0
10,114276,0
10,68144,0
10,48279,0
10,52494,0
10,11114,0
10,65598,0
10,96980,0
10,114432,0
10,114594,0
10,16058,0
10,50344,0
10,113088,0
10,103195,0
10,10059,0
10,57693,0
10,761,0
10,79235,0
10,7031,0
10,22129,0
10,31335,0
10,55156,0
10,93931,0
10,108034,0
10,73336,0
10,91303,0
10,86195,0
10,42374,0
10,98852,0
10,113414,0
10,33561,0
10,64699,0
10,9591,0
10,57228,0
10,111907,0
10,49530,0
10,49387,0
10,48906,0
10,72968,0
10,75417,0
10,106134,0
10,49751,0
10,82027,0
10,40055,0
10,89398,0
10,49925,0
10,71316,0
10,102019,0
10,57518,0
10,85006,0
10,95813,0
10,91324,0
10,81850,0
10,48796,0
10,65763,0
10,100730,0
10,686,0
10,20083,0
10,53070,0
10,113089,0
10,47766,0
10,71464,0
10,47170,0
10,2860,0
10,21170,0
10,30235,0
10,25273,0
10,25481,0
10,75110,0
10,68120,0
10,80380,0
10,105391,0
10,44510,0
10,38103,0
10,98857,0
10,80052,0
10,110899,0
10,18753,0
10,94451,0
10,33381,0
10,48977,0
10,90995,0
10,443,0
10,100568,0
10,18169,0
10,101636,0
10,38366,0
10,7003,0
10,51747,0
10,67998,0
10,66857,0
10,37426,0
10,60110,0
10,80634,0
10,76307,0
10,63870,0
10,14190,0
10,56502,0
10,88619,0
10,36086,0
10,15131,0
10,42241,0
10,15177,0
10,20588,0
10,15418,0
10,7180,0
10,85972,0
10,87458,0
10,3867,0
10,7050,0
10,44630,0
10,35542,0
10,68147,0
10,12632,0
10,4186,0
10,108737,0
10,30582,0
10,30898,0
10,6974,0
10,38484,0
10,83934,0
10,107558,0
10,46509,0
10,50685,0
10,62123,0
10,3299,0
10,104533,0
10,102516,0
10,23264,0
10,52198,0
10,72844,0
10,25002,0
10,97223,0
10,52396,0
10,85941,0
10,76736,0
10,96894,0
10,19119,0
10,45272,0
10,78801,0
10,45061,0
10,38886,0
10,102959,0
10,30962,0
10,14215,0
10,77079,0
10,70322,0
10,10861,0
10,92355,0
10,5355,0
10,103474,0
10,53302,0
10,113833,0
10,6909,0
10,69091,0
10,75763,0
10,76824,0
10,66343,0
10,12612,0
10,31733,0
10,75845,0
10,88530,0
10,10355,0
10,31502,0
10,103095,0
10,7086,0
10,6040,0
10,46461,0
10,47910,0
10,76039,0
10,15717,0
10,61935,0
10,15675,0
10,63949,0
10,106135,0
10,5913,0
10,110677,0
10,102384,0
10,83,0
10,28888,0
10,113270,0
10,26777,0
10,89712,0
10,40458,0
10,113050,0
10,76900,0
10,55307,0
10,100641,0
10,61992,0
10,27655,0
10,74417,0
10,10696,0
10,3902,0
10,22593,0
10,80921,0
10,29670,0
10,38357,0
10,17988,0
10,65661,0
10,91827,0
10,31757,0
10,22513,0
10,77435,0
10,36445,0
10,46282,0
10,51978,0
10,70382,0
10,74976,0
10,1787,0
10,27695,0
10,27068,0
10,2888,0
10,99397,0
10,8426,0
10,21413,0
10,77249,0
10,104742,0
10,18228,0
10,22912,0
10,20281,0
10,114123,0
10,110471,0
10,12993,0
10,99728,0
10,64378,0
10,46859,0
10,18794,0
10,85794,0
10,97730,0
10,88625,0
10,59964,0
10,45284,0
10,90546,0
10,14572,0
10,9638,0
10,30914,0
10,82227,0
10,79657,0
10,1654,0
10,114668,0
10,95055,0
10,22041,0
10,20436,0
10,33594,0
10,105678,0
10,66627,0
10,22462,0
10,38632,0
10,6385,0
10,55578,0
10,43072,0
10,9953,0
10,109501,0
10,82899,0
10,18757,0
10,74511,0
10,33676,0
10,105294,0
10,73416,0
10,12731,0
10,25414,0
10,108032,0
10,56719,0
10,93948,0
10,89288,0
10,57385,0
10,55286,0
10,34981,0
10,10428,0
10,56061,0
10,82512,0
10,19383,0
10,84843,0
10,28642,0
10,95404,0
10,36971,0
10,114690,0
10,92262,0
10,65630,0
10,81985,0
10,80702,0
10,61487,0
10,49216,0
10,42573,0
10,75249,0
10,5288,0
10,71871,0
10,56405,0
10,77970,0
10,6818,0
10,5279,0
10,53728,0
10,1211,0
10,102355,0
10,71447,0
10,64984,0
10,71255,0
10,36991,0
10,73941,0
10,83593,0
10,112003,0
10,24984,0
10,21057,0
10,26167,0
10,2238,0
10,60518,0
10,60934,0
10,38524,0
10,86886,0
10,57641,0
10,105457,0
10,24142,0
10,71721,0
10,37603,0
10,100990,0
10,53756,0
10,67529,0
10,45081,0
10,8613,0
10,100056,0
10,59199,0
10,85993,0
10,8848,0
10,106524,0
10,1627,0
10,98147,0
10,94952,0
10,23842,0
10,64762,0
10,83402,0
10,42857,0
10,14794,0
10,976,0
10,33228,0
10,102256,0
10,89297,0
10,74962,0
10,70378,0
10,17301,0
10,95048,0
10,104670,0
10,15609,0
10,88055,0
10,60989,0
10,28271,0
10,57962,0
10,25065,0
10,64132,0
10,89070,0
10,7575,0
10,90903,0
10,97660,0
10,82375,0
10,101356,0
10,98532,0
10,83940,0
10,83527,0
10,115303,0
10,24329,0
10,10169,0
10,102576,0
10,40069,0
10,89190,0
10,110492,0
10,83150,0
10,56822,0
10,65504,0
10,84756,0
10,6464,0
10,103398,0
10,108035,0
10,11814,0
10,84863,0
10,82152,0
10,94240,0
10,73057,0
10,69933,0
10,107310,0
10,97737,0
10,37884,0
10,82233,0
10,6597,0
10,30315,0
10,35020,0
10,19775,0
10,61415,0
10,9163,0
10,65807,0
10,53430,0
10,79251,0
10,103924,0
10,112155,0
10,76098,0
10,52558,0
10,33997,0
10,94045,0
10,22331,0
10,112761,0
10,43494,0
10,14520,0
10,49228,0
10,108659,0
10,42558,0
10,1287,0
10,84452,0
10,76615,0
10,54263,0
10,56038,0
10,22135,0
10,25713,0
10,10497,0
10,14953,0
10,71303,0
10,67457,0
10,24044,0
10,108404,0
10,39480,0
10,100202,0
10,103350,0
10,8438,0
10,58593,0
10,64077,0
10,114885,0
10,12474,0
10,50103,0
10,94403,0
10,56633,0
10,74864,0
10,68419,0
10,54041,0
10,37416,0
10,15564,0
10,99654,0
10,54501,0
10,96441,0
10,46812,0
10,97995,0
10,82903,0
10,56450,0
10,94623,0
10,84094,0
10,62752,0
10,63729,0
10,27031,0
10,36286,0
10,32256,0
10,20055,0
10,61615,0
10,15581,0
10,18430,0
10,29835,0
10,33453,0
17,4196,1
17,859,1
17,6799,1
17,13015,1
17,8165,1
17,15308,1
17,7040,1
17,5831,1
17,16169,1
17,3784,1
17,6088,1
17,6412,1
17,4253,1
17,4633,1
17,415,1
17,15297,1
17,11836,1
17,11612,1
17,16040,1
17,8663,1
17,704,1
17,2847,1
17,2733,1
17,8234,1
17,4280,1
17,15387,1
17,13234,1
17,13664,1
17,9067,1
17,2887,1
17,1266,1
17,13122,1
17,7057,1
17,3771,1
17,12161,1
17,13276,1
17,4289,1
17,12138,1
17,9200,1
17,12025,1
17,15642,1
17,6249,1
17,5790,1
17,1857,1
17,10070,1
17,4727,1
17,5765,1
17,7492,1
17,16506,1
17,8033,1
17,6547,1
17,14973,1
17,3934,1
17,8609,1
17,1126,1
17,16667,1
17,12362,1
17,590,1
17,7048,1
17,6155,1
17,7186,1
17,15070,1
17,1240,1
17,2646,1
17,13519,1
17,7213,1
17,9859,1
17,4867,1
17,15255,1
17,14792,1
17,6111,1
17,5737,1
17,5240,1
17,3767,1
17,7911,1
17,6134,1
17,14371,1
17,4046,1
17,14237,1
17,6139,1
17,8543,1
17,7344,1
17,7875,1
17,3704,1
17,9038,1
17,2114,1
17,2380,1
17,124,1
17,2267,1
17,11388,1
17,1359,1
17,8956,1
17,9528,1
17,9144,1
17,3229,1
17,4205,1
17,2585,1
17,2975,1
17,6128,1
17,9082,1
17,15872,1
17,10932,1
17,9278,1
17,14636,1
17,5777,1
17,10872,1
17,10495,1
17,5054,1
17,6888,1
17,12568,1
17,1944,1
17,16142,1
17,14563,1
17,14795,1
17,3320,1
17,14039,1
17,15026,1
17,7649,1
17,1448,1
17,9240,1
17,1704,1
17,9911,1
17,186,1
17,1301,1
17,13915,1
17,2991,1
17,1216,1
17,5466,1
17,9712,1
17,12567,1
17,6579,1
17,16213,1
17,4994,1
17,360,1
17,12277,1
17,10591,1
17,7812,1
17,8481,1
17,3331,1
17,5041,1
17,6942,1
17,6574,1
17,9650,1
17,6485,1
17,15099,1
17,2041,1
17,7338,1
17,4480,1
17,5257,1
17,521,1
17,11558,1
17,12045,1
17,11711,1
17,16651,1
17,1919,1
17,10112,1
17,5576,1
17,16314,1
17,14549,1
17,13107,1
17,4642,1
17,8071,1
17,14885,1
17,15250,1
17,7629,1
17,5772,1
17,10725,1
17,13517,1
17,12961,1
17,5233,1
17,6686,1
17,15365,1
17,6074,1
17,5427,1
17,7232,1
17,4455,1
17,14310,1
17,16440,1
17,699,1
17,10521,1
17,13083,1
17,1942,1
17,11994,1
17,1831,1
17,10139,1
17,5634,1
17,4679,1
17,16380,1
17,16566,1
17,7022,1
17,11289,1
17,2997,1
17,1696,1
17,14112,1
17,7613,1
17,898,1
17,10928,1
17,5694,1
17,13555,1
17,14690,1
17,16055,1
17,11592,1
17,8976,1
17,8595,1
17,6241,1
17,5715,1
17,2284,1
17,7600,1
17,7938,1
17,4752,1
17,9094,1
17,7336,1
17,8069,1
17,8952,1
17,6786,1
17,158,1
17,1796,1
17,5786,1
17,3286,1
17,10559,1
17,3076,1
17,14890,1
17,11724,1
17,2732,1
17,6147,1
17,12930,1
17,9765,1
17,13856,1
17,9819,1
17,7167,1
17,2680,1
17,3812,1
17,8031,1
17,2094,1
17,4078,1
17,5553,1
17,6991,1
17,9658,1
17,10899,1
17,11855,1
17,11584,1
17,14127,1
17,210,1
17,290,1
17,4193,1
17,961,1
17,5820,1
17,3018,1
17,1169,1
17,3962,1
17,3357,1
17,10363,1
17,10684,1
17,7928,1
17,131,1
17,6958,1
17,3802,1
17,537,1
17,10489,1
17,3648,1
17,8869,1
17,8029,1
17,3193,1
17,9196,1
17,3738,1
17,953,1
17,15283,1
17,3551,1
17,3881,1
17,12293,1
17,14751,1
17,10675,1
17,12855,1
17,4363,1
17,15563,1
17,15657,1
17,9462,1
17,8453,1
17,2234,1
17,14472,1
17,15716,1
17,16037,1
17,15707,1
17,7679,1
17,11672,1
17,10386,1
17,8974,1
17,11002,1
17,10858,1
17,12086,1
17,4706,1
17,15686,1
17,10284,1
17,4774,1
17,73,1
17,14068,1
17,5062,1
17,12901,1
17,10608,1
17,15284,1
17,608,1
17,4836,1
17,15631,1
17,14653,1
17,14891,1
17,8323,1
17,7231,1
17,3152,1
17,4085,1
17,11102,1
17,6806,1
17,143,1
17,3024,1
17,15981,1
17,1177,1
17,4789,1
17,2931,1
17,5714,1
17,14682,1
17,7635,1
17,11650,1
17,13644,1
17,2111,1
17,2199,1
17,16567,1
17,11001,1
17,12618,1
17,9726,1
17,4542,1
17,3400,1
17,1395,1
17,16617,1
17,14210,1
17,14643,1
17,11279,1
17,1945,1
17,4654,1
17,10011,1
17,5322,1
17,13912,1
17,10021,1
17,8185,1
17,15323,1
17,6863,1
17,16619,1
17,6675,1
17,16312,1
17,9199,1
17,13510,1
17,105,1
17,3768,1
17,1328,1
17,2153,1
17,10536,1
17,6640,1
17,6677,1
17,2965,1
17,2296,1
17,4922,1
17,459,1
17,4763,1
17,10379,1
17,8782,1
17,16467,1
17,1556,1
17,8996,1
17,6078,1
17,15466,1
17,12786,1
17,6693,1
17,16198,1
17,5561,1
17,4880,1
17,12179,1
17,5639,1
17,7078,1
17,9333,1
17,9036,1
17,15730,1
17,6652,1
17,12488,1
17,790,1
17,7533,1
17,13317,1
17,93,1
17,7880,1
17,15264,1
17,12402,1
17,15871,1
17,6869,1
17,1841,1
17,5784,1
17,3089,1
17,15858,1
17,10036,1
17,12586,1
17,4185,1
17,11617,1
17,4932,1
17,250,1
17,14649,1
17,2558,1
17,8711,1
17,13509,1
17,14308,1
17,5764,1
17,16309,1
17,1608,1
17,4007,1
17,15713,1
17,16189,1
17,13118,1
17,10908,1
17,450,1
17,5458,1
17,7356,1
17,1433,1
17,5651,1
17,9918,1
17,0,1
17,1329,1
17,14708,1
17,15176,1
17,384,1
17,1930,1
17,9227,1
17,10500,1
17,3016,1
17,5641,1
17,4596,1
17,4230,1
17,1242,1
17,2183,1
17,1043,1
17,2778,1
17,7188,1
17,9294,1
17,2566,1
17,13816,1
17,9491,1
17,5237,1
17,1326,1
17,9260,1
17,9699,1
17,14216,1
17,16258,1
17,885,1
17,15804,1
17,7555,1
17,5767,1
17,9914,1
17,5110,1
17,15538,1
17,6256,1
17,1110,1
17,10470,1
17,2986,1
17,10882,1
17,1566,1
17,13646,1
17,10636,1
17,9030,1
17,9653,1
17,9387,1
17,10329,1
17,9688,1
17,5090,1
17,9520,1
17,9550,1
17,10838,1
17,4038,1
17,938,1
17,2007,1
17,7227,1
17,5551,1
17,7190,1
17,1217,1
17,9360,1
17,1434,1
17,12635,1
17,13169,1
17,10478,1
17,659,1
17,16126,1
17,11738,1
17,14,1
17,15189,1
17,4320,1
17,2963,1
17,4622,1
17,8142,1
17,5330,1
17,1731,1
17,15558,1
17,277,1
17,904,1
17,12493,1
17,1208,1
17,11204,1
17,5450,1
17,11467,1
17,10710,1
17,9963,1
17,9771,1
17,5778,1
17,14291,1
17,6055,1
17,10798,1
17,4077,1
17,3841,1
17,1512,1
17,7976,1
17,1368,1
17,1210,1
17,10568,1
17,6420,1
17,8916,1
17,436,1
17,6108,1
17,9032,1
17,7692,1
17,8682,1
17,2653,1
17,7821,1
17,8684,1
17,9596,1
17,12533,1
17,13937,1
17,3321,1
17,2285,1
17,3318,1
17,7439,1
17,9554,1
17,10903,1
17,14355,1
17,1080,1
17,2900,1
17,13795,1
17,190,1
17,5374,1
17,16583,1
17,10274,1
17,13344,1
17,1733,1
17,8670,1
17,2487,1
17,16260,1
17,7790,1
17,8828,1
17,986,1
17,5671,1
17,4952,1
17,9840,1
17,2403,1
17,3156,1
17,11852,1
17,14357,1
17,7222,1
17,3300,1
17,134,1
17,338,1
17,12115,1
17,11330,1
17,8359,1
17,944,1
17,4856,1
17,4839,1
17,12577,1
17,1801,1
17,10193,1
17,13766,1
17,15986,1
17,15203,1
17,1595,1
17,5929,1
17,13014,1
17,1431,1
17,2250,1
17,3661,1
17,14816,1
17,15339,1
17,9004,1
17,6772,1
17,15199,1
17,14769,1
17,4768,1
17,9099,1
17,8814,1
17,13758,1
17,15827,1
17,4692,1
17,3801,1
17,14627,1
17,501,1
17,8322,1
17,8216,1
17,15947,1
17,6413,1
17,2262,1
17,2730,1
17,8371,1
17,7618,1
17,15302,1
17,11703,1
17,14604,1
17,12008,1
17,317,1
17,12605,1
17,11955,1
17,7521,1
17,8512,1
17,15933,1
17,10947,1
17,6205,1
17,13450,1
17,162,1
17,1423,1
17,6738,1
17,14828,1
17,11308,1
17,3853,1
17,7540,1
17,5952,1
17,7265,1
17,10132,1
17,1603,1
17,13957,1
17,10212,1
17,8244,1
17,7718,1
17,7598,1
17,9432,1
17,16692,1
17,13700,1
17,4582,1
17,14652,1
17,12705,1
17,8204,1
17,5834,1
17,6892,1
17,1513,1
17,14718,1
17,15684,1
17,12937,1
17,6263,1
17,7430,1
17,16347,1
17,5207,1
17,16013,1
17,12368,1
17,9643,1
17,571,1
17,13327,1
17,5870,1
17,7030,1
17,1758,1
17,7114,1
17,12525,1
17,6323,1
17,5722,1
17,8624,1
17,2611,1
17,5106,1
17,1574,1
17,6556,1
17,14958,1
17,13421,1
17,6774,1
17,3713,1
17,10580,1
17,12363,1
17,12875,1
17,12448,1
17,9730,1
17,2351,1
17,5926,1
17,12107,1
17,12417,1
17,10539,1
17,14644,1
17,7140,1
17,1989,1
17,10155,1
17,2466,1
17,15059,1
17,10593,1
17,8425,1
17,6592,1
17,8169,1
17,12735,1
17,3220,1
17,14802,1
17,9308,1
17,3989,1
17,16401,1
17,903,1
17,14080,1
17,14876,1
17,9383,1
17,4095,1
17,1713,1
17,111,1
17,13094,1
17,12887,1
17,10695,1
17,835,1
17,7198,1
17,15161,1
17,341,1
17,13594,1
17,15722,1
17,5915,1
17,12757,1
17,9269,1
17,3785,1
17,5246,1
17,11677,1
17,5882,1
17,8098,1
17,2415,1
17,8667,1
17,13172,1
17,13418,1
17,6245,1
17,13740,1
17,3257,1
17,3988,1
17,4775,1
17,9754,1
17,74,1
17,15474,1
17,14737,1
17,16034,1
17,13144,1
17,1980,1
17,2014,1
17,4972,1
17,11542,1
17,13124,1
17,68,1
17,2621,1
17,1959,1
17,10208,1
17,11318,1
17,14591,1
17,3627,1
17,9723,1
17,1653,1
17,12535,1
17,6768,1
17,14108,1
17,8568,1
17,4588,1
17,8496,1
17,3695,1
17,946,1
17,2429,1
17,7180,1
17,4339,1
17,461,1
17,9365,1
17,15896,1
17,13671,1
17,12271,1
17,7018,1
17,5920,1
17,2589,1
17,5417,1
17,15211,1
17,14785,1
17,11686,1
17,12724,1
17,5451,1
17,3430,1
17,8737,1
17,16325,1
17,2274,1
17,11190,1
17,12597,1
17,5167,1
17,905,1
17,12171,1
17,10607,1
17,13772,1
17,12629,1
17,9475,1
17,8999,1
17,13926,1
17,11934,1
17,7661,1
17,2933,1
17,5339,1
17,9593,1
17,8542,1
17,11599,1
17,8638,1
17,9642,1
17,13130,1
17,1452,1
17,505,1
17,6253,1
17,4886,1
17,1969,1
17,4173,1
17,10357,1
17,9322,1
17,13539,1
17,14670,1
17,2461,1
17,9976,1
17,5619,1
17,5,1
17,988,1
17,11924,1
17,11162,1
17,3463,1
