Slide,Patch,Diagnosis
12,20386,0
12,15604,0
12,1054,0
12,15366,0
12,23361,0
12,1787,0
12,2766,0
12,28682,0
12,23222,0
12,4833,0
12,2453,0
12,11844,0
12,9530,0
12,28949,0
12,17872,0
12,23107,0
12,15452,0
12,20686,0
12,29493,0
12,6823,0
12,8137,0
12,2209,0
12,819,0
12,10130,0
12,12263,0
12,20723,0
12,30678,0
12,13176,0
12,21568,0
12,6795,0
12,26264,0
12,8773,0
12,15497,0
12,13939,0
12,6023,0
12,25562,0
12,6029,0
12,28133,0
12,5283,0
12,21305,0
12,29671,0
12,17060,0
12,19924,0
12,3248,0
12,29557,0
12,22477,0
12,11453,0
12,20797,0
12,19638,0
12,11808,0
12,9804,0
12,1061,0
12,18431,0
12,27975,0
12,2193,0
12,2049,0
12,4392,0
12,18541,0
12,25787,0
12,22485,0
12,15914,0
12,1128,0
12,15790,0
12,15276,0
12,10410,0
12,24821,0
12,10168,0
12,28710,0
12,6392,0
12,19484,0
12,28793,0
12,26684,0
12,10412,0
12,11400,0
12,12240,0
12,21458,0
12,23267,0
12,15755,0
12,11840,0
12,16654,0
12,19542,0
12,18946,0
12,31106,0
12,16002,0
12,9407,0
12,22457,0
12,12342,0
12,27624,0
12,31307,0
12,2216,0
12,28447,0
12,18002,0
12,14604,0
12,25262,0
12,7468,0
12,404,0
12,656,0
12,8983,0
12,561,0
12,31072,0
12,15836,0
12,6002,0
12,5365,0
12,12842,0
12,2819,0
12,6265,0
12,23624,0
12,11533,0
12,14264,0
12,21604,0
12,9254,0
12,6627,0
12,7792,0
12,4348,0
12,1718,0
12,23855,0
12,11688,0
12,8260,0
12,4764,0
12,25176,0
12,7903,0
12,30335,0
12,7414,0
12,30520,0
12,16119,0
12,5727,0
12,8236,0
12,23193,0
12,17359,0
12,2574,0
12,12870,0
12,19056,0
12,10149,0
12,2127,0
12,29523,0
12,8090,0
12,15832,0
12,24608,0
12,20981,0
12,28137,0
12,15862,0
12,30722,0
12,2477,0
12,6221,0
12,16661,0
12,13476,0
12,12414,0
12,27995,0
12,2778,0
12,23088,0
12,23645,0
12,11127,0
12,21609,0
12,16830,0
12,2276,0
12,284,0
12,26998,0
12,30275,0
12,21668,0
12,13878,0
12,16855,0
12,28691,0
12,22077,0
12,4884,0
12,11012,0
12,20752,0
12,5792,0
12,19306,0
12,16757,0
12,24756,0
12,22889,0
12,14935,0
12,22534,0
12,23178,0
12,1793,0
12,23869,0
12,3467,0
12,5513,0
12,12112,0
12,10873,0
12,18621,0
12,29631,0
12,30866,0
12,29781,0
12,29771,0
12,5240,0
12,10021,0
12,13660,0
12,10990,0
12,26778,0
12,22779,0
12,7537,0
12,12215,0
12,16780,0
12,24376,0
12,19733,0
12,21495,0
12,6722,0
12,11086,0
12,17657,0
12,14010,0
12,23097,0
12,21011,0
12,6223,0
12,20926,0
12,16333,0
12,29063,0
12,14525,0
12,2147,0
12,25778,0
12,26711,0
12,4473,0
12,1193,0
12,21589,0
12,28677,0
12,15700,0
12,6010,0
12,2531,0
12,25974,0
12,5715,0
12,19081,0
12,22269,0
12,6201,0
12,20770,0
12,26591,0
12,18615,0
12,30784,0
12,8920,0
12,19089,0
12,8314,0
12,15092,0
12,18668,0
12,4931,0
12,3769,0
12,29703,0
12,3255,0
12,3538,0
12,18466,0
12,29904,0
12,21323,0
12,26540,0
12,14852,0
12,21133,0
12,18680,0
12,23129,0
12,17189,0
12,12571,0
12,29403,0
12,12823,0
12,13155,0
12,10715,0
12,10928,0
12,16155,0
12,20957,0
12,9701,0
12,10458,0
12,22052,0
12,25196,0
12,4109,0
12,15288,0
12,12600,0
12,7923,0
12,21489,0
12,22016,0
12,12363,0
12,10113,0
12,2178,0
12,4569,0
12,25166,0
12,25592,0
12,31093,0
12,2909,0
12,605,0
12,1701,0
12,3676,0
12,25088,0
12,7230,0
12,26838,0
12,30099,0
12,20492,0
12,17804,0
12,5755,0
12,2449,0
12,15028,0
12,20351,0
12,16050,0
12,5216,0
12,5606,0
12,14147,0
12,20757,0
12,18760,0
12,27747,0
12,30656,0
12,22,0
12,25558,0
12,7097,0
12,16387,0
12,25631,0
12,27585,0
12,19367,0
12,24448,0
12,39,0
12,16971,0
12,8659,0
12,16398,0
12,18256,0
12,27173,0
12,14491,0
12,21960,0
12,27819,0
12,155,0
12,13903,0
12,27779,0
12,22910,0
12,25356,0
12,14719,0
12,3051,0
12,21769,0
12,12898,0
12,28940,0
12,17125,0
12,10385,0
12,27476,0
12,24424,0
12,26079,0
12,10630,0
12,8280,0
12,26672,0
12,31086,0
12,31293,0
12,21762,0
12,20863,0
12,30707,0
12,2588,0
12,3232,0
12,1697,0
12,26597,0
12,10242,0
12,5448,0
12,27015,0
12,18517,0
12,11898,0
12,19356,0
12,4496,0
12,12475,0
12,17128,0
12,22082,0
12,15188,0
12,26011,0
12,5956,0
12,18699,0
12,29307,0
12,14347,0
12,30221,0
12,26751,0
12,8911,0
12,13080,0
12,4628,0
12,4083,0
12,8738,0
12,18663,0
12,7554,0
12,2278,0
12,9429,0
12,22217,0
12,28689,0
12,11392,0
12,23140,0
12,210,0
12,6741,0
12,7986,0
12,16082,0
12,11814,0
12,20431,0
12,22810,0
12,8317,0
12,27404,0
12,8383,0
12,25319,0
12,29069,0
12,20432,0
12,22883,0
12,4786,0
12,16140,0
12,26512,0
12,24120,0
12,18935,0
12,25805,0
12,9536,0
12,1063,0
12,5223,0
12,1723,0
12,461,0
12,17578,0
12,24003,0
12,13775,0
12,31056,0
12,30531,0
12,6194,0
12,2949,0
12,581,0
12,29664,0
12,26048,0
12,16975,0
12,20383,0
12,2227,0
12,31312,0
12,26709,0
12,721,0
12,5016,0
12,25324,0
12,30141,0
12,3083,0
12,3963,0
12,23127,0
12,16099,0
12,23205,0
12,970,0
12,3818,0
12,20257,0
12,29699,0
12,8432,0
12,9845,0
12,26230,0
12,10443,0
12,18539,0
12,16208,0
12,238,0
12,15824,0
12,3019,0
12,22986,0
12,6076,0
12,16123,0
12,15643,0
12,24360,0
12,22144,0
12,31183,0
12,28790,0
12,22190,0
12,26453,0
12,26349,0
12,11560,0
12,2245,0
12,15196,0
12,29577,0
12,18698,0
12,7475,0
12,26094,0
12,29611,0
12,21101,0
12,26120,0
12,14335,0
12,21185,0
12,3011,0
12,5816,0
12,27841,0
12,21337,0
12,18967,0
12,30155,0
12,27041,0
12,29624,0
12,14308,0
12,17939,0
12,18179,0
12,2529,0
12,16435,0
12,10237,0
12,1663,0
12,25763,0
12,29490,0
12,17764,0
12,22340,0
12,18171,0
12,8099,0
12,9103,0
12,27665,0
12,5778,0
12,22957,0
12,25252,0
12,8091,0
12,4960,0
12,25170,0
12,21180,0
12,13295,0
12,254,0
12,25560,0
12,30548,0
12,30878,0
12,4590,0
12,16164,0
12,12544,0
12,20855,0
12,3157,0
12,22270,0
12,28639,0
12,28684,0
12,6476,0
12,183,0
12,3730,0
12,23669,0
12,30734,0
12,20058,0
12,5623,0
12,421,0
12,20881,0
12,9256,0
12,19292,0
12,12497,0
12,7429,0
12,5064,0
12,18296,0
12,16587,0
12,6628,0
12,10930,0
12,23664,0
12,3202,0
12,8919,0
12,26051,0
12,22826,0
12,22458,0
12,8975,0
12,28074,0
12,13126,0
12,26314,0
12,27387,0
12,11517,0
12,19567,0
12,7858,0
12,27382,0
12,29283,0
12,10541,0
12,1866,0
12,15273,0
12,7103,0
12,12835,0
12,30615,0
12,4427,0
12,3042,0
12,212,0
12,20411,0
12,25075,0
12,8852,0
12,30947,0
12,24885,0
12,25413,0
12,5364,0
12,14304,0
12,13405,0
12,9222,0
12,24585,0
12,784,0
12,16852,0
12,26020,0
12,4611,0
12,5544,0
12,8666,0
12,26190,0
12,25946,0
12,25011,0
12,20567,0
12,8183,0
12,2297,0
12,21903,0
12,25844,0
12,7189,0
12,1503,0
12,20925,0
12,9771,0
12,21265,0
12,2906,0
12,14089,0
12,29457,0
12,10046,0
12,8129,0
12,22189,0
12,15558,0
12,25494,0
12,1493,0
12,25769,0
12,28184,0
12,6614,0
12,21462,0
12,4810,0
12,5518,0
12,5060,0
12,31120,0
12,5393,0
12,13781,0
12,623,0
12,18245,0
12,2685,0
12,11230,0
12,10900,0
12,21091,0
12,20144,0
12,24064,0
12,9321,0
12,22496,0
12,6790,0
12,3530,0
12,14462,0
12,17741,0
12,31252,0
12,4307,0
12,12730,0
12,30885,0
12,12805,0
12,21897,0
12,13030,0
12,14579,0
12,30276,0
12,27678,0
12,9238,0
12,13762,0
12,12948,0
12,16874,0
12,22846,0
12,29506,0
12,29665,0
12,27226,0
12,15871,0
12,5423,0
12,11888,0
12,3546,0
12,19674,0
12,2850,0
12,26391,0
12,20556,0
12,9710,0
12,23327,0
12,23846,0
12,18934,0
12,651,0
12,10504,0
12,14568,0
12,13791,0
12,15272,0
12,30424,0
12,27255,0
12,12377,0
12,24081,0
12,16691,0
12,21592,0
12,4693,0
12,7669,0
12,8456,0
12,7616,0
12,2628,0
12,15072,0
12,28083,0
12,23307,0
12,2344,0
12,22961,0
12,1338,0
12,25563,0
12,26817,0
12,24500,0
12,3736,0
12,13676,0
12,30218,0
12,7251,0
12,1966,0
12,17135,0
12,5752,0
12,14752,0
12,24626,0
12,28617,0
12,25235,0
12,24079,0
12,27486,0
12,14795,0
12,15316,0
12,16381,0
12,5268,0
12,22732,0
12,1455,0
12,2068,0
12,26291,0
12,9938,0
12,10406,0
12,8974,0
12,6686,0
12,6266,0
12,25933,0
12,2319,0
12,22948,0
12,10714,0
12,9451,0
12,28637,0
12,7117,0
12,29497,0
12,29716,0
12,30880,0
12,26231,0
12,26237,0
12,25811,0
12,11829,0
12,27180,0
12,1269,0
12,6749,0
12,18189,0
12,12547,0
12,8566,0
12,16067,0
12,21257,0
12,16158,0
12,26880,0
12,7364,0
12,13824,0
12,16518,0
12,17638,0
12,2492,0
12,18656,0
12,20357,0
12,17693,0
12,28134,0
12,4994,0
12,20275,0
12,4408,0
12,23054,0
12,11491,0
12,16973,0
12,8657,0
12,18235,0
12,10427,0
12,1094,0
12,16873,0
12,23201,0
12,19387,0
12,14988,0
12,15341,0
12,27755,0
12,2346,0
12,29193,0
12,7067,0
12,20449,0
12,2025,0
12,4749,0
12,1914,0
12,17127,0
12,17957,0
12,29010,0
12,15528,0
12,15767,0
12,5552,0
12,21032,0
12,30162,0
12,10962,0
12,12733,0
12,30986,0
12,30765,0
12,21634,0
12,26056,0
12,17663,0
12,25253,0
12,2055,0
12,24293,0
12,11558,0
12,15941,0
12,19391,0
12,10647,0
12,26723,0
12,10659,0
12,16287,0
12,19330,0
12,29566,0
12,19980,0
12,23708,0
12,5004,0
12,6195,0
12,1625,0
12,17182,0
12,26742,0
12,23512,0
12,18183,0
12,10229,0
12,6477,0
12,2283,0
12,10955,0
12,3130,0
12,25704,0
12,21483,0
12,8924,0
12,7739,0
12,1298,0
12,20509,0
12,12849,0
12,29891,0
12,225,0
12,24999,0
12,3659,0
12,8987,0
12,9914,0
12,17837,0
12,2642,0
12,25576,0
12,21921,0
12,1570,0
12,8329,0
12,13532,0
12,15607,0
12,27459,0
12,5900,0
12,12715,0
12,26761,0
12,22877,0
12,7337,0
12,7479,0
12,13143,0
12,10335,0
12,19846,0
12,324,0
12,27761,0
12,26303,0
12,20364,0
12,26372,0
12,22705,0
12,17679,0
12,20088,0
12,8193,0
12,27628,0
12,14828,0
12,20013,0
12,10383,0
12,6859,0
12,29068,0
12,12376,0
12,20143,0
12,23548,0
12,11213,0
12,10154,0
12,11469,0
12,1143,0
12,8622,0
12,29378,0
12,29262,0
12,2435,0
12,7593,0
12,18461,0
12,12621,0
12,21891,0
12,18444,0
12,28789,0
12,10521,0
12,8807,0
12,29141,0
12,29451,0
12,9871,0
12,10456,0
12,12241,0
12,9529,0
12,26735,0
12,2353,0
12,779,0
12,14368,0
12,12515,0
12,2553,0
12,22483,0
12,6739,0
12,10725,0
12,29750,0
12,7298,0
12,20176,0
12,17477,0
12,23169,0
12,16911,0
12,7948,0
12,19119,0
12,14019,0
12,8565,0
12,7431,0
12,18843,0
12,12352,0
12,4048,0
12,29197,0
12,1923,0
12,10916,0
12,20868,0
12,26757,0
12,3777,0
12,7897,0
12,19506,0
12,15066,0
12,24950,0
12,23154,0
12,24813,0
12,9291,0
12,4898,0
12,4342,0
12,14486,0
12,20319,0
12,546,0
12,21766,0
12,25715,0
12,11103,0
12,11837,0
12,26288,0
12,62,0
12,22193,0
12,21871,0
12,14758,0
12,22546,0
12,22158,0
12,28749,0
12,5424,0
12,1634,0
12,993,0
12,1256,0
12,9019,0
12,14680,0
12,26955,0
12,29996,0
12,13719,0
12,20362,0
12,26568,0
12,485,0
12,3437,0
12,23691,0
12,21411,0
12,28319,0
12,8177,0
12,2508,0
12,7706,0
12,24260,0
12,3541,0
12,24440,0
12,7663,0
12,14790,0
12,20098,0
12,6616,0
12,24940,0
12,14109,0
12,30957,0
12,30321,0
12,12012,0
12,5946,0
12,4215,0
12,2410,0
12,24609,0
12,9714,0
12,9626,0
12,4984,0
12,17038,0
12,24275,0
12,29004,0
12,2360,0
12,29142,0
12,1070,0
12,5115,0
12,22559,0
12,27343,0
12,25093,0
12,2616,0
12,8408,0
12,3161,0
12,8956,0
12,12959,0
12,7029,0
12,13980,0
12,9467,0
12,29761,0
12,23620,0
12,6723,0
12,13595,0
12,15126,0
12,12451,0
12,1736,0
12,10699,0
12,22870,0
12,1396,0
12,31177,0
12,27789,0
12,19627,0
12,24625,0
12,10431,0
12,2268,0
12,24112,0
12,21520,0
12,9609,0
12,15418,0
12,19543,0
12,30869,0
12,2693,0
12,8243,0
12,30342,0
12,22018,0
12,20419,0
12,3950,0
12,1147,0
12,26716,0
12,26317,0
12,29973,0
12,9283,0
12,5542,0
12,30635,0
12,21010,0
12,2199,0
12,24386,0
12,19878,0
12,5782,0
12,29341,0
12,18591,0
12,23068,0
12,24650,0
12,17521,0
12,25814,0
12,16783,0
12,9926,0
12,6716,0
12,3907,0
12,6171,0
12,3827,0
12,8775,0
12,27724,0
12,22129,0
12,7908,0
12,6825,0
12,18361,0
12,14546,0
12,24152,0
12,27138,0
12,6264,0
12,771,0
12,13418,0
12,2703,0
12,29056,0
12,6294,0
12,23358,0
12,14441,0
12,1685,0
12,8484,0
12,28692,0
12,19927,0
12,28811,0
12,13979,0
12,18534,0
12,21245,0
12,17018,0
12,24595,0
12,5210,0
12,11858,0
12,16849,0
12,16310,0
12,4555,0
12,9492,0
12,27182,0
12,20071,0
12,6613,0
12,7800,0
12,17012,0
12,18174,0
12,15320,0
12,9532,0
12,22771,0
12,28450,0
12,20024,0
12,532,0
12,27107,0
12,29442,0
12,10146,0
12,7432,0
12,3116,0
12,9556,0
12,20615,0
12,18442,0
12,30053,0
12,16657,0
12,7443,0
12,2969,0
12,16712,0
12,22352,0
12,25361,0
12,28016,0
12,6251,0
12,30391,0
12,4942,0
12,12912,0
12,20717,0
12,16195,0
12,30048,0
12,15033,0
12,17912,0
12,10223,0
12,18637,0
12,8029,0
12,2367,0
12,18184,0
12,13564,0
12,29599,0
12,7185,0
12,5361,0
12,4765,0
12,4818,0
12,29254,0
12,10203,0
12,23917,0
12,27937,0
12,8862,0
12,6677,0
12,10297,0
12,192,0
12,14544,0
12,28541,0
12,31206,0
12,23326,0
12,20914,0
12,9435,0
12,15112,0
12,31208,0
12,8914,0
12,7383,0
12,6819,0
12,26957,0
12,2926,0
12,22642,0
12,16244,0
12,27745,0
12,10250,0
12,29084,0
12,10283,0
12,22656,0
12,28510,0
12,4827,0
12,22152,0
12,14640,0
12,6068,0
12,4423,0
12,5105,0
12,11815,0
12,28081,0
12,28857,0
12,4873,0
12,6699,0
12,13434,0
12,17292,0
12,6732,0
12,7390,0
12,25079,0
12,16659,0
12,27600,0
12,27947,0
12,27208,0
12,10045,0
12,4097,0
12,16368,0
12,17498,0
12,4330,0
12,22843,0
12,3791,0
12,23718,0
12,29670,0
12,6168,0
12,20934,0
12,12285,0
12,19997,0
12,12709,0
12,23559,0
12,12468,0
12,23628,0
12,9147,0
12,30699,0
12,5656,0
12,28891,0
12,1896,0
12,5427,0
12,25561,0
12,17828,0
12,7552,0
12,11497,0
12,29925,0
12,26996,0
12,27886,0
12,3703,0
12,28318,0
12,16358,0
12,7,0
12,19887,0
12,676,0
12,24445,0
12,13764,0
12,10975,0
12,2362,0
12,9866,0
12,16806,0
12,3751,0
12,1918,0
12,9702,0
12,26676,0
12,16831,0
12,25756,0
12,29861,0
12,24458,0
12,10323,0
12,24988,0
12,25125,0
12,30455,0
12,18979,0
12,21708,0
12,10896,0
12,1492,0
12,7072,0
12,29544,0
12,3142,0
12,26500,0
12,8789,0
12,120,0
12,736,0
12,9716,0
12,24689,0
12,20406,0
12,30411,0
12,15830,0
12,31335,0
12,708,0
12,16847,0
12,3240,0
12,30755,0
12,10256,0
12,35,0
12,30071,0
12,21850,0
12,21825,0
12,22813,0
12,2090,0
12,17903,0
12,11145,0
12,11014,0
12,28701,0
12,27559,0
12,5664,0
12,29306,0
12,21644,0
12,24894,0
12,12356,0
12,26689,0
12,22149,0
12,22184,0
12,17544,0
12,30952,0
12,5941,0
12,291,0
12,20205,0
12,12443,0
12,25912,0
12,24013,0
12,2376,0
12,17009,0
12,27754,0
12,30449,0
12,6175,0
12,22543,0
12,15445,0
12,6045,0
12,27573,0
12,23455,0
12,30824,0
12,22882,0
12,31234,0
12,25932,0
12,17407,0
12,27809,0
12,12197,0
12,4546,0
12,12155,0
12,11295,0
12,26367,0
12,30527,0
12,13520,0
12,14636,0
12,31165,0
12,5856,0
12,24141,0
12,28826,0
12,2572,0
12,9296,0
12,12,0
12,29450,0
12,15242,0
12,23591,0
12,21087,0
12,2675,0
12,24388,0
12,9136,0
12,30482,0
12,19672,0
12,14857,0
12,23791,0
12,24196,0
12,9652,0
12,1901,0
12,19762,0
12,7104,0
12,14860,0
12,19118,0
12,25693,0
12,16160,0
12,15882,0
12,27554,0
12,29807,0
12,28810,0
12,3803,0
12,25148,0
12,30025,0
12,12229,0
12,27408,0
12,20743,0
12,9629,0
12,23185,0
12,18998,0
12,19276,0
12,15053,0
12,25557,0
12,5360,0
12,4532,0
12,18469,0
12,390,0
12,25539,0
12,14351,0
12,27720,0
12,16073,0
12,8451,0
12,12800,0
12,28630,0
12,10850,0
12,29795,0
12,13312,0
12,2052,0
12,871,0
12,14691,0
12,7942,0
12,23770,0
12,28200,0
12,6757,0
12,5564,0
12,1219,0
12,9723,0
12,1679,0
12,29356,0
12,27970,0
12,16581,0
12,16335,0
12,11920,0
12,21325,0
12,21016,0
12,22880,0
12,12264,0
12,9383,0
12,57,0
12,6144,0
12,1853,0
12,17353,0
12,11187,0
12,3018,0
12,6763,0
12,27011,0
12,27359,0
12,3036,0
12,130,0
12,109,0
12,25646,0
12,7271,0
12,26921,0
12,14274,0
12,5997,0
12,12141,0
12,21745,0
12,17833,0
12,9617,0
12,4295,0
12,28936,0
12,20160,0
12,21720,0
12,760,0
12,15206,0
12,27330,0
12,2063,0
12,27943,0
12,4367,0
12,31104,0
12,15147,0
12,9801,0
12,22967,0
12,24583,0
12,14466,0
12,14451,0
12,28751,0
12,21963,0
12,11430,0
12,13105,0
12,14577,0
12,5812,0
12,7587,0
12,754,0
12,14802,0
12,10705,0
12,9182,0
12,1673,0
12,29796,0
12,14706,0
12,26951,0
12,1480,0
12,18308,0
12,26437,0
12,4697,0
12,16269,0
12,30820,0
12,11273,0
12,9499,0
12,25907,0
12,19351,0
12,6120,0
12,7036,0
12,24233,0
12,29150,0
12,724,0
12,4205,0
12,1281,0
12,19108,0
12,5347,0
12,11349,0
12,30392,0
12,14920,0
12,23841,0
12,19875,0
12,12020,0
12,1752,0
12,7056,0
12,15681,0
12,20617,0
12,31321,0
12,4050,0
12,2208,0
12,15406,0
12,31013,0
12,19328,0
12,26626,0
12,28756,0
12,18718,0
12,18700,0
12,9116,0
12,10654,0
12,14956,0
12,5033,0
12,23609,0
12,13266,0
12,16696,0
12,6434,0
12,12288,0
12,28861,0
12,25285,0
12,17021,0
12,18456,0
12,30528,0
12,23126,0
12,6200,0
12,10003,0
12,28298,0
12,18069,0
12,17859,0
12,15915,0
12,28410,0
12,11503,0
12,9673,0
12,17305,0
12,6919,0
12,1558,0
12,19836,0
12,30187,0
12,12545,0
12,18126,0
12,20295,0
12,18121,0
12,17702,0
12,6551,0
12,4547,0
12,31091,0
12,18703,0
12,18866,0
12,13917,0
12,21875,0
12,25583,0
12,4182,0
12,19661,0
12,24701,0
12,1329,0
12,31039,0
12,26732,0
12,17016,0
12,26739,0
12,3707,0
12,4253,0
12,23701,0
12,18519,0
12,18908,0
12,22812,0
12,6612,0
12,28305,0
12,2961,0
12,22150,0
12,596,0
12,13275,0
12,15277,0
12,19048,0
12,21182,0
12,14930,0
12,19468,0
12,24248,0
12,14406,0
12,17941,0
12,23412,0
12,19062,0
12,25710,0
12,10829,0
12,19126,0
12,12524,0
12,16979,0
12,4508,0
12,15583,0
12,29838,0
12,11269,0
12,13968,0
12,14091,0
12,25275,0
12,9924,0
12,9707,0
12,2087,0
12,25651,0
12,11072,0
12,172,0
12,11467,0
12,3800,0
12,8762,0
12,2692,0
12,20905,0
12,19194,0
12,27164,0
12,9379,0
12,20389,0
12,3444,0
12,27791,0
12,1385,0
12,23116,0
12,9242,0
12,25145,0
12,10497,0
12,4485,0
12,11066,0
12,19619,0
12,10795,0
12,14833,0
12,11268,0
12,2288,0
12,20294,0
12,23633,0
12,868,0
12,29082,0
12,18272,0
12,12611,0
12,18870,0
12,7738,0
12,25588,0
12,10503,0
12,24762,0
12,4710,0
12,20243,0
12,610,0
12,29291,0
12,6157,0
12,8026,0
12,6279,0
12,24889,0
12,31262,0
12,19476,0
12,7094,0
12,5037,0
12,31198,0
12,17279,0
12,3271,0
12,16128,0
12,4676,0
12,30775,0
12,26399,0
12,29792,0
12,14705,0
12,22506,0
12,25237,0
12,10847,0
12,7289,0
12,22358,0
12,10034,0
12,1693,0
12,20332,0
12,26877,0
12,10085,0
12,18993,0
12,1194,0
12,1555,0
12,20753,0
12,20633,0
12,1500,0
12,9250,0
12,29818,0
12,14343,0
12,25071,0
12,10309,0
12,3068,0
12,26697,0
12,20050,0
12,3621,0
12,28216,0
12,14991,0
12,18224,0
12,21643,0
12,22610,0
12,14328,0
12,4279,0
12,16962,0
12,23610,0
12,26964,0
12,4120,0
12,6226,0
12,24817,0
12,9997,0
12,10879,0
12,2541,0
12,552,0
12,3194,0
12,15841,0
12,13783,0
12,21972,0
12,13042,0
12,20075,0
12,2524,0
12,24713,0
12,1620,0
12,11421,0
12,29762,0
12,4564,0
12,1363,0
12,25299,0
12,8275,0
12,19513,0
12,15509,0
12,14027,0
12,19257,0
12,13485,0
12,9173,0
12,12139,0
12,1688,0
12,11416,0
12,12667,0
12,22762,0
12,26365,0
12,19914,0
12,24490,0
12,23707,0
12,31215,0
12,16575,0
12,6700,0
12,22384,0
12,6587,0
12,7509,0
12,20326,0
12,785,0
12,10213,0
12,8744,0
12,28439,0
12,4450,0
12,23767,0
12,16026,0
12,4751,0
12,18330,0
12,19141,0
12,22603,0
12,11910,0
12,6721,0
12,4302,0
12,6413,0
12,20046,0
12,13652,0
12,25366,0
12,30996,0
12,6545,0
12,4294,0
12,19797,0
12,20331,0
12,4618,0
12,28575,0
12,4026,0
12,17968,0
12,22540,0
12,18316,0
12,28018,0
12,3740,0
12,10369,0
12,3077,0
12,29552,0
12,30034,0
12,23246,0
12,6256,0
12,4789,0
12,28814,0
12,15567,0
12,25775,0
12,15501,0
12,23771,0
12,28036,0
12,14589,0
12,12606,0
12,27375,0
12,7489,0
12,2171,0
12,9864,0
12,19005,0
12,7241,0
12,8521,0
12,18368,0
12,5375,0
12,630,0
12,10442,0
12,139,0
12,5906,0
12,4735,0
12,24139,0
12,18808,0
12,19685,0
12,2194,0
12,818,0
12,19131,0
12,6778,0
12,5636,0
12,7321,0
12,8418,0
12,193,0
12,7937,0
12,9480,0
12,16202,0
12,15084,0
12,7045,0
12,9150,0
12,6047,0
12,12114,0
12,23343,0
12,10620,0
12,4900,0
12,25582,0
12,29345,0
12,2547,0
12,3613,0
12,19444,0
12,27700,0
12,10139,0
12,21563,0
12,7047,0
12,2583,0
12,22064,0
12,29116,0
12,13437,0
12,19950,0
12,2257,0
12,26660,0
12,24069,0
12,30868,0
12,16579,0
12,24758,0
12,23252,0
12,5102,0
12,2145,0
12,11094,0
12,18058,0
12,10044,0
12,2645,0
12,1610,0
12,27287,0
12,26943,0
12,25935,0
12,21105,0
12,10063,0
12,27155,0
12,16791,0
12,2118,0
12,23456,0
12,26876,0
12,16561,0
12,27904,0
12,8868,0
12,9645,0
12,11996,0
12,5813,0
12,170,0
12,30624,0
12,28859,0
12,10733,0
12,19029,0
12,22258,0
12,18811,0
12,3994,0
12,11198,0
12,3168,0
12,11899,0
12,21515,0
12,20486,0
12,1804,0
12,14163,0
12,1588,0
12,28928,0
12,1580,0
12,16987,0
12,2987,0
12,12720,0
12,13519,0
12,11075,0
12,3341,0
12,1894,0
12,12300,0
12,4299,0
12,21691,0
12,6084,0
12,14526,0
12,14236,0
12,23467,0
12,25,0
12,19471,0
12,21933,0
12,29240,0
12,16455,0
12,24019,0
12,10986,0
12,12399,0
12,11571,0
12,6832,0
12,17811,0
12,8638,0
12,16473,0
12,22067,0
12,13017,0
12,7674,0
12,12533,0
12,2114,0
12,5975,0
12,17218,0
12,22278,0
12,17751,0
12,27200,0
12,23007,0
12,27320,0
12,16459,0
12,19511,0
12,17652,0
12,12589,0
12,26796,0
12,22730,0
12,13335,0
12,7840,0
12,5785,0
12,22467,0
12,10610,0
12,4772,0
12,21250,0
12,1988,0
12,1271,0
12,3134,0
12,23898,0
12,11557,0
12,1671,0
12,6640,0
12,17424,0
12,3885,0
12,6724,0
12,17827,0
12,4796,0
12,23523,0
12,20749,0
12,7264,0
12,2345,0
12,10319,0
12,28387,0
12,26148,0
12,25424,0
12,14607,0
12,15046,0
12,2048,0
12,15585,0
12,13231,0
12,9089,0
12,12567,0
12,26624,0
12,18862,0
12,2457,0
12,11835,0
12,9031,0
12,30296,0
12,7609,0
12,5536,0
12,19717,0
12,5035,0
12,24497,0
12,22286,0
12,24863,0
12,10948,0
12,526,0
12,9282,0
12,29343,0
12,12647,0
12,23175,0
12,6136,0
12,4062,0
12,9887,0
12,23388,0
12,6786,0
12,4853,0
12,2689,0
12,3498,0
12,28904,0
12,12573,0
12,11561,0
12,19297,0
12,24614,0
12,23069,0
12,10295,0
12,23089,0
12,25438,0
12,20690,0
12,19227,0
12,6242,0
12,10592,0
12,27139,0
12,5299,0
12,31062,0
12,21238,0
12,10069,0
12,21885,0
12,15999,0
12,12554,0
12,16481,0
12,25944,0
12,19281,0
12,27097,0
12,24100,0
12,7553,0
12,9293,0
12,28052,0
12,17994,0
12,29231,0
12,17482,0
12,6000,0
12,7372,0
12,6728,0
12,19791,0
12,7400,0
12,21828,0
12,21770,0
12,11018,0
12,24205,0
12,16792,0
12,23543,0
12,29619,0
12,10755,0
12,5161,0
12,25238,0
12,16496,0
12,6840,0
12,26364,0
12,12005,0
12,8476,0
12,305,0
12,31103,0
12,23982,0
12,12864,0
12,24979,0
12,20935,0
12,8062,0
12,7598,0
12,26413,0
12,2265,0
12,14133,0
12,17087,0
12,22127,0
12,12851,0
12,21914,0
12,5282,0
12,20502,0
12,15765,0
12,1984,0
12,8732,0
12,30568,0
12,5345,0
12,18600,0
12,22396,0
12,16037,0
12,19028,0
12,30613,0
12,15074,0
12,30807,0
12,3269,0
12,25186,0
12,15056,0
12,11100,0
12,5068,0
12,20817,0
12,3336,0
12,13387,0
12,20184,0
12,29993,0
12,31190,0
12,2225,0
