Slide,Patch,Diagnosis
16,9277,1
16,12826,1
16,2249,1
16,19346,1
16,21723,1
16,13530,1
16,1047,1
16,37119,1
16,31391,1
16,33985,1
16,26373,1
16,8818,1
16,28366,1
16,32652,1
16,8342,1
16,15860,1
16,3000,1
16,1402,1
16,36267,1
16,5670,1
16,33790,1
16,13215,1
16,5135,1
16,22421,1
16,3009,1
16,2309,1
16,17042,1
16,32090,1
16,17023,1
16,13596,1
16,5319,1
16,15150,1
16,1746,1
16,672,1
16,32836,1
16,14879,1
16,1014,1
16,11800,1
16,16530,1
16,3519,1
16,21400,1
16,29994,1
16,23919,1
16,12818,1
16,15329,1
16,25832,1
16,26988,1
16,11387,1
16,11880,1
16,17392,1
16,34260,1
16,12004,1
16,193,1
16,35587,1
16,33814,1
16,14580,1
16,6626,1
16,3400,1
16,27729,1
16,30803,1
16,7136,1
16,14332,1
16,21426,1
16,31029,1
16,19318,1
16,29397,1
16,17516,1
16,11870,1
16,4923,1
16,8937,1
16,25238,1
16,23995,1
16,981,1
16,16141,1
16,36226,1
16,3714,1
16,20253,1
16,16016,1
16,10883,1
16,1537,1
16,1211,1
16,34011,1
16,10500,1
16,12581,1
16,3751,1
16,333,1
16,31121,1
16,30154,1
16,5773,1
16,5404,1
16,29117,1
16,1124,1
16,17050,1
16,21000,1
16,32375,1
16,26709,1
16,8318,1
16,10586,1
16,33162,1
16,21645,1
16,24854,1
16,35090,1
16,12748,1
16,7104,1
16,20135,1
16,28591,1
16,24681,1
16,33059,1
16,32175,1
16,28911,1
16,18994,1
16,6014,1
16,13459,1
16,31823,1
16,19071,1
16,12545,1
16,36177,1
16,8971,1
16,16433,1
16,24663,1
16,34792,1
16,16831,1
16,17412,1
16,3059,1
16,9698,1
16,10526,1
16,2393,1
16,75,1
16,14550,1
16,12950,1
16,14656,1
16,8664,1
16,30444,1
16,3153,1
16,4652,1
16,10148,1
16,9610,1
16,30447,1
16,21285,1
16,36374,1
16,5078,1
16,975,1
16,5068,1
16,21952,1
16,31431,1
16,6831,1
16,17297,1
16,8084,1
16,4230,1
16,26535,1
16,8211,1
16,23805,1
16,13151,1
16,18656,1
16,29495,1
16,5370,1
16,34964,1
16,22056,1
16,14868,1
16,5475,1
16,27698,1
16,645,1
16,353,1
16,32851,1
16,15095,1
16,33412,1
16,35697,1
16,5057,1
16,32088,1
16,19546,1
16,2751,1
16,25070,1
16,20664,1
16,32999,1
16,19488,1
16,2836,1
16,30312,1
16,11432,1
16,14329,1
16,3839,1
16,8856,1
16,10749,1
16,22999,1
16,35744,1
16,25520,1
16,34198,1
16,34163,1
16,7759,1
16,26612,1
16,10827,1
16,35902,1
16,10566,1
16,22684,1
16,31942,1
16,14587,1
16,12330,1
16,29498,1
16,23949,1
16,25951,1
16,21148,1
16,26327,1
16,10610,1
16,34815,1
16,30436,1
16,30121,1
16,17127,1
16,18267,1
16,918,1
16,31903,1
16,19343,1
16,8891,1
16,312,1
16,3258,1
16,20502,1
16,22547,1
16,4728,1
16,1560,1
16,19751,1
16,33243,1
16,36899,1
16,27221,1
16,18103,1
16,13124,1
16,33735,1
16,21594,1
16,35022,1
16,17815,1
16,33568,1
16,18885,1
16,9802,1
16,8176,1
16,1063,1
16,36301,1
16,7761,1
16,35164,1
16,3414,1
16,7405,1
16,11680,1
16,5863,1
16,33898,1
16,1535,1
16,15608,1
16,29889,1
16,27785,1
16,19213,1
16,1157,1
16,3901,1
16,3782,1
16,34246,1
16,22014,1
16,33846,1
16,13651,1
16,4072,1
16,13402,1
16,25366,1
16,28316,1
16,20021,1
16,23887,1
16,24496,1
16,17305,1
16,3182,1
16,13925,1
16,36844,1
16,27584,1
16,28376,1
16,19112,1
16,7402,1
16,255,1
16,8240,1
16,5371,1
16,3582,1
16,16523,1
16,13028,1
16,2204,1
16,28701,1
16,29356,1
16,19267,1
16,8831,1
16,30042,1
16,28685,1
16,8899,1
16,5471,1
16,34172,1
16,16313,1
16,35172,1
16,37190,1
16,25469,1
16,26582,1
16,18698,1
16,23939,1
16,2189,1
16,29781,1
16,4182,1
16,21667,1
16,28796,1
16,21494,1
16,28007,1
16,11691,1
16,11344,1
16,16920,1
16,16552,1
16,12329,1
16,26184,1
16,17738,1
16,1340,1
16,21192,1
16,7208,1
16,17689,1
16,27928,1
16,18523,1
16,10366,1
16,24426,1
16,26276,1
16,17229,1
16,1023,1
16,26950,1
16,474,1
16,16086,1
16,15909,1
16,3295,1
16,28129,1
16,24510,1
16,31217,1
16,4760,1
16,12936,1
16,13080,1
16,13547,1
16,26978,1
16,31453,1
16,33983,1
16,34822,1
16,29947,1
16,30976,1
16,22371,1
16,11194,1
16,4517,1
16,5107,1
16,22640,1
16,6669,1
16,22489,1
16,34484,1
16,20087,1
16,19711,1
16,16534,1
16,27909,1
16,33107,1
16,2229,1
16,5296,1
16,13117,1
16,35497,1
16,19253,1
16,4319,1
16,25748,1
16,10671,1
16,2665,1
16,31415,1
16,8620,1
16,9940,1
16,18921,1
16,25545,1
16,14772,1
16,3156,1
16,4151,1
16,35648,1
16,30127,1
16,24574,1
16,29549,1
16,31817,1
16,14078,1
16,13373,1
16,35229,1
16,26568,1
16,1758,1
16,18906,1
16,34273,1
16,17249,1
16,19609,1
16,36839,1
16,80,1
16,12146,1
16,22405,1
16,32567,1
16,30401,1
16,14165,1
16,4738,1
16,1119,1
16,33309,1
16,24898,1
16,12678,1
16,17554,1
16,25911,1
16,26687,1
16,11212,1
16,19564,1
16,19800,1
16,9594,1
16,6128,1
16,9814,1
16,15036,1
16,36656,1
16,4489,1
16,24782,1
16,19334,1
16,19969,1
16,17213,1
16,7320,1
16,125,1
16,7571,1
16,19082,1
16,31078,1
16,9346,1
16,2648,1
16,33704,1
16,32423,1
16,32002,1
16,13471,1
16,15565,1
16,15614,1
16,25383,1
16,21414,1
16,6192,1
16,32679,1
16,27406,1
16,17809,1
16,14538,1
16,30636,1
16,4355,1
16,11662,1
16,22677,1
16,11991,1
16,12899,1
16,22181,1
16,24717,1
16,10025,1
16,25522,1
16,19840,1
16,23034,1
16,26809,1
16,1916,1
16,27534,1
16,2579,1
16,29958,1
16,32969,1
16,28456,1
16,19206,1
16,10439,1
16,26892,1
16,12738,1
16,20,1
16,2,1
16,34928,1
16,4644,1
16,11580,1
16,4762,1
16,11167,1
16,23999,1
16,25768,1
16,13999,1
16,14619,1
16,8053,1
16,12813,1
16,24453,1
16,30402,1
16,21798,1
16,2001,1
16,33534,1
16,13827,1
16,26689,1
16,18514,1
16,14010,1
16,28134,1
16,13105,1
16,4922,1
16,26807,1
16,28751,1
16,1790,1
16,23753,1
16,23531,1
16,3910,1
16,22578,1
16,18419,1
16,11198,1
16,5945,1
16,9418,1
16,23662,1
16,36577,1
16,2682,1
16,25488,1
16,19246,1
16,33925,1
16,12691,1
16,17580,1
16,31318,1
16,3643,1
16,25719,1
16,214,1
16,12141,1
16,36040,1
16,34192,1
16,12607,1
16,15982,1
16,31221,1
16,22633,1
16,6646,1
16,17566,1
16,30263,1
16,7841,1
16,5095,1
16,12193,1
16,4106,1
16,23395,1
16,24924,1
16,2140,1
16,7700,1
16,24333,1
16,15297,1
16,5035,1
16,25774,1
16,6203,1
16,2082,1
16,3659,1
16,7066,1
16,19925,1
16,7696,1
16,30561,1
16,29141,1
16,5236,1
16,12612,1
16,5239,1
16,15925,1
16,10841,1
16,4988,1
16,6432,1
16,18603,1
16,26317,1
16,18913,1
16,4487,1
16,27919,1
16,19701,1
16,8726,1
16,37189,1
16,3072,1
16,11386,1
16,15254,1
16,15291,1
16,13861,1
16,36428,1
16,11909,1
16,3554,1
16,9622,1
16,26561,1
16,27795,1
16,10896,1
16,13657,1
16,31173,1
16,21563,1
16,9672,1
16,8355,1
16,17487,1
16,29031,1
16,11188,1
16,24088,1
16,33931,1
16,2453,1
16,35598,1
16,10248,1
16,33288,1
16,12426,1
16,35685,1
16,19891,1
16,17208,1
16,1009,1
16,20660,1
16,36636,1
16,16038,1
16,7683,1
16,19672,1
16,28952,1
16,14977,1
16,18422,1
16,25155,1
16,33989,1
16,10990,1
16,18137,1
16,26882,1
16,15553,1
16,3769,1
16,67,1
16,36444,1
16,4983,1
16,12295,1
16,11286,1
16,10158,1
16,23876,1
16,16663,1
16,23304,1
16,19410,1
16,13232,1
16,36163,1
16,20696,1
16,30861,1
16,4415,1
16,10627,1
16,30877,1
16,13741,1
16,28221,1
16,7461,1
16,12705,1
16,29952,1
16,6688,1
16,19388,1
16,36474,1
16,26325,1
16,25037,1
16,27113,1
16,13503,1
16,14313,1
16,17518,1
16,30625,1
16,33902,1
16,11117,1
16,6323,1
16,13101,1
16,20141,1
16,30594,1
16,26466,1
16,8896,1
16,33321,1
16,9150,1
16,25310,1
16,3504,1
16,21263,1
16,7715,1
16,8657,1
16,35621,1
16,28959,1
16,262,1
16,22867,1
16,28346,1
16,10632,1
16,31245,1
16,3234,1
16,30774,1
16,20171,1
16,32176,1
16,3990,1
16,50,1
16,133,1
16,32330,1
16,8213,1
16,15544,1
16,5479,1
16,22163,1
16,24287,1
16,9180,1
16,18842,1
16,5797,1
16,26644,1
16,15448,1
16,7447,1
16,34875,1
16,4518,1
16,1324,1
16,13712,1
16,7472,1
16,31424,1
16,25957,1
16,13182,1
16,35683,1
16,13262,1
16,37106,1
16,7231,1
16,13187,1
16,26940,1
16,34654,1
16,28337,1
16,24405,1
16,26514,1
16,16101,1
16,35427,1
16,1522,1
16,2097,1
16,27648,1
16,1785,1
16,8533,1
16,31996,1
16,27439,1
16,18173,1
16,35467,1
16,17454,1
16,17334,1
16,35795,1
16,1378,1
16,5642,1
16,33364,1
16,32286,1
16,16883,1
16,15356,1
16,35690,1
16,3198,1
16,29837,1
16,1864,1
16,17484,1
16,33217,1
16,5332,1
16,31045,1
16,9613,1
16,31753,1
16,30856,1
16,8543,1
16,23698,1
16,36681,1
16,31082,1
16,21280,1
16,5588,1
16,992,1
16,14469,1
16,30983,1
16,17769,1
16,14215,1
16,24810,1
16,7993,1
16,18211,1
16,8592,1
16,3801,1
16,14509,1
16,19898,1
16,11497,1
16,10326,1
16,22351,1
16,7728,1
16,26539,1
16,11542,1
16,19292,1
16,33462,1
16,13328,1
16,27469,1
16,12292,1
16,9846,1
16,32531,1
16,10576,1
16,32490,1
16,28122,1
16,22122,1
16,26174,1
16,11656,1
16,20756,1
16,33908,1
16,11304,1
16,20798,1
16,1276,1
16,27862,1
16,114,1
16,10613,1
16,3090,1
16,9291,1
16,2079,1
16,1312,1
16,4447,1
16,15084,1
16,3807,1
16,15505,1
16,26503,1
16,14325,1
16,13008,1
16,36356,1
16,28474,1
16,36499,1
16,21836,1
16,1305,1
16,27232,1
16,21924,1
16,14238,1
16,9124,1
16,11507,1
16,9305,1
16,162,1
16,9299,1
16,15228,1
16,27656,1
16,23324,1
16,3687,1
16,9901,1
16,4041,1
16,19223,1
16,33612,1
16,33027,1
16,21366,1
16,29183,1
16,10356,1
16,20644,1
16,31715,1
16,12157,1
16,34408,1
16,316,1
16,12066,1
16,15221,1
16,30729,1
16,24302,1
16,32535,1
16,21447,1
16,24055,1
16,9964,1
16,19975,1
16,27046,1
16,29388,1
16,23694,1
16,30762,1
16,71,1
16,27116,1
16,22702,1
16,27952,1
16,34304,1
16,20390,1
16,6826,1
16,31737,1
16,12992,1
16,35939,1
16,27037,1
16,9411,1
16,22282,1
16,32832,1
16,1720,1
16,11259,1
16,23019,1
16,9397,1
16,18219,1
16,13342,1
16,34000,1
16,2849,1
16,10708,1
16,31299,1
16,12630,1
16,5147,1
16,12673,1
16,520,1
16,6386,1
16,31473,1
16,4886,1
16,22603,1
16,16235,1
16,18193,1
16,33738,1
16,8501,1
16,14788,1
16,9256,1
16,20298,1
16,5542,1
16,18206,1
16,14243,1
16,25854,1
16,18400,1
16,35067,1
16,22176,1
16,24138,1
16,17196,1
16,28365,1
16,26831,1
16,11161,1
16,9987,1
16,26119,1
16,28914,1
16,1322,1
16,30946,1
16,30738,1
16,33291,1
16,21472,1
16,7300,1
16,8518,1
16,1865,1
16,29086,1
16,30257,1
16,3884,1
16,5832,1
16,35088,1
16,19486,1
16,24998,1
16,28055,1
16,1757,1
16,8023,1
16,13771,1
16,7364,1
16,27913,1
16,27567,1
16,2889,1
16,10870,1
16,33306,1
16,20648,1
16,31702,1
16,29434,1
16,29083,1
16,22202,1
16,20405,1
16,18724,1
16,30624,1
16,7706,1
16,23992,1
16,11771,1
16,32504,1
16,4026,1
16,9187,1
16,28188,1
16,3546,1
16,13500,1
16,23310,1
16,402,1
16,9380,1
16,34877,1
16,19996,1
16,12905,1
16,4466,1
16,12197,1
16,3432,1
16,10625,1
16,25840,1
16,12098,1
16,5167,1
16,35421,1
16,19362,1
16,19199,1
16,24789,1
16,11156,1
16,14397,1
16,16281,1
16,36239,1
16,18001,1
16,17884,1
16,6618,1
16,4856,1
16,30301,1
16,2982,1
16,20319,1
16,4395,1
16,4478,1
16,2121,1
16,31509,1
16,2103,1
16,5417,1
16,1441,1
16,256,1
16,34525,1
16,23991,1
16,4723,1
16,583,1
16,32282,1
16,7332,1
16,2806,1
16,35096,1
16,16440,1
16,27070,1
16,10389,1
16,27637,1
16,15917,1
16,4385,1
16,30087,1
16,11355,1
16,22027,1
16,34695,1
16,35839,1
16,32340,1
16,9391,1
16,9126,1
16,24733,1
16,3595,1
16,731,1
16,20442,1
16,14910,1
16,33376,1
16,36630,1
16,20518,1
16,5872,1
16,6599,1
16,20530,1
16,16545,1
16,32106,1
16,20379,1
16,3578,1
16,28021,1
16,16029,1
16,33676,1
16,32196,1
16,20348,1
16,6140,1
16,4023,1
16,36919,1
16,24119,1
16,6950,1
16,26603,1
16,2789,1
16,31975,1
16,16360,1
16,33348,1
16,17235,1
16,6126,1
16,24516,1
16,7244,1
16,16466,1
16,33008,1
16,3505,1
16,32854,1
16,14468,1
16,26372,1
16,6748,1
16,22912,1
16,35794,1
16,11702,1
16,35292,1
16,21787,1
16,28502,1
16,35264,1
16,19368,1
16,22512,1
16,23291,1
16,34672,1
16,11303,1
16,33093,1
16,32404,1
16,31277,1
16,2673,1
16,7465,1
16,6943,1
16,2407,1
16,315,1
16,32968,1
16,23503,1
16,609,1
16,33514,1
16,4220,1
16,24121,1
16,7718,1
16,2491,1
16,1235,1
16,33606,1
16,19853,1
16,8649,1
16,28327,1
16,13063,1
16,30725,1
16,28628,1
16,12688,1
16,9190,1
16,32908,1
16,2158,1
16,3898,1
16,2035,1
16,25242,1
16,10417,1
16,31237,1
16,17052,1
16,22292,1
16,2920,1
16,15528,1
16,33005,1
16,28859,1
16,29285,1
16,9775,1
16,31532,1
16,807,1
16,30228,1
16,4513,1
16,15392,1
16,23341,1
16,25130,1
16,30310,1
16,28025,1
16,32459,1
16,15680,1
16,10156,1
16,19459,1
16,2923,1
16,28460,1
16,15577,1
16,27718,1
16,22949,1
16,37054,1
16,19781,1
16,20963,1
16,16698,1
16,420,1
16,4640,1
16,13996,1
16,24274,1
16,31159,1
16,6363,1
16,19559,1
16,34600,1
16,15764,1
16,1005,1
16,1247,1
16,9385,1
16,7965,1
16,29547,1
16,10736,1
16,5978,1
16,34350,1
16,12184,1
16,13886,1
16,9694,1
16,12610,1
16,20946,1
16,18762,1
16,21740,1
16,32670,1
16,29230,1
16,17262,1
16,24435,1
16,32131,1
16,4734,1
16,34462,1
16,4761,1
16,17246,1
16,29006,1
16,1310,1
16,11174,1
16,29987,1
16,18641,1
16,19108,1
16,12211,1
16,34078,1
16,8956,1
16,9675,1
16,20155,1
16,28738,1
16,12325,1
16,35471,1
16,798,1
16,15813,1
16,18840,1
16,20520,1
16,32449,1
16,36798,1
16,31308,1
16,8958,1
16,30036,1
16,23353,1
16,27161,1
16,33866,1
16,19280,1
16,27295,1
16,25262,1
16,2536,1
16,13047,1
16,23608,1
16,25423,1
16,27234,1
16,11654,1
16,22576,1
16,25714,1
16,17437,1
16,13482,1
16,20569,1
16,33699,1
16,33731,1
16,29698,1
16,15175,1
16,36972,1
16,36430,1
16,25599,1
16,2760,1
16,35572,1
16,10823,1
16,27301,1
16,17137,1
16,14726,1
16,23381,1
16,24108,1
16,20075,1
16,9163,1
16,27569,1
16,1461,1
16,29363,1
16,2663,1
16,34576,1
16,16830,1
16,5524,1
16,26431,1
16,28342,1
16,23640,1
16,33667,1
16,5676,1
16,18942,1
16,16139,1
16,8068,1
16,4542,1
16,23449,1
16,30606,1
16,2931,1
16,29918,1
16,35612,1
16,32429,1
16,34240,1
16,36351,1
16,7619,1
16,862,1
16,14737,1
16,20459,1
16,33599,1
16,7654,1
16,35803,1
16,15698,1
16,14559,1
16,4032,1
16,36885,1
16,31443,1
16,26581,1
16,1148,1
16,34114,1
16,3054,1
16,37097,1
16,24304,1
16,14221,1
16,11479,1
16,1389,1
16,8962,1
16,31577,1
16,36642,1
16,6502,1
16,14334,1
16,22192,1
16,26346,1
16,29576,1
16,11175,1
16,10803,1
16,32190,1
16,23557,1
16,18167,1
16,3375,1
16,25512,1
16,12242,1
16,4735,1
16,35877,1
16,24076,1
16,18957,1
16,19895,1
16,34662,1
16,11153,1
16,28265,1
16,26162,1
16,4442,1
16,10656,1
16,8684,1
16,31260,1
16,29454,1
16,15673,1
16,6503,1
16,23423,1
16,31574,1
16,14070,1
16,1467,1
16,22334,1
16,28994,1
16,8389,1
16,8928,1
16,6925,1
16,33360,1
16,23786,1
16,11078,1
16,29758,1
16,29114,1
16,7092,1
16,26287,1
16,11285,1
16,20219,1
16,27345,1
16,14685,1
16,3563,1
16,4132,1
16,19014,1
16,4576,1
16,32278,1
16,22389,1
16,22210,1
16,6501,1
16,23990,1
16,36445,1
16,31195,1
16,11859,1
16,26518,1
16,6379,1
16,35555,1
16,22368,1
16,26673,1
16,17525,1
16,1400,1
16,13228,1
16,8980,1
16,33469,1
16,1669,1
16,7409,1
16,36263,1
16,22490,1
16,27693,1
16,20061,1
16,8883,1
16,34969,1
16,3022,1
16,25465,1
16,6430,1
16,11447,1
16,11853,1
16,17259,1
16,22402,1
16,12584,1
16,9924,1
16,31876,1
16,15213,1
16,22597,1
16,1685,1
16,12115,1
16,33200,1
16,27276,1
16,19530,1
16,20811,1
16,14720,1
16,19299,1
16,25144,1
16,7435,1
16,33845,1
16,36005,1
16,23604,1
16,26250,1
16,5784,1
16,28910,1
16,15827,1
16,16953,1
16,33040,1
16,19460,1
16,28536,1
16,27201,1
16,13202,1
16,8823,1
16,25880,1
16,91,1
16,23869,1
16,18880,1
16,19704,1
16,35511,1
16,26076,1
16,21321,1
16,36436,1
16,13291,1
16,16229,1
16,23768,1
16,19614,1
16,24888,1
16,36277,1
16,29879,1
16,27319,1
16,8306,1
16,14626,1
16,11433,1
16,4742,1
16,26616,1
16,11422,1
16,18151,1
16,22108,1
16,26863,1
16,9939,1
16,11060,1
16,150,1
16,10587,1
16,18202,1
16,10524,1
16,670,1
16,17969,1
16,34082,1
16,29113,1
16,18740,1
16,1568,1
16,14449,1
16,1792,1
16,6499,1
16,20438,1
16,6576,1
16,5443,1
16,36050,1
16,34631,1
16,13246,1
16,35845,1
16,17644,1
16,36332,1
16,1239,1
16,21850,1
16,17488,1
16,19547,1
16,9879,1
16,32122,1
16,32191,1
16,15251,1
16,34986,1
16,22115,1
16,32494,1
16,1156,1
16,31352,1
16,16310,1
16,28128,1
16,21749,1
16,26783,1
16,19868,1
16,35569,1
16,19296,1
16,5804,1
16,6540,1
16,29577,1
16,23535,1
16,29560,1
16,32979,1
16,8876,1
16,8409,1
16,16286,1
16,9641,1
16,1983,1
16,16984,1
16,9883,1
16,32888,1
16,26548,1
16,31265,1
16,1375,1
16,28303,1
16,16535,1
16,4547,1
16,14297,1
16,23494,1
16,2739,1
16,36794,1
16,254,1
16,10726,1
16,17853,1
16,4907,1
16,28522,1
16,32590,1
16,17061,1
16,7168,1
16,30040,1
16,29030,1
16,36461,1
16,11411,1
16,17541,1
16,36071,1
16,6769,1
16,36114,1
16,13386,1
16,24064,1
16,7845,1
16,5574,1
16,15475,1
16,33605,1
16,22499,1
16,14665,1
16,23005,1
16,25089,1
16,2242,1
16,29935,1
16,29313,1
16,35838,1
16,34607,1
16,30232,1
16,34881,1
16,11456,1
16,18094,1
16,32071,1
16,1408,1
16,29792,1
16,7643,1
16,11141,1
16,23993,1
16,33659,1
16,14523,1
16,22631,1
16,14427,1
16,1114,1
16,16126,1
16,21661,1
16,22188,1
16,15803,1
16,13148,1
16,5735,1
16,23481,1
16,14295,1
16,18432,1
16,19475,1
16,3355,1
16,6752,1
16,26154,1
16,18105,1
16,29659,1
16,34475,1
16,14804,1
16,31758,1
16,26120,1
16,33394,1
16,35202,1
16,4482,1
16,17982,1
16,24581,1
16,9496,1
16,881,1
16,14460,1
16,33660,1
16,8312,1
16,31167,1
16,19535,1
16,1504,1
16,23816,1
16,19491,1
16,13229,1
16,2183,1
16,527,1
16,17996,1
16,24853,1
16,20225,1
16,33562,1
16,5474,1
16,27642,1
16,25086,1
16,12324,1
16,37197,1
16,30879,1
16,30616,1
16,30096,1
16,35125,1
16,6275,1
16,26562,1
16,27663,1
16,33791,1
16,32361,1
16,19403,1
16,21648,1
16,31901,1
16,13052,1
16,12003,1
16,13753,1
16,7262,1
16,23039,1
16,5365,1
16,33559,1
16,27681,1
16,7164,1
16,31379,1
16,11709,1
16,6273,1
16,7106,1
16,5565,1
16,20439,1
16,2578,1
16,13223,1
16,13855,1
16,1981,1
16,29014,1
16,28742,1
16,5937,1
16,36588,1
16,11664,1
16,10540,1
16,25765,1
16,7595,1
16,25167,1
16,22112,1
16,27623,1
16,8298,1
16,12436,1
16,15365,1
16,786,1
16,30055,1
16,13065,1
16,26517,1
16,6362,1
16,4468,1
16,27954,1
16,27622,1
16,14423,1
16,31522,1
16,36824,1
16,21060,1
16,3572,1
16,7713,1
16,34175,1
16,25728,1
16,2687,1
16,7692,1
16,27768,1
16,13021,1
16,32940,1
16,26322,1
16,22961,1
16,28447,1
16,15519,1
16,25619,1
16,30496,1
16,15734,1
16,10906,1
16,10602,1
16,36841,1
16,14647,1
16,26347,1
16,16623,1
16,34377,1
16,30996,1
16,24784,1
16,5114,1
16,3858,1
16,25986,1
16,24834,1
16,16090,1
16,34075,1
16,28439,1
16,25230,1
16,7760,1
16,18091,1
16,14718,1
16,23979,1
16,6901,1
16,11642,1
16,25730,1
16,24318,1
16,24502,1
16,15906,1
16,1751,1
16,17617,1
16,4167,1
16,4585,1
16,23044,1
16,32189,1
16,26808,1
16,10095,1
16,18119,1
16,19279,1
16,36448,1
16,28004,1
16,6906,1
16,22679,1
16,36741,1
16,32821,1
16,12833,1
16,723,1
16,30231,1
16,29809,1
16,20498,1
16,33867,1
16,32083,1
16,17032,1
16,26550,1
16,26482,1
16,24632,1
16,5277,1
16,36403,1
16,34004,1
16,30059,1
16,805,1
16,3256,1
16,5940,1
16,30204,1
16,11131,1
16,22664,1
16,32293,1
16,32826,1
16,4540,1
16,30779,1
16,30048,1
16,20675,1
16,11899,1
16,33585,1
16,17590,1
16,17596,1
16,9692,1
16,31851,1
16,10757,1
16,27723,1
16,20151,1
16,29204,1
16,6122,1
16,7016,1
16,5611,1
16,18991,1
16,6325,1
16,24315,1
16,855,1
16,2911,1
16,32364,1
16,3257,1
16,32894,1
16,27598,1
16,20037,1
16,27342,1
16,15379,1
16,34140,1
16,15234,1
16,23851,1
16,20406,1
16,17099,1
16,32619,1
16,15491,1
16,29421,1
16,30190,1
16,2987,1
16,10181,1
16,30850,1
16,22039,1
16,19088,1
16,20564,1
16,8917,1
16,26772,1
16,14462,1
16,6268,1
16,4446,1
16,31416,1
16,34135,1
16,2583,1
16,13108,1
16,12090,1
16,28477,1
16,23944,1
16,13729,1
16,11813,1
16,23373,1
16,33100,1
16,19992,1
16,34160,1
16,7441,1
16,15946,1
16,27531,1
16,15518,1
16,397,1
16,23616,1
16,9989,1
16,11184,1
16,21627,1
16,25959,1
16,28894,1
16,4162,1
16,35428,1
16,27082,1
16,832,1
16,18013,1
16,1376,1
16,15382,1
16,11475,1
16,6513,1
16,30334,1
16,20325,1
16,16102,1
16,36594,1
16,912,1
16,30949,1
16,28524,1
16,10058,1
16,6919,1
16,25059,1
16,227,1
16,15869,1
16,4510,1
16,19953,1
16,10963,1
16,33173,1
16,30215,1
16,29009,1
16,31377,1
16,28352,1
16,9178,1
16,11169,1
16,16265,1
16,36292,1
16,25554,1
16,23756,1
16,186,1
16,24655,1
16,25220,1
16,7175,1
16,19741,1
16,34961,1
16,19504,1
16,24337,1
16,22560,1
16,14111,1
16,20927,1
16,22974,1
16,31057,1
16,15966,1
16,12561,1
16,36712,1
16,24688,1
16,27105,1
16,23747,1
16,11359,1
16,31562,1
16,26506,1
16,12283,1
16,21772,1
16,213,1
16,14841,1
16,11835,1
16,17768,1
16,13944,1
16,31706,1
16,8952,1
16,27135,1
16,23834,1
16,9166,1
16,10835,1
16,18114,1
16,36321,1
16,31877,1
16,35713,1
16,5550,1
16,2477,1
16,9870,1
16,19171,1
16,2327,1
16,12454,1
16,11093,1
16,12319,1
16,12239,1
16,273,1
16,12842,1
16,14352,1
16,33597,1
16,27927,1
16,30089,1
16,13716,1
16,31261,1
16,11714,1
16,14816,1
16,34970,1
16,33456,1
16,1723,1
16,34212,1
16,17704,1
16,14266,1
16,33570,1
16,5379,1
16,28282,1
16,28972,1
16,16930,1
16,22756,1
16,11023,1
16,18606,1
16,6726,1
16,16166,1
16,2780,1
16,31070,1
16,28707,1
16,6044,1
16,37034,1
16,15838,1
16,27228,1
