Slide,Patch,Diagnosis
12,24266,0
12,29829,0
12,26308,0
12,19680,0
12,25971,0
12,10989,0
12,7210,0
12,4680,0
12,2093,0
12,15797,0
12,9755,0
12,24518,0
12,28762,0
12,21680,0
12,27609,0
12,5188,0
12,29234,0
12,15277,0
12,18020,0
12,21282,0
12,29635,0
12,28906,0
12,27491,0
12,14589,0
12,2955,0
12,28103,0
12,18276,0
12,14536,0
12,21226,0
12,1156,0
12,9049,0
12,30086,0
12,3623,0
12,13984,0
12,25607,0
12,12843,0
12,28809,0
12,11254,0
12,29581,0
12,16757,0
12,455,0
12,4443,0
12,28724,0
12,5865,0
12,21466,0
12,164,0
12,19266,0
12,16906,0
12,14166,0
12,9543,0
12,925,0
12,24034,0
12,5858,0
12,17990,0
12,9062,0
12,26276,0
12,1382,0
12,5684,0
12,25878,0
12,30919,0
12,14829,0
12,24301,0
12,17260,0
12,27093,0
12,17434,0
12,11016,0
12,8083,0
12,12615,0
12,29223,0
12,20025,0
12,2936,0
12,16935,0
12,27218,0
12,20273,0
12,27355,0
12,12314,0
12,23535,0
12,17999,0
12,19991,0
12,9623,0
12,12785,0
12,29271,0
12,19336,0
12,15333,0
12,12356,0
12,2204,0
12,27193,0
12,12520,0
12,17042,0
12,21440,0
12,6243,0
12,7622,0
12,13274,0
12,23342,0
12,4365,0
12,29293,0
12,7940,0
12,65,0
12,19831,0
12,3092,0
12,2103,0
12,7123,0
12,2805,0
12,10283,0
12,24819,0
12,11995,0
12,15711,0
12,29197,0
12,18680,0
12,12592,0
12,19109,0
12,23145,0
12,19776,0
12,19670,0
12,2266,0
12,24358,0
12,17884,0
12,19946,0
12,27835,0
12,16974,0
12,16350,0
12,21904,0
12,1788,0
12,18722,0
12,11341,0
12,29420,0
12,7200,0
12,12968,0
12,29984,0
12,14754,0
12,14630,0
12,876,0
12,3825,0
12,2390,0
12,26677,0
12,27642,0
12,12672,0
12,18822,0
12,837,0
12,10966,0
12,11025,0
12,18737,0
12,8515,0
12,16717,0
12,12291,0
12,8461,0
12,29313,0
12,8501,0
12,14043,0
12,16607,0
12,16499,0
12,23660,0
12,20917,0
12,27207,0
12,29336,0
12,3440,0
12,6346,0
12,25564,0
12,8327,0
12,3027,0
12,16220,0
12,18682,0
12,15735,0
12,16458,0
12,30115,0
12,6706,0
12,3328,0
12,10499,0
12,11338,0
12,11634,0
12,500,0
12,22576,0
12,10410,0
12,18006,0
12,16590,0
12,5489,0
12,4450,0
12,20258,0
12,18899,0
12,23400,0
12,5009,0
12,4470,0
12,22155,0
12,30183,0
12,17411,0
12,22298,0
12,20205,0
12,5732,0
12,740,0
12,14202,0
12,11878,0
12,19745,0
12,28156,0
12,19546,0
12,26835,0
12,16440,0
12,17144,0
12,5397,0
12,12121,0
12,27376,0
12,22836,0
12,701,0
12,3753,0
12,17708,0
12,3780,0
12,10298,0
12,1618,0
12,22887,0
12,12725,0
12,26304,0
12,10493,0
12,28869,0
12,17099,0
12,848,0
12,22767,0
12,20462,0
12,2708,0
12,28555,0
12,7156,0
12,7651,0
12,1468,0
12,22754,0
12,3974,0
12,10021,0
12,2059,0
12,14145,0
12,14121,0
12,7802,0
12,30720,0
12,14426,0
12,5885,0
12,25990,0
12,4087,0
12,20519,0
12,17977,0
12,17937,0
12,10141,0
12,31161,0
12,6226,0
12,24774,0
12,27975,0
12,24882,0
12,21731,0
12,4967,0
12,3391,0
12,20046,0
12,8163,0
12,8643,0
12,25046,0
12,5062,0
12,1920,0
12,5785,0
12,14579,0
12,11414,0
12,18227,0
12,12880,0
12,9763,0
12,10457,0
12,27985,0
12,16737,0
12,21788,0
12,26608,0
12,21864,0
12,30152,0
12,23915,0
12,23396,0
12,9663,0
12,19731,0
12,28754,0
12,2686,0
12,178,0
12,12073,0
12,19966,0
12,20965,0
12,3037,0
12,3990,0
12,26601,0
12,22417,0
12,16544,0
12,10350,0
12,17920,0
12,7862,0
12,16992,0
12,5211,0
12,8771,0
12,15271,0
12,18174,0
12,20467,0
12,15776,0
12,29903,0
12,29850,0
12,20440,0
12,9093,0
12,18484,0
12,27152,0
12,22613,0
12,26681,0
12,365,0
12,7844,0
12,20953,0
12,521,0
12,13953,0
12,15299,0
12,29520,0
12,16101,0
12,13185,0
12,20727,0
12,8837,0
12,29225,0
12,23990,0
12,15879,0
12,2841,0
12,5200,0
12,12824,0
12,27496,0
12,7230,0
12,914,0
12,27784,0
12,27691,0
12,24361,0
12,20238,0
12,17972,0
12,7692,0
12,7537,0
12,14196,0
12,30210,0
12,16788,0
12,24535,0
12,26454,0
12,10145,0
12,24477,0
12,17236,0
12,25018,0
12,20010,0
12,15513,0
12,1134,0
12,6939,0
12,20740,0
12,3259,0
12,30785,0
12,16575,0
12,11310,0
12,2389,0
12,24758,0
12,1954,0
12,9504,0
12,22205,0
12,29253,0
12,27614,0
12,11035,0
12,12606,0
12,12459,0
12,6296,0
12,11063,0
12,24811,0
12,19755,0
12,11319,0
12,6031,0
12,17899,0
12,25547,0
12,8246,0
12,21415,0
12,24685,0
12,23822,0
12,20504,0
12,23217,0
12,10726,0
12,21417,0
12,16500,0
12,1491,0
12,6006,0
12,24721,0
12,26004,0
12,14093,0
12,6414,0
12,30646,0
12,7485,0
12,13912,0
12,26638,0
12,22747,0
12,3950,0
12,11670,0
12,4877,0
12,22766,0
12,19316,0
12,6210,0
12,21683,0
12,12313,0
12,28887,0
12,28861,0
12,3212,0
12,2729,0
12,13837,0
12,23260,0
12,840,0
12,27550,0
12,11627,0
12,25516,0
12,4070,0
12,6685,0
12,19710,0
12,5992,0
12,16017,0
12,6024,0
12,8330,0
12,30198,0
12,11328,0
12,346,0
12,20481,0
12,160,0
12,24748,0
12,25255,0
12,26258,0
12,2591,0
12,19782,0
12,17626,0
12,2616,0
12,7959,0
12,28221,0
12,14786,0
12,1101,0
12,29173,0
12,21237,0
12,14204,0
12,4401,0
12,5436,0
12,27810,0
12,16947,0
12,16078,0
12,4829,0
12,15916,0
12,29298,0
12,15426,0
12,25780,0
12,19544,0
12,2438,0
12,8617,0
12,27346,0
12,27086,0
12,16948,0
12,7041,0
12,28327,0
12,10271,0
12,906,0
12,23152,0
12,8998,0
12,29276,0
12,22382,0
12,27029,0
12,13798,0
12,21122,0
12,6613,0
12,22827,0
12,10747,0
12,12612,0
12,11776,0
12,31056,0
12,4387,0
12,8329,0
12,6807,0
12,24687,0
12,1691,0
12,6472,0
12,2198,0
12,15937,0
12,26556,0
12,26770,0
12,23198,0
12,13525,0
12,14498,0
12,15562,0
12,19716,0
12,11288,0
12,19762,0
12,8687,0
12,24954,0
12,25907,0
12,8068,0
12,20471,0
12,27747,0
12,27712,0
12,15729,0
12,15215,0
12,6065,0
12,16726,0
12,23605,0
12,23943,0
12,10795,0
12,18034,0
12,27109,0
12,15474,0
12,22374,0
12,30425,0
12,7060,0
12,28699,0
12,4120,0
12,27337,0
12,28298,0
12,10579,0
12,2527,0
12,11218,0
12,11366,0
12,22290,0
12,26884,0
12,7784,0
12,26718,0
12,11296,0
12,25024,0
12,6670,0
12,28854,0
12,26660,0
12,13448,0
12,1776,0
12,21798,0
12,2833,0
12,17011,0
12,31064,0
12,30316,0
12,5253,0
12,23702,0
12,12136,0
12,13763,0
12,18291,0
12,20515,0
12,15956,0
12,18494,0
12,24540,0
12,5318,0
12,1116,0
12,19838,0
12,17718,0
12,23473,0
12,7848,0
12,6864,0
12,953,0
12,21941,0
12,26186,0
12,7824,0
12,17748,0
12,23498,0
12,19629,0
12,30875,0
12,3422,0
12,16395,0
12,9904,0
12,27259,0
12,12921,0
12,24816,0
12,28358,0
12,18009,0
12,375,0
12,25233,0
12,1996,0
12,6365,0
12,498,0
12,13683,0
12,4619,0
12,22228,0
12,25616,0
12,9151,0
12,14868,0
12,15079,0
12,6285,0
12,20980,0
12,8487,0
12,23749,0
12,2614,0
12,13844,0
12,25437,0
12,17554,0
12,5467,0
12,18519,0
12,5218,0
12,19432,0
12,17721,0
12,27261,0
12,14802,0
12,16354,0
12,7087,0
12,24729,0
12,21560,0
12,19798,0
12,4985,0
12,23046,0
12,961,0
12,5523,0
12,19203,0
12,8433,0
12,5923,0
12,28640,0
12,20561,0
12,22239,0
12,31295,0
12,19161,0
12,8618,0
12,24513,0
12,612,0
12,3455,0
12,7331,0
12,4726,0
12,13951,0
12,5919,0
12,6669,0
12,12233,0
12,1669,0
12,5652,0
12,9152,0
12,23010,0
12,11773,0
12,333,0
12,27076,0
12,4798,0
12,22031,0
12,8039,0
12,11816,0
12,10597,0
12,26922,0
12,25781,0
12,30020,0
12,1137,0
12,13301,0
12,9419,0
12,28432,0
12,2465,0
12,15399,0
12,23936,0
12,29733,0
12,26443,0
12,17907,0
12,23180,0
12,8161,0
12,13372,0
12,25870,0
12,26691,0
12,7185,0
12,22875,0
12,253,0
12,1560,0
12,26412,0
12,16670,0
12,6371,0
12,4794,0
12,21520,0
12,13954,0
12,14590,0
12,7971,0
12,17123,0
12,4078,0
12,24739,0
12,5720,0
12,8835,0
12,21572,0
12,17272,0
12,30317,0
12,9992,0
12,22916,0
12,25631,0
12,16294,0
12,5052,0
12,11066,0
12,16181,0
12,2259,0
12,23569,0
12,25914,0
12,28673,0
12,12709,0
12,18973,0
12,18927,0
12,24268,0
12,10428,0
12,19249,0
12,5905,0
12,22079,0
12,9568,0
12,7825,0
12,1190,0
12,23836,0
12,21424,0
12,21074,0
12,12959,0
12,20243,0
12,15020,0
12,27530,0
12,15343,0
12,13757,0
12,9556,0
12,25518,0
12,23828,0
12,27416,0
12,22594,0
12,13699,0
12,7790,0
12,12090,0
12,31325,0
12,29614,0
12,18215,0
12,4950,0
12,28493,0
12,18056,0
12,23386,0
12,18884,0
12,19982,0
12,1370,0
12,19735,0
12,537,0
12,24806,0
12,681,0
12,9852,0
12,17418,0
12,9342,0
12,26099,0
12,10178,0
12,23028,0
12,10213,0
12,15415,0
12,4535,0
12,20849,0
12,10305,0
12,21064,0
12,9867,0
12,11806,0
12,13222,0
12,21147,0
12,7998,0
12,31067,0
12,31020,0
12,23177,0
12,30035,0
12,18883,0
12,26809,0
12,25393,0
12,28231,0
12,5007,0
12,24921,0
12,250,0
12,30458,0
12,20719,0
12,21702,0
12,22963,0
12,31170,0
12,17903,0
12,31147,0
12,9923,0
12,6812,0
12,23970,0
12,16822,0
12,25373,0
12,24255,0
12,23463,0
12,2655,0
12,13298,0
12,898,0
12,13260,0
12,636,0
12,10072,0
12,11320,0
12,8029,0
12,22653,0
12,4083,0
12,6062,0
12,24575,0
12,29411,0
12,13516,0
12,14242,0
12,26644,0
12,3518,0
12,3469,0
12,7236,0
12,7759,0
12,23755,0
12,20193,0
12,3406,0
12,3904,0
12,19919,0
12,19918,0
12,30110,0
12,15518,0
12,7966,0
12,29172,0
12,7874,0
12,18792,0
12,13376,0
12,4571,0
12,25521,0
12,28168,0
12,28215,0
12,22931,0
12,5641,0
12,8273,0
12,16994,0
12,13143,0
12,22860,0
12,3165,0
12,14069,0
12,7023,0
12,2257,0
12,25001,0
12,5385,0
12,29891,0
12,17939,0
12,11224,0
12,10761,0
12,486,0
12,2063,0
12,30111,0
12,2072,0
12,31113,0
12,9972,0
12,26363,0
12,14464,0
12,3971,0
12,28080,0
12,26974,0
12,16209,0
12,8376,0
12,4914,0
12,23384,0
12,13852,0
12,22220,0
12,13220,0
12,1912,0
12,368,0
12,12834,0
12,17124,0
12,9317,0
12,2098,0
12,3205,0
12,28623,0
12,30946,0
12,28902,0
12,9029,0
12,3650,0
12,23376,0
12,19470,0
12,26749,0
12,27828,0
12,7722,0
12,14895,0
12,16875,0
12,6731,0
12,6863,0
12,16839,0
12,20986,0
12,17935,0
12,6760,0
12,470,0
12,25183,0
12,4564,0
12,17704,0
12,430,0
12,23858,0
12,833,0
12,25526,0
12,7536,0
12,11495,0
12,17709,0
12,8434,0
12,14343,0
12,1941,0
12,14651,0
12,15003,0
12,18043,0
12,3689,0
12,13605,0
12,9985,0
12,5973,0
12,21264,0
12,9447,0
12,28586,0
12,14149,0
12,27982,0
12,762,0
12,7144,0
12,30922,0
12,8096,0
12,27477,0
12,8215,0
12,2685,0
12,16672,0
12,7007,0
12,21852,0
12,24830,0
12,9799,0
12,7667,0
12,6831,0
12,3599,0
12,28896,0
12,9609,0
12,12161,0
12,27862,0
12,141,0
12,5065,0
12,5663,0
12,24223,0
12,10496,0
12,4714,0
12,844,0
12,25744,0
12,24702,0
12,19326,0
12,14195,0
12,10864,0
12,12047,0
12,13838,0
12,19059,0
12,1178,0
12,349,0
12,22939,0
12,21496,0
12,21724,0
12,25931,0
12,19068,0
12,8170,0
12,19645,0
12,10915,0
12,25219,0
12,11276,0
12,17371,0
12,18449,0
12,29516,0
12,2997,0
12,204,0
12,8691,0
12,28101,0
12,20179,0
12,10831,0
12,15832,0
12,23082,0
12,19897,0
12,849,0
12,13958,0
12,30246,0
12,3254,0
12,8881,0
12,20358,0
12,29663,0
12,1558,0
12,7405,0
12,5624,0
12,11347,0
12,1905,0
12,7050,0
12,4440,0
12,20272,0
12,25773,0
12,3565,0
12,17340,0
12,705,0
12,24373,0
12,28596,0
12,8400,0
12,25442,0
12,14542,0
12,23351,0
12,15067,0
12,16326,0
12,14781,0
12,20621,0
12,20780,0
12,16400,0
12,16771,0
12,373,0
12,17302,0
12,21101,0
12,11725,0
12,8106,0
12,16351,0
12,22526,0
12,2993,0
12,11078,0
12,6172,0
12,6129,0
12,9943,0
12,11060,0
12,1483,0
12,11451,0
12,2999,0
12,9285,0
12,17951,0
12,6752,0
12,5988,0
12,9172,0
12,2723,0
12,30348,0
12,7249,0
12,14663,0
12,8847,0
12,2980,0
12,3226,0
12,20236,0
12,1422,0
12,5991,0
12,13655,0
12,16998,0
12,15130,0
12,19148,0
12,30474,0
12,2247,0
12,3122,0
12,2886,0
12,13521,0
12,7103,0
12,8911,0
12,26090,0
12,16643,0
12,28165,0
12,24220,0
12,5508,0
12,1590,0
12,9909,0
12,14741,0
12,16732,0
12,2383,0
12,5151,0
12,31256,0
12,25113,0
12,21086,0
12,30094,0
12,31042,0
12,14698,0
12,20292,0
12,4821,0
12,5788,0
12,21309,0
12,1870,0
12,14714,0
12,27779,0
12,3127,0
12,18225,0
12,6796,0
12,16630,0
12,14920,0
12,7721,0
12,26414,0
12,12810,0
12,4501,0
12,2321,0
12,10094,0
12,25648,0
12,25903,0
12,20763,0
12,21932,0
12,23007,0
12,29668,0
12,13135,0
12,18938,0
12,23748,0
12,4592,0
12,5150,0
12,8723,0
12,9562,0
12,27561,0
12,5026,0
12,17222,0
12,28448,0
12,18537,0
12,24370,0
12,25836,0
12,24185,0
12,7577,0
12,5537,0
12,16834,0
12,8741,0
12,27687,0
12,15065,0
12,20004,0
12,24842,0
12,24878,0
12,4956,0
12,3853,0
12,27080,0
12,22282,0
12,27976,0
12,15186,0
12,12786,0
12,6650,0
12,20417,0
12,29897,0
12,16937,0
12,26554,0
12,19440,0
12,14392,0
12,362,0
12,24679,0
12,20398,0
12,23695,0
12,4771,0
12,14356,0
12,19433,0
12,14842,0
12,210,0
12,7243,0
12,25791,0
12,26429,0
12,25558,0
12,29823,0
12,18891,0
12,16595,0
12,24867,0
12,14397,0
12,7947,0
12,10749,0
12,2357,0
12,3269,0
12,10947,0
12,28022,0
12,23719,0
12,19654,0
12,112,0
12,9552,0
12,13853,0
12,821,0
12,20973,0
12,24080,0
12,13381,0
12,29606,0
12,15685,0
12,24707,0
12,28941,0
12,2060,0
12,406,0
12,8582,0
12,12274,0
12,20357,0
12,8768,0
12,28043,0
12,10495,0
12,12994,0
12,24107,0
12,18339,0
12,21584,0
12,14788,0
12,27430,0
12,1600,0
12,11438,0
12,21919,0
12,13009,0
12,14975,0
12,538,0
12,658,0
12,12394,0
12,27589,0
12,14376,0
12,5307,0
12,20960,0
12,27002,0
12,29863,0
12,7955,0
12,17246,0
12,18918,0
12,3058,0
12,28697,0
12,3047,0
12,7051,0
12,29362,0
12,18678,0
12,19646,0
12,6764,0
12,11344,0
12,17103,0
12,23668,0
12,2597,0
12,27335,0
12,25370,0
12,2611,0
12,10734,0
12,28003,0
12,18821,0
12,17794,0
12,28274,0
12,13311,0
12,6924,0
12,11389,0
12,29567,0
12,15773,0
12,14932,0
12,193,0
12,19673,0
12,20406,0
12,8064,0
12,4331,0
12,3535,0
12,8495,0
12,16889,0
12,15428,0
12,5466,0
12,29933,0
12,17019,0
12,15561,0
12,5104,0
12,14135,0
12,11855,0
12,18931,0
12,21889,0
12,7814,0
12,13467,0
12,16780,0
12,1471,0
12,8399,0
12,22273,0
12,18275,0
12,29333,0
12,28935,0
12,30363,0
12,16686,0
12,25248,0
12,2210,0
12,4629,0
12,6539,0
12,20872,0
12,11071,0
12,28441,0
12,26924,0
12,25865,0
12,7151,0
12,7518,0
12,19209,0
12,102,0
12,18466,0
12,21853,0
12,2579,0
12,30580,0
12,4981,0
12,27805,0
12,28552,0
12,4754,0
12,3737,0
12,25685,0
12,21124,0
12,14513,0
12,6496,0
12,19364,0
12,22814,0
12,14380,0
12,8576,0
12,18858,0
12,8928,0
12,28731,0
12,25657,0
12,15954,0
12,21749,0
12,20844,0
12,3726,0
12,29889,0
12,1098,0
12,11875,0
12,9820,0
12,27420,0
12,12155,0
12,29674,0
12,27618,0
12,21375,0
12,18203,0
12,15630,0
12,23041,0
12,22804,0
12,8963,0
12,8526,0
12,10783,0
12,6783,0
12,6277,0
12,27316,0
12,4712,0
12,22398,0
12,28205,0
12,3425,0
12,23088,0
12,23022,0
12,8707,0
12,2981,0
12,13243,0
12,21169,0
12,13365,0
12,1416,0
12,14345,0
12,15169,0
12,23570,0
12,3529,0
12,24588,0
12,29764,0
12,12778,0
12,24798,0
12,315,0
12,24838,0
12,27220,0
12,17506,0
12,3030,0
12,12583,0
12,13821,0
12,21966,0
12,25808,0
12,28515,0
12,1295,0
12,24464,0
12,713,0
12,4828,0
12,18683,0
12,9578,0
12,26450,0
12,30377,0
12,8933,0
12,24208,0
12,19197,0
12,1742,0
12,9100,0
12,27151,0
12,2206,0
12,27549,0
12,15360,0
12,19027,0
12,2767,0
12,9008,0
12,25766,0
12,15305,0
12,4565,0
12,19558,0
12,14968,0
12,23997,0
12,1328,0
12,10389,0
12,17279,0
12,24109,0
12,30910,0
12,19455,0
12,27380,0
12,19594,0
12,2502,0
12,16357,0
12,14535,0
12,3062,0
12,26140,0
12,4522,0
12,9025,0
12,13495,0
12,4048,0
12,31123,0
12,24260,0
12,6450,0
12,12414,0
12,5954,0
12,29673,0
12,5093,0
12,1994,0
12,18464,0
12,11130,0
12,15925,0
12,21704,0
12,799,0
12,26155,0
12,19228,0
12,175,0
12,19105,0
12,10384,0
12,29308,0
12,13313,0
12,1140,0
12,8660,0
12,22464,0
12,6039,0
12,8194,0
12,31298,0
12,18641,0
12,10436,0
12,1794,0
12,20890,0
12,17078,0
12,12817,0
12,6635,0
12,3903,0
12,28462,0
12,3382,0
12,20697,0
12,29718,0
12,12977,0
12,22069,0
12,868,0
12,531,0
12,21582,0
12,12095,0
12,15140,0
12,22751,0
12,25210,0
12,5773,0
12,23478,0
12,8851,0
12,26462,0
12,31208,0
12,3182,0
12,4355,0
12,23557,0
12,29593,0
12,4246,0
12,31215,0
12,10488,0
12,10661,0
12,12367,0
12,4309,0
12,30986,0
12,21558,0
12,2775,0
12,8384,0
12,8364,0
12,12219,0
12,18478,0
12,2788,0
12,7811,0
12,19218,0
12,10014,0
12,1672,0
12,23907,0
12,29486,0
12,24036,0
12,19574,0
12,25820,0
12,15849,0
12,3094,0
12,25966,0
12,27432,0
12,10080,0
12,1953,0
12,2027,0
12,12873,0
12,4073,0
12,6454,0
12,28937,0
12,20428,0
12,13270,0
12,183,0
12,9948,0
12,25863,0
12,15703,0
12,14487,0
12,19468,0
12,7171,0
12,28228,0
12,7132,0
12,10673,0
12,796,0
12,30501,0
12,2230,0
12,8871,0
12,19235,0
12,27837,0
12,11921,0
12,3337,0
12,12517,0
12,19983,0
12,7032,0
12,22016,0
12,16136,0
12,3666,0
12,30072,0
12,25853,0
12,24398,0
12,15039,0
12,10927,0
12,1723,0
12,4068,0
12,27232,0
12,25814,0
12,20563,0
12,505,0
12,15534,0
12,911,0
12,18345,0
12,1548,0
12,8388,0
12,10215,0
12,6963,0
12,1514,0
12,5703,0
12,30048,0
12,26904,0
12,20372,0
12,20941,0
12,26483,0
12,1812,0
12,482,0
12,30918,0
12,29568,0
12,29340,0
12,6639,0
12,20031,0
12,4275,0
12,16030,0
12,19723,0
12,25591,0
12,17063,0
12,13512,0
12,24005,0
12,10767,0
12,27000,0
12,13812,0
12,16863,0
12,26948,0
12,4607,0
12,30118,0
12,24018,0
12,28116,0
12,26581,0
12,1259,0
12,11105,0
12,13453,0
12,28576,0
12,4265,0
12,26742,0
12,27543,0
12,19597,0
12,2969,0
12,5825,0
12,23502,0
12,10695,0
12,21464,0
12,9414,0
12,2537,0
12,836,0
12,28148,0
12,8102,0
12,27194,0
12,29981,0
12,23922,0
12,919,0
12,21469,0
12,20638,0
12,29821,0
12,29410,0
12,28677,0
12,31189,0
12,7799,0
12,2253,0
12,13702,0
12,7457,0
12,3570,0
12,2000,0
12,7501,0
12,24939,0
12,22113,0
12,13947,0
12,9959,0
12,26932,0
12,1279,0
12,21783,0
12,1054,0
12,6678,0
12,3306,0
12,3038,0
12,31279,0
12,12397,0
12,3886,0
12,20223,0
12,24273,0
12,9761,0
12,1122,0
12,2080,0
12,6071,0
12,3594,0
12,11565,0
12,14603,0
12,25384,0
12,21699,0
12,19205,0
12,20869,0
12,9204,0
12,28964,0
12,26261,0
12,29339,0
12,15747,0
12,28124,0
12,21319,0
12,13744,0
12,20383,0
12,17973,0
12,4901,0
12,20514,0
12,24968,0
12,7314,0
12,22003,0
12,27758,0
12,2904,0
12,27514,0
12,6184,0
12,20000,0
12,30468,0
12,23601,0
12,15608,0
12,23297,0
12,10854,0
12,3524,0
12,2638,0
12,21159,0
12,18325,0
12,8992,0
12,11945,0
12,20966,0
12,14221,0
12,6227,0
12,19367,0
12,30659,0
12,19592,0
12,7099,0
12,11597,0
12,9298,0
12,11314,0
12,18042,0
12,4984,0
12,86,0
12,8795,0
12,16160,0
12,4384,0
12,16359,0
12,17582,0
12,11179,0
12,13703,0
12,28069,0
12,6204,0
12,11000,0
12,9249,0
12,8466,0
12,2178,0
12,4115,0
12,7494,0
12,6687,0
12,27443,0
12,25619,0
12,760,0
12,10524,0
12,27795,0
12,17675,0
12,11430,0
12,28337,0
12,19299,0
12,4413,0
12,1144,0
12,25457,0
12,18456,0
12,8968,0
12,29366,0
12,31209,0
12,9330,0
12,6488,0
12,26292,0
12,29246,0
12,8616,0
12,16795,0
12,17578,0
12,24659,0
12,2623,0
12,22479,0
12,17609,0
12,27668,0
12,30559,0
12,4395,0
12,5003,0
12,18725,0
12,23667,0
12,21571,0
12,14186,0
12,25486,0
12,29938,0
12,6033,0
12,28522,0
12,17878,0
12,14901,0
12,16610,0
12,20983,0
12,28890,0
12,867,0
12,28565,0
12,23588,0
12,21665,0
12,19095,0
12,28482,0
12,25151,0
12,27891,0
12,24790,0
12,2078,0
12,29627,0
12,24914,0
12,28367,0
12,25004,0
12,30359,0
12,535,0
12,16861,0
12,16513,0
12,14250,0
12,20646,0
12,18200,0
12,17706,0
12,4063,0
12,18776,0
12,7660,0
12,17670,0
12,9103,0
12,10762,0
12,6597,0
12,27617,0
12,28523,0
12,19106,0
12,20437,0
12,28063,0
12,1585,0
12,21616,0
12,5933,0
12,15526,0
12,26312,0
12,15607,0
12,11146,0
12,47,0
12,20577,0
12,8032,0
12,27057,0
12,24734,0
12,28081,0
12,2016,0
12,21592,0
12,3415,0
12,17857,0
12,29123,0
12,27845,0
12,28550,0
12,26730,0
12,2413,0
12,22966,0
12,22632,0
12,21570,0
12,25013,0
12,17507,0
12,9385,0
12,21428,0
12,7864,0
12,29230,0
12,28907,0
12,29970,0
12,1978,0
12,4784,0
12,27640,0
12,16527,0
12,10162,0
12,5654,0
12,17552,0
12,25588,0
12,9312,0
12,25932,0
12,23092,0
12,16704,0
12,21026,0
12,1628,0
12,22145,0
12,20076,0
12,8624,0
12,17643,0
12,5268,0
12,12315,0
12,23593,0
12,22614,0
12,2477,0
12,11861,0
12,1824,0
12,6303,0
12,19163,0
12,12076,0
12,18199,0
12,26558,0
12,17957,0
12,9145,0
12,31033,0
12,13148,0
12,3587,0
12,26920,0
12,25352,0
12,24593,0
12,29284,0
12,22060,0
12,26023,0
12,26533,0
12,3184,0
12,18438,0
12,620,0
12,3607,0
12,19530,0
12,29708,0
12,2797,0
12,23479,0
12,10155,0
12,10708,0
12,9054,0
12,9664,0
12,6269,0
12,31140,0
12,21876,0
12,10406,0
12,13623,0
12,26396,0
12,10257,0
12,22336,0
12,29996,0
12,12565,0
12,4513,0
12,24238,0
12,23474,0
12,9742,0
12,14757,0
12,9965,0
12,31008,0
12,4214,0
12,6774,0
12,9600,0
12,29176,0
12,7954,0
12,28267,0
12,21341,0
12,16885,0
12,6990,0
12,15650,0
12,9086,0
12,1721,0
12,21653,0
12,22091,0
12,25376,0
12,19611,0
12,1596,0
12,1373,0
12,1543,0
12,24413,0
12,14405,0
12,18773,0
12,7609,0
12,19075,0
12,13989,0
12,23934,0
12,28065,0
12,4706,0
12,17669,0
12,23192,0
12,16398,0
12,17781,0
12,7472,0
12,21355,0
12,3280,0
12,21037,0
12,2372,0
12,30447,0
12,7546,0
12,2339,0
12,180,0
12,6489,0
12,3353,0
12,7820,0
12,22396,0
12,25686,0
12,4567,0
12,8984,0
12,29194,0
12,5600,0
12,30716,0
12,28256,0
12,3549,0
12,9179,0
12,27619,0
12,30678,0
12,30423,0
12,2945,0
12,1264,0
12,18092,0
12,28864,0
12,25669,0
12,17292,0
