Slide,Patch,Diagnosis
3,1681,1
3,11556,1
3,16069,1
3,14697,1
3,25007,1
3,8127,1
3,11095,1
3,17170,1
3,4630,1
3,1445,1
3,956,1
3,718,1
3,21894,1
3,16699,1
3,2957,1
3,18515,1
3,9117,1
3,24009,1
3,19036,1
3,26365,1
3,3036,1
3,12001,1
3,22204,1
3,13610,1
3,10935,1
3,12240,1
3,7216,1
3,23273,1
3,5139,1
3,23535,1
3,9687,1
3,23891,1
3,388,1
3,18281,1
3,3430,1
3,25294,1
3,17147,1
3,18288,1
3,7753,1
3,18139,1
3,2775,1
3,7812,1
3,8395,1
3,16625,1
3,1857,1
3,11264,1
3,20880,1
3,13367,1
3,6846,1
3,8093,1
3,3096,1
3,1752,1
3,26797,1
3,2676,1
3,13629,1
3,26068,1
3,9011,1
3,26811,1
3,8407,1
3,11683,1
3,13724,1
3,4272,1
3,16564,1
3,9487,1
3,15661,1
3,11097,1
3,4981,1
3,10023,1
3,24173,1
3,23427,1
3,24012,1
3,22072,1
3,8982,1
3,17270,1
3,14556,1
3,21320,1
3,4014,1
3,18507,1
3,21554,1
3,1690,1
3,16137,1
3,24740,1
3,2761,1
3,22157,1
3,21417,1
3,5365,1
3,2213,1
3,5058,1
3,10999,1
3,20330,1
3,7891,1
3,3109,1
3,9047,1
3,14039,1
3,20972,1
3,1151,1
3,14871,1
3,8145,1
3,13330,1
3,25503,1
3,288,1
3,1067,1
3,21972,1
3,8869,1
3,4845,1
3,7152,1
3,3412,1
3,13314,1
3,12386,1
3,21690,1
3,13023,1
3,782,1
3,13830,1
3,303,1
3,19649,1
3,19718,1
3,10422,1
3,3426,1
3,14665,1
3,6023,1
3,17380,1
3,6493,1
3,2985,1
3,468,1
3,17719,1
3,18547,1
3,9542,1
3,15180,1
3,26545,1
3,20463,1
3,19736,1
3,21605,1
3,3257,1
3,2478,1
3,19322,1
3,1147,1
3,17897,1
3,21196,1
3,21309,1
3,2196,1
3,5112,1
3,3403,1
3,18930,1
3,6671,1
3,24769,1
3,4363,1
3,4301,1
3,15121,1
3,3386,1
3,4741,1
3,20566,1
3,6349,1
3,16906,1
3,9280,1
3,1990,1
3,18067,1
3,10103,1
3,6460,1
3,3687,1
3,12641,1
3,6895,1
3,7403,1
3,16327,1
3,21101,1
3,20197,1
3,19568,1
3,13576,1
3,19002,1
3,3963,1
3,8293,1
3,17540,1
3,9159,1
3,14234,1
3,8570,1
3,11344,1
3,14770,1
3,9764,1
3,1817,1
3,5332,1
3,9754,1
3,21780,1
3,18836,1
3,7885,1
3,22587,1
3,3476,1
3,10865,1
3,26793,1
3,23301,1
3,18061,1
3,18817,1
3,20655,1
3,10474,1
3,3477,1
3,8716,1
3,22307,1
3,12886,1
3,2826,1
3,11194,1
3,19586,1
3,2955,1
3,6851,1
3,6974,1
3,14462,1
3,26321,1
3,14194,1
3,15502,1
3,13502,1
3,20501,1
3,26490,1
3,2217,1
3,4080,1
3,25346,1
3,19243,1
3,18844,1
3,16464,1
3,18955,1
3,10193,1
3,19628,1
3,12049,1
3,20408,1
3,19885,1
3,12306,1
3,23651,1
3,22813,1
3,24575,1
3,6479,1
3,19741,1
3,22509,1
3,4707,1
3,15862,1
3,23741,1
3,6126,1
3,8330,1
3,26447,1
3,2190,1
3,2000,1
3,8614,1
3,21706,1
3,25843,1
3,21163,1
3,24733,1
3,18080,1
3,8018,1
3,10359,1
3,21123,1
3,9299,1
3,8263,1
3,6787,1
3,22343,1
3,407,1
3,24847,1
3,15836,1
3,21394,1
3,23475,1
3,13317,1
3,10325,1
3,20186,1
3,18444,1
3,25287,1
3,2388,1
3,8034,1
3,18875,1
3,14049,1
3,6839,1
3,22034,1
3,3178,1
3,15272,1
3,757,1
3,15500,1
3,18962,1
3,4206,1
3,16250,1
3,13974,1
3,6482,1
3,23418,1
3,23016,1
3,6145,1
3,3402,1
3,8801,1
3,26563,1
3,12060,1
3,21561,1
3,26672,1
3,20957,1
3,4990,1
3,1517,1
3,23381,1
3,12690,1
3,12820,1
3,15490,1
3,12511,1
3,4384,1
3,13122,1
3,15871,1
3,9479,1
3,17832,1
3,13787,1
3,18989,1
3,16029,1
3,20903,1
3,8027,1
3,8861,1
3,13146,1
3,8153,1
3,4340,1
3,1300,1
3,25828,1
3,25236,1
3,5273,1
3,14443,1
3,17499,1
3,9899,1
3,25855,1
3,26527,1
3,5461,1
3,23077,1
3,22114,1
3,2661,1
3,4268,1
3,4231,1
3,12922,1
3,13457,1
3,9418,1
3,11743,1
3,9393,1
3,2701,1
3,4711,1
3,16133,1
3,16280,1
3,3701,1
3,18075,1
3,2049,1
3,14041,1
3,15578,1
3,95,1
3,21072,1
3,23329,1
3,24677,1
3,15686,1
3,12520,1
3,12191,1
3,18624,1
3,22356,1
3,26612,1
3,23019,1
3,8651,1
3,15347,1
3,14748,1
3,5037,1
3,22930,1
3,16797,1
3,14330,1
3,3280,1
3,10219,1
3,12625,1
3,17792,1
3,14013,1
3,5643,1
3,17578,1
3,14845,1
3,8585,1
3,3139,1
3,3406,1
3,11558,1
3,17416,1
3,14647,1
3,9130,1
3,19670,1
3,18898,1
3,160,1
3,9502,1
3,2113,1
3,183,1
3,23123,1
3,518,1
3,2631,1
3,1054,1
3,10598,1
3,23303,1
3,11875,1
3,6113,1
3,25114,1
3,3813,1
3,10965,1
3,21280,1
3,11899,1
3,857,1
3,25368,1
3,26571,1
3,5979,1
3,18107,1
3,21260,1
3,19141,1
3,24993,1
3,8249,1
3,16142,1
3,1935,1
3,4010,1
3,355,1
3,22474,1
3,20748,1
3,13232,1
3,1120,1
3,5024,1
3,17439,1
3,16080,1
3,16673,1
3,22702,1
3,14185,1
3,9953,1
3,5338,1
3,10077,1
3,8282,1
3,19710,1
3,21230,1
3,13119,1
3,16384,1
3,24912,1
3,15670,1
3,24961,1
3,5481,1
3,11802,1
3,16221,1
3,1907,1
3,7028,1
3,4343,1
3,1826,1
3,17020,1
3,25549,1
3,4544,1
3,8422,1
3,17662,1
3,15082,1
3,16607,1
3,19618,1
3,678,1
3,14102,1
3,24646,1
3,6910,1
3,1567,1
3,4592,1
3,8240,1
3,17301,1
3,435,1
3,14881,1
3,23997,1
3,21392,1
3,6065,1
3,8870,1
3,20124,1
3,19504,1
3,15195,1
3,475,1
3,24992,1
3,8417,1
3,10519,1
3,2778,1
3,13558,1
3,21747,1
3,20010,1
3,13608,1
3,19314,1
3,7501,1
3,5008,1
3,10692,1
3,18971,1
3,5793,1
3,13045,1
3,10811,1
3,650,1
3,14447,1
3,18099,1
3,23779,1
3,462,1
3,23048,1
3,16961,1
3,9314,1
3,1469,1
3,7705,1
3,3487,1
3,5404,1
3,13031,1
3,4881,1
3,8076,1
3,11760,1
3,2561,1
3,25099,1
3,5405,1
3,26237,1
3,14465,1
3,21107,1
3,25374,1
3,1925,1
3,23015,1
3,22201,1
3,13469,1
3,7993,1
3,20407,1
3,6005,1
3,20129,1
3,16372,1
3,11242,1
3,8226,1
3,1074,1
3,20551,1
3,8260,1
3,25665,1
3,4784,1
3,18108,1
3,3337,1
3,10742,1
3,22728,1
3,18065,1
3,12005,1
3,5595,1
3,2641,1
3,2910,1
3,8630,1
3,26112,1
3,10159,1
3,4182,1
3,1327,1
3,20933,1
3,851,1
3,1002,1
3,16895,1
3,7632,1
3,16226,1
3,22548,1
3,22790,1
3,3765,1
3,16193,1
3,21902,1
3,10967,1
3,561,1
3,25347,1
3,2101,1
3,17197,1
3,8112,1
3,9746,1
3,6732,1
3,11058,1
3,11052,1
3,12142,1
3,20253,1
3,8272,1
3,21418,1
3,20144,1
3,12175,1
3,16039,1
3,8789,1
3,25605,1
3,6899,1
3,17822,1
3,10543,1
3,24389,1
3,14784,1
3,13039,1
3,16836,1
3,10667,1
3,17871,1
3,26218,1
3,502,1
3,15709,1
3,17061,1
3,989,1
3,552,1
3,10569,1
3,11910,1
3,26589,1
3,8931,1
3,2520,1
3,26288,1
3,21488,1
3,13113,1
3,5940,1
3,14316,1
3,20218,1
3,14699,1
3,25754,1
3,5526,1
3,25663,1
3,6882,1
3,392,1
3,17708,1
3,4559,1
3,24131,1
3,11123,1
3,12151,1
3,16312,1
3,3527,1
3,18589,1
3,6867,1
3,15607,1
3,6167,1
3,2519,1
3,24382,1
3,26267,1
3,18433,1
3,11665,1
3,23251,1
3,15645,1
3,1749,1
3,903,1
3,24764,1
3,11689,1
3,5471,1
3,14095,1
3,5943,1
3,25308,1
3,24209,1
3,15318,1
3,12018,1
3,14257,1
3,3262,1
3,19330,1
3,18997,1
3,16448,1
3,9988,1
3,21336,1
3,17943,1
3,22115,1
3,17257,1
3,3039,1
3,22163,1
3,14485,1
3,24039,1
3,19392,1
3,18799,1
3,120,1
3,17089,1
3,10304,1
3,22418,1
3,4226,1
3,6818,1
3,13666,1
3,7572,1
3,26168,1
3,20429,1
3,21826,1
3,24242,1
3,7037,1
3,20223,1
3,13653,1
3,5419,1
3,25805,1
3,17476,1
3,15431,1
3,16709,1
3,743,1
3,5071,1
3,22842,1
3,15320,1
3,19272,1
3,3625,1
3,23663,1
3,7888,1
3,5556,1
3,9245,1
3,16360,1
3,26542,1
3,2228,1
3,13719,1
3,9819,1
3,12715,1
3,11036,1
3,19888,1
3,26536,1
3,3726,1
3,25651,1
3,26471,1
3,579,1
3,7173,1
3,19951,1
3,22815,1
3,11262,1
3,26500,1
3,8719,1
3,16875,1
3,15718,1
3,10292,1
3,20419,1
3,7671,1
3,6729,1
3,14042,1
3,17870,1
3,14979,1
3,23501,1
3,4740,1
3,4733,1
3,7939,1
3,24310,1
3,540,1
3,14945,1
3,13707,1
3,26308,1
3,1086,1
3,9573,1
3,10607,1
3,15666,1
3,24611,1
3,14972,1
3,21307,1
3,16482,1
3,15115,1
3,5390,1
3,24651,1
3,10960,1
3,3598,1
3,12856,1
3,24902,1
3,26192,1
3,12640,1
3,677,1
3,26098,1
3,12100,1
3,8434,1
3,7517,1
3,12266,1
3,1564,1
3,9635,1
3,17711,1
3,25858,1
3,7064,1
3,23225,1
3,18030,1
3,2918,1
3,13711,1
3,3201,1
3,11275,1
3,13440,1
3,12262,1
3,14623,1
3,7861,1
3,16341,1
3,26874,1
3,2351,1
3,10640,1
3,23480,1
3,10089,1
3,603,1
3,9553,1
3,10771,1
3,13958,1
3,21067,1
3,528,1
3,20122,1
3,15145,1
3,11912,1
3,1443,1
3,18568,1
3,14499,1
3,2070,1
3,15364,1
3,10271,1
3,24228,1
3,19899,1
3,12092,1
3,15251,1
3,2085,1
3,14847,1
3,1532,1
3,4334,1
3,4321,1
3,22959,1
3,7286,1
3,11946,1
3,9071,1
3,23139,1
3,9107,1
3,25578,1
3,26836,1
3,12630,1
3,15622,1
3,21935,1
3,21668,1
3,18375,1
3,617,1
3,6218,1
3,14106,1
3,12052,1
3,1726,1
3,17222,1
3,15244,1
3,13614,1
3,10539,1
3,25375,1
3,6788,1
3,18499,1
3,1228,1
3,1450,1
3,189,1
3,21628,1
3,17303,1
3,1827,1
3,16798,1
3,15317,1
3,15113,1
3,8115,1
3,20210,1
3,20139,1
3,9569,1
3,10578,1
3,10375,1
3,7977,1
3,7379,1
3,17982,1
3,2855,1
3,19013,1
3,12430,1
3,24940,1
3,21673,1
3,20619,1
3,15800,1
3,2895,1
3,7645,1
3,21033,1
3,17954,1
3,26063,1
3,6596,1
3,6994,1
3,6259,1
3,18785,1
3,123,1
3,4966,1
3,24714,1
3,18146,1
3,18572,1
3,10388,1
3,14806,1
3,16034,1
3,5443,1
3,16968,1
3,12584,1
3,24653,1
3,13821,1
3,24339,1
3,9379,1
3,3769,1
3,2479,1
3,12295,1
3,15621,1
3,21983,1
3,10785,1
3,4602,1
3,23259,1
3,15533,1
3,248,1
3,859,1
3,13837,1
3,14824,1
3,9084,1
3,9128,1
3,17942,1
3,25972,1
3,13762,1
3,5900,1
3,10583,1
3,3242,1
3,21760,1
3,14867,1
3,4166,1
3,22589,1
3,20467,1
3,20053,1
3,15452,1
3,1993,1
3,17751,1
3,9099,1
3,6341,1
3,7365,1
3,6722,1
3,10713,1
3,26727,1
3,17261,1
3,8817,1
3,5499,1
3,4836,1
3,13410,1
3,13029,1
3,24834,1
3,26513,1
3,5656,1
3,2108,1
3,21968,1
3,6652,1
3,5861,1
3,26624,1
3,9484,1
3,3000,1
3,22182,1
3,15052,1
3,8039,1
3,3938,1
3,5854,1
3,25678,1
3,13451,1
3,4857,1
3,927,1
3,25416,1
3,13776,1
3,12160,1
3,6737,1
3,24758,1
3,25907,1
3,13645,1
3,11101,1
3,17898,1
3,4579,1
3,14458,1
3,3254,1
3,4698,1
3,25676,1
3,6923,1
3,17479,1
3,24715,1
3,15387,1
3,17431,1
3,6296,1
3,17446,1
3,9507,1
3,14053,1
3,26604,1
3,23671,1
3,14141,1
3,11188,1
3,16452,1
3,744,1
3,8107,1
3,5268,1
3,6343,1
3,20524,1
3,19551,1
3,5066,1
3,4944,1
3,10660,1
3,18539,1
3,1148,1
3,8266,1
3,15043,1
3,17047,1
3,20369,1
3,4013,1
3,8588,1
3,6628,1
3,21165,1
3,3186,1
3,10921,1
3,14213,1
3,22031,1
3,13246,1
3,22734,1
3,5705,1
3,360,1
3,11714,1
3,1867,1
3,4473,1
3,6920,1
3,5931,1
3,10207,1
3,11998,1
3,25593,1
3,8720,1
3,766,1
3,7984,1
3,665,1
3,21714,1
3,9122,1
3,11923,1
3,25361,1
3,4664,1
3,835,1
3,26019,1
3,13131,1
3,5865,1
3,2977,1
3,4718,1
3,16487,1
3,25901,1
3,10263,1
3,11421,1
3,9002,1
3,18124,1
3,5987,1
3,6119,1
3,24650,1
3,4455,1
3,10024,1
3,7755,1
3,2821,1
3,16986,1
3,4972,1
3,26181,1
3,24863,1
3,24911,1
3,14264,1
3,13443,1
3,8461,1
3,17219,1
3,1938,1
3,22211,1
3,147,1
3,2229,1
3,20987,1
3,7708,1
3,11045,1
3,17672,1
3,8774,1
3,12326,1
3,26687,1
3,12265,1
3,15340,1
3,12524,1
3,26032,1
3,2468,1
3,14518,1
3,14246,1
3,26785,1
3,13735,1
3,5462,1
3,19061,1
3,4922,1
3,25396,1
3,2664,1
3,9478,1
3,23857,1
3,7262,1
3,26477,1
3,13076,1
3,22102,1
3,13236,1
3,11931,1
3,15250,1
3,20,1
3,13371,1
3,6052,1
3,16780,1
3,16330,1
3,6157,1
3,4919,1
3,19437,1
3,14936,1
3,7555,1
3,10855,1
3,12181,1
3,19814,1
3,13137,1
3,21647,1
3,13005,1
3,1646,1
3,19266,1
3,1558,1
3,1892,1
3,13454,1
3,7454,1
3,267,1
3,18754,1
3,7207,1
3,11990,1
3,17996,1
3,9589,1
3,3982,1
3,26314,1
3,22042,1
3,12464,1
3,14577,1
3,21264,1
3,18647,1
3,5189,1
3,19175,1
3,19357,1
3,361,1
3,16185,1
3,654,1
3,16859,1
3,4277,1
3,11365,1
3,1158,1
3,16715,1
3,6770,1
3,2038,1
3,22052,1
3,5416,1
3,11844,1
3,22552,1
3,20563,1
3,23881,1
3,21923,1
3,23196,1
3,15447,1
3,10901,1
3,26862,1
3,7974,1
3,25276,1
3,24346,1
3,22526,1
3,6775,1
3,3664,1
3,8844,1
3,10945,1
3,21609,1
3,13646,1
3,2796,1
3,20647,1
3,15039,1
3,8368,1
3,19767,1
3,13922,1
3,13257,1
3,6018,1
3,26803,1
3,4248,1
3,3502,1
3,5593,1
3,3271,1
3,14789,1
3,10834,1
3,23484,1
3,15049,1
3,11149,1
3,10633,1
3,16270,1
3,4551,1
3,18363,1
3,11281,1
3,4228,1
3,20141,1
3,14097,1
3,2175,1
3,17993,1
3,6165,1
3,17128,1
3,20302,1
3,2363,1
3,25280,1
3,22881,1
3,18718,1
3,7137,1
3,6977,1
3,1162,1
3,7756,1
3,21482,1
3,270,1
3,24438,1
3,10061,1
3,5679,1
3,23971,1
3,8792,1
3,737,1
3,24527,1
3,9225,1
3,21523,1
3,6472,1
3,8516,1
3,14898,1
3,15027,1
3,1734,1
3,11341,1
3,24133,1
3,15231,1
3,2159,1
3,21104,1
3,8622,1
3,18185,1
3,9591,1
3,809,1
3,8620,1
3,21856,1
3,11297,1
3,6665,1
3,6615,1
3,20567,1
3,22780,1
3,211,1
3,22220,1
3,9464,1
3,23353,1
3,26260,1
3,18277,1
3,16678,1
3,17065,1
3,16670,1
3,12279,1
3,16053,1
3,1546,1
3,3878,1
3,4841,1
3,11845,1
3,1475,1
3,19464,1
3,4856,1
3,25324,1
3,4046,1
3,8067,1
3,11174,1
3,4109,1
3,19269,1
3,26319,1
3,12788,1
3,4170,1
3,13150,1
3,25413,1
3,21056,1
3,2743,1
3,20565,1
3,15492,1
3,5314,1
3,23888,1
3,15558,1
3,11838,1
3,4893,1
3,13308,1
3,2726,1
3,24569,1
3,1639,1
3,8641,1
3,408,1
3,15393,1
3,23755,1
3,581,1
3,3180,1
3,22062,1
3,21166,1
3,12030,1
3,12344,1
3,22686,1
3,1049,1
3,14270,1
3,9616,1
3,17815,1
3,6713,1
3,23705,1
3,8501,1
3,14376,1
3,1030,1
3,9377,1
3,7217,1
3,11353,1
3,10550,1
3,25892,1
3,1392,1
3,9261,1
3,20705,1
3,17710,1
3,18262,1
3,24177,1
3,16754,1
3,2295,1
3,9913,1
3,8299,1
3,19284,1
3,25869,1
3,13964,1
3,13350,1
3,5820,1
3,7990,1
3,7177,1
3,9260,1
3,9744,1
3,308,1
3,23075,1
3,16571,1
3,6000,1
3,7866,1
3,14121,1
3,5515,1
3,3458,1
3,5716,1
3,24411,1
3,3401,1
3,6773,1
3,10775,1
3,24807,1
3,22463,1
3,1372,1
3,15265,1
3,21143,1
3,22568,1
3,14286,1
3,8496,1
3,10484,1
3,1250,1
3,26338,1
3,7051,1
3,25369,1
3,3785,1
3,3126,1
3,10300,1
3,18698,1
3,20689,1
3,3755,1
3,984,1
3,21041,1
3,1321,1
3,15807,1
3,15784,1
3,8987,1
3,390,1
3,5162,1
3,21678,1
3,17295,1
3,10663,1
3,11214,1
3,13852,1
3,833,1
3,10872,1
3,14109,1
3,24662,1
3,17626,1
3,13599,1
3,15218,1
3,11892,1
3,24799,1
3,3781,1
3,17112,1
3,3635,1
3,932,1
3,9231,1
3,19634,1
3,8091,1
3,19960,1
3,12022,1
3,9364,1
3,15066,1
3,1730,1
3,20554,1
3,3466,1
3,9732,1
3,9284,1
3,3239,1
3,2872,1
3,24291,1
3,22446,1
3,16355,1
3,5534,1
3,15618,1
3,6398,1
3,17999,1
3,7681,1
3,20980,1
3,4653,1
3,6394,1
3,8551,1
3,6127,1
3,15979,1
3,15330,1
3,17215,1
3,25689,1
3,26669,1
3,10450,1
3,21247,1
3,5903,1
3,18583,1
3,17778,1
3,11193,1
3,13857,1
3,6972,1
3,19423,1
3,25766,1
3,8841,1
3,21822,1
3,4960,1
3,23302,1
3,21102,1
3,5087,1
3,21262,1
3,20700,1
3,17573,1
3,2139,1
3,385,1
3,18267,1
3,1192,1
3,2036,1
3,1833,1
3,21031,1
3,6577,1
3,15277,1
3,12135,1
3,10043,1
3,18368,1
3,13600,1
3,22280,1
3,4270,1
3,8190,1
3,525,1
3,9742,1
3,26287,1
3,26476,1
3,9062,1
3,25292,1
3,8935,1
3,11044,1
3,26782,1
3,12984,1
3,18047,1
3,3282,1
3,25271,1
3,19943,1
3,18504,1
3,2459,1
3,18318,1
3,18393,1
3,21039,1
3,21920,1
3,5307,1
3,23012,1
3,204,1
3,25634,1
3,6825,1
3,5573,1
3,10864,1
3,13341,1
3,6706,1
3,13898,1
3,25746,1
3,24621,1
3,19225,1
3,8677,1
3,8006,1
3,5909,1
3,9628,1
3,8419,1
3,24471,1
3,19638,1
3,14055,1
3,6873,1
3,2339,1
3,23172,1
3,17636,1
3,13185,1
3,4140,1
3,22779,1
3,16744,1
3,17094,1
3,23278,1
3,2861,1
3,18068,1
3,25585,1
3,8441,1
3,21832,1
3,24126,1
3,19686,1
3,15545,1
3,13284,1
3,16125,1
3,13353,1
3,26598,1
3,8426,1
3,2652,1
3,15605,1
3,1354,1
3,3001,1
3,3156,1
3,11146,1
3,25372,1
3,8328,1
3,1945,1
3,10895,1
3,4952,1
3,20206,1
3,26703,1
3,5884,1
3,19631,1
3,18450,1
3,20595,1
3,19998,1
3,26691,1
3,23670,1
3,11302,1
3,18293,1
3,12623,1
3,11530,1
3,20238,1
3,26522,1
3,411,1
3,7463,1
3,3128,1
3,5407,1
3,2610,1
3,17525,1
3,1175,1
3,762,1
3,22862,1
3,14811,1
3,2616,1
3,7435,1
3,9210,1
3,3602,1
3,25134,1
3,23037,1
3,20232,1
3,10409,1
3,21385,1
3,19494,1
3,25506,1
3,21593,1
3,8476,1
3,14478,1
3,6078,1
3,25631,1
3,8296,1
3,16505,1
3,14977,1
3,16242,1
3,4036,1
3,12944,1
3,1756,1
3,21777,1
3,4029,1
3,8164,1
3,21242,1
3,24396,1
3,24208,1
3,26479,1
3,14834,1
3,24064,1
3,9671,1
3,1397,1
3,3977,1
3,20607,1
3,20536,1
3,8938,1
3,20309,1
3,14825,1
3,16188,1
3,9600,1
3,20736,1
3,25891,1
3,6613,1
3,21215,1
3,11734,1
3,2813,1
3,6789,1
3,26311,1
3,26865,1
3,9627,1
3,23423,1
3,10976,1
3,8591,1
3,9240,1
3,2496,1
3,18362,1
3,9853,1
3,1608,1
3,16581,1
3,137,1
3,3456,1
3,2105,1
3,15051,1
3,20237,1
3,29,1
3,22302,1
3,26297,1
3,1632,1
3,3031,1
3,3409,1
3,23452,1
3,20140,1
3,4511,1
3,3643,1
3,5787,1
3,24964,1
3,1271,1
3,1290,1
3,5483,1
3,17218,1
3,14698,1
3,2932,1
3,23349,1
3,8562,1
3,6315,1
3,5501,1
3,14958,1
3,25999,1
3,20060,1
3,17652,1
3,5554,1
3,1429,1
3,11062,1
3,24150,1
3,2810,1
3,24851,1
3,3798,1
3,13239,1
3,24338,1
3,12973,1
3,15091,1
3,26405,1
3,3511,1
3,9295,1
3,13682,1
3,14052,1
3,5418,1
3,2969,1
3,17262,1
3,11604,1
3,21447,1
3,16401,1
3,10208,1
3,25430,1
3,19211,1
3,15333,1
3,998,1
3,25145,1
3,11138,1
3,5238,1
3,18819,1
3,3383,1
3,15986,1
3,21361,1
3,9419,1
3,23558,1
3,6080,1
3,19458,1
3,14686,1
3,19062,1
3,18616,1
3,2001,1
3,6241,1
3,19156,1
3,24507,1
3,24351,1
3,16337,1
3,20985,1
3,3999,1
3,2078,1
3,16553,1
3,5626,1
3,6091,1
3,960,1
3,2901,1
3,21532,1
3,21762,1
3,1328,1
3,1662,1
3,6943,1
3,16866,1
3,26207,1
3,14354,1
3,6334,1
3,8956,1
3,25046,1
3,16073,1
3,6190,1
3,17083,1
3,342,1
3,20496,1
3,19936,1
3,732,1
3,17777,1
3,26049,1
3,10604,1
3,5073,1
3,3759,1
3,26463,1
3,2094,1
3,6220,1
3,10942,1
3,15947,1
3,17238,1
3,8820,1
3,17878,1
3,22270,1
3,11950,1
3,23905,1
3,13749,1
3,16381,1
3,7457,1
3,2938,1
3,9982,1
3,18373,1
3,14273,1
3,8772,1
3,8258,1
3,6462,1
3,9508,1
3,11453,1
3,17630,1
3,21032,1
3,25154,1
3,15797,1
3,18014,1
3,26713,1
3,12985,1
3,10682,1
3,4969,1
3,24262,1
3,2586,1
3,19576,1
3,11807,1
3,17394,1
3,7452,1
3,18342,1
3,16936,1
3,11677,1
3,10507,1
3,5036,1
3,10924,1
3,16668,1
3,9527,1
3,21313,1
3,18388,1
3,13695,1
3,362,1
3,7411,1
3,1703,1
3,16459,1
3,19582,1
3,21771,1
3,17728,1
3,5850,1
3,11956,1
3,17544,1
3,18294,1
3,10888,1
3,8892,1
3,22485,1
3,14192,1
3,1651,1
3,3974,1
3,12990,1
3,21752,1
3,7288,1
3,12496,1
3,20030,1
3,20867,1
3,22489,1
3,4529,1
3,17211,1
3,7209,1
3,4834,1
3,22761,1
3,11539,1
3,15454,1
3,10882,1
3,3250,1
3,5950,1
3,2057,1
3,594,1
3,22142,1
3,22662,1
3,20082,1
3,9247,1
3,9288,1
3,2984,1
3,15354,1
3,4970,1
3,25065,1
3,9674,1
3,4027,1
3,20178,1
3,5142,1
3,4389,1
3,14890,1
3,23847,1
3,24008,1
3,21721,1
3,11980,1
3,18254,1
3,24189,1
3,18170,1
3,20800,1
3,9237,1
3,8200,1
3,20711,1
3,5322,1
3,9826,1
3,5293,1
3,521,1
3,25355,1
3,8346,1
3,9213,1
3,14282,1
3,4728,1
3,25175,1
3,3543,1
3,22467,1
3,22252,1
3,741,1
3,23485,1
3,24482,1
3,12628,1
3,20666,1
3,15794,1
3,12959,1
3,13978,1
3,25129,1
3,10212,1
3,21862,1
3,24601,1
3,11280,1
3,16515,1
3,370,1
3,19521,1
3,25782,1
3,7742,1
3,8320,1
3,23748,1
3,941,1
3,15165,1
3,5839,1
3,8842,1
3,222,1
3,21785,1
3,1099,1
3,1306,1
3,3895,1
3,742,1
3,26072,1
3,2347,1
3,23800,1
3,19642,1
3,23168,1
3,16721,1
3,19407,1
3,17602,1
3,8408,1
3,2059,1
3,20304,1
3,7765,1
3,21797,1
3,11801,1
3,12614,1
3,20967,1
3,11763,1
3,10840,1
3,8262,1
3,9195,1
3,22376,1
3,1344,1
3,3789,1
3,24682,1
3,3350,1
3,7588,1
3,19954,1
3,1452,1
3,24897,1
3,20152,1
3,8008,1
3,24916,1
3,26223,1
3,24336,1
3,9256,1
3,10679,1
3,21437,1
3,15821,1
3,22966,1
3,21243,1
3,22123,1
3,8787,1
3,739,1
3,7086,1
3,22864,1
3,5002,1
3,4819,1
3,1350,1
3,16455,1
3,17587,1
3,10700,1
3,3702,1
3,18633,1
3,15457,1
3,622,1
3,3971,1
3,59,1
3,12898,1
3,1283,1
3,11390,1
3,24172,1
3,1920,1
3,15175,1
3,24839,1
3,12263,1
3,4317,1
3,17130,1
3,9690,1
3,15449,1
3,11240,1
3,4801,1
3,9752,1
3,24835,1
3,15126,1
3,2044,1
3,2709,1
3,12892,1
3,12785,1
3,19080,1
3,25003,1
3,14755,1
3,4562,1
3,11196,1
3,23511,1
3,15903,1
3,15189,1
3,8964,1
3,8119,1
3,20436,1
3,4780,1
3,18236,1
3,17730,1
3,7718,1
3,1521,1
3,1932,1
3,16956,1
3,21929,1
3,20562,1
3,11054,1
3,24397,1
3,14884,1
3,23505,1
3,6137,1
3,18010,1
3,23210,1
3,3771,1
3,5722,1
3,26763,1
3,6522,1
3,16127,1
3,5961,1
3,8905,1
3,1065,1
3,367,1
3,19916,1
3,4642,1
3,7658,1
3,8219,1
3,9846,1
3,20550,1
3,8077,1
3,1842,1
3,19130,1
3,9033,1
3,8626,1
3,21749,1
3,12483,1
3,2442,1
3,18735,1
3,1322,1
3,7299,1
3,17024,1
3,10641,1
3,26203,1
3,7243,1
3,6659,1
3,12264,1
3,5957,1
3,3181,1
3,20942,1
3,24297,1
3,4008,1
3,21776,1
3,8401,1
3,4048,1
3,6045,1
3,25275,1
3,568,1
3,5496,1
3,15857,1
3,21661,1
3,4547,1
3,3788,1
3,3837,1
3,22614,1
3,5459,1
3,12870,1
3,22753,1
3,15133,1
3,16352,1
3,21195,1
3,16888,1
3,16988,1
3,25188,1
3,12744,1
3,6919,1
3,11320,1
3,21842,1
3,20582,1
3,10417,1
3,4734,1
3,5114,1
3,3288,1
3,21874,1
3,118,1
3,25708,1
3,12861,1
3,11312,1
3,6222,1
3,21275,1
3,15845,1
3,21216,1
3,19200,1
3,16131,1
3,10549,1
3,15485,1
3,4967,1
3,21570,1
3,18253,1
3,24516,1
3,23509,1
3,8865,1
3,14014,1
3,14671,1
3,15437,1
3,2247,1
3,1107,1
3,25201,1
3,24164,1
3,15441,1
3,21136,1
3,23553,1
