Slide,Patch,Diagnosis
12,15634,0
12,29487,0
12,19022,0
12,11825,0
12,3774,0
12,8912,0
12,30541,0
12,6110,0
12,6808,0
12,2179,0
12,6246,0
12,27784,0
12,10876,0
12,142,0
12,1436,0
12,21309,0
12,27210,0
12,30444,0
12,26749,0
12,25028,0
12,7404,0
12,10377,0
12,25109,0
12,27417,0
12,15923,0
12,6837,0
12,13680,0
12,5074,0
12,22558,0
12,21688,0
12,21907,0
12,12047,0
12,11719,0
12,21189,0
12,21421,0
12,5284,0
12,6419,0
12,22795,0
12,2185,0
12,20081,0
12,5028,0
12,13332,0
12,4592,0
12,15387,0
12,890,0
12,28973,0
12,16564,0
12,9303,0
12,25164,0
12,18062,0
12,14809,0
12,31332,0
12,24232,0
12,18248,0
12,631,0
12,22094,0
12,19786,0
12,6650,0
12,23021,0
12,6992,0
12,5191,0
12,8982,0
12,24599,0
12,17938,0
12,10852,0
12,11550,0
12,9875,0
12,3694,0
12,10773,0
12,10996,0
12,26827,0
12,30513,0
12,24346,0
12,28536,0
12,2085,0
12,24797,0
12,12361,0
12,17783,0
12,3265,0
12,7236,0
12,20000,0
12,18075,0
12,13594,0
12,16356,0
12,1433,0
12,174,0
12,30910,0
12,27825,0
12,20569,0
12,2632,0
12,30993,0
12,3585,0
12,5680,0
12,24658,0
12,6573,0
12,15673,0
12,3668,0
12,9198,0
12,29805,0
12,8071,0
12,11180,0
12,21204,0
12,19454,0
12,7723,0
12,20803,0
12,10197,0
12,766,0
12,22008,0
12,27093,0
12,17798,0
12,28078,0
12,4063,0
12,30233,0
12,22274,0
12,11406,0
12,27879,0
12,30683,0
12,19738,0
12,21723,0
12,2400,0
12,26113,0
12,27936,0
12,27648,0
12,2331,0
12,6955,0
12,6877,0
12,23223,0
12,12885,0
12,30664,0
12,0,0
12,17845,0
12,10616,0
12,1582,0
12,7244,0
12,6622,0
12,28138,0
12,13691,0
12,11061,0
12,361,0
12,22249,0
12,2795,0
12,30945,0
12,22246,0
12,6473,0
12,28660,0
12,2855,0
12,27909,0
12,734,0
12,9120,0
12,7209,0
12,3408,0
12,8699,0
12,14179,0
12,1323,0
12,8649,0
12,5831,0
12,19999,0
12,2880,0
12,1498,0
12,28417,0
12,27581,0
12,6071,0
12,23214,0
12,22669,0
12,20053,0
12,10258,0
12,2309,0
12,28266,0
12,18446,0
12,9535,0
12,16526,0
12,13786,0
12,28153,0
12,13634,0
12,27772,0
12,25613,0
12,12355,0
12,7472,0
12,353,0
12,14550,0
12,27045,0
12,9411,0
12,8936,0
12,19732,0
12,24711,0
12,12281,0
12,25251,0
12,3535,0
12,16627,0
12,1749,0
12,25549,0
12,65,0
12,21558,0
12,23182,0
12,15251,0
12,8481,0
12,3223,0
12,22297,0
12,24265,0
12,5198,0
12,18032,0
12,15524,0
12,10399,0
12,27190,0
12,21051,0
12,9982,0
12,27562,0
12,25363,0
12,12092,0
12,16017,0
12,3343,0
12,25653,0
12,29717,0
12,21379,0
12,16789,0
12,25612,0
12,872,0
12,20320,0
12,3062,0
12,14048,0
12,24729,0
12,3943,0
12,12407,0
12,24044,0
12,26924,0
12,4071,0
12,18905,0
12,17156,0
12,30907,0
12,11665,0
12,29032,0
12,17357,0
12,2441,0
12,5663,0
12,547,0
12,9817,0
12,10221,0
12,11297,0
12,9510,0
12,21420,0
12,4944,0
12,12992,0
12,7343,0
12,21231,0
12,24456,0
12,30466,0
12,7239,0
12,12138,0
12,2163,0
12,10136,0
12,29085,0
12,22866,0
12,19603,0
12,1898,0
12,1183,0
12,181,0
12,17356,0
12,30225,0
12,31043,0
12,5639,0
12,11441,0
12,5851,0
12,1246,0
12,6212,0
12,21639,0
12,12871,0
12,28209,0
12,19752,0
12,22807,0
12,26111,0
12,28951,0
12,11813,0
12,10167,0
12,29553,0
12,28479,0
12,16761,0
12,19981,0
12,16982,0
12,28822,0
12,12843,0
12,24553,0
12,22214,0
12,2783,0
12,27454,0
12,29597,0
12,24220,0
12,15427,0
12,20012,0
12,13623,0
12,2517,0
12,25240,0
12,23237,0
12,26718,0
12,24470,0
12,27441,0
12,17761,0
12,16319,0
12,7859,0
12,13822,0
12,964,0
12,20591,0
12,18788,0
12,504,0
12,7769,0
12,25900,0
12,12311,0
12,572,0
12,9761,0
12,87,0
12,1716,0
12,1156,0
12,8446,0
12,4563,0
12,15215,0
12,4356,0
12,8799,0
12,16511,0
12,6971,0
12,27215,0
12,9803,0
12,1801,0
12,30599,0
12,26857,0
12,7785,0
12,26021,0
12,12557,0
12,24204,0
12,23727,0
12,1870,0
12,8634,0
12,24635,0
12,3998,0
12,24532,0
12,17885,0
12,17969,0
12,19241,0
12,17420,0
12,9730,0
12,12208,0
12,10281,0
12,12205,0
12,9619,0
12,3559,0
12,14385,0
12,5819,0
12,30518,0
12,2487,0
12,9190,0
12,19850,0
12,23719,0
12,19407,0
12,6937,0
12,972,0
12,1247,0
12,29513,0
12,6857,0
12,4362,0
12,17531,0
12,18475,0
12,13528,0
12,25668,0
12,16775,0
12,2831,0
12,24778,0
12,2805,0
12,6489,0
12,21675,0
12,11258,0
12,7992,0
12,52,0
12,11459,0
12,23347,0
12,23465,0
12,28198,0
12,16675,0
12,19764,0
12,13188,0
12,28729,0
12,2252,0
12,28591,0
12,31275,0
12,18784,0
12,27224,0
12,26358,0
12,13494,0
12,13645,0
12,2706,0
12,12826,0
12,24830,0
12,11376,0
12,11186,0
12,10265,0
12,12614,0
12,25687,0
12,21247,0
12,14651,0
12,9898,0
12,825,0
12,23306,0
12,18263,0
12,7600,0
12,21868,0
12,29524,0
12,604,0
12,17433,0
12,3957,0
12,17299,0
12,4246,0
12,31200,0
12,27018,0
12,10905,0
12,3258,0
12,1852,0
12,24851,0
12,24929,0
12,25405,0
12,27727,0
12,17696,0
12,26593,0
12,3502,0
12,7818,0
12,8246,0
12,11612,0
12,9439,0
12,22479,0
12,20812,0
12,13000,0
12,16620,0
12,8812,0
12,25878,0
12,30972,0
12,7605,0
12,20169,0
12,6673,0
12,11466,0
12,395,0
12,21529,0
12,27167,0
12,29978,0
12,20483,0
12,18893,0
12,8160,0
12,4293,0
12,14841,0
12,15759,0
12,18646,0
12,7732,0
12,18384,0
12,15978,0
12,6147,0
12,9287,0
12,9818,0
12,7750,0
12,18940,0
12,18643,0
12,53,0
12,8336,0
12,3521,0
12,15479,0
12,17431,0
12,27189,0
12,13960,0
12,11011,0
12,23155,0
12,26503,0
12,2374,0
12,27238,0
12,5296,0
12,25856,0
12,3128,0
12,24484,0
12,26949,0
12,27193,0
12,2765,0
12,16361,0
12,2788,0
12,9210,0
12,11380,0
12,18382,0
12,5565,0
12,29333,0
12,22527,0
12,22753,0
12,24529,0
12,12041,0
12,26493,0
12,3674,0
12,11510,0
12,2565,0
12,22183,0
12,23650,0
12,27795,0
12,2363,0
12,3888,0
12,9054,0
12,14004,0
12,10556,0
12,30418,0
12,25326,0
12,22197,0
12,27095,0
12,948,0
12,18258,0
12,2456,0
12,14637,0
12,933,0
12,26144,0
12,24041,0
12,27827,0
12,20460,0
12,11790,0
12,2501,0
12,25626,0
12,5613,0
12,7142,0
12,19508,0
12,28096,0
12,13966,0
12,17406,0
12,7455,0
12,24344,0
12,16450,0
12,12899,0
12,7828,0
12,16955,0
12,13876,0
12,5045,0
12,3050,0
12,12516,0
12,12110,0
12,3746,0
12,1126,0
12,26758,0
12,8850,0
12,6088,0
12,18074,0
12,28850,0
12,525,0
12,25629,0
12,3594,0
12,3251,0
12,17628,0
12,16664,0
12,23396,0
12,3170,0
12,22411,0
12,7559,0
12,1225,0
12,24274,0
12,13844,0
12,24623,0
12,15627,0
12,13556,0
12,1897,0
12,16801,0
12,7662,0
12,29423,0
12,22033,0
12,2222,0
12,13811,0
12,14291,0
12,29582,0
12,28099,0
12,3037,0
12,15243,0
12,22814,0
12,12962,0
12,30355,0
12,14770,0
12,467,0
12,15537,0
12,11104,0
12,18792,0
12,28554,0
12,15124,0
12,1942,0
12,3838,0
12,10457,0
12,20732,0
12,20740,0
12,17149,0
12,743,0
12,21328,0
12,25800,0
12,28522,0
12,24134,0
12,26853,0
12,23949,0
12,2787,0
12,30536,0
12,9498,0
12,26331,0
12,7146,0
12,2142,0
12,17030,0
12,11328,0
12,23200,0
12,8396,0
12,11629,0
12,8295,0
12,24874,0
12,2619,0
12,12062,0
12,29041,0
12,13023,0
12,8805,0
12,18364,0
12,14717,0
12,15151,0
12,8578,0
12,25504,0
12,26141,0
12,19338,0
12,19807,0
12,14934,0
12,28852,0
12,20132,0
12,30742,0
12,6660,0
12,8166,0
12,3323,0
12,6862,0
12,17287,0
12,18314,0
12,24739,0
12,31213,0
12,12223,0
12,11202,0
12,30828,0
12,19188,0
12,21658,0
12,7380,0
12,3197,0
12,26729,0
12,21686,0
12,24098,0
12,25387,0
12,27064,0
12,21847,0
12,5983,0
12,25092,0
12,18639,0
12,30153,0
12,8233,0
12,18825,0
12,28727,0
12,19818,0
12,30073,0
12,14967,0
12,6701,0
12,29176,0
12,9566,0
12,28733,0
12,894,0
12,16942,0
12,7621,0
12,28251,0
12,2061,0
12,30833,0
12,8347,0
12,26200,0
12,11741,0
12,9415,0
12,2064,0
12,14522,0
12,18820,0
12,20287,0
12,18228,0
12,17622,0
12,20212,0
12,4699,0
12,12456,0
12,12889,0
12,22616,0
12,20840,0
12,30623,0
12,10030,0
12,666,0
12,15979,0
12,16653,0
12,15307,0
12,24385,0
12,8840,0
12,30255,0
12,18271,0
12,24825,0
12,8942,0
12,16732,0
12,5195,0
12,2305,0
12,28711,0
12,30726,0
12,14095,0
12,16825,0
12,26860,0
12,1860,0
12,23951,0
12,23259,0
12,17112,0
12,27480,0
12,30167,0
12,22899,0
12,13171,0
12,8307,0
12,29591,0
12,3799,0
12,9775,0
12,11505,0
12,29690,0
12,20137,0
12,25089,0
12,8874,0
12,2483,0
12,28351,0
12,30796,0
12,27000,0
12,8760,0
12,26397,0
12,24911,0
12,15208,0
12,8327,0
12,6134,0
12,25575,0
12,26625,0
12,5188,0
12,29630,0
12,20939,0
12,2491,0
12,19519,0
12,17028,0
12,332,0
12,20993,0
12,18806,0
12,12084,0
12,1249,0
12,24732,0
12,13650,0
12,8998,0
12,15992,0
12,3001,0
12,24420,0
12,14708,0
12,21887,0
12,22244,0
12,4600,0
12,15057,0
12,300,0
12,5253,0
12,5301,0
12,30570,0
12,14868,0
12,21033,0
12,18875,0
12,11424,0
12,10661,0
12,28939,0
12,6894,0
12,10863,0
12,21445,0
12,214,0
12,17946,0
12,28038,0
12,29579,0
12,20172,0
12,29003,0
12,1643,0
12,3260,0
12,22625,0
12,17961,0
12,3970,0
12,14263,0
12,2020,0
12,23629,0
12,4254,0
12,11245,0
12,6748,0
12,25865,0
12,13081,0
12,27242,0
12,5533,0
12,23734,0
12,12486,0
12,12788,0
12,19742,0
12,15500,0
12,23448,0
12,17081,0
12,20182,0
15,16144,0
15,17120,0
15,8422,0
15,35839,0
15,28332,0
15,25206,0
15,17583,0
15,37728,0
15,10428,0
15,4278,0
15,4106,0
15,3613,0
15,11538,0
15,28010,0
15,36674,0
15,43624,0
15,30826,0
15,12607,0
15,12658,0
15,41362,0
15,9369,0
15,14110,0
15,41144,0
15,40010,0
15,4753,0
15,33540,0
15,2239,0
15,34619,0
15,24938,0
15,7384,0
15,13752,0
15,29941,0
15,14626,0
15,20232,0
15,43254,0
15,32612,0
15,10805,0
15,24107,0
15,37672,0
15,20941,0
15,29784,0
15,38550,0
15,13895,0
15,41260,0
15,4253,0
15,41725,0
15,37643,0
15,35332,0
15,34299,0
15,4627,0
15,21081,0
15,37781,0
15,20486,0
15,11551,0
15,32535,0
15,29292,0
15,40724,0
15,19197,0
15,31303,0
15,6631,0
15,2888,0
15,30104,0
15,23715,0
15,28976,0
15,41061,0
15,28636,0
15,38923,0
15,19558,0
15,42196,0
15,5975,0
15,22165,0
15,19480,0
15,24809,0
15,11542,0
15,3276,0
15,14635,0
15,1975,0
15,15476,0
15,6366,0
15,33330,0
15,18178,0
15,17177,0
15,24977,0
15,4805,0
15,4418,0
15,8799,0
15,41770,0
15,15324,0
15,3213,0
15,9744,0
15,10294,0
15,15365,0
15,43176,0
15,29417,0
15,24220,0
15,42317,0
15,30546,0
15,2932,0
15,32054,0
15,29621,0
15,15031,0
15,31813,0
15,19742,0
15,725,0
15,2695,0
15,6766,0
15,41658,0
15,29410,0
15,29334,0
15,35180,0
15,15240,0
15,25104,0
15,22088,0
15,30139,0
15,7842,0
15,28981,0
15,41267,0
15,10441,0
15,23154,0
15,8931,0
15,32205,0
15,20112,0
15,20374,0
15,1913,0
15,39100,0
15,12768,0
15,34006,0
15,6125,0
15,11363,0
15,10252,0
15,40541,0
15,21378,0
15,41132,0
15,26355,0
15,21500,0
15,19632,0
15,29303,0
15,24268,0
15,23705,0
15,31988,0
15,11096,0
15,16703,0
15,38094,0
15,28811,0
15,39087,0
15,18924,0
15,43638,0
15,39834,0
15,26113,0
15,36170,0
15,33018,0
15,18525,0
15,1946,0
15,7012,0
15,38218,0
15,18473,0
15,33783,0
15,12044,0
15,10295,0
15,35893,0
15,41084,0
15,11040,0
15,42538,0
15,15393,0
15,19892,0
15,40447,0
15,39864,0
15,22047,0
15,37393,0
15,25117,0
15,13973,0
15,5414,0
15,41500,0
15,28827,0
15,32797,0
15,1540,0
15,5105,0
15,17183,0
15,3346,0
15,27631,0
15,37787,0
15,25779,0
15,8541,0
15,37468,0
15,24243,0
15,44221,0
15,1704,0
15,21630,0
15,39411,0
15,9868,0
15,37980,0
15,1072,0
15,15227,0
15,21160,0
15,40675,0
15,3013,0
15,27365,0
15,15352,0
15,32012,0
15,24273,0
15,35796,0
15,26848,0
15,5253,0
15,30999,0
15,43234,0
15,28595,0
15,41788,0
15,40741,0
15,5950,0
15,4282,0
15,37776,0
15,32706,0
15,11992,0
15,27439,0
15,13819,0
15,23413,0
15,12754,0
15,21482,0
15,39891,0
15,324,0
15,31018,0
15,1379,0
15,36154,0
15,15747,0
15,25902,0
15,15286,0
15,1799,0
15,33171,0
15,25865,0
15,15014,0
15,14065,0
15,25235,0
15,1046,0
15,4259,0
15,13799,0
15,4712,0
15,4054,0
15,41135,0
15,43315,0
15,13277,0
15,10710,0
15,38583,0
15,4446,0
15,30787,0
15,20806,0
15,43390,0
15,39403,0
15,20512,0
15,33724,0
15,35708,0
15,32151,0
15,7701,0
15,5000,0
15,43409,0
15,4409,0
15,41320,0
15,6098,0
15,2345,0
15,26234,0
15,11599,0
15,41573,0
15,4860,0
15,4425,0
15,17233,0
15,20774,0
15,33579,0
15,33354,0
15,12537,0
15,34705,0
15,3262,0
15,39527,0
15,21790,0
15,21677,0
15,10899,0
15,7787,0
15,25123,0
15,5340,0
15,19240,0
15,18555,0
15,39444,0
15,11153,0
15,4967,0
15,43347,0
15,21064,0
15,16279,0
15,7615,0
15,10540,0
15,9087,0
15,16678,0
15,7650,0
15,28475,0
15,23480,0
15,585,0
15,36511,0
15,25528,0
15,31178,0
15,23058,0
15,37334,0
15,29301,0
15,25146,0
15,27927,0
15,40140,0
15,6771,0
15,17363,0
15,682,0
15,35373,0
15,10080,0
15,24509,0
15,10849,0
15,13018,0
15,10118,0
15,21298,0
15,19714,0
15,9771,0
15,35646,0
15,41700,0
15,29272,0
15,8809,0
15,35581,0
15,8402,0
15,21477,0
15,13374,0
15,12202,0
15,16747,0
15,29891,0
15,4167,0
15,7800,0
15,17096,0
15,362,0
15,33964,0
15,6945,0
15,30795,0
15,29104,0
15,5308,0
15,125,0
15,18739,0
15,9966,0
15,35417,0
15,28173,0
15,41498,0
15,43365,0
15,33333,0
15,43888,0
15,15033,0
15,39335,0
15,30620,0
15,15217,0
15,9739,0
15,2270,0
15,43805,0
15,37281,0
15,1874,0
15,20185,0
15,29763,0
15,24003,0
15,289,0
15,38898,0
15,5944,0
15,28831,0
15,34086,0
15,17222,0
15,7899,0
15,38201,0
15,18266,0
15,42824,0
15,6083,0
15,18863,0
15,18459,0
15,18502,0
15,27055,0
15,37686,0
15,38590,0
15,25749,0
15,14636,0
15,29771,0
15,14463,0
15,35403,0
15,12154,0
15,39991,0
15,13672,0
15,914,0
15,21020,0
15,38875,0
15,3897,0
15,15815,0
15,12021,0
15,10804,0
15,6037,0
15,1731,0
15,31559,0
15,20213,0
15,11929,0
15,4242,0
15,44531,0
15,43592,0
15,39737,0
15,24149,0
15,38610,0
15,43352,0
15,17539,0
15,16944,0
15,28952,0
15,24978,0
15,5780,0
15,2635,0
15,11257,0
15,31626,0
15,41409,0
15,27183,0
15,16600,0
15,10837,0
15,2845,0
15,37972,0
15,33138,0
15,36695,0
15,22269,0
15,4269,0
15,40548,0
15,23423,0
15,2909,0
15,8308,0
15,33956,0
15,8550,0
15,21324,0
15,17762,0
15,771,0
15,5652,0
15,40046,0
15,14654,0
15,38104,0
15,21606,0
15,19869,0
15,30348,0
15,43677,0
15,5178,0
15,43550,0
15,1430,0
15,22655,0
15,39351,0
15,5818,0
15,19418,0
15,9503,0
15,27934,0
15,25279,0
15,78,0
15,30731,0
15,32303,0
15,19344,0
15,29487,0
15,8351,0
15,2568,0
15,14899,0
15,2504,0
15,29197,0
15,671,0
15,31087,0
15,15292,0
15,20981,0
15,42473,0
15,14854,0
15,3431,0
15,9422,0
15,26793,0
15,27872,0
15,34642,0
15,34451,0
15,10741,0
15,19374,0
15,32622,0
15,29689,0
15,43223,0
15,11612,0
15,36383,0
15,33142,0
15,25035,0
15,34824,0
15,30471,0
15,19291,0
15,43266,0
15,12831,0
15,22950,0
15,25793,0
15,23784,0
15,33293,0
15,26953,0
15,7957,0
15,13459,0
15,27152,0
15,34194,0
15,24259,0
15,17854,0
15,23629,0
15,28913,0
15,36559,0
15,36801,0
15,3960,0
15,9647,0
15,3629,0
15,42595,0
15,29158,0
15,21620,0
15,39469,0
15,30125,0
15,20916,0
15,38424,0
15,37718,0
15,9871,0
15,4295,0
15,13468,0
15,23032,0
15,9095,0
15,35529,0
15,23510,0
15,42817,0
15,43317,0
15,305,0
15,12774,0
15,38273,0
15,2108,0
15,18429,0
15,40662,0
15,17877,0
15,7806,0
15,33774,0
15,18640,0
15,9243,0
15,31563,0
15,39937,0
15,20985,0
15,5865,0
15,19336,0
15,2753,0
15,6917,0
15,12638,0
15,16617,0
15,7498,0
15,42014,0
15,32510,0
15,26704,0
15,39920,0
15,38629,0
15,27791,0
15,3336,0
15,9931,0
15,340,0
15,38256,0
15,27196,0
15,35386,0
15,3952,0
15,9399,0
15,14032,0
15,16738,0
15,30586,0
15,36958,0
15,21046,0
15,37495,0
15,16544,0
15,13722,0
15,32436,0
15,26979,0
15,37381,0
15,2758,0
15,11554,0
15,8457,0
15,22873,0
15,17194,0
15,2820,0
15,31260,0
15,34442,0
15,31873,0
15,5239,0
15,8544,0
15,8836,0
15,43718,0
15,44481,0
15,145,0
15,451,0
15,41413,0
15,21991,0
15,12533,0
15,2519,0
15,28729,0
15,18669,0
15,38368,0
15,36088,0
15,26757,0
15,12518,0
15,12602,0
15,14338,0
15,32786,0
15,32596,0
15,15233,0
15,22185,0
15,30974,0
15,16005,0
15,28571,0
15,43119,0
15,41512,0
15,2500,0
15,4440,0
15,24746,0
15,27064,0
15,29652,0
15,2309,0
15,15183,0
15,24338,0
15,21473,0
15,16966,0
15,26861,0
15,28497,0
15,10591,0
15,19270,0
15,35312,0
15,12853,0
15,29985,0
15,36693,0
15,35033,0
15,23210,0
15,33139,0
15,34584,0
15,25531,0
15,42021,0
15,21424,0
15,28551,0
15,15146,0
15,31433,0
15,6983,0
15,36359,0
15,2464,0
15,1027,0
15,18869,0
15,17844,0
15,2135,0
15,33597,0
15,18100,0
15,38324,0
15,30151,0
15,32747,0
15,10756,0
15,8599,0
15,38675,0
15,5191,0
15,352,0
15,43327,0
15,18926,0
15,25581,0
15,8683,0
15,31067,0
15,23300,0
15,28295,0
15,3106,0
15,20257,0
15,40990,0
15,9688,0
15,11194,0
15,32623,0
15,41280,0
15,15544,0
15,41782,0
15,13952,0
15,29240,0
15,44132,0
15,20594,0
15,37442,0
15,32712,0
15,5763,0
15,24062,0
15,22153,0
15,16331,0
15,18517,0
15,38957,0
15,411,0
15,2588,0
15,37995,0
15,23686,0
15,18247,0
15,20949,0
15,17056,0
15,15927,0
15,4927,0
15,39029,0
15,31767,0
15,367,0
15,20723,0
15,38172,0
15,32088,0
15,38194,0
15,19378,0
15,20564,0
15,2745,0
15,9725,0
15,2902,0
15,12353,0
15,29833,0
15,9055,0
15,27468,0
15,31292,0
15,6559,0
15,5212,0
15,38263,0
15,40446,0
15,16897,0
15,38367,0
15,41382,0
15,16292,0
15,25482,0
15,6582,0
15,12889,0
15,32708,0
15,20376,0
15,43307,0
15,14669,0
15,30279,0
15,11449,0
15,37079,0
15,20714,0
15,21725,0
15,1362,0
15,32930,0
15,29519,0
15,10706,0
15,32917,0
15,22271,0
15,1343,0
15,23623,0
15,23311,0
15,18410,0
15,15308,0
15,26450,0
15,41602,0
15,8031,0
15,1866,0
15,25854,0
15,3205,0
15,6899,0
15,19577,0
15,3992,0
15,2074,0
15,6595,0
15,25493,0
15,19945,0
15,41552,0
15,44398,0
15,12038,0
15,34263,0
15,7337,0
15,39375,0
15,43705,0
15,35614,0
15,19411,0
15,31831,0
15,3360,0
15,15026,0
15,33868,0
15,11764,0
15,22183,0
15,5849,0
15,13413,0
15,12939,0
15,16196,0
15,17225,0
15,37179,0
15,26088,0
15,36602,0
15,29781,0
15,44539,0
15,36486,0
15,42351,0
15,5323,0
15,1957,0
15,20031,0
15,32504,0
15,24929,0
15,1726,0
15,11001,0
15,119,0
15,38095,0
15,1572,0
15,32406,0
15,31419,0
15,4973,0
15,16556,0
15,33853,0
15,25363,0
15,23930,0
15,21278,0
15,26095,0
15,18299,0
15,27354,0
15,25133,0
15,11174,0
15,32112,0
15,37369,0
15,9937,0
15,15310,0
15,5769,0
15,40868,0
15,43489,0
15,3012,0
15,34750,0
15,20968,0
15,28675,0
15,28132,0
15,42129,0
15,17131,0
15,15773,0
15,25203,0
15,1724,0
15,5808,0
15,32618,0
15,29890,0
15,34658,0
15,29505,0
15,19532,0
15,939,0
15,30305,0
15,32486,0
15,30953,0
15,21008,0
15,28769,0
15,41106,0
15,40337,0
15,8444,0
15,1210,0
15,42935,0
15,23201,0
15,14302,0
15,20627,0
15,12049,0
15,28301,0
15,9809,0
15,39862,0
15,33942,0
15,35477,0
15,28759,0
15,20813,0
15,38136,0
15,38388,0
15,12185,0
15,6490,0
15,11518,0
15,21388,0
15,22966,0
15,16635,0
15,20291,0
15,4992,0
15,34285,0
15,13636,0
15,5329,0
15,38117,0
15,33137,0
15,945,0
15,35526,0
15,36086,0
15,37494,0
15,36666,0
15,20248,0
15,24359,0
15,33791,0
15,2299,0
15,42509,0
15,20153,0
15,2780,0
15,32143,0
15,17636,0
15,32212,0
15,5272,0
15,19592,0
15,38824,0
15,3819,0
15,26927,0
15,7884,0
15,42694,0
15,7864,0
15,40204,0
15,21086,0
15,9547,0
15,17512,0
15,28399,0
15,22257,0
15,7723,0
15,35061,0
15,20045,0
15,38280,0
15,30222,0
15,10963,0
15,29974,0
15,11509,0
15,32111,0
15,15740,0
15,4830,0
15,11146,0
15,6834,0
15,16105,0
15,14978,0
15,9958,0
15,5299,0
15,16675,0
15,20053,0
15,18188,0
15,34023,0
15,44078,0
15,29997,0
15,21584,0
15,5187,0
15,3233,0
15,20393,0
15,22418,0
15,518,0
15,21566,0
15,11016,0
15,13719,0
15,23064,0
15,12765,0
15,21743,0
15,499,0
15,42185,0
15,24287,0
15,12504,0
15,17103,0
15,21777,0
15,1524,0
15,3053,0
15,19759,0
15,9940,0
15,7103,0
15,9025,0
15,3279,0
15,27963,0
15,14859,0
15,29472,0
15,1432,0
15,22959,0
15,14742,0
15,19370,0
15,42597,0
15,25626,0
15,10220,0
15,21303,0
15,2209,0
15,34039,0
15,16240,0
15,13860,0
15,43168,0
15,25545,0
15,43059,0
15,14014,0
15,26686,0
15,18628,0
15,41669,0
15,37004,0
15,38679,0
15,37239,0
15,30758,0
15,44129,0
15,23165,0
15,9360,0
15,24205,0
15,2385,0
15,35341,0
15,38954,0
15,26082,0
15,25705,0
15,1775,0
15,13788,0
15,26805,0
15,12037,0
15,11421,0
15,32242,0
15,4829,0
15,9160,0
15,8545,0
15,23219,0
15,13461,0
15,5133,0
15,1488,0
15,33549,0
15,2770,0
15,2115,0
15,32768,0
15,17057,0
15,9374,0
15,21198,0
15,33880,0
15,9927,0
15,2517,0
15,13423,0
15,524,0
15,17638,0
15,8721,0
15,37259,0
15,29798,0
15,37329,0
15,14526,0
15,28235,0
15,27837,0
15,19228,0
15,33144,0
15,43040,0
15,22158,0
15,12539,0
15,3882,0
15,17978,0
15,43934,0
15,21322,0
15,35901,0
15,31610,0
15,21895,0
15,2907,0
15,19794,0
15,7490,0
15,30067,0
15,29696,0
15,1131,0
15,25880,0
15,6518,0
15,24918,0
15,31645,0
15,15897,0
15,14256,0
15,28574,0
15,18807,0
15,26058,0
15,31024,0
15,15990,0
15,19494,0
15,1048,0
15,23953,0
15,2854,0
15,33806,0
15,14971,0
15,19709,0
15,5167,0
15,8318,0
15,14857,0
15,29568,0
15,20658,0
15,10530,0
15,22188,0
15,18135,0
15,32976,0
15,2009,0
15,23766,0
15,31327,0
15,42738,0
15,21652,0
15,18522,0
15,24887,0
15,27891,0
15,1604,0
15,6943,0
15,2271,0
15,34949,0
15,28871,0
15,18584,0
15,33845,0
15,43866,0
15,42026,0
15,2572,0
15,29935,0
15,44412,0
15,21444,0
15,25660,0
15,33718,0
15,34686,0
15,41391,0
15,7633,0
15,14271,0
15,31844,0
15,22907,0
15,15865,0
15,29914,0
15,20655,0
15,18613,0
15,9271,0
15,11559,0
15,39002,0
15,25419,0
15,34246,0
15,44013,0
15,35970,0
15,35751,0
15,17032,0
15,27114,0
15,40944,0
15,24167,0
15,3290,0
15,44104,0
15,16997,0
15,38739,0
15,10678,0
15,6968,0
15,23497,0
15,10754,0
15,43804,0
15,26397,0
15,553,0
15,16610,0
15,10012,0
15,16807,0
15,25231,0
15,38617,0
15,12830,0
15,8714,0
15,43261,0
15,4272,0
15,7620,0
15,33639,0
15,14135,0
15,23432,0
15,38791,0
15,21024,0
15,41207,0
15,29267,0
15,31337,0
15,28260,0
15,5368,0
15,3962,0
15,20491,0
15,39173,0
15,33430,0
15,35049,0
15,10625,0
15,44033,0
15,25254,0
15,18217,0
15,5001,0
15,25959,0
15,5481,0
15,18530,0
15,39229,0
15,1157,0
15,2380,0
15,44052,0
15,26990,0
15,9256,0
15,9232,0
15,15834,0
15,24450,0
15,39479,0
15,37644,0
15,17428,0
15,1489,0
15,24061,0
15,9247,0
15,38353,0
15,42516,0
15,8629,0
15,11941,0
15,18477,0
15,41944,0
15,30884,0
15,41702,0
15,3435,0
15,38619,0
15,31211,0
15,28919,0
15,36688,0
15,30585,0
15,4211,0
15,15526,0
15,39582,0
15,15790,0
15,33572,0
15,42864,0
15,26032,0
15,33846,0
15,42397,0
15,7805,0
15,34457,0
15,34044,0
15,13767,0
15,19181,0
15,35031,0
15,28195,0
15,25226,0
15,479,0
15,44415,0
15,9526,0
15,27818,0
15,4747,0
15,20517,0
15,4750,0
15,15019,0
15,22446,0
15,9944,0
15,22942,0
15,28785,0
15,13933,0
15,33795,0
15,19195,0
15,7710,0
15,26219,0
15,25362,0
15,5954,0
15,38135,0
15,36125,0
15,13497,0
15,27851,0
15,3184,0
15,15595,0
15,13804,0
15,2353,0
15,1803,0
15,14330,0
15,20392,0
15,13171,0
15,41013,0
15,19528,0
15,1394,0
15,41532,0
15,11508,0
15,7860,0
15,25291,0
15,28503,0
15,24992,0
15,28782,0
15,29772,0
