Slide,Patch,Diagnosis
8,3888,0
8,22873,0
8,25982,0
8,3841,0
8,80493,0
8,39509,0
8,29972,0
8,12333,0
8,63247,0
8,3789,0
8,8432,0
8,44264,0
8,37949,0
8,76378,0
8,65540,0
8,64301,0
8,4088,0
8,56211,0
8,522,0
8,28304,0
8,77739,0
8,39702,0
8,31687,0
8,25817,0
8,53101,0
8,16586,0
8,3473,0
8,78076,0
8,16402,0
8,33011,0
8,84768,0
8,80402,0
8,67601,0
8,68804,0
8,39732,0
8,18224,0
8,44744,0
8,20319,0
8,32327,0
8,45136,0
8,25587,0
8,23744,0
8,43776,0
8,73765,0
8,25143,0
8,13129,0
8,44228,0
8,57724,0
8,19810,0
8,61066,0
8,14275,0
8,77128,0
8,20844,0
8,74655,0
8,30610,0
8,50272,0
8,25913,0
8,33197,0
8,4250,0
8,79385,0
8,42,0
8,24815,0
8,9866,0
8,22699,0
8,31613,0
8,80680,0
8,69279,0
8,19855,0
8,29150,0
8,41309,0
8,72800,0
8,28229,0
8,46407,0
8,37973,0
8,62489,0
8,33667,0
8,5795,0
8,78227,0
8,266,0
8,6987,0
8,34188,0
8,67188,0
8,16036,0
8,18828,0
8,16127,0
8,66025,0
8,11169,0
8,48379,0
8,46322,0
8,56732,0
8,57016,0
8,38156,0
8,20137,0
8,5996,0
8,14763,0
8,34482,0
8,53927,0
8,62166,0
8,7690,0
8,52729,0
8,49292,0
8,36252,0
8,79109,0
8,81126,0
8,85056,0
8,7330,0
8,199,0
8,48767,0
8,63583,0
8,46285,0
8,60418,0
8,15617,0
8,34280,0
8,10791,0
8,49757,0
8,19385,0
8,14371,0
8,50521,0
8,20202,0
8,62239,0
8,29512,0
8,63415,0
8,41749,0
8,4042,0
8,71936,0
8,33278,0
8,15490,0
8,56615,0
8,31497,0
8,33466,0
8,55881,0
8,17413,0
8,36878,0
8,22327,0
8,39465,0
8,8800,0
8,50969,0
8,25631,0
8,69089,0
8,62037,0
8,46493,0
8,34858,0
8,8069,0
8,35155,0
8,31398,0
8,17653,0
8,28640,0
8,41263,0
8,59937,0
8,66024,0
8,42452,0
8,63693,0
8,32931,0
8,2918,0
8,41760,0
8,10836,0
8,25147,0
8,41501,0
8,7048,0
8,83506,0
8,21421,0
8,73960,0
8,40076,0
8,33490,0
8,71587,0
8,52175,0
8,54090,0
8,29493,0
8,17057,0
8,58106,0
8,61464,0
8,16386,0
8,37827,0
8,26972,0
8,18219,0
8,35799,0
8,35637,0
8,8624,0
8,37070,0
8,72082,0
8,81722,0
8,21640,0
8,37737,0
8,45092,0
8,18489,0
8,23752,0
8,46457,0
8,17561,0
8,15133,0
8,73730,0
8,46408,0
8,44837,0
8,31296,0
8,60064,0
8,32776,0
8,29624,0
8,68228,0
8,33794,0
8,13891,0
8,1762,0
8,2713,0
8,12441,0
8,24209,0
8,53736,0
8,25061,0
8,65124,0
8,62411,0
8,14435,0
8,54922,0
8,25382,0
8,22585,0
8,55075,0
8,2091,0
8,58490,0
8,19237,0
8,62468,0
8,2692,0
8,12157,0
8,45383,0
8,31923,0
8,34151,0
8,84951,0
8,38866,0
8,11034,0
8,53980,0
8,5478,0
8,27022,0
8,64068,0
8,44988,0
8,25677,0
8,29037,0
8,80817,0
8,51132,0
8,21073,0
8,23314,0
8,1462,0
8,74548,0
8,13945,0
8,61995,0
8,48526,0
8,10079,0
8,10927,0
8,5728,0
8,3763,0
8,69003,0
8,44689,0
8,37014,0
8,28569,0
8,83265,0
8,11123,0
8,1974,0
8,66585,0
8,56627,0
8,12514,0
8,71487,0
8,6045,0
8,62857,0
8,22645,0
8,42527,0
8,66038,0
8,77156,0
8,10487,0
8,11126,0
8,65877,0
8,29154,0
8,54127,0
8,9423,0
8,50958,0
8,39676,0
8,79408,0
8,67619,0
8,2157,0
8,27947,0
8,16517,0
8,13988,0
8,42483,0
8,25682,0
8,75466,0
8,1934,0
8,26871,0
8,20909,0
8,78709,0
8,19785,0
8,37289,0
8,5239,0
8,77749,0
8,49099,0
8,51049,0
8,41139,0
8,68466,0
8,75547,0
8,80973,0
8,61013,0
8,13333,0
8,1142,0
8,82040,0
8,27361,0
8,48130,0
8,3051,0
8,1683,0
8,68201,0
8,82963,0
8,4772,0
8,17151,0
8,19242,0
8,39586,0
8,32326,0
8,75673,0
8,13388,0
8,216,0
8,25026,0
8,39886,0
8,358,0
8,69205,0
8,77757,0
8,3206,0
8,70328,0
8,66675,0
8,60766,0
8,23326,0
8,79526,0
8,26318,0
8,17407,0
8,53968,0
8,70381,0
8,73967,0
8,31711,0
8,22116,0
8,24041,0
8,52347,0
8,35095,0
8,44928,0
8,64498,0
8,9429,0
8,28605,0
8,28766,0
8,68817,0
8,4128,0
8,1895,0
8,56092,0
8,26022,0
8,52554,0
8,17753,0
8,39537,0
8,31106,0
8,24806,0
8,60047,0
8,82609,0
8,80602,0
8,16484,0
8,17323,0
8,30354,0
8,15855,0
8,47524,0
8,21839,0
8,26003,0
8,56086,0
8,11146,0
8,43096,0
8,39607,0
8,59614,0
8,18254,0
8,18452,0
8,9494,0
8,61238,0
8,43589,0
8,83385,0
8,63696,0
8,66757,0
8,5897,0
8,71780,0
8,52317,0
8,77685,0
8,9995,0
8,12165,0
8,36694,0
8,47343,0
8,22522,0
8,11770,0
8,342,0
8,53535,0
8,19583,0
8,73602,0
8,83582,0
8,63950,0
8,2865,0
8,18908,0
8,76278,0
8,70567,0
8,7371,0
8,11093,0
8,16728,0
8,12637,0
8,35689,0
8,30525,0
8,22920,0
8,81926,0
8,45962,0
8,57446,0
8,82948,0
8,21828,0
8,70336,0
8,3361,0
8,44423,0
8,7910,0
8,49286,0
8,82405,0
8,34628,0
8,16070,0
8,42996,0
8,71569,0
8,18773,0
8,27552,0
8,80178,0
8,81163,0
8,25100,0
8,52052,0
8,37128,0
8,64186,0
8,54373,0
8,30369,0
8,43865,0
8,21859,0
8,23604,0
8,18938,0
8,70444,0
8,40540,0
8,74620,0
8,6670,0
8,19303,0
8,83110,0
8,43165,0
8,19811,0
8,76897,0
8,43260,0
8,48776,0
8,12363,0
8,19405,0
8,66622,0
8,21876,0
8,20051,0
8,498,0
8,20421,0
8,5014,0
8,1162,0
8,69955,0
8,82788,0
8,83062,0
8,23631,0
8,64041,0
8,29155,0
8,34027,0
8,80004,0
8,71837,0
8,8348,0
8,79182,0
8,39031,0
8,75266,0
8,37360,0
8,68169,0
8,29722,0
8,50533,0
8,9804,0
8,39985,0
8,70979,0
8,1273,0
8,70274,0
8,83966,0
8,77989,0
8,82791,0
8,2770,0
8,82734,0
8,78330,0
8,78268,0
8,63692,0
8,60141,0
8,27899,0
8,43525,0
8,1690,0
8,47818,0
8,17033,0
8,79150,0
8,45170,0
8,3307,0
8,80033,0
8,1082,0
8,64078,0
8,66556,0
8,12626,0
8,18530,0
8,64400,0
8,57844,0
8,77941,0
8,31014,0
8,35915,0
8,25269,0
8,44135,0
8,51694,0
8,7860,0
8,4033,0
8,1673,0
8,29048,0
8,54505,0
8,76132,0
8,33820,0
8,44129,0
8,27920,0
8,59590,0
8,42324,0
8,33623,0
8,63668,0
8,34622,0
8,56888,0
8,16065,0
8,11330,0
8,22317,0
8,19165,0
8,25466,0
8,12077,0
8,79437,0
8,36385,0
8,18010,0
8,24762,0
8,62040,0
8,79241,0
8,6349,0
8,84409,0
8,30436,0
8,13073,0
8,50887,0
8,4002,0
8,81934,0
8,59727,0
8,11267,0
8,6702,0
8,61974,0
8,4239,0
8,25887,0
8,40080,0
8,76558,0
8,42675,0
8,16280,0
8,2139,0
8,52120,0
8,26738,0
8,78126,0
8,41540,0
8,58085,0
8,40657,0
8,64411,0
8,77939,0
8,4101,0
8,52861,0
8,26219,0
8,79154,0
8,13798,0
8,40534,0
8,7770,0
8,17651,0
8,58480,0
8,53326,0
8,71449,0
8,34623,0
8,33989,0
8,8500,0
8,70437,0
8,68731,0
8,65185,0
8,27445,0
8,69296,0
8,78450,0
8,50594,0
8,14663,0
8,63234,0
8,25730,0
8,16732,0
8,65367,0
8,44950,0
8,39450,0
8,9700,0
8,76184,0
8,53787,0
8,46795,0
8,66053,0
8,84039,0
8,57922,0
8,44456,0
8,74894,0
8,44854,0
8,18002,0
8,3196,0
8,24047,0
8,58127,0
8,81695,0
8,2554,0
8,71224,0
8,22567,0
8,59024,0
8,57489,0
8,11916,0
8,781,0
8,43937,0
8,7880,0
8,70252,0
8,11372,0
8,82338,0
8,51777,0
8,7237,0
8,902,0
8,17838,0
8,43491,0
8,21038,0
8,80965,0
8,77315,0
8,7916,0
8,10349,0
8,4568,0
8,41699,0
8,29761,0
8,45353,0
8,6838,0
8,84834,0
8,7015,0
8,85065,0
8,71419,0
8,27487,0
8,15103,0
8,42484,0
8,51793,0
8,76364,0
8,72501,0
8,74014,0
8,51272,0
8,45838,0
8,45192,0
8,71708,0
8,52350,0
8,8534,0
8,77116,0
8,27592,0
8,8133,0
8,11441,0
8,47450,0
8,52115,0
8,18961,0
8,5913,0
8,46051,0
8,22121,0
8,84780,0
8,33554,0
8,31672,0
8,26502,0
8,43523,0
8,67559,0
8,50201,0
8,84180,0
8,78793,0
8,2235,0
8,52534,0
8,17025,0
8,69881,0
8,8403,0
8,38977,0
8,37707,0
8,64886,0
8,21569,0
8,14309,0
8,69358,0
8,59323,0
8,79948,0
8,84075,0
8,27099,0
8,62899,0
8,81444,0
8,19375,0
8,60646,0
8,58091,0
8,9360,0
8,18389,0
8,45121,0
8,64662,0
8,2294,0
8,40310,0
8,21763,0
8,78529,0
8,82046,0
8,72538,0
8,49755,0
8,68223,0
8,30608,0
8,23602,0
8,84766,0
8,51615,0
8,62456,0
8,38166,0
8,18741,0
8,18676,0
8,28551,0
8,80569,0
8,79017,0
8,46677,0
8,9690,0
8,56625,0
8,34068,0
8,55525,0
8,25872,0
8,30928,0
8,76763,0
8,14532,0
8,79256,0
8,48469,0
8,72533,0
8,30303,0
8,22004,0
8,38855,0
8,7287,0
8,7765,0
8,36412,0
8,17708,0
8,77503,0
8,43626,0
8,74247,0
8,70483,0
8,12782,0
8,15886,0
8,81150,0
8,81481,0
8,62511,0
8,62094,0
8,70403,0
8,22211,0
8,5716,0
8,23299,0
8,70935,0
8,4652,0
8,41647,0
8,68615,0
8,72254,0
8,18362,0
8,60608,0
8,80190,0
8,39928,0
8,68832,0
8,42041,0
8,20879,0
8,56720,0
8,61293,0
8,77133,0
8,63936,0
8,51181,0
8,50199,0
8,41308,0
8,84503,0
8,67478,0
8,65589,0
8,34449,0
8,63841,0
8,57293,0
8,66185,0
8,72205,0
8,8468,0
8,77131,0
8,30163,0
8,43715,0
8,48737,0
8,9380,0
8,66207,0
8,49905,0
8,76612,0
8,16264,0
8,47702,0
8,8634,0
8,83641,0
8,674,0
8,68870,0
8,38799,0
8,31783,0
8,40939,0
8,69105,0
8,18508,0
8,22110,0
8,26179,0
8,55038,0
8,69740,0
8,13394,0
8,40433,0
8,7525,0
8,35656,0
8,57490,0
8,64894,0
8,17727,0
8,15523,0
8,83757,0
8,24373,0
8,4860,0
8,50779,0
8,30783,0
8,280,0
8,5260,0
8,69382,0
8,60219,0
8,13811,0
8,84149,0
8,74547,0
8,77062,0
8,10488,0
8,39356,0
8,28890,0
8,22789,0
8,82037,0
8,72639,0
8,44589,0
8,19233,0
8,71892,0
8,9407,0
8,68991,0
8,14724,0
8,87,0
8,64801,0
8,58029,0
8,46961,0
8,70003,0
8,68621,0
8,74106,0
8,59042,0
8,65581,0
8,52825,0
8,45033,0
8,73004,0
8,25345,0
8,59081,0
8,48759,0
8,73372,0
8,5793,0
8,2399,0
8,55640,0
8,58731,0
8,33116,0
8,33644,0
8,51343,0
8,39603,0
8,5829,0
8,11803,0
8,77955,0
8,26323,0
8,34706,0
8,78868,0
8,5161,0
8,77349,0
8,31538,0
8,26193,0
8,71992,0
8,47043,0
8,14695,0
8,9708,0
8,9364,0
8,34966,0
8,15345,0
8,36879,0
8,17336,0
8,2059,0
8,44395,0
8,52996,0
8,6359,0
8,33955,0
8,10427,0
8,6523,0
8,9097,0
8,19665,0
8,10878,0
8,2368,0
8,52927,0
8,83809,0
8,31430,0
8,75071,0
8,69942,0
8,1019,0
8,29673,0
8,80110,0
8,63112,0
8,535,0
8,76848,0
8,82052,0
8,69110,0
8,25364,0
8,57529,0
8,18440,0
8,10256,0
8,57218,0
8,42832,0
8,26832,0
8,43545,0
8,10948,0
8,27178,0
8,21643,0
8,14949,0
8,20749,0
8,76296,0
8,2486,0
8,43925,0
8,11981,0
8,29060,0
8,83401,0
8,50177,0
8,15259,0
8,53160,0
8,79132,0
8,65036,0
8,15960,0
8,80539,0
8,48184,0
8,24248,0
8,13844,0
8,46621,0
8,3681,0
8,20930,0
8,39111,0
8,51265,0
8,55573,0
8,64568,0
8,48255,0
8,17437,0
8,72275,0
8,10709,0
8,3197,0
8,25462,0
8,76708,0
8,2547,0
8,53123,0
8,50523,0
8,8925,0
8,34222,0
8,82447,0
8,37728,0
8,49568,0
8,11561,0
8,54329,0
8,46942,0
8,85055,0
8,55748,0
8,62929,0
8,38148,0
8,39266,0
8,27298,0
8,50579,0
8,78857,0
8,35574,0
8,11999,0
8,34380,0
8,82975,0
8,69401,0
8,21700,0
8,42054,0
8,6451,0
8,75253,0
8,49913,0
8,56785,0
8,10369,0
8,30364,0
8,67134,0
8,15527,0
8,81207,0
8,1937,0
8,72788,0
8,51557,0
8,9553,0
8,82598,0
8,57049,0
8,27788,0
8,75347,0
8,7473,0
8,62771,0
8,35632,0
8,84320,0
8,55754,0
8,21673,0
8,38817,0
8,75396,0
8,60981,0
8,73970,0
8,47418,0
8,69517,0
8,18325,0
8,46676,0
8,43029,0
8,72988,0
8,49096,0
8,74095,0
8,53707,0
8,74758,0
8,59726,0
8,73045,0
8,5639,0
8,61623,0
8,47340,0
8,1402,0
8,33649,0
8,49646,0
8,23474,0
8,16014,0
8,45161,0
8,16950,0
8,562,0
8,28533,0
8,67927,0
8,19534,0
8,13929,0
8,53387,0
8,60371,0
8,75366,0
8,50494,0
8,43186,0
8,8462,0
8,38377,0
8,28500,0
8,59597,0
8,44847,0
8,72809,0
8,28296,0
8,15674,0
8,58481,0
8,82596,0
8,81102,0
8,9316,0
8,17370,0
8,22516,0
8,3692,0
8,31197,0
8,82785,0
8,344,0
8,39711,0
8,31072,0
8,6606,0
8,14129,0
8,31408,0
8,9975,0
8,10855,0
8,63143,0
8,55311,0
8,66436,0
8,34589,0
8,78997,0
8,27345,0
8,9441,0
8,37850,0
8,11380,0
8,47252,0
8,22502,0
8,7956,0
8,56591,0
8,82258,0
8,9500,0
8,5855,0
8,30197,0
8,57793,0
8,51618,0
8,6109,0
8,77758,0
8,77581,0
8,59126,0
8,46696,0
8,55931,0
8,64612,0
8,18718,0
8,48005,0
8,70157,0
8,9917,0
8,29521,0
8,51541,0
8,20806,0
8,75475,0
8,25443,0
8,12149,0
8,56168,0
8,47345,0
8,54307,0
8,61015,0
8,59979,0
8,61790,0
8,6454,0
8,10138,0
8,44662,0
8,62790,0
8,33542,0
8,77254,0
8,56426,0
8,74109,0
8,40731,0
8,24250,0
8,42866,0
8,28156,0
8,40501,0
8,81096,0
8,34102,0
8,74957,0
8,43206,0
8,11413,0
8,57787,0
8,7489,0
8,43134,0
8,32859,0
8,66586,0
8,67958,0
8,67912,0
8,52079,0
8,79785,0
8,31517,0
8,31804,0
8,35971,0
8,3698,0
8,61364,0
8,84401,0
8,15805,0
8,80132,0
8,48170,0
8,75301,0
8,46299,0
8,48712,0
8,56674,0
8,50975,0
8,63311,0
8,84114,0
8,7714,0
8,66636,0
8,59017,0
8,29520,0
8,33015,0
8,63027,0
8,52275,0
8,84009,0
8,149,0
8,78573,0
8,14113,0
8,76391,0
8,10510,0
8,25137,0
8,76730,0
8,31892,0
8,27971,0
8,2403,0
8,45044,0
8,43139,0
8,80182,0
8,69466,0
8,40946,0
8,71914,0
8,37177,0
8,7951,0
8,8404,0
8,32087,0
8,79980,0
8,2351,0
8,38311,0
8,66624,0
8,73954,0
8,80849,0
8,43625,0
8,47028,0
8,59022,0
8,33420,0
8,82257,0
8,66685,0
8,6847,0
8,78041,0
8,25979,0
8,43682,0
8,13723,0
8,71797,0
8,68665,0
8,8924,0
8,61868,0
8,80371,0
8,22152,0
8,80254,0
8,72210,0
8,63515,0
8,41459,0
8,65192,0
8,73989,0
8,78059,0
8,6379,0
8,65485,0
8,14094,0
8,10350,0
8,32315,0
8,6453,0
8,83835,0
8,22875,0
8,13205,0
8,43586,0
8,11268,0
8,1518,0
8,10011,0
8,62535,0
8,22006,0
8,27289,0
8,3776,0
8,3392,0
8,17024,0
8,11213,0
8,42505,0
8,14010,0
8,29227,0
8,38396,0
8,31362,0
8,29824,0
8,28306,0
8,6805,0
8,1209,0
8,467,0
8,63392,0
8,75446,0
8,18538,0
8,61080,0
8,36414,0
8,70110,0
8,26284,0
8,71838,0
8,5699,0
8,50166,0
8,16143,0
8,23758,0
8,65325,0
8,70657,0
8,62370,0
8,47070,0
8,40498,0
8,5624,0
8,20232,0
8,10405,0
8,31006,0
8,51941,0
8,73512,0
8,39842,0
8,82173,0
8,72177,0
8,81628,0
8,83988,0
8,432,0
8,35303,0
8,41393,0
8,43962,0
8,18976,0
8,62736,0
8,74080,0
8,77080,0
8,42279,0
8,83908,0
8,32292,0
8,69353,0
8,4851,0
8,65784,0
8,58610,0
8,2597,0
8,76494,0
8,17424,0
8,37373,0
8,58092,0
8,62689,0
8,78085,0
8,70026,0
8,41672,0
8,32421,0
8,889,0
8,48416,0
8,63606,0
8,18762,0
8,19628,0
8,16547,0
8,26078,0
8,55938,0
8,78336,0
8,81933,0
8,5707,0
8,23378,0
8,255,0
8,69376,0
8,11541,0
8,56085,0
8,12781,0
8,75949,0
8,22300,0
8,33828,0
8,80209,0
8,69137,0
8,27774,0
8,36926,0
8,1365,0
8,7299,0
8,47473,0
8,84654,0
8,53662,0
8,6477,0
8,37302,0
8,44136,0
8,68603,0
8,53474,0
8,78740,0
8,81275,0
8,50583,0
8,78514,0
8,1370,0
8,61319,0
8,64760,0
8,38777,0
8,61169,0
8,43609,0
8,63008,0
8,79699,0
8,6423,0
8,9262,0
8,61108,0
8,35742,0
8,24386,0
8,23698,0
8,57418,0
8,78788,0
8,57485,0
8,67629,0
8,3421,0
8,66692,0
8,161,0
8,41191,0
8,17607,0
8,18602,0
8,6596,0
8,83212,0
8,9020,0
8,31836,0
8,64850,0
8,50719,0
8,13499,0
8,11766,0
8,50227,0
8,38407,0
8,44156,0
8,80141,0
8,555,0
8,79196,0
8,70579,0
8,60635,0
8,22682,0
8,38099,0
8,22807,0
8,19624,0
8,17948,0
8,8408,0
8,34548,0
8,4487,0
8,47734,0
8,2268,0
8,34253,0
8,83691,0
8,40650,0
8,81303,0
8,70357,0
8,338,0
8,76113,0
8,3536,0
8,79298,0
8,65113,0
8,20768,0
8,11379,0
8,59118,0
8,67836,0
8,74139,0
8,10376,0
8,52988,0
8,23023,0
8,36458,0
8,50649,0
8,77240,0
8,63012,0
8,30011,0
8,83671,0
8,63570,0
8,2984,0
8,5480,0
8,464,0
8,49174,0
8,30127,0
8,70497,0
8,31696,0
8,23998,0
8,19221,0
8,78964,0
8,38127,0
8,30892,0
8,30517,0
8,44977,0
8,2032,0
8,23179,0
8,38315,0
8,58066,0
8,9415,0
8,4442,0
8,59349,0
8,35741,0
8,10331,0
8,52142,0
8,7535,0
8,50211,0
8,7772,0
8,74218,0
8,31968,0
8,77440,0
8,73358,0
8,81488,0
8,4398,0
8,67385,0
8,12596,0
8,59278,0
8,48532,0
8,50536,0
8,54493,0
8,13856,0
8,74804,0
8,21959,0
8,13792,0
8,62208,0
8,51663,0
8,72773,0
8,57469,0
8,2,0
8,7374,0
8,4977,0
8,84683,0
8,12232,0
8,55182,0
8,15698,0
8,4064,0
8,72561,0
8,41175,0
8,67024,0
8,36565,0
8,3435,0
8,40508,0
8,53993,0
8,65704,0
8,27937,0
8,20357,0
8,31596,0
8,50823,0
8,39873,0
8,55344,0
8,38056,0
8,79861,0
8,85006,0
8,8045,0
8,80145,0
8,6534,0
8,60629,0
8,53967,0
8,10942,0
8,59212,0
8,32173,0
8,57430,0
8,12483,0
8,21960,0
8,27621,0
8,53651,0
8,53228,0
8,63140,0
8,1079,0
8,40746,0
8,64190,0
8,49385,0
8,25717,0
8,78449,0
8,27954,0
8,54382,0
8,59059,0
8,47617,0
8,29923,0
8,35639,0
8,6800,0
8,47754,0
8,26195,0
8,75364,0
8,49431,0
8,84755,0
8,38972,0
8,61354,0
8,84020,0
8,7254,0
8,76399,0
8,27733,0
8,26315,0
8,13883,0
8,63463,0
8,64207,0
8,82905,0
8,19327,0
8,33501,0
8,58102,0
8,4248,0
8,44741,0
8,70115,0
8,76295,0
8,15742,0
8,63902,0
8,18083,0
8,71227,0
8,40889,0
8,58968,0
8,10337,0
8,26565,0
8,50654,0
8,72421,0
8,46560,0
8,60582,0
8,14462,0
8,70161,0
8,61289,0
8,7703,0
8,54559,0
8,57786,0
8,4803,0
8,14723,0
8,85138,0
8,15530,0
8,22812,0
8,22347,0
8,69339,0
8,63045,0
8,20000,0
8,50053,0
8,37598,0
8,81311,0
8,17956,0
8,84779,0
8,29348,0
8,58769,0
8,82451,0
8,32400,0
8,6032,0
8,65871,0
8,44484,0
8,35929,0
8,2241,0
8,10099,0
8,71675,0
8,82710,0
8,66935,0
8,29768,0
8,49085,0
8,17761,0
8,77013,0
8,60232,0
8,76577,0
8,6953,0
8,69795,0
8,54015,0
8,52676,0
8,43778,0
8,71726,0
8,5473,0
8,82077,0
8,41852,0
8,39559,0
8,9047,0
8,38289,0
8,60010,0
8,16073,0
8,30691,0
8,78654,0
8,3156,0
8,2711,0
8,79280,0
8,34045,0
8,76117,0
8,20873,0
8,18805,0
8,83188,0
8,58868,0
8,18165,0
8,3923,0
8,66430,0
8,8674,0
8,68108,0
8,23507,0
8,54834,0
8,38248,0
8,46438,0
8,74042,0
8,44451,0
8,72012,0
8,77649,0
8,84120,0
8,2269,0
8,20917,0
8,61445,0
8,21028,0
8,80936,0
8,27609,0
8,45766,0
8,60307,0
8,80629,0
8,69700,0
8,52028,0
8,68087,0
8,5746,0
8,19866,0
8,34374,0
8,44887,0
8,56437,0
8,51282,0
8,45710,0
8,39498,0
8,41152,0
8,49711,0
8,44920,0
8,66486,0
8,45920,0
8,78221,0
8,27300,0
8,28814,0
8,48789,0
8,31117,0
8,85115,0
8,36184,0
8,4651,0
8,83205,0
8,6510,0
8,10031,0
8,44815,0
8,54046,0
8,64550,0
8,71194,0
8,59495,0
8,83853,0
8,61822,0
8,14998,0
8,69042,0
8,28747,0
8,34457,0
8,13473,0
8,63304,0
8,73863,0
8,50696,0
8,40585,0
8,73049,0
8,49259,0
8,46865,0
8,4387,0
8,20950,0
8,8738,0
8,3079,0
8,1825,0
8,2090,0
8,45400,0
8,78182,0
8,83841,0
8,18475,0
8,80016,0
8,29607,0
8,39474,0
8,6279,0
8,65944,0
8,63627,0
8,46033,0
8,71083,0
8,21652,0
8,43406,0
8,43154,0
8,29634,0
8,50711,0
8,65717,0
8,29108,0
8,76323,0
8,56844,0
8,49485,0
8,18063,0
8,30974,0
8,62562,0
8,3874,0
8,61378,0
8,48830,0
8,77541,0
8,66122,0
8,49358,0
8,55745,0
8,15593,0
8,82802,0
8,58798,0
8,10447,0
8,48870,0
8,80413,0
8,2285,0
8,82515,0
8,74271,0
8,71772,0
8,8719,0
8,55549,0
8,78759,0
8,61331,0
8,51320,0
8,46225,0
8,59549,0
8,48278,0
8,8427,0
8,73671,0
8,13764,0
8,24025,0
8,46667,0
8,57297,0
8,61255,0
8,8999,0
8,7422,0
8,11663,0
8,15352,0
8,54747,0
8,74290,0
8,78204,0
8,38322,0
8,59752,0
8,78738,0
8,11323,0
8,44239,0
8,31036,0
8,78271,0
8,37148,0
8,78991,0
8,82089,0
8,44871,0
8,22043,0
8,58666,0
8,83060,0
8,14189,0
8,39818,0
8,58491,0
8,50228,0
8,25517,0
8,18790,0
8,43588,0
8,33922,0
8,60607,0
8,47923,0
8,53918,0
8,66793,0
8,5537,0
8,19877,0
8,83716,0
8,33587,0
8,48449,0
8,60046,0
8,59885,0
8,445,0
8,39451,0
8,70627,0
8,44207,0
8,74613,0
8,76191,0
8,75348,0
8,55739,0
8,4985,0
8,82642,0
8,54300,0
8,30653,0
8,27513,0
8,12072,0
8,79527,0
8,68069,0
8,42403,0
8,25536,0
8,50622,0
8,60644,0
8,46116,0
8,2624,0
8,83888,0
8,22747,0
8,19762,0
8,76757,0
8,3018,0
8,50519,0
8,49026,0
8,14979,0
8,73921,0
8,6215,0
8,31476,0
8,11460,0
8,4903,0
8,79314,0
8,38996,0
8,55943,0
8,79944,0
8,48432,0
8,43982,0
8,46379,0
8,55077,0
8,40177,0
8,48853,0
8,62794,0
8,14482,0
8,80165,0
8,35063,0
8,55331,0
8,61216,0
8,72895,0
8,18615,0
8,6603,0
8,80038,0
8,7708,0
8,78398,0
8,78652,0
8,62408,0
8,38089,0
8,55780,0
8,67003,0
8,74858,0
8,58880,0
8,77482,0
8,5229,0
8,51115,0
8,23439,0
8,70843,0
8,11707,0
8,71627,0
8,59676,0
8,56493,0
8,9802,0
8,24812,0
8,65402,0
8,56827,0
8,53279,0
8,58777,0
8,9514,0
8,4109,0
8,74538,0
8,10228,0
8,83886,0
8,447,0
8,11067,0
8,23954,0
8,53095,0
8,28604,0
8,10674,0
8,65929,0
8,44107,0
8,29164,0
8,24027,0
8,67636,0
8,24629,0
8,65324,0
8,44180,0
8,53668,0
8,11793,0
8,31416,0
8,39187,0
8,67274,0
8,60280,0
8,12909,0
8,39724,0
8,7986,0
8,62538,0
8,9003,0
8,75747,0
8,36728,0
8,1483,0
8,31244,0
8,12167,0
8,21808,0
8,78084,0
8,83851,0
8,31669,0
8,30201,0
8,65901,0
8,85025,0
8,48760,0
8,76050,0
8,14993,0
8,43679,0
8,67448,0
8,18300,0
8,42273,0
8,41629,0
8,24850,0
8,85072,0
8,36395,0
8,24606,0
8,40373,0
8,22665,0
8,10520,0
8,51538,0
8,10901,0
8,24213,0
8,83048,0
8,55090,0
8,75152,0
8,47003,0
8,20327,0
8,10167,0
8,8424,0
8,17534,0
8,37791,0
8,82719,0
8,1136,0
8,76056,0
8,55801,0
8,15305,0
8,1238,0
8,67443,0
8,12375,0
8,16588,0
8,54603,0
8,79696,0
8,29940,0
8,32674,0
8,50361,0
8,63630,0
8,83707,0
8,57677,0
8,32490,0
8,58042,0
8,47739,0
8,30576,0
8,45719,0
8,78200,0
8,83226,0
8,16760,0
8,56684,0
8,43841,0
8,80501,0
8,56633,0
8,12023,0
8,63928,0
8,13119,0
8,36705,0
8,2916,0
8,34355,0
8,78767,0
8,39693,0
8,51500,0
8,38483,0
8,63167,0
8,5360,0
8,26393,0
8,37447,0
8,8473,0
8,77616,0
8,24973,0
8,69789,0
8,82266,0
8,75398,0
8,60763,0
8,15381,0
8,73027,0
8,79663,0
8,72891,0
8,7991,0
8,27311,0
8,48534,0
8,34973,0
8,24703,0
8,40918,0
8,18060,0
8,13197,0
8,60960,0
8,47117,0
8,28831,0
8,83381,0
8,34210,0
8,21339,0
8,52907,0
8,71375,0
8,17085,0
8,52812,0
8,15446,0
8,83560,0
8,19246,0
8,57300,0
8,12723,0
8,18660,0
8,45204,0
8,83531,0
8,20823,0
8,30818,0
8,23501,0
8,53173,0
8,25176,0
8,36958,0
8,26349,0
8,44425,0
8,17366,0
8,65656,0
8,37713,0
8,28593,0
8,2825,0
8,71030,0
8,72259,0
8,49032,0
8,25774,0
8,24647,0
8,39584,0
8,63550,0
8,10467,0
8,32677,0
8,84458,0
8,19411,0
8,79573,0
8,3495,0
