Slide,Patch,Diagnosis
2,8806,0
2,4754,0
2,9094,0
2,12264,0
2,8187,0
2,4949,0
2,11702,0
2,509,0
2,9564,0
2,5718,0
2,5760,0
2,3094,0
2,10545,0
2,4490,0
2,6849,0
2,1781,0
2,3768,0
2,6801,0
2,3741,0
2,131,0
2,11066,0
2,8297,0
2,12240,0
2,5671,0
2,12662,0
2,6407,0
2,9389,0
2,9422,0
2,1239,0
2,6147,0
2,9446,0
2,9459,0
2,8923,0
2,1500,0
2,6620,0
2,11817,0
2,3079,0
2,3132,0
2,4095,0
2,120,0
2,8597,0
2,6359,0
2,1419,0
2,8247,0
2,8109,0
2,10757,0
2,8699,0
2,9788,0
2,11549,0
2,538,0
2,11816,0
2,12013,0
2,3849,0
2,1687,0
2,4966,0
2,8258,0
2,3862,0
2,10807,0
2,11752,0
2,10013,0
2,289,0
2,11072,0
2,611,0
2,11772,0
2,2990,0
2,5752,0
2,3845,0
2,11774,0
2,451,0
2,4325,0
2,4932,0
2,997,0
2,4862,0
2,561,0
2,2093,0
2,4707,0
2,56,0
2,7985,0
2,8012,0
2,11117,0
2,10841,0
2,3204,0
2,2219,0
2,3531,0
2,4739,0
2,3401,0
2,8442,0
2,6990,0
2,6535,0
2,90,0
2,6908,0
2,6950,0
2,11371,0
2,10664,0
2,1833,0
2,6877,0
2,1111,0
2,4773,0
2,8722,0
2,7096,0
2,3514,0
2,2906,0
2,6228,0
2,5340,0
2,7433,0
2,6895,0
2,207,0
2,3450,0
2,9509,0
2,8658,0
2,12580,0
2,11397,0
2,1799,0
2,10450,0
2,9583,0
2,1571,0
2,12073,0
2,4105,0
2,4037,0
2,2523,0
2,8831,0
2,11935,0
2,8181,0
2,1265,0
2,12303,0
2,6067,0
2,1979,0
2,10839,0
2,12302,0
2,5236,0
2,12304,0
2,550,0
2,221,0
2,4400,0
2,7857,0
2,9907,0
2,728,0
2,74,0
2,8172,0
2,11590,0
2,6756,0
2,11487,0
2,6356,0
2,2503,0
2,6784,0
2,10475,0
2,3950,0
2,7342,0
2,2497,0
2,6884,0
2,4873,0
2,7978,0
2,12044,0
2,11983,0
2,1761,0
2,7660,0
2,7010,0
2,6893,0
2,88,0
2,4856,0
2,7904,0
2,12773,0
2,9071,0
2,8367,0
2,2810,0
2,2261,0
2,9276,0
2,1405,0
2,1196,0
2,2046,0
2,9651,0
2,5716,0
2,10531,0
2,2836,0
2,3611,0
2,7753,0
2,4046,0
2,7484,0
2,7538,0
2,3990,0
2,7490,0
2,4885,0
2,10754,0
2,453,0
2,6737,0
2,8744,0
2,2732,0
2,3136,0
2,6728,0
2,8973,0
2,8364,0
2,3373,0
2,7253,0
2,157,0
2,6585,0
2,9354,0
2,3825,0
2,11388,0
2,11909,0
2,10407,0
2,7190,0
2,12022,0
2,12711,0
2,608,0
2,3231,0
2,616,0
2,10565,0
2,12762,0
2,8040,0
2,12457,0
2,3642,0
2,5158,0
2,3960,0
2,8858,0
2,8004,0
2,5027,0
2,1532,0
2,3178,0
2,3557,0
2,1386,0
2,7995,0
2,10507,0
2,1546,0
2,12183,0
2,3393,0
2,3219,0
2,1306,0
2,6669,0
2,5051,0
2,4652,0
2,10810,0
2,10763,0
2,9212,0
2,5791,0
2,9337,0
2,7480,0
2,12537,0
2,6065,0
2,8319,0
2,5368,0
2,11992,0
2,2688,0
2,10374,0
2,170,0
2,5001,0
2,8651,0
2,5066,0
2,10896,0
2,3632,0
2,1359,0
2,2611,0
2,1194,0
2,6000,0
2,11631,0
2,12025,0
2,11239,0
2,6279,0
2,10282,0
2,10310,0
2,9105,0
2,250,0
2,7345,0
2,6162,0
2,1908,0
2,11317,0
2,6084,0
2,3904,0
2,1118,0
2,11438,0
2,1309,0
2,12507,0
2,881,0
2,7535,0
2,11396,0
2,4573,0
2,2667,0
2,11146,0
2,5737,0
2,2162,0
2,6733,0
2,6896,0
2,6392,0
2,10336,0
2,5341,0
2,11054,0
2,10369,0
2,3461,0
2,5871,0
2,5985,0
2,44,0
2,2894,0
2,10045,0
2,8566,0
2,2491,0
2,6164,0
2,8834,0
2,9072,0
2,2146,0
2,11079,0
2,6777,0
2,2154,0
2,5156,0
2,4568,0
2,2112,0
2,1099,0
2,1793,0
2,9839,0
2,5026,0
2,6190,0
2,1158,0
2,7388,0
2,11962,0
2,2592,0
2,6403,0
2,10540,0
2,8158,0
2,10594,0
2,587,0
2,3836,0
2,10372,0
2,2271,0
2,10149,0
2,4385,0
2,12053,0
2,754,0
2,4455,0
2,5545,0
2,5849,0
2,10498,0
2,11063,0
2,6257,0
2,4122,0
2,6088,0
2,12557,0
2,5580,0
2,5867,0
2,11566,0
2,4982,0
2,6458,0
2,2065,0
2,12394,0
2,10384,0
2,266,0
2,134,0
2,11394,0
2,4404,0
2,1075,0
2,7107,0
2,6386,0
2,10902,0
2,5191,0
2,8633,0
2,4537,0
2,1200,0
2,2190,0
2,9433,0
2,6155,0
2,8090,0
2,7657,0
2,3614,0
2,3196,0
2,1109,0
2,10208,0
2,8761,0
2,1827,0
2,5514,0
2,2899,0
2,11829,0
2,2057,0
2,6568,0
2,8817,0
2,7962,0
2,6603,0
2,5612,0
2,6649,0
2,9867,0
2,1305,0
2,11083,0
2,3853,0
2,8844,0
2,1878,0
2,6057,0
2,6163,0
2,9938,0
2,8540,0
2,12582,0
2,10572,0
2,5122,0
2,5661,0
2,1516,0
2,1751,0
2,7412,0
2,10135,0
2,6795,0
2,9915,0
2,11948,0
2,3914,0
2,7398,0
2,10874,0
2,9778,0
2,8455,0
2,4034,0
2,1877,0
2,5293,0
2,340,0
2,5370,0
2,12722,0
2,8695,0
2,11471,0
2,10371,0
2,1280,0
2,6346,0
2,4366,0
2,3056,0
2,9921,0
2,6470,0
2,5143,0
2,9400,0
2,696,0
2,7630,0
2,3578,0
2,10183,0
2,9717,0
2,4028,0
2,9153,0
2,6435,0
2,5165,0
2,4977,0
2,2758,0
2,5072,0
2,9613,0
2,4475,0
2,2077,0
2,10843,0
2,2323,0
2,9716,0
2,4604,0
2,9793,0
2,814,0
2,4828,0
2,1108,0
2,7462,0
2,2322,0
2,10256,0
2,9200,0
2,8740,0
2,3833,0
2,8068,0
2,5257,0
2,4267,0
2,2468,0
2,521,0
2,5837,0
2,7694,0
2,10842,0
2,7760,0
2,8580,0
2,2944,0
2,9458,0
2,609,0
2,2589,0
2,1052,0
2,3974,0
2,9626,0
2,7493,0
2,6093,0
2,7093,0
2,5428,0
2,4283,0
2,4312,0
2,1977,0
2,4637,0
2,10602,0
2,2916,0
2,10097,0
2,2432,0
2,2136,0
2,12369,0
2,191,0
2,8878,0
2,9242,0
2,11989,0
2,8201,0
2,7644,0
2,12241,0
2,6852,0
2,3635,0
2,12140,0
2,1058,0
2,3909,0
2,4260,0
2,4218,0
2,849,0
2,8207,0
2,5529,0
2,8236,0
2,7465,0
2,6865,0
2,4453,0
2,3542,0
2,8825,0
2,6856,0
2,11555,0
2,10497,0
2,4850,0
2,4306,0
2,2118,0
2,3216,0
2,99,0
2,4576,0
2,3411,0
2,11985,0
2,6748,0
2,2756,0
2,302,0
2,1875,0
2,7241,0
2,3805,0
2,6742,0
2,10283,0
2,11034,0
13,10604,0
13,52095,0
13,73951,0
13,21834,0
13,32333,0
13,28934,0
13,52531,0
13,71208,0
13,4647,0
13,65302,0
13,31040,0
13,19405,0
13,10778,0
13,70347,0
13,2352,0
13,33287,0
13,39854,0
13,6765,0
13,66556,0
13,17425,0
13,47650,0
13,8491,0
13,91,0
13,36365,0
13,74597,0
13,1112,0
13,64747,0
13,2649,0
13,40610,0
13,46723,0
13,67794,0
13,20971,0
13,67944,0
13,73370,0
13,15371,0
13,50951,0
13,64841,0
13,35555,0
13,45737,0
13,54299,0
13,1296,0
13,31522,0
13,63239,0
13,15515,0
13,48722,0
13,56017,0
13,20877,0
13,67066,0
13,71610,0
13,23506,0
13,18118,0
13,8053,0
13,503,0
13,14793,0
13,66780,0
13,51564,0
13,38971,0
13,29096,0
13,12621,0
13,20665,0
13,71844,0
13,66141,0
13,104,0
13,4024,0
13,71858,0
13,66032,0
13,65034,0
13,17992,0
13,46885,0
13,60525,0
13,55685,0
13,37017,0
13,71834,0
13,25848,0
13,12509,0
13,222,0
13,63360,0
13,6492,0
13,55607,0
13,68241,0
13,27499,0
13,33327,0
13,35932,0
13,10506,0
13,36524,0
13,54190,0
13,50630,0
13,7206,0
13,63119,0
13,1608,0
13,31515,0
13,15030,0
13,31046,0
13,12930,0
13,29904,0
13,64799,0
13,65645,0
13,61321,0
13,71327,0
13,1527,0
13,5735,0
13,26447,0
13,24176,0
13,48796,0
13,7685,0
13,66218,0
13,37708,0
13,71480,0
13,36866,0
13,63541,0
13,44080,0
13,14976,0
13,31888,0
13,52014,0
13,17657,0
13,4804,0
13,73504,0
13,17977,0
13,61097,0
13,18559,0
13,14366,0
13,28958,0
13,52370,0
13,24213,0
13,33793,0
13,65467,0
13,46670,0
13,43688,0
13,11007,0
13,46685,0
13,7342,0
13,25776,0
13,33623,0
13,15071,0
13,20611,0
13,38293,0
13,33690,0
13,53317,0
13,52331,0
13,8789,0
13,1926,0
13,56239,0
13,38172,0
13,71100,0
13,43785,0
13,57578,0
13,20412,0
13,26206,0
13,20441,0
13,2008,0
13,26487,0
13,59393,0
13,17217,0
13,69956,0
13,13684,0
13,27785,0
13,1933,0
13,3734,0
13,40236,0
13,54541,0
13,17232,0
13,49152,0
13,44287,0
13,54392,0
13,72121,0
13,49486,0
13,4314,0
13,68116,0
13,39823,0
13,61317,0
13,48885,0
13,72337,0
13,73947,0
13,19095,0
13,61817,0
13,29675,0
13,66073,0
13,54700,0
13,29624,0
13,10739,0
13,17144,0
13,7840,0
13,1422,0
13,65400,0
13,70861,0
13,33679,0
13,55564,0
13,52598,0
13,20053,0
13,15152,0
13,68464,0
13,51858,0
13,35675,0
13,32113,0
13,25483,0
13,49445,0
13,48076,0
13,72911,0
13,64139,0
13,63632,0
13,38380,0
13,40351,0
13,71527,0
13,13798,0
13,40397,0
13,24477,0
13,47876,0
13,72354,0
13,47251,0
13,28073,0
13,70090,0
13,48243,0
13,39964,0
13,18018,0
13,37304,0
13,73127,0
13,17582,0
13,32468,0
13,25649,0
13,44771,0
13,39575,0
13,11126,0
13,35002,0
13,38573,0
13,46966,0
13,70306,0
13,33612,0
13,57322,0
13,46759,0
13,68390,0
13,3878,0
13,13769,0
13,51006,0
13,46579,0
13,36834,0
13,46136,0
13,7022,0
13,48950,0
13,12888,0
13,30038,0
13,12718,0
13,55634,0
13,7731,0
13,32965,0
13,41280,0
13,57099,0
13,7662,0
13,72036,0
13,46368,0
13,10409,0
13,54548,0
13,9348,0
13,50970,0
13,8230,0
13,45574,0
13,6029,0
13,56240,0
13,17920,0
13,46110,0
13,36542,0
13,11010,0
13,31547,0
13,1831,0
13,67188,0
13,19725,0
13,43374,0
13,6754,0
13,70662,0
13,64173,0
13,5729,0
13,18441,0
13,254,0
13,3975,0
13,14796,0
13,15996,0
13,42881,0
13,71236,0
13,1302,0
13,23975,0
13,38979,0
13,29090,0
13,68460,0
13,17049,0
13,11149,0
13,41967,0
13,12295,0
13,30932,0
13,25041,0
13,59615,0
13,47056,0
13,68239,0
13,36066,0
13,39181,0
13,7661,0
13,46343,0
13,66454,0
13,61626,0
13,23426,0
13,29737,0
13,14820,0
13,17566,0
13,45692,0
13,26833,0
13,45883,0
13,66196,0
13,38777,0
13,22283,0
13,32320,0
13,48675,0
13,43017,0
13,72694,0
13,40884,0
13,22037,0
13,39905,0
13,61620,0
13,27549,0
13,24632,0
13,13533,0
13,35048,0
13,488,0
13,32394,0
13,29893,0
13,21508,0
13,33483,0
13,14167,0
13,69650,0
13,73155,0
13,31755,0
13,43329,0
13,55542,0
13,15215,0
13,70436,0
13,64096,0
13,47220,0
13,11900,0
13,30665,0
13,51437,0
13,61608,0
13,1059,0
13,15457,0
13,70988,0
13,36828,0
13,18904,0
13,33985,0
13,45593,0
13,34994,0
13,52055,0
13,34991,0
13,33996,0
13,70668,0
13,56891,0
13,63241,0
13,24797,0
13,4688,0
13,1789,0
13,13233,0
13,31255,0
13,67059,0
13,6044,0
13,26306,0
13,10338,0
13,55534,0
13,41368,0
13,72872,0
13,8735,0
13,63120,0
13,6277,0
13,68754,0
13,49297,0
13,6381,0
13,71094,0
13,440,0
13,35592,0
13,38334,0
13,41165,0
13,31798,0
13,26271,0
13,56200,0
13,18160,0
13,33301,0
13,11850,0
13,58839,0
13,65917,0
13,45913,0
13,34780,0
13,63907,0
13,47664,0
13,50249,0
13,60352,0
13,70696,0
13,399,0
13,2874,0
13,74895,0
13,33158,0
13,44140,0
13,66014,0
13,49463,0
13,56491,0
13,66413,0
13,58134,0
13,70688,0
13,60308,0
13,29065,0
13,46273,0
13,11508,0
13,13873,0
13,61320,0
13,40033,0
13,61455,0
13,42841,0
13,47448,0
13,40273,0
13,60839,0
13,19010,0
13,64302,0
13,30370,0
13,20950,0
13,6747,0
13,42826,0
13,16209,0
13,61599,0
13,26529,0
13,299,0
13,18676,0
13,4122,0
13,23964,0
13,58337,0
13,18128,0
13,15082,0
13,63822,0
13,49859,0
13,22008,0
13,61998,0
13,54521,0
13,18342,0
13,70744,0
13,2793,0
13,54949,0
13,67658,0
13,64619,0
13,10219,0
13,73053,0
13,31459,0
13,1321,0
13,18064,0
13,41446,0
13,68984,0
13,72942,0
13,39571,0
13,1649,0
13,2920,0
13,40661,0
13,37207,0
13,39339,0
13,10785,0
13,48499,0
13,14749,0
13,14605,0
13,67484,0
13,66449,0
13,53142,0
13,33465,0
13,25797,0
13,24839,0
13,11219,0
13,9587,0
13,34185,0
13,62921,0
13,17111,0
13,5152,0
13,47723,0
13,37989,0
13,21332,0
13,34306,0
13,52350,0
13,69945,0
13,39426,0
13,57792,0
13,26027,0
13,9635,0
13,24792,0
13,48160,0
13,23910,0
13,37588,0
13,71706,0
13,9456,0
13,3458,0
13,22895,0
13,13418,0
13,59889,0
13,70568,0
13,40118,0
13,7776,0
13,13468,0
13,8219,0
13,39183,0
13,56581,0
13,10797,0
13,7992,0
13,8799,0
13,33419,0
13,45383,0
13,60438,0
13,24164,0
13,72412,0
13,16609,0
13,27157,0
13,55493,0
13,42050,0
13,72078,0
13,23777,0
13,6598,0
13,28843,0
13,72488,0
13,10597,0
13,13426,0
13,34901,0
13,33289,0
13,58535,0
13,44879,0
13,37749,0
13,9536,0
13,46209,0
13,9172,0
13,13107,0
13,55324,0
13,20014,0
13,19338,0
13,53950,0
13,30501,0
13,17930,0
13,23580,0
13,29523,0
13,43088,0
13,37754,0
13,32823,0
13,16293,0
13,74392,0
13,19118,0
13,39630,0
13,63443,0
13,69072,0
13,12461,0
13,43371,0
13,567,0
13,55066,0
13,60294,0
13,61818,0
13,42544,0
13,27940,0
13,19046,0
13,29151,0
13,57337,0
13,66007,0
13,73657,0
13,57049,0
13,19190,0
13,3249,0
13,57817,0
13,30686,0
13,25629,0
13,73948,0
13,43216,0
13,57050,0
13,70231,0
13,66670,0
13,29636,0
13,53315,0
13,17555,0
13,50485,0
13,4203,0
13,38265,0
13,74399,0
13,40148,0
13,239,0
13,51318,0
13,67869,0
13,59527,0
13,27912,0
13,65082,0
13,346,0
13,50859,0
13,42768,0
13,24108,0
13,5693,0
13,27379,0
13,13019,0
13,71403,0
13,30310,0
13,30416,0
13,36716,0
13,37009,0
13,23828,0
13,27365,0
13,45654,0
13,60443,0
13,45742,0
13,29203,0
13,40301,0
13,34850,0
13,34446,0
13,59741,0
13,30807,0
13,63568,0
13,29514,0
13,18482,0
13,23049,0
13,47004,0
13,58760,0
13,63200,0
13,23301,0
13,58686,0
13,74094,0
13,43290,0
13,6198,0
13,9450,0
13,72977,0
13,13524,0
13,38051,0
13,48480,0
13,42742,0
13,62806,0
13,65382,0
13,5211,0
13,51761,0
13,18001,0
13,53548,0
13,74550,0
13,63772,0
13,39667,0
13,9846,0
13,16384,0
13,14037,0
13,52333,0
13,72325,0
13,11221,0
13,6152,0
13,69993,0
13,36419,0
13,14061,0
13,48947,0
13,21795,0
13,75034,0
13,7230,0
13,41601,0
13,68109,0
13,59862,0
13,31873,0
13,57059,0
13,34539,0
13,42069,0
13,41734,0
13,7510,0
13,64457,0
13,55407,0
13,46317,0
13,67186,0
13,62731,0
13,65542,0
13,61219,0
13,73105,0
13,18311,0
13,66585,0
13,46933,0
13,62635,0
13,34484,0
13,44471,0
13,72566,0
13,35564,0
13,18257,0
13,65388,0
13,57256,0
13,41864,0
13,27177,0
13,7026,0
13,1654,0
13,73997,0
13,54613,0
13,52624,0
13,54585,0
13,58846,0
13,1035,0
13,53599,0
13,59215,0
13,15136,0
13,26181,0
13,61595,0
13,46065,0
13,20500,0
13,74852,0
13,36966,0
13,69056,0
13,46707,0
13,70817,0
13,55369,0
13,35248,0
13,32045,0
13,9073,0
13,23119,0
13,48882,0
13,31111,0
13,28260,0
13,13946,0
13,21450,0
13,30118,0
13,28504,0
13,5441,0
13,4733,0
13,36752,0
13,52204,0
13,57877,0
13,200,0
13,12313,0
13,65791,0
13,32871,0
13,74657,0
13,16937,0
13,71887,0
13,45224,0
13,11455,0
13,73675,0
13,22393,0
13,15943,0
13,15110,0
13,68062,0
13,19907,0
13,63153,0
13,71581,0
13,24147,0
13,52974,0
13,74305,0
13,48556,0
13,8577,0
13,62802,0
13,24099,0
13,62812,0
13,42977,0
13,7740,0
13,13469,0
13,30778,0
13,42767,0
13,51889,0
13,68193,0
13,26902,0
13,5982,0
13,72649,0
13,63962,0
13,17292,0
13,32634,0
13,66079,0
13,45995,0
13,70862,0
13,57539,0
13,69736,0
13,69149,0
13,28420,0
13,59752,0
13,26508,0
13,60759,0
13,66968,0
13,33913,0
13,2229,0
13,42243,0
13,12133,0
13,51537,0
13,21701,0
13,5527,0
13,11101,0
13,72597,0
13,23349,0
13,22671,0
13,57669,0
13,54367,0
13,24713,0
13,24247,0
13,54250,0
13,36490,0
13,3415,0
13,33199,0
13,2828,0
13,52927,0
13,63139,0
13,39988,0
13,44271,0
13,73996,0
13,22138,0
13,40328,0
13,43394,0
13,64879,0
13,57701,0
13,35442,0
13,45211,0
13,13116,0
13,43481,0
13,16576,0
13,67144,0
13,72925,0
13,8412,0
13,47959,0
13,15001,0
13,70959,0
13,35220,0
13,15075,0
13,57485,0
13,53794,0
13,24566,0
13,70160,0
13,33649,0
13,3534,0
13,34977,0
13,5727,0
13,23737,0
13,56337,0
13,69351,0
13,38443,0
13,58370,0
13,61911,0
13,57395,0
13,62015,0
13,6323,0
13,52773,0
13,74000,0
13,65151,0
13,51656,0
13,68684,0
13,2043,0
13,37327,0
13,52325,0
13,57991,0
13,25671,0
13,28202,0
13,17806,0
13,65200,0
13,35007,0
13,14452,0
13,47591,0
13,21456,0
13,6390,0
13,27842,0
13,44868,0
13,29325,0
13,36376,0
13,21178,0
13,65754,0
13,66275,0
13,69912,0
13,31270,0
13,2646,0
13,33899,0
13,10978,0
13,48390,0
13,2686,0
13,50957,0
13,26544,0
13,49037,0
13,16100,0
13,27686,0
13,51378,0
13,57014,0
13,22078,0
13,56370,0
13,8317,0
13,35263,0
13,59415,0
13,58721,0
13,62237,0
13,21224,0
13,62331,0
13,47361,0
13,42145,0
13,66745,0
13,5190,0
13,67674,0
13,48904,0
13,466,0
13,36965,0
13,42994,0
13,22815,0
13,29936,0
13,13895,0
13,74561,0
13,32311,0
13,31662,0
13,45278,0
13,34959,0
13,50715,0
13,10418,0
13,8096,0
13,13407,0
13,9201,0
13,26520,0
13,17067,0
13,66702,0
13,9540,0
13,8733,0
13,27580,0
13,11644,0
13,45067,0
13,57453,0
13,64000,0
13,73985,0
13,17210,0
13,50109,0
13,3319,0
13,56984,0
13,56772,0
13,61036,0
13,34056,0
13,14381,0
13,28282,0
13,72094,0
13,64847,0
13,6954,0
13,60902,0
13,3278,0
13,28255,0
13,54157,0
13,28019,0
13,14367,0
13,48833,0
13,7858,0
13,44685,0
13,14937,0
13,53562,0
13,69660,0
13,12320,0
13,74935,0
13,69007,0
13,27684,0
13,36699,0
13,14823,0
13,21167,0
13,9797,0
13,66050,0
13,45624,0
13,4361,0
13,7244,0
13,37858,0
13,49457,0
13,60402,0
13,69976,0
13,60756,0
13,37641,0
13,66176,0
13,48084,0
13,41564,0
13,63264,0
13,73748,0
13,2056,0
13,71404,0
13,5900,0
13,70001,0
13,54026,0
13,71587,0
13,58742,0
13,22500,0
13,53277,0
13,22705,0
13,15517,0
13,52658,0
13,73501,0
13,24630,0
13,9909,0
13,64014,0
13,20708,0
13,12589,0
13,41326,0
13,50303,0
13,57272,0
13,57013,0
13,53294,0
13,22740,0
13,28115,0
13,68483,0
13,74831,0
13,57233,0
13,48125,0
13,69175,0
13,36643,0
13,30471,0
13,56162,0
13,63305,0
13,71429,0
13,4062,0
13,66995,0
13,7169,0
13,46686,0
13,9361,0
13,6525,0
13,20513,0
13,42445,0
13,6202,0
13,1388,0
13,46213,0
13,56059,0
13,63580,0
13,18235,0
13,11332,0
13,32911,0
13,4113,0
13,31423,0
13,17844,0
13,73130,0
13,20115,0
13,16344,0
13,40103,0
13,9977,0
13,35684,0
13,58170,0
13,51573,0
13,3414,0
13,59917,0
13,16630,0
13,53684,0
13,7285,0
13,66542,0
13,50792,0
13,43548,0
13,12291,0
13,73395,0
13,27623,0
13,7258,0
13,18045,0
13,10464,0
13,25739,0
13,52912,0
13,45103,0
13,32169,0
13,54405,0
13,5779,0
13,24487,0
13,55409,0
13,65978,0
13,20438,0
13,3102,0
13,71379,0
13,550,0
13,67410,0
13,36759,0
13,29158,0
13,29888,0
13,6404,0
13,15151,0
13,62964,0
13,48124,0
13,26485,0
13,9839,0
13,74280,0
13,23694,0
13,24564,0
13,1305,0
13,74740,0
13,12457,0
13,17835,0
13,55460,0
13,72511,0
13,62349,0
13,18681,0
13,53517,0
13,69501,0
13,41343,0
13,10396,0
13,59768,0
13,37482,0
13,60123,0
13,26117,0
13,46195,0
13,47023,0
13,16365,0
13,51839,0
13,6809,0
13,52069,0
13,70515,0
13,569,0
13,37058,0
13,301,0
13,1055,0
13,12163,0
13,39039,0
13,39362,0
13,54609,0
13,64134,0
13,35378,0
13,64317,0
13,65450,0
13,38024,0
13,56353,0
13,11897,0
13,12988,0
13,44920,0
13,27535,0
13,65352,0
13,20019,0
13,6498,0
13,18614,0
13,66424,0
13,12451,0
13,39534,0
13,20497,0
13,53852,0
13,15962,0
13,16201,0
13,73745,0
13,49879,0
13,17746,0
13,57228,0
13,50834,0
13,53993,0
13,30149,0
13,47519,0
13,44401,0
13,70233,0
13,37303,0
13,29404,0
13,50186,0
13,62871,0
13,65328,0
13,31354,0
13,36775,0
13,14468,0
13,41308,0
13,4304,0
13,36805,0
13,41891,0
13,41924,0
13,62609,0
13,38305,0
13,39778,0
13,41166,0
13,33378,0
13,69287,0
13,2049,0
13,28197,0
13,40898,0
13,6222,0
13,38761,0
13,51561,0
13,29268,0
13,19468,0
13,51948,0
13,4449,0
13,9874,0
13,44905,0
13,2841,0
13,70213,0
13,59956,0
13,41953,0
13,46311,0
13,5178,0
13,19510,0
13,8437,0
13,31029,0
13,37441,0
13,75126,0
13,29102,0
13,10326,0
13,47344,0
13,41170,0
13,11210,0
13,16256,0
13,37543,0
13,16339,0
13,55513,0
13,45881,0
13,16461,0
13,71977,0
13,56165,0
13,5246,0
13,73484,0
13,63463,0
13,27780,0
13,1169,0
13,69310,0
13,13646,0
13,5915,0
13,9435,0
13,50129,0
13,13858,0
13,39277,0
13,15418,0
13,3735,0
13,51230,0
13,40396,0
13,43821,0
13,37001,0
13,21676,0
13,1165,0
13,6023,0
13,49114,0
13,34217,0
13,73834,0
13,32236,0
13,57496,0
13,73420,0
13,30283,0
13,33196,0
13,32217,0
13,45922,0
13,57226,0
13,54049,0
13,50248,0
13,49874,0
13,27543,0
13,74432,0
13,67809,0
13,47769,0
13,71500,0
13,61713,0
13,10255,0
13,55665,0
13,4645,0
13,6844,0
13,48262,0
13,41107,0
13,24505,0
13,19549,0
13,988,0
13,36338,0
13,60203,0
13,24874,0
13,10199,0
13,68016,0
13,61714,0
13,52492,0
13,72671,0
13,5745,0
13,16656,0
13,27057,0
13,46635,0
13,66744,0
13,28694,0
13,57425,0
13,8589,0
13,19986,0
13,20267,0
13,1048,0
13,13096,0
13,49092,0
13,11534,0
13,675,0
13,60652,0
13,6618,0
13,43829,0
13,42697,0
13,47369,0
13,33189,0
13,32459,0
13,48682,0
13,16136,0
13,60717,0
13,21367,0
13,45213,0
13,969,0
13,60358,0
13,42920,0
13,28013,0
13,70739,0
13,9308,0
13,47531,0
13,74193,0
13,69135,0
13,33037,0
13,12039,0
13,25735,0
13,25861,0
13,19685,0
13,58858,0
13,33935,0
13,60261,0
13,30626,0
13,64152,0
13,11670,0
13,170,0
13,2014,0
13,20560,0
13,17587,0
13,50980,0
13,55852,0
13,41040,0
13,55359,0
13,12253,0
13,24946,0
13,7328,0
13,43339,0
13,49679,0
13,14792,0
13,17311,0
13,30975,0
13,68781,0
13,19558,0
13,9354,0
13,24338,0
13,11474,0
13,30805,0
13,10951,0
13,45639,0
13,58929,0
13,44258,0
13,18007,0
13,36067,0
13,22880,0
13,37991,0
13,71750,0
13,41997,0
13,30808,0
13,67687,0
13,34597,0
13,15876,0
13,5937,0
13,56034,0
13,1493,0
13,36807,0
13,44788,0
13,23362,0
13,23479,0
13,67313,0
13,45170,0
13,69093,0
13,60673,0
13,10675,0
13,26310,0
13,72578,0
13,61164,0
13,61147,0
13,4365,0
13,10742,0
13,14564,0
13,7838,0
13,6563,0
13,36773,0
13,51133,0
13,40736,0
13,6790,0
13,63230,0
13,69655,0
13,57098,0
13,17828,0
13,44765,0
13,61856,0
13,25715,0
13,23579,0
13,9789,0
13,41918,0
13,11447,0
13,64369,0
13,66599,0
13,49324,0
13,67843,0
13,53564,0
13,68866,0
13,17729,0
13,22228,0
13,58338,0
13,58758,0
13,52856,0
13,14104,0
13,67292,0
13,37489,0
13,57611,0
13,41005,0
13,65569,0
13,41323,0
13,48614,0
13,26082,0
13,17156,0
13,36054,0
13,64916,0
13,19270,0
13,39433,0
13,44001,0
13,51721,0
13,7204,0
13,52382,0
13,41454,0
13,11172,0
13,44797,0
13,64454,0
13,13548,0
13,70267,0
13,49648,0
13,55328,0
13,17010,0
13,45197,0
13,10150,0
13,35020,0
13,51008,0
13,12428,0
13,4324,0
13,27352,0
13,45427,0
13,33149,0
13,55356,0
13,69587,0
13,26604,0
13,61734,0
13,1177,0
13,52321,0
13,24280,0
13,7728,0
13,68493,0
13,44352,0
13,74518,0
13,38086,0
13,38905,0
13,67964,0
13,71529,0
13,72806,0
13,27043,0
13,27611,0
13,53206,0
13,25002,0
13,37595,0
13,8720,0
13,24114,0
13,11424,0
13,46680,0
13,35657,0
13,65186,0
13,48356,0
13,72438,0
13,31982,0
13,11211,0
13,5205,0
13,50483,0
13,60447,0
13,789,0
13,28448,0
13,25854,0
13,39828,0
13,63911,0
13,27951,0
13,70928,0
13,13720,0
13,36003,0
13,16412,0
13,19309,0
13,73076,0
13,71,0
13,44924,0
13,11088,0
13,16176,0
13,26786,0
13,39050,0
13,3269,0
13,58592,0
13,56652,0
13,63197,0
13,58872,0
13,64239,0
13,65691,0
13,62328,0
13,45271,0
13,746,0
13,23327,0
13,59099,0
13,14274,0
13,42956,0
13,73788,0
13,2864,0
13,40463,0
13,44017,0
13,40294,0
13,26927,0
13,17583,0
13,31041,0
13,21582,0
13,17167,0
13,41766,0
13,70551,0
13,34005,0
13,43755,0
13,35967,0
13,49713,0
13,23466,0
13,71368,0
13,71523,0
13,16861,0
13,73052,0
13,3442,0
13,27094,0
13,68056,0
13,74308,0
13,633,0
13,32256,0
13,60321,0
