Slide,Patch,Diagnosis
13,37111,0
13,61605,0
13,55653,0
13,20947,0
13,6032,0
13,71392,0
13,35835,0
13,12946,0
13,50740,0
13,70330,0
13,53648,0
13,40616,0
13,27806,0
13,12199,0
13,11568,0
13,19112,0
13,19492,0
13,29620,0
13,3509,0
13,31824,0
13,2807,0
13,6554,0
13,59619,0
13,22708,0
13,66977,0
13,18596,0
13,68830,0
13,19566,0
13,32631,0
13,15324,0
13,63720,0
13,68514,0
13,9041,0
13,51662,0
13,8493,0
13,7059,0
13,48539,0
13,26024,0
13,28926,0
13,56311,0
13,34828,0
13,23988,0
13,16077,0
13,15307,0
13,23497,0
13,27394,0
13,43732,0
13,24891,0
13,72554,0
13,51428,0
13,61452,0
13,35023,0
13,10423,0
13,72876,0
13,52750,0
13,9796,0
13,7571,0
13,52154,0
13,32009,0
13,1045,0
13,70784,0
13,50610,0
13,35351,0
13,27138,0
13,9800,0
13,18423,0
13,12636,0
13,17491,0
13,41519,0
13,13298,0
13,49054,0
13,2097,0
13,18349,0
13,45347,0
13,12580,0
13,14043,0
13,31548,0
13,33983,0
13,56803,0
13,21493,0
13,497,0
13,41782,0
13,31638,0
13,19559,0
13,9517,0
13,32940,0
13,25113,0
13,68713,0
13,60457,0
13,63514,0
13,44586,0
13,65560,0
13,61812,0
13,20850,0
13,36087,0
13,65930,0
13,74273,0
13,2158,0
13,55453,0
13,36792,0
13,5455,0
13,62332,0
13,52273,0
13,13547,0
13,71891,0
13,54789,0
13,12877,0
13,32338,0
13,18680,0
13,62389,0
13,61212,0
13,28932,0
13,61178,0
13,72906,0
13,26148,0
13,74559,0
13,48526,0
13,40109,0
13,33859,0
13,67106,0
13,28483,0
13,57389,0
13,51393,0
13,23217,0
13,8936,0
13,69074,0
13,41069,0
13,71548,0
13,39461,0
13,18343,0
13,32546,0
13,24537,0
13,33501,0
13,19745,0
13,26415,0
13,55358,0
13,47712,0
13,48896,0
13,34377,0
13,39613,0
13,48902,0
13,38250,0
13,9323,0
13,13239,0
13,7051,0
13,35307,0
13,15696,0
13,45391,0
13,72364,0
13,14896,0
13,16655,0
13,38922,0
13,34519,0
13,3287,0
13,22582,0
13,24961,0
13,60175,0
13,55663,0
13,57227,0
13,58651,0
13,66531,0
13,1882,0
13,23527,0
13,18663,0
13,44482,0
13,39527,0
13,36182,0
13,49549,0
13,11587,0
13,38810,0
13,24900,0
13,74896,0
13,3068,0
13,70203,0
13,24150,0
13,52698,0
13,37309,0
13,8599,0
13,54153,0
13,17622,0
13,15139,0
13,31554,0
13,29912,0
13,51192,0
13,73696,0
13,72027,0
13,72317,0
13,13484,0
13,75142,0
13,9777,0
13,46074,0
13,34140,0
13,51664,0
13,16097,0
13,10184,0
13,73507,0
13,22792,0
13,69306,0
13,71329,0
13,12955,0
13,27819,0
13,1566,0
13,48358,0
13,52999,0
13,48109,0
13,23063,0
13,4233,0
13,16558,0
13,55836,0
13,56664,0
13,23658,0
13,16838,0
13,67830,0
13,71669,0
13,64992,0
13,5530,0
13,35034,0
13,44344,0
13,69752,0
13,47149,0
13,51303,0
13,15069,0
13,2051,0
13,63603,0
13,45477,0
13,34603,0
13,158,0
13,29470,0
13,51596,0
13,60690,0
13,62759,0
13,14971,0
13,24109,0
13,3923,0
13,26609,0
13,74148,0
13,37231,0
13,24664,0
13,55080,0
13,59972,0
13,62474,0
13,22105,0
13,32517,0
13,26576,0
13,6557,0
13,45760,0
13,69756,0
13,2587,0
13,1502,0
13,37689,0
13,52677,0
13,10921,0
13,30578,0
13,8000,0
13,27723,0
13,28754,0
13,44915,0
13,12646,0
13,32041,0
13,9580,0
13,70544,0
13,35649,0
13,42364,0
13,63040,0
13,40588,0
13,54135,0
13,64490,0
13,60549,0
13,60723,0
13,57906,0
13,62253,0
13,1921,0
13,47447,0
13,36585,0
13,44455,0
13,18783,0
13,12302,0
13,60651,0
13,30499,0
13,47507,0
13,67064,0
13,2242,0
13,33691,0
13,69511,0
13,50578,0
13,54486,0
13,2076,0
13,6042,0
13,17900,0
13,20959,0
13,32989,0
13,47944,0
13,7688,0
13,8603,0
13,29894,0
13,15778,0
13,52730,0
13,60856,0
13,42730,0
13,14355,0
13,49044,0
13,4934,0
13,67679,0
13,5645,0
13,45872,0
13,58630,0
13,70472,0
13,34466,0
13,18416,0
13,15747,0
13,7632,0
13,24586,0
13,34737,0
13,29076,0
13,11262,0
13,60855,0
13,62984,0
13,31903,0
13,61028,0
13,10853,0
13,16507,0
13,39329,0
13,15783,0
13,19241,0
13,424,0
13,10198,0
13,34456,0
13,73448,0
13,45008,0
13,23007,0
13,18100,0
13,6699,0
13,2235,0
13,32506,0
13,61381,0
13,1354,0
13,29223,0
13,33721,0
13,20289,0
13,9991,0
13,1458,0
13,41359,0
13,25124,0
13,14001,0
13,38870,0
13,51693,0
13,30372,0
13,38567,0
13,40724,0
13,30298,0
13,34220,0
13,18782,0
13,5409,0
13,32731,0
13,73556,0
13,71874,0
13,70415,0
13,56275,0
13,71506,0
13,3010,0
13,762,0
13,70502,0
13,1738,0
13,54709,0
13,51743,0
13,45285,0
13,48450,0
13,61910,0
13,982,0
13,18051,0
13,19129,0
13,44590,0
13,45364,0
13,37383,0
13,41982,0
13,48111,0
13,6149,0
13,832,0
13,53446,0
13,63356,0
13,51325,0
13,71481,0
13,58970,0
13,22345,0
13,37072,0
13,74709,0
13,35152,0
13,74293,0
13,49498,0
13,69921,0
13,19484,0
13,22285,0
13,35988,0
13,59665,0
13,19910,0
13,71808,0
13,50781,0
13,51066,0
13,19835,0
13,12758,0
13,16977,0
13,22294,0
13,14624,0
13,7024,0
13,50830,0
13,53130,0
13,14137,0
13,44231,0
13,32850,0
13,60060,0
13,55170,0
13,23529,0
13,72747,0
13,22111,0
13,64528,0
13,43384,0
13,53132,0
13,1546,0
13,32497,0
13,64161,0
13,2724,0
13,71855,0
13,39084,0
13,67085,0
13,36458,0
13,3267,0
13,10530,0
13,44818,0
13,56326,0
13,38115,0
13,25171,0
13,60864,0
13,59419,0
13,39369,0
13,20824,0
13,58461,0
13,16345,0
13,39953,0
13,44625,0
13,74208,0
13,29453,0
13,69144,0
13,74936,0
13,11111,0
13,25955,0
13,62178,0
13,6308,0
13,73833,0
13,3046,0
13,6254,0
13,13311,0
13,72190,0
13,54169,0
13,42992,0
13,24876,0
13,64591,0
13,26095,0
13,50976,0
13,4812,0
13,649,0
13,56451,0
13,56033,0
13,43460,0
13,36101,0
13,46522,0
13,40459,0
13,2928,0
13,18689,0
13,64221,0
13,63670,0
13,51491,0
13,6124,0
13,45850,0
13,33235,0
13,72788,0
13,41144,0
13,57843,0
13,18259,0
13,17320,0
13,39261,0
13,12024,0
13,70632,0
13,60119,0
13,9504,0
13,51129,0
13,31909,0
13,37257,0
13,61283,0
13,1289,0
13,41522,0
13,41745,0
13,8418,0
13,64025,0
13,62629,0
13,17323,0
13,13292,0
13,35235,0
13,17015,0
13,21833,0
13,956,0
13,22723,0
13,16249,0
13,38730,0
13,52535,0
13,26621,0
13,59087,0
13,71726,0
13,63338,0
13,24230,0
13,6998,0
13,16589,0
13,17819,0
13,31440,0
13,72619,0
13,6692,0
13,56121,0
13,53510,0
13,67345,0
13,10594,0
13,59750,0
13,28336,0
13,64390,0
13,46730,0
13,48235,0
13,40332,0
13,1447,0
13,64644,0
13,20928,0
13,13625,0
13,55570,0
13,16801,0
13,6141,0
13,53598,0
13,67576,0
13,16318,0
13,11009,0
13,12869,0
13,5845,0
13,27187,0
13,20056,0
13,18299,0
13,29016,0
13,61622,0
13,68991,0
13,21902,0
13,21119,0
13,61537,0
13,16017,0
13,13950,0
13,13990,0
13,2584,0
13,46033,0
13,8030,0
13,65322,0
13,63133,0
13,73577,0
13,68862,0
13,38108,0
13,61641,0
13,32825,0
13,66089,0
13,72608,0
13,11789,0
13,13583,0
13,47097,0
13,11998,0
13,940,0
13,71751,0
13,33978,0
13,58514,0
13,11461,0
13,62873,0
13,57582,0
13,60494,0
13,6585,0
13,42141,0
13,31125,0
13,48592,0
13,70509,0
13,26784,0
13,34502,0
13,65366,0
13,2582,0
13,73974,0
13,28245,0
13,50748,0
13,66354,0
13,29097,0
13,30691,0
13,50704,0
13,35744,0
13,64158,0
13,54365,0
13,63128,0
13,66884,0
13,22845,0
13,33995,0
13,51162,0
13,43735,0
13,53145,0
13,48613,0
13,26679,0
13,22908,0
13,55103,0
13,20349,0
13,49062,0
13,36478,0
13,72102,0
13,31851,0
13,49440,0
13,60082,0
13,23152,0
13,11511,0
13,23103,0
13,50193,0
13,60004,0
13,70755,0
13,53958,0
13,24735,0
13,71885,0
13,33784,0
13,62902,0
13,32857,0
13,3787,0
13,9510,0
13,74177,0
13,65111,0
13,57037,0
13,49009,0
13,17072,0
13,12323,0
13,47639,0
13,56801,0
13,56699,0
13,49016,0
13,27890,0
13,72898,0
13,30566,0
13,67649,0
13,7143,0
13,30294,0
13,47006,0
13,41225,0
13,73581,0
13,11766,0
13,38257,0
13,58952,0
13,36142,0
13,31400,0
13,4908,0
13,5167,0
13,176,0
13,71143,0
13,30991,0
13,49551,0
13,68057,0
13,63618,0
13,20430,0
13,58499,0
13,38695,0
13,61645,0
13,42137,0
13,54536,0
13,65625,0
13,25102,0
13,45912,0
13,16583,0
13,35130,0
13,48496,0
13,51619,0
13,26005,0
13,58978,0
13,24572,0
13,48345,0
13,20958,0
13,67406,0
13,42980,0
13,49401,0
13,62311,0
13,60345,0
13,30803,0
13,48962,0
13,24125,0
13,18806,0
13,29290,0
13,44130,0
13,42996,0
13,22104,0
13,32992,0
13,53887,0
13,1403,0
13,51692,0
13,55317,0
13,52027,0
13,56744,0
13,67270,0
13,54928,0
13,46568,0
13,50701,0
13,2111,0
13,21287,0
13,1474,0
13,13607,0
13,57111,0
13,65896,0
13,50048,0
13,33814,0
13,72940,0
13,35770,0
13,7884,0
13,35998,0
13,72468,0
13,62606,0
13,33641,0
13,50476,0
13,49962,0
13,8441,0
13,47933,0
13,67012,0
13,19820,0
13,5763,0
13,54042,0
13,33657,0
13,32782,0
13,61359,0
13,31350,0
13,53534,0
13,71727,0
13,6713,0
13,59035,0
13,26595,0
13,15017,0
13,6405,0
13,73911,0
13,52365,0
13,30342,0
13,4172,0
13,70593,0
13,47718,0
13,12056,0
13,22728,0
13,21670,0
13,4798,0
13,41187,0
13,13980,0
13,55743,0
13,45179,0
13,2924,0
13,31222,0
13,43722,0
13,46124,0
13,24169,0
13,32747,0
13,43577,0
13,25548,0
13,37170,0
13,13464,0
13,51245,0
13,55883,0
13,11449,0
13,21481,0
13,5733,0
13,35359,0
13,27184,0
13,39043,0
13,46755,0
13,55515,0
13,50504,0
13,31108,0
13,1990,0
13,74499,0
13,23100,0
13,73068,0
13,19645,0
13,22963,0
13,24707,0
13,54734,0
13,24106,0
13,6592,0
13,57509,0
13,71237,0
13,27965,0
13,1614,0
13,22577,0
13,7894,0
13,23027,0
13,67340,0
13,55812,0
13,31180,0
13,13335,0
13,59414,0
13,22276,0
13,58112,0
13,59312,0
13,53903,0
13,11946,0
13,7470,0
13,53826,0
13,42236,0
13,44561,0
13,50235,0
13,29720,0
13,5999,0
13,25318,0
13,18174,0
13,24177,0
13,47206,0
13,33266,0
13,6195,0
13,10876,0
13,40690,0
13,65378,0
13,44138,0
13,18612,0
13,47814,0
13,55535,0
13,51373,0
13,74394,0
13,43286,0
13,34801,0
13,44403,0
13,72285,0
13,67945,0
13,42161,0
13,25627,0
13,20222,0
13,62336,0
13,19418,0
13,9961,0
13,8699,0
13,43052,0
13,69658,0
13,44529,0
13,23185,0
13,37983,0
13,70134,0
13,5568,0
13,32530,0
13,2742,0
13,31250,0
13,68398,0
13,17886,0
13,44774,0
13,71174,0
13,38846,0
13,61959,0
13,47523,0
13,12614,0
13,65457,0
13,24391,0
13,55229,0
13,24898,0
13,63237,0
13,7086,0
13,34068,0
13,9952,0
13,47929,0
13,38195,0
13,44686,0
13,10642,0
13,41360,0
13,39195,0
13,1620,0
13,37473,0
13,7986,0
13,22542,0
13,58793,0
13,50619,0
13,41218,0
13,13414,0
13,38191,0
13,69003,0
13,15166,0
13,44691,0
13,57342,0
13,11815,0
13,27953,0
13,23590,0
13,8628,0
13,68044,0
13,32556,0
13,51853,0
13,3308,0
13,1513,0
13,61792,0
13,45988,0
13,63259,0
13,68174,0
13,29161,0
13,65431,0
13,70889,0
13,31413,0
13,41398,0
13,7245,0
13,15340,0
13,45140,0
13,9771,0
13,478,0
13,32599,0
13,34312,0
13,21337,0
13,4839,0
13,58041,0
13,61651,0
13,2376,0
13,63844,0
13,26219,0
13,24403,0
13,38595,0
13,56249,0
13,5093,0
13,18968,0
13,64270,0
13,15631,0
13,19465,0
13,47243,0
13,34329,0
13,7091,0
13,36448,0
13,23004,0
13,41821,0
13,35922,0
13,2678,0
13,9710,0
13,23951,0
13,50676,0
13,54759,0
13,14254,0
13,53048,0
13,24008,0
13,39167,0
13,13729,0
13,69688,0
13,65888,0
13,29795,0
13,34452,0
13,41615,0
13,62061,0
13,36946,0
13,46963,0
13,6980,0
13,40215,0
13,35036,0
13,56608,0
13,67595,0
13,36532,0
13,64954,0
13,5506,0
13,62309,0
13,12153,0
13,37843,0
13,42280,0
13,64857,0
13,31672,0
13,49858,0
13,45342,0
13,15295,0
13,58831,0
13,3779,0
13,27393,0
13,64084,0
13,56340,0
13,32654,0
13,66607,0
13,15759,0
13,23159,0
13,36977,0
13,66730,0
13,40683,0
13,14270,0
13,20415,0
13,996,0
13,69751,0
13,63342,0
13,14048,0
13,65360,0
13,39706,0
13,12382,0
13,4291,0
13,63389,0
13,26646,0
13,7326,0
13,62050,0
13,68243,0
13,21137,0
13,45851,0
13,69588,0
13,50982,0
13,13942,0
13,41222,0
13,30992,0
13,2493,0
13,32591,0
13,53107,0
13,10222,0
13,49308,0
13,74194,0
13,73416,0
13,56022,0
13,61983,0
13,49634,0
13,18067,0
13,21830,0
13,41288,0
13,32952,0
13,49066,0
13,37097,0
13,25719,0
13,41082,0
13,26158,0
13,71301,0
13,33442,0
13,72642,0
13,4700,0
13,3998,0
13,38660,0
13,42946,0
13,38006,0
13,28785,0
13,35409,0
13,61050,0
13,4976,0
13,58551,0
13,66548,0
13,3793,0
13,72234,0
13,27784,0
13,63640,0
13,9618,0
13,12494,0
13,46839,0
13,49492,0
13,14282,0
13,56187,0
13,34767,0
13,57981,0
13,29319,0
13,19991,0
13,22109,0
13,2843,0
13,40032,0
13,31806,0
13,59562,0
13,62804,0
13,72784,0
13,1009,0
13,59892,0
13,65730,0
13,58726,0
13,31656,0
13,1577,0
13,15758,0
13,31744,0
13,53210,0
13,74251,0
13,71159,0
13,70261,0
13,22793,0
13,70549,0
13,39199,0
13,59612,0
13,62183,0
13,467,0
13,35180,0
13,17222,0
13,65527,0
13,48366,0
13,67884,0
13,12411,0
13,33865,0
13,42716,0
13,59681,0
13,51266,0
13,67586,0
13,43346,0
13,23955,0
13,53641,0
13,10956,0
13,73513,0
13,21835,0
13,64186,0
13,43683,0
13,69843,0
13,42868,0
13,54842,0
13,17301,0
13,45800,0
13,10898,0
13,66026,0
13,70426,0
13,17175,0
13,61221,0
13,28030,0
13,2711,0
13,17341,0
13,58280,0
13,63325,0
13,23407,0
13,34604,0
13,5248,0
13,26223,0
13,4816,0
13,25566,0
13,73497,0
13,8256,0
13,58556,0
13,61251,0
13,34759,0
13,52367,0
13,54297,0
13,2150,0
13,3795,0
13,26966,0
13,57358,0
13,16510,0
13,11164,0
13,20354,0
13,55395,0
13,56980,0
13,14708,0
13,36100,0
13,42814,0
13,46402,0
13,61532,0
13,57107,0
13,5639,0
13,65616,0
13,17358,0
13,56691,0
13,21516,0
13,58680,0
13,65217,0
13,17964,0
13,2094,0
13,19026,0
13,44956,0
13,25569,0
13,36786,0
13,43195,0
13,61506,0
13,66797,0
13,34179,0
13,4165,0
13,65411,0
13,11049,0
13,71817,0
13,39026,0
13,55429,0
13,51841,0
13,21761,0
13,8739,0
13,40538,0
13,71658,0
13,58321,0
13,7259,0
13,47795,0
13,64109,0
13,6882,0
13,68586,0
13,47474,0
13,66466,0
13,34289,0
13,23247,0
13,13475,0
13,58231,0
13,19393,0
13,15184,0
13,48568,0
13,70469,0
13,49186,0
13,65042,0
13,4797,0
13,75136,0
13,46088,0
13,14160,0
13,11730,0
13,18141,0
13,7008,0
13,25499,0
13,66487,0
13,1405,0
13,21706,0
13,5909,0
13,37773,0
13,26098,0
13,42133,0
13,17683,0
13,611,0
13,56330,0
13,40097,0
13,36072,0
13,15749,0
13,55089,0
13,59407,0
13,14709,0
13,1811,0
13,54886,0
13,32550,0
13,48629,0
13,45078,0
13,70860,0
13,60943,0
13,72743,0
13,54393,0
13,3600,0
13,1001,0
13,37217,0
13,11799,0
13,63231,0
13,22424,0
13,35822,0
13,27983,0
13,74543,0
13,11144,0
13,13923,0
13,15805,0
13,38945,0
13,72706,0
13,20744,0
13,73959,0
13,66425,0
13,2918,0
13,24395,0
13,26758,0
13,50282,0
13,34417,0
13,2930,0
13,7012,0
13,16437,0
13,50605,0
13,48801,0
13,28939,0
13,39169,0
13,7686,0
13,2625,0
13,51603,0
13,1639,0
13,48858,0
13,24550,0
13,36954,0
13,36437,0
13,7795,0
13,60415,0
13,32826,0
13,19809,0
13,64654,0
13,6945,0
13,52735,0
13,44312,0
13,47385,0
13,53393,0
13,35138,0
13,14382,0
13,20197,0
13,52902,0
13,18489,0
13,19250,0
13,6548,0
13,49984,0
13,39481,0
13,18181,0
13,57112,0
13,62161,0
13,9257,0
13,15406,0
13,62347,0
13,25421,0
13,30225,0
13,8578,0
13,58621,0
13,45279,0
13,54817,0
13,6353,0
13,20464,0
13,3565,0
13,68101,0
13,66886,0
13,15062,0
13,64667,0
13,49633,0
13,69397,0
13,46674,0
13,55884,0
13,46424,0
13,8413,0
13,31290,0
13,62602,0
13,14735,0
13,27741,0
13,54186,0
13,7055,0
13,34341,0
13,23447,0
13,34894,0
13,18731,0
13,48053,0
13,29727,0
13,66699,0
13,35732,0
13,6020,0
13,16974,0
13,3293,0
13,21474,0
13,55898,0
13,36184,0
13,51563,0
13,34885,0
13,57000,0
13,36026,0
13,46272,0
13,72400,0
13,61216,0
13,5809,0
13,73590,0
13,45487,0
13,22048,0
13,12337,0
13,47534,0
13,54751,0
13,11936,0
13,69329,0
13,37528,0
13,21049,0
13,53801,0
13,410,0
13,63459,0
13,48839,0
13,69480,0
13,36146,0
13,8555,0
13,63956,0
13,60180,0
13,60378,0
13,65782,0
13,73768,0
13,6319,0
13,71774,0
13,32608,0
13,38693,0
13,770,0
13,23646,0
13,47258,0
13,69345,0
13,57576,0
13,37577,0
13,47342,0
13,6626,0
13,40062,0
13,68764,0
13,19359,0
13,57635,0
13,37060,0
13,67150,0
13,17304,0
13,63750,0
13,59080,0
13,8105,0
13,52089,0
13,20353,0
13,18015,0
13,39610,0
13,9233,0
13,19541,0
13,22175,0
13,46900,0
13,29408,0
13,50723,0
13,47119,0
13,69335,0
13,68814,0
13,33093,0
13,62843,0
13,31192,0
13,74129,0
13,13236,0
13,29018,0
13,51609,0
13,1261,0
13,1464,0
13,65586,0
13,16154,0
13,60041,0
13,5479,0
13,61132,0
13,53306,0
13,72106,0
13,23571,0
13,19025,0
13,1595,0
13,34633,0
13,21255,0
13,3268,0
13,33355,0
13,31036,0
13,3466,0
13,62719,0
13,66647,0
13,18831,0
13,34771,0
13,49112,0
13,43473,0
13,3284,0
13,607,0
13,8809,0
13,57964,0
13,21489,0
13,61412,0
13,39394,0
13,20059,0
13,55443,0
13,71825,0
13,46146,0
13,10484,0
13,52566,0
13,66774,0
13,22653,0
13,31570,0
13,6452,0
13,10870,0
13,42409,0
13,40210,0
13,48255,0
13,20685,0
13,11224,0
13,31231,0
13,10387,0
13,22522,0
13,11054,0
13,64977,0
13,18846,0
13,46337,0
13,48095,0
13,56147,0
13,13062,0
13,66563,0
13,4725,0
13,29454,0
13,60061,0
13,30388,0
13,5916,0
13,14310,0
13,10087,0
13,11505,0
13,9534,0
13,26035,0
13,69258,0
13,8746,0
13,31239,0
13,56082,0
13,57533,0
13,18994,0
13,63544,0
13,56143,0
13,55761,0
13,17445,0
13,40381,0
13,5761,0
13,64817,0
13,36007,0
13,65973,0
13,8098,0
13,13497,0
13,15202,0
13,63716,0
13,59186,0
13,18941,0
13,47031,0
13,6305,0
13,42191,0
13,17551,0
13,50238,0
13,240,0
13,32909,0
13,16721,0
13,35371,0
13,32616,0
13,37359,0
13,29417,0
13,52848,0
13,59088,0
13,38961,0
13,10377,0
13,66282,0
13,58111,0
13,30078,0
13,36154,0
13,33200,0
13,71936,0
13,44912,0
13,11964,0
13,53551,0
13,61732,0
13,3182,0
13,41888,0
13,14984,0
13,53346,0
13,35794,0
13,28211,0
13,32396,0
13,74884,0
13,53668,0
13,6434,0
13,12098,0
13,30828,0
13,11733,0
13,63467,0
13,16827,0
13,42890,0
13,41518,0
13,39683,0
13,21759,0
13,14372,0
13,44431,0
13,19587,0
13,51955,0
13,44563,0
13,46304,0
13,4320,0
13,69171,0
13,18082,0
13,43004,0
13,30085,0
13,58011,0
13,47775,0
13,33680,0
13,17128,0
13,61915,0
13,5101,0
13,72069,0
13,27415,0
13,45627,0
13,11860,0
13,42693,0
13,55849,0
13,61675,0
13,5269,0
13,27324,0
13,21152,0
13,6660,0
13,8150,0
13,16958,0
13,69746,0
13,36071,0
13,48551,0
13,56906,0
13,65623,0
13,49791,0
13,31053,0
13,43995,0
13,72992,0
13,7203,0
13,30357,0
13,5709,0
13,36686,0
13,72181,0
13,52026,0
13,73442,0
13,71641,0
13,69148,0
13,11797,0
13,28152,0
13,71633,0
13,38675,0
13,34498,0
13,5615,0
13,26443,0
13,67739,0
13,18687,0
13,51718,0
13,68969,0
13,46800,0
13,38428,0
13,48778,0
13,27392,0
13,31157,0
13,70378,0
13,47963,0
13,28874,0
13,63068,0
13,49847,0
13,64278,0
13,51638,0
13,21675,0
13,48149,0
13,56648,0
13,49863,0
13,1985,0
13,74985,0
13,52213,0
13,66521,0
13,64032,0
13,13378,0
13,56535,0
13,43003,0
13,43234,0
13,52906,0
13,11732,0
13,15154,0
13,57724,0
13,69422,0
13,36728,0
13,49884,0
13,24055,0
13,45158,0
13,6188,0
13,70092,0
13,53209,0
13,70584,0
13,64715,0
13,57893,0
13,49646,0
13,54731,0
13,10025,0
13,7207,0
13,61593,0
13,4581,0
13,65310,0
13,72630,0
13,13546,0
13,3868,0
13,72335,0
13,41275,0
13,15858,0
13,39700,0
13,43571,0
13,56659,0
13,51235,0
13,75118,0
13,43941,0
13,17459,0
13,66953,0
13,46283,0
13,38890,0
13,44430,0
13,54971,0
13,1927,0
13,43255,0
13,60087,0
13,37203,0
13,30248,0
13,47052,0
13,22664,0
13,66679,0
13,53813,0
13,39242,0
13,39029,0
13,57031,0
13,24246,0
13,60090,0
13,1556,0
13,10513,0
13,22051,0
13,1694,0
13,52127,0
13,17569,0
13,14432,0
13,1918,0
13,57916,0
13,27288,0
13,19233,0
13,31461,0
13,70661,0
13,45649,0
13,47743,0
13,23422,0
13,32757,0
13,39685,0
13,67376,0
13,48948,0
13,23017,0
13,67744,0
13,6402,0
13,22081,0
13,24377,0
13,7657,0
13,9581,0
13,54907,0
13,43804,0
13,47988,0
13,21320,0
13,74558,0
13,3822,0
13,36047,0
13,405,0
13,8235,0
13,70238,0
13,68112,0
13,18407,0
13,59555,0
13,68427,0
13,40933,0
13,57993,0
13,36622,0
13,24094,0
13,45450,0
13,59596,0
13,73433,0
13,15985,0
13,45051,0
13,24641,0
13,16714,0
13,73022,0
13,16944,0
13,67892,0
13,28635,0
13,68224,0
13,617,0
13,72636,0
13,42207,0
13,69365,0
13,44494,0
13,16133,0
13,24293,0
13,31002,0
13,24296,0
13,63480,0
13,1989,0
13,31338,0
13,36536,0
13,382,0
13,48746,0
13,2598,0
13,34881,0
13,4619,0
13,42156,0
13,9591,0
13,46599,0
13,47292,0
13,59621,0
13,68817,0
13,5330,0
13,45837,0
13,30564,0
13,55709,0
13,2477,0
13,14701,0
13,74920,0
13,58142,0
13,19902,0
13,59630,0
13,39453,0
13,20123,0
13,41714,0
13,63370,0
13,57080,0
13,12627,0
13,25249,0
13,45015,0
13,73908,0
13,8753,0
13,59413,0
13,25479,0
13,49949,0
13,57946,0
13,24071,0
13,35155,0
13,15130,0
13,26880,0
13,65280,0
13,62105,0
13,64867,0
13,38565,0
13,61834,0
13,2901,0
13,36109,0
13,56481,0
13,50493,0
13,70557,0
13,1545,0
13,4279,0
13,56480,0
13,29094,0
13,28213,0
13,60615,0
13,56689,0
13,34012,0
13,56274,0
13,29611,0
13,54646,0
13,7296,0
13,36271,0
13,44698,0
13,55742,0
13,25090,0
13,53703,0
13,74665,0
13,30870,0
13,32391,0
13,7231,0
13,28488,0
13,5832,0
13,1570,0
13,16598,0
13,23496,0
13,54008,0
13,53767,0
13,11066,0
13,66107,0
13,54037,0
13,33962,0
13,52253,0
13,52268,0
13,62170,0
13,4083,0
13,1631,0
13,53893,0
13,25769,0
13,26382,0
13,2659,0
13,18657,0
13,28451,0
13,4362,0
13,18970,0
13,28525,0
13,52504,0
13,22288,0
13,8178,0
13,56389,0
13,64415,0
13,55680,0
13,48248,0
13,16172,0
13,10821,0
13,18900,0
13,61009,0
13,64662,0
13,70313,0
13,31018,0
13,46183,0
13,3859,0
13,38977,0
13,70474,0
13,47926,0
13,19337,0
13,25697,0
13,20840,0
13,26518,0
13,65933,0
13,58392,0
13,19759,0
13,35588,0
13,31665,0
13,14484,0
13,33730,0
13,7448,0
13,6933,0
13,42068,0
13,1198,0
13,8712,0
13,35271,0
13,67387,0
13,74707,0
13,21452,0
13,13593,0
13,68189,0
13,3505,0
13,9684,0
13,63487,0
13,52101,0
13,16511,0
13,25765,0
13,17142,0
13,44626,0
13,8869,0
13,32442,0
13,17168,0
13,43959,0
13,33361,0
13,22859,0
13,49444,0
13,36467,0
13,6259,0
13,47262,0
13,16082,0
13,11485,0
13,45308,0
13,43183,0
13,21538,0
13,37259,0
13,47477,0
13,24598,0
13,45111,0
13,31941,0
13,68271,0
13,22968,0
13,39839,0
13,22559,0
13,1417,0
13,45379,0
13,12177,0
13,45343,0
13,5994,0
13,10124,0
13,33748,0
13,32918,0
13,3657,0
13,41347,0
13,33283,0
13,36167,0
13,21722,0
13,60149,0
13,16816,0
13,17501,0
13,23652,0
13,15432,0
13,67860,0
13,17848,0
13,3839,0
13,35612,0
13,68400,0
13,38889,0
13,54069,0
13,1373,0
13,20548,0
13,72486,0
13,21859,0
13,70278,0
13,20798,0
13,13479,0
13,29767,0
13,8730,0
13,67314,0
13,57520,0
13,70489,0
13,44615,0
13,68513,0
13,64397,0
13,21146,0
13,7249,0
13,25831,0
13,51796,0
13,70382,0
13,16462,0
13,45700,0
13,28410,0
13,373,0
13,38402,0
13,43812,0
13,48708,0
13,36657,0
13,28075,0
13,18469,0
13,7371,0
13,42237,0
13,68240,0
13,42165,0
13,74511,0
13,47965,0
13,42123,0
13,32971,0
13,53361,0
13,48374,0
13,54600,0
13,34710,0
13,16611,0
13,49620,0
13,36150,0
13,44149,0
13,9305,0
13,25385,0
13,48122,0
13,48049,0
13,63371,0
13,68920,0
13,73560,0
13,37108,0
13,31604,0
13,28172,0
13,6156,0
13,40550,0
13,1448,0
13,20465,0
13,24186,0
13,12518,0
13,22521,0
13,45622,0
13,36118,0
13,68792,0
13,64035,0
13,34388,0
13,69967,0
13,52755,0
13,64922,0
13,61632,0
13,32343,0
13,41589,0
13,66484,0
13,74622,0
13,25745,0
13,28715,0
13,41606,0
13,29483,0
13,30487,0
13,34429,0
13,36882,0
13,5504,0
13,11196,0
13,56992,0
13,16704,0
13,16785,0
13,41844,0
