Slide,Patch,Diagnosis
12,19272,0
12,23120,0
12,17599,0
12,3322,0
12,167,0
12,23275,0
12,28530,0
12,7577,0
12,31139,0
12,22408,0
12,1081,0
12,447,0
12,13737,0
12,12292,0
12,10317,0
12,30711,0
12,4189,0
12,49,0
12,10740,0
12,20742,0
12,6993,0
12,22577,0
12,7788,0
12,3358,0
12,21702,0
12,24525,0
12,17776,0
12,23892,0
12,28540,0
12,7725,0
12,26199,0
12,13098,0
12,8297,0
12,3445,0
12,7405,0
12,4840,0
12,28448,0
12,1388,0
12,10279,0
12,11153,0
12,17449,0
12,2990,0
12,2653,0
12,29226,0
12,25957,0
12,21049,0
12,1083,0
12,11604,0
12,14127,0
12,19261,0
12,12955,0
12,4363,0
12,14116,0
12,19828,0
12,24022,0
12,16277,0
12,5641,0
12,25593,0
12,5297,0
12,22860,0
12,28854,0
12,23167,0
12,2502,0
12,10125,0
12,23733,0
12,22497,0
12,9527,0
12,16091,0
12,9691,0
12,6958,0
12,28954,0
12,26306,0
12,17408,0
12,15881,0
12,606,0
12,3611,0
12,1817,0
12,6018,0
12,9860,0
12,29802,0
12,1678,0
12,15640,0
12,25331,0
12,5172,0
12,9689,0
12,6506,0
12,14210,0
12,20113,0
12,17923,0
12,12359,0
12,16058,0
12,8926,0
12,27056,0
12,5612,0
12,2421,0
12,26572,0
12,515,0
12,3913,0
12,22701,0
12,7180,0
12,4341,0
12,11311,0
12,14621,0
12,12888,0
12,4805,0
12,23446,0
12,12236,0
12,20843,0
12,30766,0
12,20822,0
12,19490,0
12,17141,0
12,11501,0
12,21528,0
12,4767,0
12,29846,0
12,24869,0
12,3742,0
12,29267,0
12,19318,0
12,11894,0
12,5645,0
12,26376,0
12,2109,0
12,12065,0
12,28001,0
12,13255,0
12,20409,0
12,7595,0
12,8528,0
12,12191,0
12,20853,0
12,4540,0
12,18298,0
12,198,0
12,19790,0
12,25984,0
12,13800,0
12,29865,0
12,19052,0
12,25688,0
12,16347,0
12,26792,0
12,13850,0
12,28564,0
12,19977,0
12,21206,0
12,26013,0
12,3461,0
12,17618,0
12,7342,0
12,22034,0
12,6310,0
12,25190,0
12,11839,0
12,14893,0
12,29070,0
12,23820,0
12,27228,0
12,1874,0
12,14275,0
12,1983,0
12,28705,0
12,22306,0
12,4340,0
12,1403,0
12,7975,0
12,7485,0
12,19112,0
12,24944,0
12,11191,0
12,15259,0
12,29021,0
12,10765,0
12,15980,0
12,16528,0
12,7070,0
12,6375,0
12,7625,0
12,701,0
12,22816,0
12,24135,0
12,4906,0
12,9670,0
12,30684,0
12,5655,0
12,24744,0
12,12416,0
12,10679,0
12,15530,0
12,1182,0
12,24245,0
12,11009,0
12,1867,0
12,15972,0
12,20656,0
12,10675,0
12,27927,0
12,8041,0
12,18158,0
12,533,0
12,19660,0
12,28114,0
12,23079,0
12,12124,0
12,4510,0
12,20660,0
12,2978,0
12,5668,0
12,13183,0
12,5077,0
12,5456,0
12,16583,0
12,28223,0
12,8881,0
12,25924,0
12,25958,0
12,18502,0
12,751,0
12,6235,0
12,19610,0
12,20454,0
12,9955,0
12,337,0
12,7569,0
12,24042,0
12,13790,0
12,17401,0
12,19720,0
12,7442,0
12,29107,0
12,18855,0
12,27551,0
12,24144,0
12,7606,0
12,25001,0
12,11113,0
12,16162,0
12,9694,0
12,15438,0
12,15813,0
12,1250,0
12,26915,0
12,11277,0
12,21530,0
12,6161,0
12,3721,0
12,27098,0
12,4648,0
12,6564,0
12,26252,0
12,11131,0
12,11110,0
12,16499,0
12,12419,0
12,9079,0
12,3839,0
12,28697,0
12,13769,0
12,17510,0
12,4516,0
12,26511,0
12,2334,0
12,30923,0
12,17786,0
12,29204,0
12,28180,0
12,2448,0
12,14418,0
12,9230,0
12,15434,0
12,1135,0
12,10542,0
12,23916,0
12,21783,0
12,29186,0
12,30839,0
12,15044,0
12,17138,0
12,25822,0
12,25675,0
12,23291,0
12,19806,0
12,25599,0
12,25403,0
12,12307,0
12,9880,0
12,27153,0
12,18122,0
12,22349,0
12,22562,0
12,12919,0
12,14478,0
12,9195,0
12,18831,0
12,27407,0
12,28217,0
12,15751,0
12,20665,0
12,18995,0
12,9846,0
12,12389,0
12,26311,0
12,21486,0
12,5858,0
12,6793,0
12,24669,0
12,12245,0
12,30122,0
12,8979,0
12,22757,0
12,30963,0
12,9575,0
12,22140,0
12,30750,0
12,17158,0
12,12006,0
12,26786,0
12,5141,0
12,6935,0
12,28390,0
12,31303,0
12,26763,0
12,13236,0
12,18922,0
12,21331,0
12,4854,0
12,9756,0
12,19978,0
12,8120,0
12,19481,0
12,12441,0
12,22573,0
12,28667,0
12,26155,0
12,1236,0
12,16566,0
12,30396,0
12,15656,0
12,11551,0
12,19002,0
12,1520,0
12,19815,0
12,6773,0
12,18917,0
12,4938,0
12,14879,0
12,19074,0
12,10288,0
12,1351,0
12,29736,0
12,3845,0
12,5810,0
12,26668,0
12,7306,0
12,8922,0
12,31154,0
12,2929,0
12,9018,0
12,6692,0
12,19892,0
12,13881,0
12,26722,0
12,27713,0
12,9464,0
12,5923,0
12,22674,0
12,17926,0
12,14623,0
12,1698,0
12,930,0
12,12831,0
12,12088,0
12,31207,0
12,21338,0
12,18961,0
12,1932,0
12,385,0
12,12684,0
12,14984,0
12,15467,0
12,28762,0
12,9981,0
12,6285,0
12,23139,0
12,3167,0
12,19769,0
12,21598,0
12,15814,0
12,13638,0
12,14289,0
12,29764,0
12,1683,0
12,8705,0
12,19534,0
12,25662,0
12,1837,0
12,15892,0
12,9505,0
12,26644,0
12,21733,0
12,6170,0
12,12782,0
12,10098,0
12,31327,0
12,13905,0
12,12060,0
12,9035,0
12,21054,0
12,7452,0
12,13339,0
12,22235,0
12,30743,0
12,7563,0
12,31296,0
12,459,0
12,18290,0
12,1244,0
12,4337,0
12,29433,0
12,27030,0
12,3038,0
12,4956,0
12,11750,0
12,10911,0
12,17272,0
12,17646,0
12,384,0
12,24503,0
12,22174,0
12,30799,0
12,1029,0
12,17334,0
12,2135,0
12,8340,0
12,240,0
12,6511,0
12,495,0
12,6041,0
12,14630,0
12,9209,0
12,10081,0
12,9348,0
12,12822,0
12,6199,0
12,22567,0
12,28878,0
12,20054,0
12,27617,0
12,2599,0
12,12872,0
12,6411,0
12,21135,0
12,10676,0
12,2388,0
12,3015,0
12,4804,0
12,26926,0
12,14487,0
12,5496,0
12,10392,0
12,21692,0
12,26469,0
12,30493,0
12,13606,0
12,14021,0
12,13397,0
12,15880,0
12,20352,0
12,3681,0
12,4802,0
12,20610,0
12,28091,0
12,1095,0
12,24960,0
12,15798,0
12,23711,0
12,24106,0
12,8005,0
12,8335,0
12,20021,0
12,14687,0
12,19590,0
12,13292,0
12,18247,0
12,27804,0
12,14484,0
12,5125,0
12,16514,0
12,11232,0
12,18859,0
12,20941,0
12,10465,0
12,5980,0
12,10418,0
12,29401,0
12,480,0
12,19714,0
12,4087,0
12,3163,0
12,4321,0
12,25870,0
12,45,0
12,24132,0
12,11074,0
12,19858,0
12,2320,0
12,5599,0
12,22178,0
12,14923,0
12,6275,0
12,27661,0
12,26062,0
12,19087,0
12,1,0
12,28795,0
12,25328,0
12,29172,0
12,27126,0
12,7703,0
12,6080,0
12,12244,0
12,25512,0
12,9521,0
12,8429,0
12,12388,0
12,26319,0
12,23469,0
12,14270,0
12,5022,0
12,18763,0
12,23520,0
12,22350,0
12,19937,0
12,17010,0
12,30744,0
12,3430,0
12,23150,0
12,25350,0
12,9214,0
12,4788,0
12,11291,0
12,412,0
12,20821,0
12,22280,0
12,21020,0
12,22437,0
12,11791,0
12,12698,0
12,18465,0
12,6599,0
12,7088,0
12,18283,0
12,10555,0
12,14069,0
12,14005,0
12,4345,0
12,1300,0
12,31077,0
12,27231,0
12,12978,0
12,29948,0
12,17884,0
12,10650,0
12,26140,0
12,20158,0
12,7356,0
12,9607,0
12,26108,0
12,26284,0
12,4240,0
12,24297,0
12,11015,0
12,20177,0
12,15570,0
12,17976,0
12,8607,0
12,8588,0
12,14540,0
12,17744,0
12,25696,0
12,10743,0
12,20424,0
12,5221,0
12,24588,0
12,6197,0
12,26819,0
12,5931,0
12,7396,0
12,6410,0
12,21363,0
12,6386,0
12,16741,0
12,937,0
12,28304,0
12,15788,0
12,8854,0
12,15368,0
12,27291,0
12,7775,0
12,28196,0
12,6043,0
12,2264,0
12,17830,0
12,26654,0
12,16555,0
12,22367,0
12,30928,0
12,20624,0
12,27674,0
12,29509,0
12,11192,0
12,18417,0
12,19890,0
12,25229,0
12,1030,0
12,30261,0
12,27082,0
12,12067,0
12,21233,0
12,5777,0
12,30668,0
12,29754,0
12,5922,0
12,15675,0
12,3763,0
12,18231,0
12,17114,0
12,9405,0
12,7433,0
12,17528,0
12,10227,0
12,23415,0
12,3812,0
12,7680,0
12,3094,0
12,30283,0
12,4017,0
12,30636,0
12,10525,0
12,10717,0
12,1151,0
12,6165,0
12,28794,0
12,12977,0
12,2862,0
12,26737,0
12,22020,0
12,23219,0
12,27500,0
12,12850,0
12,8514,0
12,1764,0
12,15090,0
12,27040,0
12,30467,0
12,2963,0
12,18083,0
12,29803,0
12,7597,0
12,28079,0
12,9188,0
12,1616,0
12,14477,0
12,7895,0
12,21596,0
12,22057,0
12,29257,0
12,13286,0
12,13100,0
12,21384,0
12,19417,0
12,7273,0
12,5399,0
12,11904,0
12,591,0
12,2137,0
12,11776,0
12,30774,0
12,3805,0
12,17836,0
12,14278,0
12,28774,0
12,15134,0
12,24257,0
12,19342,0
12,4659,0
12,22906,0
12,13682,0
12,24618,0
12,14750,0
12,7309,0
12,14519,0
12,22513,0
12,7731,0
12,2298,0
12,20008,0
12,6667,0
12,1743,0
12,10476,0
12,9063,0
12,6470,0
12,7634,0
12,13472,0
12,21612,0
12,17770,0
12,21370,0
12,11681,0
12,10173,0
12,14431,0
12,25178,0
12,15655,0
12,10057,0
12,19783,0
12,430,0
12,31117,0
12,28747,0
12,29976,0
12,3291,0
12,25344,0
12,28366,0
12,16865,0
12,10190,0
12,31105,0
12,18710,0
12,10754,0
12,23101,0
12,6932,0
12,16550,0
12,10300,0
12,24000,0
12,31152,0
12,13349,0
12,12226,0
12,3903,0
12,16404,0
12,8040,0
12,12477,0
12,7499,0
12,17965,0
12,2720,0
12,2602,0
12,27647,0
12,21784,0
12,89,0
12,5961,0
12,10889,0
12,20531,0
12,29248,0
12,8503,0
12,4372,0
12,7330,0
12,7095,0
12,8092,0
12,15773,0
12,8555,0
12,24463,0
12,17230,0
12,27566,0
12,14344,0
12,3587,0
12,7274,0
12,11907,0
12,4487,0
12,21607,0
12,11822,0
12,6895,0
12,8767,0
12,24164,0
12,25483,0
12,1665,0
12,8690,0
12,28423,0
12,4174,0
12,376,0
12,29017,0
12,14301,0
12,8283,0
12,16935,0
12,11159,0
12,1903,0
12,8888,0
12,24195,0
12,4443,0
12,23387,0
12,23190,0
15,35859,0
15,41683,0
15,40153,0
15,27580,0
15,28067,0
15,42462,0
15,5927,0
15,10342,0
15,33767,0
15,34767,0
15,24933,0
15,4100,0
15,18797,0
15,1644,0
15,19702,0
15,43974,0
15,26826,0
15,1764,0
15,23724,0
15,41607,0
15,43391,0
15,36157,0
15,15166,0
15,23395,0
15,37314,0
15,21660,0
15,11170,0
15,32438,0
15,29009,0
15,15390,0
15,10744,0
15,10940,0
15,36167,0
15,10063,0
15,10004,0
15,35640,0
15,41158,0
15,3892,0
15,43777,0
15,38061,0
15,19728,0
15,28941,0
15,29947,0
15,42814,0
15,41189,0
15,31442,0
15,1578,0
15,36702,0
15,3105,0
15,1828,0
15,11708,0
15,28988,0
15,42691,0
15,2328,0
15,27005,0
15,28859,0
15,4108,0
15,36886,0
15,37733,0
15,5159,0
15,18105,0
15,41448,0
15,36160,0
15,33275,0
15,35631,0
15,44394,0
15,4399,0
15,9335,0
15,15731,0
15,5626,0
15,34024,0
15,3069,0
15,24537,0
15,15374,0
15,37433,0
15,43123,0
15,21574,0
15,32458,0
15,719,0
15,33591,0
15,8635,0
15,37552,0
15,31493,0
15,32148,0
15,16799,0
15,16185,0
15,38647,0
15,755,0
15,14229,0
15,24688,0
15,2744,0
15,14807,0
15,40840,0
15,2085,0
15,6356,0
15,1886,0
15,3552,0
15,2917,0
15,35073,0
15,14863,0
15,11788,0
15,123,0
15,21039,0
15,13035,0
15,9595,0
15,2423,0
15,25873,0
15,3296,0
15,28318,0
15,16183,0
15,37888,0
15,19107,0
15,15475,0
15,557,0
15,27449,0
15,42170,0
15,32102,0
15,18060,0
15,28897,0
15,25177,0
15,3274,0
15,24568,0
15,27330,0
15,40321,0
15,23657,0
15,8976,0
15,31054,0
15,28270,0
15,20848,0
15,18902,0
15,3851,0
15,16548,0
15,28046,0
15,4126,0
15,25378,0
15,28345,0
15,30052,0
15,21580,0
15,43049,0
15,7768,0
15,24363,0
15,2245,0
15,12930,0
15,1426,0
15,27386,0
15,40630,0
15,27795,0
15,27728,0
15,26956,0
15,11997,0
15,32214,0
15,39634,0
15,42924,0
15,16272,0
15,31285,0
15,8820,0
15,562,0
15,15263,0
15,38252,0
15,42534,0
15,30998,0
15,2434,0
15,28008,0
15,41242,0
15,3484,0
15,8461,0
15,10013,0
15,39978,0
15,13014,0
15,11387,0
15,38303,0
15,24520,0
15,18905,0
15,18753,0
15,13026,0
15,20560,0
15,38936,0
15,26586,0
15,14953,0
15,13209,0
15,2946,0
15,1831,0
15,21509,0
15,31437,0
15,22799,0
15,38196,0
15,32483,0
15,18345,0
15,22111,0
15,17482,0
15,9073,0
15,16913,0
15,545,0
15,40882,0
15,36776,0
15,21085,0
15,5923,0
15,42143,0
15,22719,0
15,18032,0
15,23576,0
15,12976,0
15,18554,0
15,30132,0
15,36842,0
15,21828,0
15,26480,0
15,5098,0
15,25990,0
15,34375,0
15,2571,0
15,22405,0
15,28110,0
15,8566,0
15,44416,0
15,11710,0
15,38225,0
15,27213,0
15,13775,0
15,35743,0
15,26695,0
15,30836,0
15,5511,0
15,18499,0
15,30030,0
15,24862,0
15,15281,0
15,26329,0
15,25337,0
15,17531,0
15,1124,0
15,6856,0
15,43860,0
15,27018,0
15,37286,0
15,7558,0
15,20113,0
15,30948,0
15,6580,0
15,2405,0
15,18464,0
15,36006,0
15,21148,0
15,19245,0
15,13104,0
15,33590,0
15,11787,0
15,13314,0
15,14882,0
15,25933,0
15,10262,0
15,31205,0
15,35999,0
15,15450,0
15,44340,0
15,5609,0
15,25157,0
15,37890,0
15,35755,0
15,17741,0
15,31618,0
15,31771,0
15,4704,0
15,36003,0
15,17917,0
15,27238,0
15,15517,0
15,10055,0
15,24715,0
15,36739,0
15,36113,0
15,36748,0
15,36108,0
15,41555,0
15,23985,0
15,37500,0
15,13981,0
15,12106,0
15,33629,0
15,4034,0
15,30225,0
15,23650,0
15,39606,0
15,37439,0
15,27921,0
15,42194,0
15,27917,0
15,11716,0
15,12671,0
15,9798,0
15,26898,0
15,21057,0
15,3995,0
15,38526,0
15,3002,0
15,39819,0
15,4429,0
15,1386,0
15,23415,0
15,36785,0
15,44062,0
15,26948,0
15,3031,0
15,37347,0
15,25273,0
15,11006,0
15,14163,0
15,32340,0
15,36427,0
15,5894,0
15,20865,0
15,44251,0
15,29007,0
15,18857,0
15,30775,0
15,36376,0
15,17702,0
15,2079,0
15,4316,0
15,24935,0
15,16512,0
15,10465,0
15,26284,0
15,19850,0
15,12966,0
15,12029,0
15,19599,0
15,29409,0
15,22212,0
15,39925,0
15,36424,0
15,43800,0
15,6171,0
15,460,0
15,29243,0
15,40058,0
15,22120,0
15,22801,0
15,36465,0
15,14821,0
15,42331,0
15,24623,0
15,38868,0
15,40695,0
15,42126,0
15,1601,0
15,36979,0
15,18079,0
15,19318,0
15,39832,0
15,29979,0
15,13192,0
15,17558,0
15,29056,0
15,38382,0
15,7829,0
15,7064,0
15,11220,0
15,570,0
15,41275,0
15,33318,0
15,12430,0
15,25060,0
15,7815,0
15,1991,0
15,28791,0
15,14944,0
15,27904,0
15,263,0
15,32977,0
15,8659,0
15,23631,0
15,18978,0
15,22610,0
15,5151,0
15,12574,0
15,29052,0
15,18893,0
15,3440,0
15,22735,0
15,4442,0
15,13116,0
15,23367,0
15,26513,0
15,2247,0
15,28714,0
15,15478,0
15,21118,0
15,23230,0
15,39177,0
15,35315,0
15,27819,0
15,33148,0
15,27051,0
15,4828,0
15,39400,0
15,16958,0
15,24104,0
15,1706,0
15,12065,0
15,32326,0
15,3479,0
15,44100,0
15,25934,0
15,13603,0
15,24550,0
15,40538,0
15,41604,0
15,13406,0
15,17831,0
15,37099,0
15,24491,0
15,29423,0
15,32176,0
15,30978,0
15,33204,0
15,13016,0
15,31758,0
15,10285,0
15,2782,0
15,28854,0
15,2248,0
15,34858,0
15,4878,0
15,15972,0
15,43293,0
15,8724,0
15,40677,0
15,39927,0
15,6521,0
15,24211,0
15,39599,0
15,36978,0
15,14687,0
15,4239,0
15,14647,0
15,776,0
15,3800,0
15,31466,0
15,21786,0
15,13898,0
15,21373,0
15,22977,0
15,13207,0
15,44140,0
15,31072,0
15,6231,0
15,18014,0
15,23090,0
15,16848,0
15,40351,0
15,8561,0
15,3398,0
15,7479,0
15,11162,0
15,35725,0
15,34327,0
15,2173,0
15,38375,0
15,9011,0
15,4609,0
15,31757,0
15,3400,0
15,19222,0
15,29660,0
15,2849,0
15,4693,0
15,30820,0
15,7029,0
15,7401,0
15,3695,0
15,13596,0
15,2896,0
15,25294,0
15,34146,0
15,24877,0
15,32756,0
15,35480,0
15,27343,0
15,16505,0
15,8727,0
15,33296,0
15,39369,0
15,43065,0
15,42212,0
15,677,0
15,20231,0
15,26104,0
15,13533,0
15,30283,0
15,14724,0
15,2208,0
15,16669,0
15,18894,0
15,30515,0
15,11601,0
15,4621,0
15,2559,0
15,24714,0
15,4816,0
15,33573,0
15,44347,0
15,10501,0
15,11967,0
15,7651,0
15,12275,0
15,13757,0
15,33009,0
15,4148,0
15,6354,0
15,15760,0
15,42400,0
15,38031,0
15,35249,0
15,40545,0
15,43516,0
15,7859,0
15,41561,0
15,7793,0
15,6052,0
15,13044,0
15,31133,0
15,28070,0
15,1478,0
15,31482,0
15,34083,0
15,36234,0
15,6056,0
15,6599,0
15,2581,0
15,30291,0
15,32449,0
15,26790,0
15,33240,0
15,35782,0
15,5552,0
15,29287,0
15,8699,0
15,22550,0
15,7910,0
15,14353,0
15,21375,0
15,33940,0
15,30308,0
15,8872,0
15,23778,0
15,28501,0
15,31909,0
15,37669,0
15,11652,0
15,10931,0
15,39183,0
15,37723,0
15,30083,0
15,41071,0
15,21773,0
15,26433,0
15,2159,0
15,10532,0
15,39924,0
15,22683,0
15,4337,0
15,38283,0
15,15909,0
15,40945,0
15,2221,0
15,1978,0
15,44143,0
15,4432,0
15,11920,0
15,17617,0
15,42286,0
15,10442,0
15,29388,0
15,33192,0
15,42791,0
15,37589,0
15,8268,0
15,23494,0
15,31366,0
15,8137,0
15,44488,0
15,35261,0
15,33951,0
15,6199,0
15,23712,0
15,26536,0
15,9083,0
15,32500,0
15,35310,0
15,36311,0
15,18449,0
15,20994,0
15,7411,0
15,26308,0
15,30682,0
15,36410,0
15,27053,0
15,35106,0
15,27969,0
15,13976,0
15,27548,0
15,23128,0
15,4097,0
15,20923,0
15,25962,0
15,33847,0
15,33659,0
15,5053,0
15,38341,0
15,8412,0
15,18262,0
15,29147,0
15,39302,0
15,42073,0
15,17007,0
15,36999,0
15,40667,0
15,2664,0
15,2889,0
15,35941,0
15,6335,0
15,28839,0
15,42081,0
15,36570,0
15,11874,0
15,35115,0
15,29909,0
15,3162,0
15,666,0
15,13589,0
15,14589,0
15,14790,0
15,4008,0
15,16956,0
15,13324,0
15,36483,0
15,30458,0
15,10844,0
15,14985,0
15,32304,0
15,20623,0
15,21978,0
15,30717,0
15,19754,0
15,6848,0
15,10901,0
15,22776,0
15,31961,0
15,3514,0
15,30982,0
15,42138,0
15,2460,0
15,38222,0
15,3699,0
15,38297,0
15,35763,0
15,6514,0
15,36476,0
15,30857,0
15,36344,0
15,39724,0
15,21602,0
15,22189,0
15,38140,0
15,4018,0
15,22925,0
15,14308,0
15,15353,0
15,1561,0
15,456,0
15,37978,0
15,41108,0
15,29339,0
15,21437,0
15,26872,0
15,34588,0
15,22129,0
15,11587,0
15,27345,0
15,3010,0
15,42859,0
15,37619,0
15,10551,0
15,28644,0
15,42875,0
15,8967,0
15,23168,0
15,12260,0
15,14740,0
15,2044,0
15,23072,0
15,42167,0
15,9892,0
15,20054,0
15,5338,0
15,20519,0
15,25398,0
15,9421,0
15,21045,0
15,37626,0
15,3929,0
15,15377,0
15,30381,0
15,31838,0
15,21638,0
15,12912,0
15,15456,0
15,43386,0
15,5918,0
15,42301,0
15,15008,0
15,11735,0
15,43997,0
15,26839,0
15,13837,0
15,40008,0
15,24238,0
15,7849,0
15,40002,0
15,2995,0
15,32322,0
15,14827,0
15,25125,0
15,26176,0
15,39750,0
15,20237,0
15,38751,0
15,2049,0
15,34744,0
15,29737,0
15,21248,0
15,26243,0
15,11150,0
15,3380,0
15,1294,0
15,7085,0
15,36976,0
15,37090,0
15,42284,0
15,22243,0
15,15891,0
15,8871,0
15,13256,0
15,31386,0
15,17480,0
15,21769,0
15,26998,0
15,16305,0
15,3411,0
15,11976,0
15,40639,0
15,24087,0
15,26478,0
15,42343,0
15,31199,0
15,29129,0
15,35044,0
15,31130,0
15,6577,0
15,34162,0
15,4413,0
15,42199,0
15,29602,0
15,2094,0
15,30217,0
15,21996,0
15,16506,0
15,25444,0
15,9720,0
15,34752,0
15,17339,0
15,39220,0
15,43156,0
15,44044,0
15,23279,0
15,757,0
15,2429,0
15,7042,0
15,10427,0
15,9413,0
15,39804,0
15,20526,0
15,28653,0
15,5056,0
15,3321,0
15,9869,0
15,33759,0
15,21337,0
15,25561,0
15,29899,0
15,37484,0
15,38883,0
15,24547,0
15,25190,0
15,7002,0
15,32190,0
15,18979,0
15,18513,0
15,14017,0
15,34406,0
15,216,0
15,41543,0
15,14733,0
15,33360,0
15,40874,0
15,10778,0
15,20990,0
15,42162,0
15,41542,0
15,23021,0
15,26274,0
15,7423,0
15,2593,0
15,22456,0
15,26367,0
15,39149,0
15,43260,0
15,11671,0
15,34462,0
15,39589,0
15,28968,0
15,26905,0
15,26191,0
15,3424,0
15,18833,0
15,32222,0
15,35428,0
15,539,0
15,25298,0
15,2717,0
15,38572,0
15,27075,0
15,19211,0
15,39238,0
15,36387,0
15,828,0
15,35806,0
15,38611,0
15,25327,0
15,12212,0
15,10116,0
15,16821,0
15,30959,0
15,25020,0
15,26000,0
15,15873,0
15,5731,0
15,34087,0
15,21200,0
15,19209,0
15,36862,0
15,29045,0
15,11062,0
15,21782,0
15,37401,0
15,17944,0
15,30637,0
15,6462,0
15,27610,0
15,9053,0
15,3626,0
15,19686,0
15,24965,0
15,25942,0
15,30019,0
15,22173,0
15,44401,0
15,17410,0
15,25236,0
15,4209,0
15,30996,0
15,11867,0
15,23939,0
15,25439,0
15,44026,0
15,8018,0
15,33535,0
15,5104,0
15,2860,0
15,12603,0
15,17277,0
15,30811,0
15,15202,0
15,16567,0
15,8276,0
15,24820,0
15,13127,0
15,21511,0
15,38546,0
15,25573,0
15,4897,0
15,17224,0
15,42292,0
15,22288,0
15,11829,0
15,5915,0
15,34034,0
15,7451,0
15,6338,0
15,22974,0
15,18182,0
15,26492,0
15,40067,0
15,30840,0
15,25653,0
15,4234,0
15,44055,0
15,42555,0
15,37569,0
15,1172,0
15,3160,0
15,39919,0
15,6178,0
15,33382,0
15,37610,0
15,33833,0
15,31073,0
15,17667,0
15,11719,0
15,21918,0
15,31120,0
15,32189,0
15,41470,0
15,27259,0
15,44017,0
15,19793,0
15,4433,0
15,8937,0
15,20798,0
15,37207,0
15,31156,0
15,27452,0
15,35665,0
15,32283,0
15,1267,0
15,34066,0
15,4983,0
15,26301,0
15,11950,0
15,21192,0
15,22687,0
15,3547,0
15,23707,0
15,23488,0
15,26135,0
15,24852,0
15,7467,0
15,12815,0
15,144,0
15,22472,0
15,30299,0
15,22532,0
15,34387,0
15,30856,0
15,5942,0
15,31092,0
15,25491,0
15,41970,0
15,41655,0
15,5387,0
15,38049,0
15,15962,0
15,30547,0
15,22730,0
15,34301,0
15,14249,0
15,4159,0
15,6102,0
15,32116,0
15,9738,0
15,35155,0
15,9029,0
15,3983,0
15,35057,0
15,7390,0
15,31835,0
15,41800,0
15,37887,0
15,5378,0
15,28278,0
15,30328,0
15,22889,0
15,39322,0
15,37591,0
15,10908,0
15,12364,0
15,31003,0
15,38055,0
15,12228,0
15,3773,0
15,27335,0
15,28826,0
15,6863,0
15,14393,0
15,18450,0
15,10785,0
15,20258,0
15,2168,0
15,12807,0
15,22693,0
15,36277,0
15,2112,0
15,11078,0
15,3737,0
15,23104,0
15,6515,0
15,11893,0
15,3467,0
15,21098,0
15,33910,0
15,2212,0
15,20131,0
15,18056,0
15,39305,0
15,43243,0
15,9946,0
15,16648,0
15,38941,0
15,100,0
15,42544,0
15,24357,0
15,8801,0
15,7727,0
15,39954,0
15,29377,0
15,30191,0
15,33985,0
15,27205,0
15,30162,0
15,44154,0
15,5696,0
15,29875,0
15,13772,0
15,44395,0
15,41442,0
15,44338,0
15,32310,0
15,14582,0
15,5885,0
15,15435,0
15,916,0
15,33763,0
15,37531,0
15,31151,0
15,22231,0
15,14138,0
15,1531,0
15,28592,0
15,20242,0
15,10742,0
15,32091,0
15,17269,0
15,22650,0
15,9504,0
15,36442,0
15,15556,0
15,38533,0
15,19684,0
15,25698,0
15,41536,0
15,24494,0
15,3885,0
15,7197,0
15,40615,0
15,8256,0
15,6444,0
15,28606,0
15,24669,0
15,4809,0
15,19335,0
15,13147,0
15,20514,0
15,390,0
15,35902,0
15,9811,0
15,37527,0
15,19160,0
15,40279,0
15,1184,0
15,27600,0
15,36363,0
15,25185,0
15,5353,0
15,41499,0
15,14118,0
15,10390,0
15,33546,0
15,19134,0
15,29685,0
15,29005,0
15,16849,0
15,29370,0
15,19927,0
15,3194,0
15,23241,0
15,42992,0
15,24851,0
15,39836,0
15,35625,0
15,1089,0
15,2524,0
15,31502,0
15,12847,0
15,40660,0
15,5306,0
15,38716,0
15,17787,0
15,33043,0
15,42443,0
15,6857,0
15,31498,0
15,4238,0
15,10416,0
15,29050,0
15,27410,0
15,13669,0
15,5147,0
15,1143,0
15,6201,0
15,9640,0
15,27038,0
15,44408,0
15,22900,0
15,14939,0
15,5866,0
15,16055,0
15,33100,0
15,14447,0
15,247,0
15,37563,0
15,38573,0
15,43442,0
15,9457,0
15,4109,0
15,30382,0
15,30424,0
15,1229,0
15,24170,0
15,11861,0
15,26849,0
15,21270,0
15,35497,0
15,10974,0
15,22606,0
15,3001,0
15,36413,0
15,44403,0
15,35774,0
15,15451,0
15,1980,0
15,800,0
15,23752,0
15,154,0
15,36471,0
15,34696,0
15,33095,0
15,44006,0
15,11458,0
15,29190,0
15,34771,0
15,32805,0
15,41605,0
15,27366,0
15,26208,0
15,35582,0
15,25390,0
15,10002,0
15,12365,0
15,35383,0
15,14372,0
15,25607,0
15,33894,0
15,11594,0
15,5058,0
15,43071,0
15,1248,0
15,28698,0
15,26606,0
15,43062,0
15,23837,0
15,6911,0
15,31112,0
15,11405,0
15,31176,0
15,26196,0
15,2121,0
15,14244,0
15,1552,0
15,32489,0
15,25370,0
15,26020,0
15,26039,0
15,28313,0
15,21709,0
15,35911,0
15,18724,0
15,32367,0
15,40599,0
15,33446,0
15,37370,0
15,10982,0
15,29910,0
15,6477,0
15,31951,0
15,17947,0
15,33681,0
15,29673,0
15,1662,0
15,20783,0
15,24534,0
15,19533,0
15,26201,0
15,9411,0
15,2350,0
15,7670,0
15,44051,0
15,1597,0
