Slide,Patch,Diagnosis
7,47728,0
7,99801,0
7,27408,0
7,86931,0
7,64944,0
7,1851,0
7,136997,0
7,18367,0
7,65625,0
7,91851,0
7,115771,0
7,9937,0
7,92334,0
7,38914,0
7,55144,0
7,130635,0
7,65550,0
7,128816,0
7,62441,0
7,11221,0
7,98010,0
7,32404,0
7,122857,0
7,63176,0
7,117264,0
7,50934,0
7,55311,0
7,129325,0
7,6845,0
7,45599,0
7,52065,0
7,115932,0
7,69380,0
7,73162,0
7,123173,0
7,106265,0
7,54575,0
7,111122,0
7,48281,0
7,57562,0
7,9447,0
7,108948,0
7,100202,0
7,75690,0
7,120308,0
7,125918,0
7,31492,0
7,120413,0
7,124905,0
7,113903,0
7,137495,0
7,100544,0
7,128191,0
7,34858,0
7,38568,0
7,36374,0
7,95442,0
7,118134,0
7,90385,0
7,49121,0
7,120562,0
7,74943,0
7,11453,0
7,66953,0
7,54353,0
7,82579,0
7,108087,0
7,110097,0
7,118388,0
7,129201,0
7,134959,0
7,79571,0
7,65404,0
7,68804,0
7,37692,0
7,130719,0
7,88027,0
7,82787,0
7,26266,0
7,80198,0
7,124345,0
7,54842,0
7,111404,0
7,17439,0
7,9668,0
7,32183,0
7,19733,0
7,6203,0
7,127262,0
7,92668,0
7,29689,0
7,86007,0
7,82421,0
7,57700,0
7,78996,0
7,93011,0
7,4639,0
7,111489,0
7,135622,0
7,94161,0
7,87405,0
7,103151,0
7,8367,0
7,132539,0
7,29530,0
7,99961,0
7,31037,0
7,17013,0
7,85676,0
7,66274,0
7,21436,0
7,42892,0
7,61190,0
7,75947,0
7,88988,0
7,121751,0
7,74731,0
7,114630,0
7,106472,0
7,39915,0
7,51062,0
7,36404,0
7,128246,0
7,68346,0
7,21154,0
7,15310,0
7,134255,0
7,107636,0
7,135376,0
7,83879,0
7,15517,0
7,19820,0
7,118861,0
7,80681,0
7,79633,0
7,112213,0
7,91630,0
7,114655,0
7,36647,0
7,71625,0
7,37655,0
7,115343,0
7,64874,0
7,65296,0
7,92530,0
7,79022,0
7,130791,0
7,56036,0
7,71422,0
7,8598,0
7,128467,0
7,82098,0
7,15019,0
7,88548,0
7,2340,0
7,73042,0
7,31697,0
7,58975,0
7,71965,0
7,56622,0
7,100902,0
7,63498,0
7,87698,0
7,55873,0
7,110241,0
7,128407,0
7,12216,0
7,133217,0
7,94576,0
7,98895,0
7,119752,0
7,45476,0
7,132742,0
7,130531,0
7,124006,0
7,16595,0
7,12039,0
7,110331,0
7,101518,0
7,112028,0
7,29879,0
7,14004,0
7,127132,0
7,99953,0
7,68087,0
7,18220,0
7,72840,0
7,135538,0
7,2453,0
7,126785,0
7,104077,0
7,28312,0
7,51838,0
7,28005,0
7,67786,0
7,13764,0
7,58758,0
7,29539,0
7,2184,0
7,36473,0
7,3560,0
7,129282,0
7,75312,0
7,120189,0
7,9862,0
7,54927,0
7,109400,0
7,95252,0
7,46470,0
7,112925,0
7,36862,0
7,76818,0
7,127079,0
7,91777,0
7,80075,0
7,107906,0
7,84500,0
7,19641,0
7,92474,0
7,118340,0
7,125031,0
7,20762,0
7,21280,0
7,55674,0
7,123029,0
7,50712,0
7,121238,0
7,99793,0
7,105339,0
7,32746,0
7,124311,0
7,26298,0
7,100046,0
7,136567,0
7,1165,0
7,63111,0
7,81497,0
7,88672,0
7,97445,0
7,3752,0
7,31027,0
7,38270,0
7,20377,0
7,105787,0
7,113612,0
7,71301,0
7,122418,0
7,48725,0
7,133418,0
7,38713,0
7,26055,0
7,37884,0
7,98259,0
7,111086,0
7,127015,0
7,45494,0
7,33642,0
7,5826,0
7,17610,0
7,66279,0
7,109437,0
7,84249,0
7,116821,0
7,123181,0
7,46806,0
7,129019,0
7,113291,0
7,47809,0
7,23987,0
7,33943,0
7,5787,0
7,77049,0
7,42363,0
7,10315,0
7,87035,0
7,18759,0
7,20214,0
7,85276,0
7,2127,0
7,10414,0
7,67631,0
7,55028,0
7,47455,0
7,3307,0
7,110985,0
7,39512,0
7,38677,0
7,20366,0
7,88054,0
7,97948,0
7,23098,0
7,13404,0
7,50161,0
7,6472,0
7,29698,0
7,64067,0
7,65303,0
7,132766,0
7,109212,0
7,73727,0
7,2244,0
7,132546,0
7,112353,0
7,74556,0
7,30506,0
7,18839,0
7,30880,0
7,4306,0
7,55493,0
7,2656,0
7,63321,0
7,105327,0
7,15013,0
7,89428,0
7,98152,0
7,59027,0
7,87486,0
7,113629,0
7,18035,0
7,56831,0
7,61634,0
7,16316,0
7,58724,0
7,88067,0
7,82340,0
7,16082,0
7,52532,0
7,93060,0
7,42901,0
7,109746,0
7,13403,0
7,42371,0
7,60398,0
7,130748,0
7,101401,0
7,15455,0
7,41709,0
7,23246,0
7,75660,0
7,18254,0
7,5067,0
7,35772,0
7,118070,0
7,85173,0
7,69493,0
7,91398,0
7,83206,0
7,3499,0
7,24498,0
7,74899,0
7,41665,0
7,134482,0
7,3784,0
7,57867,0
7,39687,0
7,63946,0
7,123112,0
7,6094,0
7,99657,0
7,40933,0
7,18596,0
7,75053,0
7,106222,0
7,60125,0
7,134559,0
7,115793,0
7,74435,0
7,93524,0
7,51275,0
7,25558,0
7,7849,0
7,47261,0
7,126492,0
7,114108,0
7,102076,0
7,18874,0
7,131445,0
7,134148,0
7,10547,0
7,129377,0
7,117641,0
7,47896,0
7,110120,0
7,122375,0
7,9700,0
7,13775,0
7,28703,0
7,860,0
7,77669,0
7,66926,0
7,59668,0
7,70226,0
7,115682,0
7,50351,0
7,76030,0
7,37218,0
7,58869,0
7,35854,0
7,84197,0
7,12514,0
7,66189,0
7,115985,0
7,107683,0
7,83235,0
7,12033,0
7,32428,0
7,70328,0
7,10387,0
7,34651,0
7,110089,0
7,111961,0
7,20691,0
7,8612,0
7,112505,0
7,20744,0
7,10354,0
7,59602,0
7,127104,0
7,79157,0
7,135199,0
7,73975,0
7,109332,0
7,131573,0
7,95284,0
7,75695,0
7,41072,0
7,50174,0
7,77055,0
7,59919,0
7,112040,0
7,63797,0
7,133984,0
7,67784,0
7,35040,0
7,92163,0
7,129746,0
7,12816,0
7,42316,0
7,96864,0
7,9758,0
7,116231,0
7,89555,0
7,137572,0
7,119995,0
7,112410,0
7,2749,0
7,63104,0
7,29584,0
7,105292,0
7,30899,0
7,26673,0
7,58102,0
7,99868,0
7,45326,0
7,37608,0
7,37411,0
7,74165,0
7,31240,0
7,58216,0
7,103593,0
7,13421,0
7,67696,0
7,63626,0
7,67508,0
7,86093,0
7,112467,0
7,50153,0
7,118411,0
7,1097,0
7,33425,0
7,4089,0
7,86679,0
7,55797,0
7,90008,0
7,42500,0
7,51439,0
7,116089,0
7,6055,0
7,36301,0
7,91333,0
7,70177,0
7,11804,0
7,3849,0
7,5620,0
7,49076,0
7,93051,0
7,83530,0
7,73151,0
7,94811,0
7,71254,0
7,55092,0
7,93094,0
7,92328,0
7,118852,0
7,38521,0
7,117290,0
7,21958,0
7,5235,0
7,92317,0
7,112834,0
7,8660,0
7,70111,0
7,76014,0
7,85062,0
7,20175,0
7,73813,0
7,57494,0
7,84154,0
7,35912,0
7,100413,0
7,14700,0
7,64123,0
7,131104,0
7,87216,0
7,61862,0
7,41784,0
7,64748,0
7,76055,0
7,9698,0
7,135555,0
7,118671,0
7,87908,0
7,115886,0
7,71758,0
7,134962,0
7,53622,0
7,27323,0
7,81144,0
7,92083,0
7,63008,0
7,110313,0
7,4747,0
7,51685,0
7,99957,0
7,120601,0
7,66798,0
7,73873,0
7,86650,0
7,103667,0
7,135023,0
7,22256,0
7,137280,0
7,104793,0
7,73701,0
7,29919,0
7,16280,0
7,69978,0
7,77618,0
7,56378,0
7,124853,0
7,37217,0
7,30955,0
7,134129,0
7,115400,0
7,17660,0
7,63659,0
7,122247,0
7,120577,0
7,137357,0
7,123439,0
7,50438,0
7,26377,0
7,127563,0
7,114376,0
7,83887,0
7,95395,0
7,44017,0
7,127734,0
7,124898,0
7,102873,0
7,23655,0
7,59170,0
7,129352,0
7,61877,0
7,29378,0
7,101574,0
7,53627,0
7,84537,0
7,8880,0
7,3362,0
7,73976,0
7,137037,0
7,110827,0
7,33060,0
7,116853,0
7,86872,0
7,95856,0
7,59007,0
7,62238,0
7,128754,0
7,58516,0
7,19830,0
7,58977,0
7,121192,0
7,56846,0
7,16994,0
7,46878,0
7,14147,0
7,24042,0
7,1206,0
7,34620,0
7,78388,0
7,36879,0
7,2315,0
7,30525,0
7,33187,0
7,136369,0
7,65357,0
7,4602,0
7,89437,0
7,42875,0
7,29795,0
7,70114,0
7,64315,0
7,136887,0
7,135562,0
7,107957,0
7,30917,0
7,112345,0
7,52777,0
7,75931,0
7,54419,0
7,109161,0
7,111341,0
7,133443,0
7,109781,0
7,132202,0
7,66569,0
7,77272,0
7,99554,0
7,68302,0
7,66917,0
7,102880,0
7,102005,0
7,6796,0
7,137389,0
7,63625,0
7,12495,0
7,136835,0
7,18067,0
7,56101,0
7,17129,0
7,24598,0
7,12831,0
7,76775,0
7,27917,0
7,107438,0
7,84438,0
7,47749,0
7,112243,0
7,14376,0
7,60584,0
7,130144,0
7,112002,0
7,10021,0
7,56178,0
7,104059,0
7,46334,0
7,72081,0
7,5896,0
7,53496,0
7,52649,0
7,4664,0
7,79533,0
7,32756,0
7,31375,0
7,122160,0
7,92029,0
7,122008,0
7,94485,0
7,48059,0
7,10112,0
7,81130,0
7,128679,0
7,46149,0
7,70398,0
7,121750,0
7,71526,0
7,126066,0
7,105731,0
7,123529,0
7,5592,0
7,109508,0
7,135421,0
7,23981,0
7,64838,0
7,9820,0
7,121736,0
7,105491,0
7,29313,0
7,90195,0
7,125643,0
7,38168,0
7,132790,0
7,58750,0
7,27527,0
7,5063,0
7,21470,0
7,5665,0
7,44534,0
7,19109,0
7,95852,0
7,63258,0
7,23264,0
7,10891,0
7,52135,0
7,74814,0
7,21650,0
7,37551,0
7,114864,0
7,75767,0
7,119462,0
7,57456,0
7,39601,0
7,122854,0
7,92450,0
7,111781,0
7,133857,0
7,112148,0
7,75145,0
7,54408,0
7,80577,0
7,135728,0
7,5659,0
7,11635,0
7,11097,0
7,33527,0
7,19008,0
7,127664,0
7,25345,0
7,88961,0
7,77861,0
7,76547,0
7,125521,0
7,135153,0
7,51670,0
7,28222,0
7,15924,0
7,31449,0
7,4130,0
7,107521,0
7,32536,0
7,67176,0
7,21027,0
7,31814,0
7,48739,0
7,19440,0
7,79769,0
7,100248,0
7,96640,0
7,30019,0
7,35372,0
7,19027,0
7,40657,0
7,100750,0
7,60672,0
7,43766,0
7,111275,0
7,132866,0
7,135535,0
7,7915,0
7,61095,0
7,30313,0
7,133814,0
7,30139,0
7,40659,0
7,102051,0
7,54129,0
7,131439,0
7,44640,0
7,4510,0
7,98117,0
7,106740,0
7,54678,0
7,47930,0
7,99883,0
7,136390,0
7,112636,0
7,74007,0
7,15271,0
7,36837,0
7,22154,0
7,98358,0
7,98884,0
7,94074,0
7,99524,0
7,51886,0
7,59284,0
7,123657,0
7,130264,0
7,135578,0
7,26401,0
7,44104,0
7,62267,0
7,34731,0
7,120335,0
7,73386,0
7,14571,0
7,16891,0
7,89935,0
7,8531,0
7,112545,0
7,48224,0
7,93640,0
7,112555,0
7,86279,0
7,82228,0
7,5628,0
7,40888,0
7,71509,0
7,39765,0
7,22151,0
7,20070,0
7,53009,0
7,7197,0
7,46500,0
7,39749,0
7,90173,0
7,74812,0
7,61644,0
7,129301,0
7,60883,0
7,27138,0
7,71568,0
7,124128,0
7,128790,0
7,44177,0
7,24961,0
7,135343,0
7,29964,0
7,117156,0
7,93869,0
7,102092,0
7,82672,0
7,120075,0
7,136923,0
7,68597,0
7,103234,0
7,118548,0
7,41527,0
7,48810,0
7,70202,0
7,1556,0
7,82993,0
7,108665,0
7,118806,0
7,121756,0
7,67420,0
7,71910,0
7,50524,0
7,10202,0
7,37477,0
7,112809,0
7,111014,0
7,20639,0
7,60304,0
7,121866,0
7,121451,0
7,93978,0
7,74617,0
7,114523,0
7,101364,0
7,4142,0
7,6967,0
7,50383,0
7,4982,0
7,76823,0
7,131503,0
7,72630,0
7,15181,0
7,37711,0
7,50020,0
7,116065,0
7,31501,0
7,88772,0
7,76005,0
7,95127,0
7,27983,0
7,113658,0
7,90032,0
7,9814,0
7,80904,0
7,65784,0
7,6501,0
7,82275,0
7,91563,0
7,65660,0
7,116283,0
7,107383,0
7,46996,0
7,45419,0
7,119833,0
7,77052,0
7,133541,0
7,96947,0
7,57134,0
7,65931,0
7,123402,0
7,119753,0
7,48994,0
7,4776,0
7,111324,0
7,54380,0
7,35029,0
7,10833,0
7,44363,0
7,61654,0
7,85931,0
7,72550,0
7,62265,0
7,101835,0
7,7290,0
7,121323,0
7,26208,0
7,105071,0
7,56913,0
7,112537,0
7,42113,0
7,46124,0
7,14272,0
7,9320,0
7,73775,0
7,114758,0
7,23045,0
7,4699,0
7,31742,0
7,84078,0
7,68421,0
7,34219,0
7,46431,0
7,52925,0
7,20532,0
7,38642,0
7,106179,0
7,51553,0
7,25604,0
7,121888,0
7,61302,0
7,91856,0
7,70267,0
7,71788,0
7,104194,0
7,1401,0
7,22952,0
7,117456,0
7,131903,0
7,102026,0
7,17492,0
7,102418,0
7,97903,0
7,98156,0
7,131602,0
7,5999,0
7,133621,0
7,95173,0
7,106908,0
7,114939,0
7,37804,0
7,68318,0
7,109648,0
7,24227,0
7,29507,0
7,22138,0
7,135547,0
7,56276,0
7,33441,0
7,5331,0
7,65572,0
7,115227,0
7,82708,0
7,70838,0
7,6325,0
7,15321,0
7,10578,0
7,135860,0
7,21836,0
7,86449,0
7,30390,0
7,59857,0
7,69226,0
7,11527,0
7,99224,0
7,39497,0
7,127180,0
7,119707,0
7,112689,0
7,28627,0
7,64485,0
7,22403,0
7,107208,0
7,98129,0
7,98642,0
7,41106,0
7,54348,0
7,7155,0
7,69449,0
7,97666,0
7,62015,0
7,42644,0
7,41836,0
7,25179,0
7,91194,0
7,12633,0
7,62458,0
7,76022,0
7,24762,0
7,66736,0
7,31272,0
7,132152,0
7,5130,0
7,79610,0
7,63379,0
7,128992,0
7,3393,0
7,99549,0
7,73606,0
7,81539,0
7,117533,0
7,38154,0
7,36494,0
7,104945,0
7,42723,0
7,12520,0
7,65940,0
7,86694,0
7,125412,0
7,45827,0
7,20399,0
7,8863,0
7,137387,0
7,77551,0
7,106566,0
7,128554,0
7,28884,0
7,120957,0
7,81813,0
7,109521,0
7,17831,0
7,71429,0
7,49409,0
7,96009,0
7,112513,0
7,89587,0
7,52026,0
7,118037,0
7,121606,0
7,132431,0
7,27418,0
7,81905,0
7,73944,0
7,88286,0
7,100531,0
7,24492,0
7,8245,0
7,137111,0
7,5978,0
7,70817,0
7,21356,0
7,96049,0
7,106259,0
7,22997,0
7,33793,0
7,127720,0
7,6642,0
7,137429,0
7,15057,0
7,23440,0
7,51789,0
7,129159,0
7,70619,0
7,9797,0
7,110119,0
7,42330,0
7,41874,0
7,7419,0
7,133336,0
7,132213,0
7,99617,0
7,38179,0
7,132500,0
7,58245,0
7,29942,0
7,36446,0
7,74396,0
7,111533,0
7,118378,0
7,67422,0
7,73379,0
7,22223,0
7,88165,0
7,11651,0
7,58319,0
7,132226,0
7,43616,0
7,123139,0
7,62288,0
7,22481,0
7,76768,0
7,35957,0
7,89472,0
7,52344,0
7,92549,0
7,17514,0
7,126169,0
7,97436,0
7,78860,0
7,35359,0
7,24544,0
7,99243,0
7,76907,0
7,137044,0
7,45339,0
7,19442,0
7,14476,0
7,17163,0
7,94268,0
7,99582,0
7,23772,0
7,26286,0
7,44027,0
7,63503,0
7,59337,0
7,133799,0
7,10408,0
7,87647,0
7,79977,0
7,39571,0
7,14467,0
7,17789,0
7,35680,0
7,53795,0
7,111776,0
7,51917,0
7,123295,0
7,4066,0
7,69095,0
7,66122,0
7,50288,0
7,80132,0
7,124812,0
7,37880,0
7,96201,0
7,15755,0
7,48550,0
7,8886,0
7,52662,0
7,6300,0
7,102143,0
7,5674,0
7,3841,0
7,4150,0
7,40199,0
7,32755,0
7,102903,0
7,21965,0
7,19650,0
7,31443,0
7,17149,0
7,16763,0
7,88967,0
7,91531,0
7,90485,0
7,3172,0
7,105967,0
7,28035,0
7,107512,0
7,14931,0
7,87947,0
7,135812,0
7,1865,0
7,21317,0
7,106692,0
7,50353,0
7,120862,0
7,29802,0
7,127310,0
7,93927,0
7,43239,0
7,68649,0
7,97522,0
7,135568,0
7,14647,0
7,109419,0
7,13863,0
7,86096,0
7,63254,0
7,57786,0
7,50498,0
7,20298,0
7,84970,0
7,70400,0
7,48419,0
7,56065,0
7,56234,0
7,93089,0
7,38953,0
7,89663,0
7,123036,0
7,81429,0
7,46573,0
7,127828,0
7,73697,0
7,135752,0
7,98353,0
7,125781,0
7,43770,0
7,107771,0
7,91665,0
7,59687,0
7,11089,0
7,116631,0
7,90261,0
7,41045,0
7,89759,0
7,97419,0
7,129342,0
7,129396,0
7,75781,0
7,3438,0
7,122992,0
7,75606,0
7,124917,0
7,56997,0
7,112695,0
7,137622,0
7,72576,0
7,110908,0
7,65953,0
7,70765,0
7,28243,0
7,80891,0
7,90548,0
7,74694,0
7,83531,0
7,32419,0
7,51812,0
7,19087,0
7,37002,0
7,31865,0
7,48108,0
7,23702,0
7,22680,0
7,24744,0
7,42196,0
7,53306,0
7,119168,0
7,136637,0
7,127758,0
7,131469,0
7,110100,0
7,110478,0
7,81345,0
7,123546,0
7,133255,0
7,107523,0
7,108276,0
7,55631,0
7,80995,0
7,24743,0
7,113099,0
7,128114,0
7,5598,0
7,75847,0
7,14326,0
7,63967,0
7,123562,0
7,30626,0
7,54551,0
7,126122,0
7,123570,0
7,56901,0
7,117325,0
7,88169,0
7,57336,0
7,27972,0
7,110747,0
7,123670,0
7,130677,0
7,45079,0
7,120158,0
7,18974,0
7,10971,0
7,101169,0
7,73502,0
7,106247,0
7,84843,0
7,1225,0
7,51020,0
7,14935,0
7,19050,0
7,85234,0
7,125004,0
7,18503,0
7,63419,0
7,102730,0
7,33709,0
7,55147,0
7,37917,0
7,18023,0
7,46306,0
7,83807,0
7,37677,0
7,38799,0
7,112198,0
7,61413,0
7,70258,0
7,116446,0
7,37202,0
7,93497,0
7,90825,0
7,128018,0
7,5268,0
7,68687,0
7,33292,0
7,13671,0
7,132363,0
7,114950,0
7,122333,0
7,38690,0
7,27195,0
7,130440,0
7,29181,0
7,129554,0
7,63058,0
7,91957,0
7,98037,0
7,127923,0
7,18214,0
7,76817,0
7,94163,0
7,94824,0
7,29482,0
7,71893,0
7,82341,0
7,58880,0
7,107585,0
7,120785,0
7,116345,0
7,78185,0
7,10965,0
7,121199,0
7,89239,0
7,54290,0
7,99758,0
7,121640,0
7,136434,0
7,95225,0
7,59415,0
7,101806,0
7,49022,0
7,37723,0
7,45135,0
7,91614,0
7,51863,0
7,46612,0
7,36678,0
7,120194,0
7,127930,0
7,9968,0
7,22734,0
7,41313,0
7,81647,0
7,126837,0
7,8196,0
7,64873,0
7,69386,0
7,31084,0
7,131915,0
7,12283,0
7,99854,0
7,12759,0
7,56785,0
7,114061,0
7,22818,0
7,65607,0
7,104015,0
7,111464,0
7,94423,0
7,122128,0
7,134671,0
7,58001,0
7,130904,0
7,134150,0
7,104918,0
7,52397,0
7,70289,0
7,126254,0
7,50946,0
7,42557,0
7,57038,0
7,95824,0
7,93824,0
7,118567,0
7,94368,0
7,125011,0
7,69501,0
7,29090,0
7,76251,0
7,83689,0
7,89456,0
7,28364,0
7,2649,0
7,104929,0
7,54844,0
7,73822,0
7,57571,0
7,127904,0
7,56414,0
7,2088,0
7,61137,0
7,106915,0
7,41162,0
7,46718,0
7,78581,0
7,124767,0
7,8883,0
7,4863,0
7,122764,0
7,80841,0
7,29614,0
7,64983,0
7,113942,0
7,93249,0
7,35233,0
7,126764,0
7,4359,0
7,93389,0
7,12112,0
7,61073,0
7,130827,0
7,131919,0
7,4477,0
7,107722,0
7,117809,0
7,33549,0
7,91803,0
7,8760,0
7,16001,0
7,47180,0
7,31435,0
7,52943,0
7,74328,0
7,61421,0
7,94323,0
7,15724,0
7,3267,0
7,85340,0
7,64365,0
7,57578,0
7,55529,0
7,101203,0
7,63122,0
7,49614,0
7,118534,0
7,74760,0
7,132977,0
7,66732,0
7,130707,0
7,31700,0
7,83913,0
7,33892,0
7,111363,0
7,56836,0
7,26255,0
7,124049,0
7,92294,0
7,77494,0
7,88874,0
7,36733,0
7,23523,0
7,89659,0
7,2433,0
7,117960,0
7,22393,0
7,103171,0
7,109383,0
7,40422,0
7,67051,0
7,22627,0
7,11154,0
7,13516,0
7,135982,0
7,45924,0
7,135094,0
7,92821,0
7,75792,0
7,82951,0
7,48186,0
7,116668,0
7,50384,0
7,92927,0
7,122774,0
7,94503,0
7,102827,0
7,130593,0
7,68014,0
7,10161,0
7,129368,0
7,123193,0
7,129296,0
7,84864,0
7,53080,0
7,89831,0
7,14015,0
7,75037,0
7,90056,0
7,96867,0
7,89626,0
7,134401,0
7,56095,0
7,66367,0
7,78774,0
7,12142,0
7,78329,0
7,120216,0
7,72142,0
7,105703,0
7,58078,0
7,121172,0
7,95467,0
7,133900,0
7,126277,0
7,136419,0
7,125219,0
7,30093,0
7,132821,0
7,7613,0
7,41453,0
7,125779,0
7,13708,0
7,132837,0
7,70020,0
7,15425,0
7,119291,0
7,78660,0
7,131694,0
7,86107,0
7,85225,0
7,98053,0
7,93419,0
7,57943,0
7,18247,0
7,20525,0
7,51195,0
7,33420,0
7,33012,0
7,120815,0
7,115591,0
7,73806,0
7,62464,0
7,137424,0
7,78554,0
7,70473,0
7,126579,0
7,13630,0
7,126215,0
7,52393,0
7,63651,0
7,105169,0
7,40204,0
7,12778,0
7,124032,0
7,55423,0
7,35472,0
7,127050,0
7,24373,0
7,80719,0
7,112141,0
7,117108,0
7,99847,0
7,112469,0
7,63974,0
7,93432,0
7,127709,0
7,114985,0
7,123813,0
7,128588,0
7,117019,0
7,49797,0
7,51079,0
7,126720,0
7,137023,0
7,4070,0
7,120043,0
7,84404,0
7,137624,0
7,51064,0
7,95552,0
7,135520,0
7,51963,0
7,129341,0
7,17070,0
7,1756,0
7,3447,0
7,82305,0
7,47983,0
7,44552,0
7,3713,0
7,55344,0
7,92791,0
7,79972,0
7,70116,0
7,69018,0
7,71322,0
7,100026,0
7,75716,0
7,114546,0
7,95878,0
7,11013,0
7,58649,0
7,123622,0
7,4917,0
7,136227,0
7,65083,0
7,39981,0
7,21494,0
7,54329,0
7,60615,0
7,120951,0
7,35714,0
7,40590,0
7,38829,0
7,32963,0
7,59133,0
7,100231,0
7,108412,0
7,68907,0
7,46812,0
7,84698,0
7,111318,0
7,130836,0
7,118577,0
7,98509,0
7,27798,0
7,113346,0
7,48705,0
7,133215,0
7,41442,0
7,53358,0
7,83917,0
7,136077,0
7,22657,0
7,24842,0
7,38862,0
7,134432,0
7,55750,0
7,35922,0
7,125995,0
7,132394,0
7,78233,0
7,88652,0
7,28491,0
7,116499,0
7,87046,0
7,75505,0
7,137462,0
7,46828,0
7,78478,0
7,60869,0
7,9718,0
7,106381,0
7,109831,0
7,123655,0
7,123331,0
7,75921,0
7,108293,0
7,128892,0
7,6956,0
7,64956,0
7,39482,0
7,93006,0
7,13449,0
7,45593,0
7,67998,0
7,100428,0
7,93034,0
7,37299,0
7,73909,0
7,78709,0
7,33486,0
7,127783,0
7,22178,0
7,25886,0
7,49432,0
7,9131,0
7,110086,0
7,3337,0
7,3372,0
7,125093,0
7,38096,0
7,42629,0
7,52823,0
7,131427,0
7,95758,0
7,44655,0
7,66981,0
7,98677,0
7,84264,0
7,49726,0
7,14902,0
7,23502,0
7,74791,0
7,2915,0
7,127790,0
7,124233,0
7,64110,0
7,16857,0
7,99354,0
7,59020,0
7,65872,0
7,8336,0
7,105462,0
7,116123,0
7,80941,0
7,125789,0
7,112338,0
7,55006,0
7,59620,0
7,54070,0
7,53331,0
7,105946,0
7,8281,0
7,111260,0
7,81766,0
7,50925,0
7,120926,0
7,26630,0
7,23093,0
7,55770,0
7,110323,0
7,62248,0
7,62181,0
7,101885,0
7,57405,0
7,9534,0
7,64539,0
7,36818,0
7,20426,0
7,67665,0
7,24967,0
7,28625,0
7,10097,0
7,9825,0
7,29283,0
7,65358,0
7,59165,0
7,75147,0
7,65926,0
7,14618,0
7,77045,0
7,37717,0
7,53494,0
7,136794,0
7,88079,0
7,79860,0
7,134580,0
7,128348,0
7,99859,0
7,128536,0
7,66339,0
7,20420,0
7,125707,0
7,14747,0
7,113706,0
7,124560,0
7,5706,0
7,49315,0
7,95122,0
7,102146,0
7,105864,0
7,50099,0
7,10607,0
7,95823,0
7,78695,0
7,58037,0
7,56475,0
7,22159,0
7,120254,0
7,8063,0
7,135941,0
7,76012,0
7,3253,0
7,1759,0
7,36918,0
7,60927,0
7,38884,0
7,59031,0
7,40906,0
7,82212,0
7,18335,0
7,34991,0
7,44650,0
7,51514,0
7,30184,0
7,96607,0
7,21604,0
7,68480,0
7,37881,0
7,4702,0
7,5224,0
7,124978,0
7,36958,0
7,82823,0
7,135140,0
7,128999,0
7,94640,0
7,23254,0
7,118482,0
7,87088,0
7,5818,0
7,60778,0
7,34616,0
7,60464,0
7,115519,0
7,136177,0
7,37170,0
7,82619,0
7,9385,0
7,5405,0
7,23147,0
7,75262,0
7,4316,0
7,53421,0
7,20185,0
7,89193,0
7,11207,0
7,76163,0
7,62271,0
7,71679,0
7,42602,0
7,57330,0
7,137036,0
7,126598,0
7,83275,0
7,52869,0
7,30314,0
7,16646,0
7,22046,0
7,4415,0
7,12313,0
7,122728,0
7,112399,0
7,45536,0
7,58392,0
7,48830,0
7,71959,0
7,63650,0
7,40973,0
7,95576,0
7,35844,0
7,39481,0
7,43054,0
7,20663,0
7,114403,0
7,50774,0
7,51111,0
7,95699,0
7,65666,0
7,21112,0
7,111331,0
7,114065,0
7,132010,0
7,100083,0
7,122726,0
7,133389,0
7,21915,0
7,51844,0
7,24711,0
7,42665,0
7,17076,0
7,76966,0
7,128606,0
7,5923,0
7,102009,0
7,21297,0
7,76540,0
7,117467,0
7,106738,0
7,1825,0
7,24731,0
7,72708,0
7,11275,0
7,134213,0
7,110902,0
7,80381,0
7,21697,0
7,16425,0
7,11041,0
7,81061,0
7,110200,0
7,107478,0
7,114433,0
7,132464,0
7,23351,0
7,121489,0
7,27290,0
7,61006,0
7,25323,0
7,62151,0
7,70485,0
7,108562,0
7,103522,0
7,111076,0
7,76565,0
7,65346,0
7,89642,0
7,133609,0
7,35925,0
7,103060,0
7,97369,0
7,126109,0
7,85113,0
7,116314,0
7,119656,0
7,70527,0
7,39581,0
7,13027,0
7,82635,0
7,87019,0
7,129480,0
7,48872,0
7,102581,0
7,5642,0
7,63311,0
7,10968,0
7,97055,0
7,51204,0
7,33374,0
7,105747,0
7,17496,0
7,86829,0
7,114134,0
7,130223,0
7,57951,0
7,16257,0
7,86136,0
7,28456,0
7,124580,0
7,33785,0
7,15306,0
7,78877,0
7,56317,0
7,45429,0
7,84152,0
7,77018,0
7,85045,0
7,22342,0
7,60826,0
7,15035,0
7,121755,0
7,50058,0
7,82578,0
7,69923,0
7,112600,0
7,65670,0
7,65865,0
7,74046,0
7,98703,0
7,48061,0
7,98150,0
7,131783,0
7,34912,0
7,6773,0
7,136660,0
7,35297,0
7,31771,0
7,28735,0
7,29775,0
7,31719,0
7,13383,0
7,57549,0
7,73880,0
7,120284,0
7,33673,0
7,53130,0
7,52591,0
7,50654,0
7,31478,0
7,52080,0
7,43201,0
7,21867,0
7,10651,0
7,10745,0
7,52378,0
7,61187,0
7,87329,0
7,106526,0
7,134319,0
7,56249,0
7,29994,0
7,46723,0
7,49127,0
7,102921,0
7,19586,0
7,45998,0
7,63015,0
7,48524,0
7,73305,0
