Slide,Patch,Diagnosis
3,11270,1
3,18256,1
3,17153,1
3,9274,1
3,3420,1
3,15677,1
3,19341,1
3,20603,1
3,13640,1
3,3690,1
3,23650,1
3,16308,1
3,16947,1
3,21765,1
3,11064,1
3,13755,1
3,24436,1
3,6891,1
3,18132,1
3,7143,1
3,14666,1
3,17502,1
3,21384,1
3,20706,1
3,21860,1
3,13736,1
3,10364,1
3,22960,1
3,917,1
3,12335,1
3,21729,1
3,4931,1
3,3901,1
3,6864,1
3,25083,1
3,25736,1
3,20013,1
3,23811,1
3,23761,1
3,8215,1
3,12897,1
3,17249,1
3,23883,1
3,21711,1
3,26368,1
3,11481,1
3,13806,1
3,18347,1
3,20380,1
3,3325,1
3,16561,1
3,9281,1
3,5667,1
3,11177,1
3,11216,1
3,7427,1
3,12724,1
3,15895,1
3,18946,1
3,14816,1
3,10870,1
3,7056,1
3,23038,1
3,20512,1
3,3534,1
3,21274,1
3,4871,1
3,4222,1
3,14624,1
3,8593,1
3,6084,1
3,2371,1
3,7665,1
3,4399,1
3,20219,1
3,14766,1
3,8721,1
3,7284,1
3,7670,1
3,21543,1
3,22507,1
3,17928,1
3,21588,1
3,3566,1
3,23488,1
3,2246,1
3,21125,1
3,747,1
3,7390,1
3,26739,1
3,11880,1
3,4545,1
3,6418,1
3,26039,1
3,7695,1
3,11305,1
3,6382,1
3,14372,1
3,25296,1
3,6381,1
3,26552,1
3,23359,1
3,4848,1
3,24279,1
3,8065,1
3,25033,1
3,24658,1
3,17319,1
3,15608,1
3,573,1
3,17101,1
3,25832,1
3,24680,1
3,548,1
3,26770,1
3,14390,1
3,21949,1
3,10345,1
3,17603,1
3,24700,1
3,12501,1
3,5704,1
3,2637,1
3,11582,1
3,5772,1
3,3777,1
3,3214,1
3,1658,1
3,3195,1
3,15548,1
3,12699,1
3,13503,1
3,19488,1
3,21847,1
3,3669,1
3,8281,1
3,13453,1
3,554,1
3,11040,1
3,23266,1
3,20464,1
3,10689,1
3,11071,1
3,12906,1
3,5789,1
3,14563,1
3,15899,1
3,15904,1
3,17936,1
3,13869,1
3,13101,1
3,24924,1
3,26819,1
3,11822,1
3,172,1
3,8517,1
3,22465,1
3,2502,1
3,5923,1
3,10165,1
3,14778,1
3,8010,1
3,13475,1
3,26420,1
3,8745,1
3,1434,1
3,11039,1
3,18123,1
3,3672,1
3,22557,1
3,3172,1
3,7793,1
3,8533,1
3,2365,1
3,9037,1
3,16818,1
3,22419,1
3,1056,1
3,24699,1
3,5965,1
3,13766,1
3,10091,1
3,13604,1
3,19934,1
3,17663,1
3,2401,1
3,22947,1
3,9020,1
3,9698,1
3,18900,1
3,10797,1
3,7007,1
3,15221,1
3,17995,1
3,5563,1
3,1255,1
3,15912,1
3,19379,1
3,23979,1
3,25502,1
3,10329,1
3,5377,1
3,18136,1
3,6563,1
3,24366,1
3,15564,1
3,5746,1
3,17247,1
3,6814,1
3,2311,1
3,21203,1
3,25177,1
3,20932,1
3,26155,1
3,20101,1
3,14131,1
3,19900,1
3,9473,1
3,15874,1
3,9201,1
3,694,1
3,22531,1
3,21987,1
3,8838,1
3,21601,1
3,9813,1
3,20726,1
3,23228,1
3,5357,1
3,14507,1
3,24691,1
3,10844,1
3,7896,1
3,13105,1
3,6727,1
3,10306,1
3,4979,1
3,17429,1
3,3078,1
3,11418,1
3,8534,1
3,18372,1
3,17521,1
3,25078,1
3,11031,1
3,17235,1
3,14838,1
3,17736,1
3,13456,1
3,13673,1
3,794,1
3,9414,1
3,7880,1
3,884,1
3,464,1
3,6169,1
3,17629,1
3,299,1
3,2256,1
3,18548,1
3,6884,1
3,19968,1
3,19807,1
3,18690,1
3,634,1
3,17958,1
3,2077,1
3,16806,1
3,226,1
3,8962,1
3,20617,1
3,22176,1
3,3553,1
3,2844,1
3,3609,1
3,13079,1
3,13126,1
3,696,1
3,17526,1
3,430,1
3,16204,1
3,8988,1
3,18950,1
3,16772,1
3,13642,1
3,8454,1
3,22777,1
3,8399,1
3,16609,1
3,10579,1
3,19204,1
3,3646,1
3,25428,1
3,7256,1
3,10499,1
3,13913,1
3,12424,1
3,25729,1
3,24571,1
3,20028,1
3,12934,1
3,4745,1
3,14303,1
3,21887,1
3,26146,1
3,7057,1
3,19011,1
3,25509,1
3,4055,1
3,11699,1
3,6141,1
3,11588,1
3,17367,1
3,18424,1
3,20301,1
3,21511,1
3,4954,1
3,17113,1
3,5103,1
3,24872,1
3,5895,1
3,156,1
3,3513,1
3,15271,1
3,20375,1
3,10975,1
3,20894,1
3,1333,1
3,2241,1
3,17920,1
3,21302,1
3,25803,1
3,19136,1
3,12118,1
3,24066,1
3,10861,1
3,13219,1
3,5012,1
3,13070,1
3,8662,1
3,25031,1
3,18069,1
3,14305,1
3,25774,1
3,9064,1
3,18902,1
3,5127,1
3,23377,1
3,18217,1
3,17318,1
3,15399,1
3,7737,1
3,15844,1
3,13674,1
3,25066,1
3,10358,1
3,13164,1
3,24604,1
3,9358,1
3,15081,1
3,25332,1
3,20886,1
3,1820,1
3,987,1
3,15748,1
3,14762,1
3,3675,1
3,1978,1
3,2376,1
3,7803,1
3,24480,1
3,12681,1
3,5871,1
3,22863,1
3,3867,1
3,12691,1
3,6455,1
3,3615,1
3,22503,1
3,10289,1
3,11746,1
3,4254,1
3,10820,1
3,26538,1
3,12255,1
3,11085,1
3,10685,1
3,26083,1
3,4747,1
3,15367,1
3,15518,1
3,26801,1
3,5369,1
3,14487,1
3,16739,1
3,3464,1
3,18584,1
3,8502,1
3,10490,1
3,25370,1
3,14592,1
3,4305,1
3,9255,1
3,22256,1
3,25871,1
3,1364,1
3,25539,1
3,22383,1
3,1084,1
3,13969,1
3,5883,1
3,18032,1
3,15689,1
3,24040,1
3,26433,1
3,25443,1
3,25489,1
3,6208,1
3,15905,1
3,25852,1
3,9346,1
3,4763,1
3,4105,1
3,9990,1
3,4746,1
3,11895,1
3,11414,1
3,8840,1
3,881,1
3,14475,1
3,7181,1
3,14359,1
3,10246,1
3,10971,1
3,25664,1
3,20350,1
3,2786,1
3,18818,1
3,15348,1
3,5456,1
3,5599,1
3,4715,1
3,13632,1
3,3498,1
3,26847,1
3,7025,1
3,8063,1
3,23872,1
3,10674,1
3,5877,1
3,1871,1
3,2797,1
3,12353,1
3,11498,1
3,11867,1
3,4867,1
3,20823,1
3,25952,1
3,16643,1
3,11326,1
3,13919,1
3,19543,1
3,17667,1
3,9474,1
3,5637,1
3,15127,1
3,25501,1
3,3647,1
3,644,1
3,24965,1
3,10905,1
3,10239,1
3,1965,1
3,18586,1
3,21475,1
3,5796,1
3,25227,1
3,19347,1
3,972,1
3,24881,1
3,19864,1
3,2345,1
3,8270,1
3,19659,1
3,24449,1
3,14975,1
3,17198,1
3,22359,1
3,3424,1
3,24879,1
3,21161,1
3,11267,1
3,9720,1
3,9322,1
3,25041,1
3,22112,1
3,4582,1
3,7383,1
3,19350,1
3,24483,1
3,24969,1
3,18331,1
3,13114,1
3,23126,1
3,10202,1
3,26014,1
3,2931,1
3,18695,1
3,2342,1
3,26084,1
3,11883,1
3,11676,1
3,7862,1
3,26575,1
3,23117,1
3,16143,1
3,24024,1
3,25703,1
3,9903,1
3,4806,1
3,3141,1
3,24044,1
3,21448,1
3,20798,1
3,1459,1
3,2164,1
3,26698,1
3,6857,1
3,14016,1
3,7097,1
3,18220,1
3,22827,1
3,5905,1
3,19327,1
3,832,1
3,259,1
3,12447,1
3,12079,1
3,18497,1
3,22060,1
3,5391,1
3,13966,1
3,11547,1
3,19715,1
3,9391,1
3,3844,1
3,12244,1
3,2711,1
3,15117,1
3,26059,1
3,16060,1
3,13892,1
3,22721,1
3,18394,1
3,18932,1
3,1806,1
3,1309,1
3,10520,1
3,10015,1
3,3082,1
3,22837,1
3,15722,1
3,6996,1
3,6513,1
3,10282,1
3,19148,1
3,5401,1
3,8910,1
3,10476,1
3,21198,1
3,12745,1
3,21853,1
3,25147,1
3,25437,1
3,11832,1
3,15924,1
3,6242,1
3,20519,1
3,7792,1
3,20729,1
3,25130,1
3,17456,1
3,8874,1
3,6292,1
3,21620,1
3,12025,1
3,22208,1
3,13838,1
3,19164,1
3,11068,1
3,18737,1
3,18426,1
3,15239,1
3,2508,1
3,23868,1
3,19973,1
3,12271,1
3,19337,1
3,23083,1
3,24343,1
3,9114,1
3,9933,1
3,14524,1
3,11486,1
3,17527,1
3,9789,1
3,15167,1
3,12739,1
3,26529,1
3,18538,1
3,22088,1
3,9727,1
3,3440,1
3,14098,1
3,25092,1
3,10313,1
3,9582,1
3,13714,1
3,23840,1
3,8294,1
3,2573,1
3,4158,1
3,25172,1
3,19526,1
3,19332,1
3,6626,1
3,4756,1
3,25910,1
3,19663,1
3,7132,1
3,23502,1
3,18252,1
3,5847,1
3,6321,1
3,15888,1
3,9013,1
3,16236,1
3,11930,1
3,2531,1
3,8558,1
3,7521,1
3,8307,1
3,13130,1
3,13641,1
3,16660,1
3,9499,1
3,4487,1
3,18889,1
3,21700,1
3,17518,1
3,22894,1
3,9786,1
3,6022,1
3,12137,1
3,7455,1
3,8788,1
3,7271,1
3,16796,1
3,21653,1
3,3371,1
3,6771,1
3,5682,1
3,25753,1
3,22697,1
3,4309,1
3,22676,1
3,23900,1
3,16982,1
3,3911,1
3,4821,1
3,18531,1
3,25755,1
3,4312,1
3,10079,1
3,25682,1
3,6055,1
3,15575,1
3,24021,1
3,14659,1
3,20379,1
3,596,1
3,21070,1
3,8747,1
3,5082,1
3,2902,1
3,4394,1
3,6958,1
3,582,1
3,19527,1
3,15275,1
3,3976,1
3,24,1
3,2517,1
3,15804,1
3,21113,1
3,17985,1
3,19719,1
3,166,1
3,11144,1
3,20468,1
3,1812,1
3,9137,1
3,9324,1
3,10406,1
3,7014,1
3,5170,1
3,19941,1
3,15021,1
3,3978,1
3,5473,1
3,21202,1
3,20839,1
3,21658,1
3,15004,1
3,22648,1
3,14794,1
3,4316,1
3,25295,1
3,7684,1
3,10407,1
3,7304,1
3,23169,1
3,7237,1
3,25062,1
3,20832,1
3,12484,1
3,20067,1
3,23399,1
3,14228,1
3,7690,1
3,22659,1
3,14700,1
3,20176,1
3,19620,1
3,11021,1
3,6255,1
3,556,1
3,8265,1
3,865,1
3,9495,1
3,799,1
3,6125,1
3,6520,1
3,13160,1
3,18580,1
3,24337,1
3,25625,1
3,15632,1
3,4042,1
3,15109,1
3,11128,1
3,11580,1
3,21188,1
3,5328,1
3,15112,1
3,23680,1
3,17469,1
3,23906,1
3,25742,1
3,24017,1
3,24749,1
3,4032,1
3,23094,1
3,9894,1
3,13110,1
3,13890,1
3,5799,1
3,10177,1
3,7246,1
3,2231,1
3,18915,1
3,11250,1
3,5241,1
3,2219,1
3,5875,1
3,10431,1
3,14537,1
3,5688,1
3,1451,1
3,26482,1
3,5756,1
3,21584,1
3,6475,1
3,16293,1
3,17959,1
3,11355,1
3,5615,1
3,9804,1
3,14331,1
3,25345,1
3,7964,1
3,19770,1
3,3617,1
3,17210,1
3,23783,1
3,14993,1
3,25226,1
3,10139,1
3,12508,1
3,20675,1
3,26138,1
3,24349,1
3,23934,1
3,21095,1
3,19190,1
3,8970,1
3,22571,1
3,16913,1
3,23384,1
3,9106,1
3,10148,1
3,6155,1
3,20756,1
3,1341,1
3,7163,1
3,5286,1
3,14865,1
3,17750,1
3,26196,1
3,20693,1
3,9249,1
3,10940,1
3,505,1
3,17393,1
3,9657,1
3,5472,1
3,23520,1
3,3941,1
3,5855,1
3,19248,1
3,4599,1
3,6339,1
3,15106,1
3,17858,1
3,9565,1
3,8549,1
3,15648,1
3,4173,1
3,26760,1
3,25596,1
3,22279,1
3,17590,1
3,5918,1
3,22009,1
3,10988,1
3,7316,1
3,20636,1
3,4007,1
3,1635,1
3,415,1
3,13292,1
3,9436,1
3,19451,1
3,11438,1
3,19474,1
3,21831,1
3,22946,1
3,11474,1
3,26329,1
3,1598,1
3,21391,1
3,18381,1
3,2483,1
3,19979,1
3,6621,1
3,24755,1
3,25741,1
3,20094,1
3,18064,1
3,26789,1
3,21496,1
3,13716,1
3,16901,1
3,6542,1
3,20275,1
3,7901,1
3,18656,1
3,13737,1
3,6981,1
3,11785,1
3,15792,1
3,16572,1
3,6234,1
3,9544,1
3,11700,1
3,12365,1
3,11210,1
3,2506,1
3,20084,1
3,16111,1
3,5084,1
3,461,1
3,11079,1
3,15341,1
3,25998,1
3,23212,1
3,1362,1
3,19422,1
3,11075,1
3,14319,1
3,8289,1
3,4623,1
3,13999,1
3,24660,1
3,9160,1
3,22893,1
3,16771,1
3,24797,1
3,26565,1
3,23405,1
3,23533,1
3,17103,1
3,24821,1
3,13068,1
3,20747,1
3,9708,1
3,11454,1
3,13620,1
3,24712,1
3,18873,1
3,25022,1
3,10664,1
3,21538,1
3,1169,1
3,4743,1
3,26845,1
3,2763,1
3,17376,1
3,2926,1
3,21928,1
3,14133,1
3,26099,1
3,9157,1
3,20596,1
3,489,1
3,9605,1
3,759,1
3,11848,1
3,16722,1
3,13764,1
3,18520,1
3,22607,1
3,7745,1
3,7789,1
3,14441,1
3,752,1
3,22283,1
3,1438,1
3,10052,1
3,2211,1
3,22757,1
3,14409,1
3,9028,1
3,9740,1
3,17520,1
3,22670,1
3,26201,1
3,432,1
3,5996,1
3,7183,1
3,23089,1
3,140,1
3,10524,1
3,12355,1
3,17612,1
3,3435,1
3,11799,1
3,944,1
3,8485,1
3,6861,1
3,23869,1
3,16498,1
3,14191,1
3,5795,1
3,21451,1
3,11748,1
3,2830,1
3,17334,1
3,25169,1
3,21412,1
3,16303,1
3,7407,1
3,2281,1
3,24922,1
3,4591,1
3,3320,1
3,20584,1
3,13945,1
3,15877,1
3,1538,1
3,7157,1
3,12488,1
3,4347,1
3,22542,1
3,15141,1
3,13187,1
3,17271,1
3,2925,1
3,25969,1
3,11496,1
3,22342,1
3,7875,1
3,15873,1
3,11051,1
3,18074,1
3,3347,1
3,21402,1
3,1248,1
3,23588,1
3,22714,1
3,20195,1
3,10552,1
3,2574,1
3,16499,1
3,4521,1
3,9224,1
3,17322,1
3,10575,1
3,2252,1
3,9637,1
3,22143,1
3,14603,1
3,5853,1
3,10322,1
3,10232,1
3,6191,1
3,1210,1
3,17447,1
3,2890,1
3,22451,1
3,9146,1
3,1909,1
3,9576,1
3,21950,1
3,19956,1
3,13463,1
3,19735,1
3,18810,1
3,24824,1
3,24028,1
3,23995,1
3,20189,1
3,8686,1
3,19150,1
3,14324,1
3,9142,1
3,22339,1
3,1330,1
3,2904,1
3,18313,1
3,12361,1
3,21918,1
3,4086,1
3,19447,1
3,12362,1
3,24059,1
3,10157,1
3,6105,1
3,3243,1
3,5078,1
3,15535,1
3,24054,1
3,2358,1
3,24986,1
3,7685,1
3,1657,1
3,26205,1
3,4372,1
3,18081,1
3,17143,1
3,21114,1
3,16506,1
3,5734,1
3,13484,1
3,16976,1
3,11412,1
3,14092,1
3,12729,1
3,377,1
3,25341,1
3,2053,1
3,22691,1
3,25758,1
3,22869,1
3,17081,1
3,26171,1
3,2435,1
3,11747,1
3,15884,1
3,426,1
3,11849,1
3,8418,1
3,12571,1
3,24085,1
3,25425,1
3,5202,1
3,20961,1
3,5807,1
3,16357,1
3,17488,1
3,24370,1
3,19417,1
3,25337,1
3,14540,1
3,24265,1
3,2067,1
3,8897,1
3,506,1
3,7060,1
3,13087,1
3,25133,1
3,1998,1
3,11153,1
3,17593,1
3,15446,1
3,5034,1
3,2193,1
3,25259,1
3,12621,1
3,19282,1
3,21825,1
3,13059,1
3,5915,1
3,1822,1
3,20697,1
3,21552,1
3,607,1
3,10506,1
3,12735,1
3,19876,1
3,71,1
3,16636,1
3,24037,1
3,3292,1
3,19690,1
3,3764,1
3,16457,1
3,13424,1
3,24494,1
3,19278,1
3,25577,1
3,2964,1
3,20421,1
3,24744,1
3,23692,1
3,6115,1
3,11226,1
3,25002,1
3,17950,1
3,12595,1
3,23977,1
3,569,1
3,18534,1
3,6280,1
3,5610,1
3,6267,1
3,1767,1
3,3200,1
3,6850,1
3,19229,1
3,999,1
3,1519,1
3,14862,1
3,26057,1
3,18052,1
3,2265,1
3,20260,1
3,18402,1
3,26827,1
3,5233,1
3,22638,1
3,2422,1
3,9170,1
3,13660,1
3,17498,1
3,13144,1
3,11263,1
3,1542,1
3,15315,1
3,17915,1
3,15681,1
3,10301,1
3,2346,1
3,15215,1
3,978,1
3,2981,1
3,18042,1
3,13468,1
3,26517,1
3,25538,1
3,21231,1
3,14180,1
3,17375,1
3,15937,1
3,14060,1
3,4634,1
3,2632,1
3,10989,1
3,7549,1
3,7754,1
3,15104,1
3,4674,1
3,23679,1
3,19911,1
3,14391,1
3,18607,1
3,5766,1
3,1700,1
3,24640,1
3,4888,1
3,6796,1
3,11090,1
3,14738,1
3,25283,1
3,5243,1
3,12446,1
3,13817,1
3,14484,1
3,3354,1
3,18428,1
3,4593,1
3,25797,1
3,1185,1
3,6632,1
3,24566,1
3,26514,1
3,3890,1
3,17809,1
3,12683,1
3,26391,1
3,591,1
3,6148,1
3,9031,1
3,26166,1
3,18719,1
3,13352,1
3,14750,1
3,16795,1
3,1000,1
3,231,1
3,20174,1
3,15184,1
3,5135,1
3,5100,1
3,17660,1
3,7738,1
3,18518,1
3,4731,1
3,1197,1
3,16717,1
3,1201,1
3,13464,1
3,26657,1
3,19389,1
3,8566,1
3,9703,1
3,2277,1
3,18969,1
3,14398,1
3,12810,1
3,7170,1
3,18037,1
3,563,1
3,26104,1
3,19476,1
3,343,1
3,23778,1
3,19388,1
3,6380,1
3,14309,1
3,21659,1
3,8339,1
3,3263,1
3,22078,1
3,13444,1
3,3994,1
3,2503,1
3,384,1
3,21707,1
3,1376,1
3,25273,1
3,1633,1
3,17378,1
3,20449,1
3,22635,1
3,26355,1
3,26142,1
3,17899,1
3,9606,1
3,20168,1
3,10903,1
3,11511,1
3,16843,1
3,12930,1
3,8813,1
3,18003,1
3,16049,1
3,22498,1
3,9901,1
3,21100,1
3,18516,1
3,4926,1
3,16047,1
3,176,1
3,10069,1
3,3988,1
3,210,1
3,13723,1
3,20869,1
3,9278,1
3,18009,1
3,4615,1
3,24031,1
3,7618,1
3,11495,1
3,18856,1
3,20986,1
3,23299,1
3,20676,1
3,1129,1
3,6573,1
3,4261,1
3,12638,1
3,24750,1
3,3985,1
3,6908,1
3,10557,1
3,26615,1
3,1006,1
3,13554,1
3,12002,1
3,10049,1
3,13841,1
3,523,1
3,5352,1
3,900,1
3,22876,1
3,24923,1
3,2015,1
3,7598,1
3,8100,1
3,2712,1
3,16016,1
3,10028,1
3,1483,1
3,6688,1
3,2446,1
3,13346,1
3,12928,1
3,16317,1
3,23725,1
3,5748,1
3,4595,1
3,12210,1
3,13404,1
3,15918,1
3,3784,1
3,16300,1
3,8252,1
3,3905,1
3,9859,1
3,9230,1
3,4429,1
3,3948,1
3,23122,1
3,686,1
3,9136,1
3,7139,1
3,8147,1
3,20272,1
3,7773,1
3,2419,1
3,5816,1
3,9016,1
3,4694,1
3,3245,1
3,7646,1
3,13135,1
3,9124,1
3,6817,1
3,1441,1
3,9112,1
3,4388,1
3,6793,1
3,10987,1
3,8700,1
3,25759,1
3,13289,1
3,11321,1
3,25624,1
3,11561,1
3,26844,1
3,3495,1
3,23875,1
3,26137,1
3,4176,1
3,10916,1
3,21386,1
3,2153,1
3,24727,1
3,10187,1
3,21974,1
3,22709,1
3,10651,1
3,23341,1
3,10724,1
3,19776,1
3,13458,1
3,21118,1
3,9785,1
3,15713,1
3,11804,1
3,20125,1
3,10723,1
3,25392,1
3,2974,1
3,13374,1
3,12193,1
3,18726,1
3,3077,1
3,25318,1
3,7428,1
3,7336,1
3,8594,1
3,23026,1
3,26302,1
3,11147,1
3,6707,1
3,10764,1
3,6610,1
3,20270,1
3,21979,1
3,18226,1
3,16964,1
3,18657,1
3,16618,1
3,8986,1
3,23874,1
3,19135,1
3,24430,1
3,14290,1
3,11814,1
3,6484,1
3,12174,1
3,17613,1
3,10048,1
3,3718,1
3,19352,1
3,17462,1
3,16904,1
3,5364,1
3,936,1
3,15998,1
3,2431,1
3,18570,1
3,7933,1
3,13708,1
3,3427,1
3,6050,1
3,10355,1
3,25298,1
3,20204,1
3,12609,1
3,21129,1
3,5551,1
3,22730,1
3,18441,1
3,6674,1
3,10185,1
3,21493,1
3,26226,1
3,6213,1
3,15915,1
3,20241,1
3,21770,1
3,13275,1
3,1136,1
3,15053,1
3,14001,1
3,6524,1
3,4910,1
3,20335,1
3,2486,1
3,24490,1
3,10918,1
3,913,1
3,448,1
3,6589,1
3,1317,1
3,2603,1
3,21505,1
3,2299,1
3,19993,1
3,11241,1
3,22581,1
3,1142,1
3,26195,1
3,9663,1
3,761,1
3,24950,1
3,22918,1
3,13732,1
3,16403,1
3,16805,1
3,20990,1
3,14240,1
3,13396,1
3,13619,1
3,8301,1
3,17831,1
3,2104,1
3,2383,1
3,15321,1
3,26734,1
3,4376,1
3,23491,1
3,13276,1
3,7300,1
3,12901,1
3,16348,1
3,20810,1
3,12842,1
3,14313,1
3,2557,1
3,10257,1
3,11252,1
3,22995,1
3,21702,1
3,9198,1
3,25071,1
3,8074,1
3,11669,1
3,1174,1
3,9027,1
3,13579,1
3,6350,1
3,2024,1
3,20570,1
3,12081,1
3,14612,1
3,19455,1
3,17685,1
3,3595,1
3,5257,1
3,16332,1
3,6647,1
3,24970,1
3,3196,1
3,15878,1
3,17723,1
3,278,1
3,5592,1
3,5824,1
3,11752,1
3,15142,1
3,11452,1
3,22155,1
3,5852,1
3,2929,1
3,8764,1
3,1455,1
3,2045,1
3,20017,1
3,16219,1
3,1491,1
3,18386,1
3,10114,1
3,798,1
3,14017,1
3,21525,1
3,6705,1
3,2505,1
3,3442,1
3,14178,1
3,7358,1
3,21043,1
3,24466,1
3,703,1
3,905,1
3,25358,1
3,3437,1
3,22238,1
3,1298,1
3,12891,1
3,20948,1
3,21426,1
3,3942,1
3,1618,1
3,25224,1
3,11342,1
3,5389,1
3,10955,1
3,8847,1
3,6623,1
3,2848,1
3,3177,1
3,23208,1
3,2776,1
3,12765,1
3,21177,1
3,16210,1
3,13771,1
3,25601,1
3,17021,1
3,21937,1
3,909,1
3,840,1
3,4419,1
3,25565,1
3,8945,1
3,23069,1
3,18877,1
3,7584,1
3,16807,1
3,7497,1
3,17624,1
3,20840,1
3,22803,1
3,5646,1
3,7296,1
3,2033,1
3,25026,1
3,8914,1
3,13932,1
3,19529,1
3,13442,1
3,25005,1
3,3007,1
3,2418,1
3,1913,1
3,25449,1
3,17281,1
3,14635,1
3,4690,1
3,19343,1
3,993,1
3,13362,1
3,9038,1
3,4660,1
3,5023,1
3,778,1
3,25492,1
3,3433,1
3,26753,1
3,5561,1
3,7360,1
3,12215,1
3,19644,1
3,24493,1
3,2795,1
3,25297,1
3,8573,1
3,24018,1
3,9219,1
3,16167,1
3,17056,1
3,16230,1
3,10198,1
3,13204,1
3,13218,1
3,19147,1
3,10562,1
3,4330,1
3,4793,1
3,14765,1
3,16383,1
3,23765,1
3,7179,1
3,22358,1
3,9175,1
3,10761,1
3,2767,1
3,904,1
3,1236,1
3,16292,1
3,17223,1
3,15654,1
3,1860,1
3,15741,1
3,12924,1
3,19460,1
3,19779,1
3,13191,1
3,7817,1
3,13790,1
3,7338,1
3,11587,1
3,11063,1
3,3731,1
3,20345,1
3,25839,1
3,17607,1
3,12177,1
3,23709,1
3,6485,1
3,11164,1
3,19385,1
3,21378,1
3,12678,1
3,12035,1
3,4890,1
3,19081,1
3,20719,1
3,25798,1
3,24253,1
3,7602,1
3,16608,1
3,84,1
3,6953,1
3,6786,1
3,8567,1
3,24214,1
3,26108,1
3,2921,1
3,23261,1
3,13667,1
3,15436,1
3,2838,1
3,22660,1
3,5341,1
3,3455,1
3,10393,1
3,2457,1
3,25982,1
3,22596,1
3,4090,1
3,3624,1
3,12673,1
3,5133,1
3,26180,1
3,12283,1
3,21820,1
3,25052,1
3,8334,1
3,11907,1
3,8355,1
3,23202,1
3,21772,1
3,3583,1
3,10541,1
3,5670,1
3,196,1
3,21704,1
3,3295,1
3,9750,1
3,21596,1
3,4528,1
3,10368,1
3,21149,1
3,17600,1
3,13158,1
3,5616,1
3,9311,1
3,13780,1
3,18443,1
3,315,1
3,444,1
3,6262,1
3,17166,1
3,9113,1
3,23383,1
3,19824,1
3,25029,1
3,22926,1
3,3050,1
3,8657,1
3,19402,1
3,7593,1
3,4869,1
3,13987,1
3,19509,1
3,11200,1
3,982,1
3,4659,1
3,11728,1
3,2832,1
3,15586,1
3,24006,1
3,12165,1
3,19592,1
3,13782,1
3,26407,1
3,1823,1
3,1798,1
3,1490,1
3,25495,1
3,2513,1
3,6393,1
3,1487,1
3,26738,1
3,13756,1
3,18723,1
3,17990,1
3,8634,1
3,19668,1
3,7413,1
3,5582,1
3,8592,1
3,1687,1
3,22532,1
3,13006,1
3,1103,1
3,4506,1
3,11856,1
3,15656,1
3,17788,1
3,21654,1
3,4636,1
3,25258,1
3,9482,1
3,26470,1
3,5801,1
3,16107,1
3,1401,1
3,21848,1
3,25967,1
3,24708,1
3,24817,1
3,26215,1
3,15717,1
3,13142,1
3,26597,1
3,14861,1
3,25573,1
3,26619,1
3,12541,1
3,23476,1
3,22187,1
3,22069,1
3,198,1
3,1106,1
3,16612,1
3,16838,1
3,23280,1
3,2590,1
3,22230,1
3,3605,1
3,8442,1
3,25039,1
3,8139,1
3,24106,1
3,16159,1
3,1580,1
3,25694,1
3,2824,1
3,7941,1
3,5700,1
3,14530,1
3,19228,1
3,14767,1
3,8942,1
3,1841,1
3,21691,1
3,16223,1
3,15292,1
3,15222,1
3,19518,1
3,22380,1
3,23885,1
3,24796,1
3,25550,1
3,24681,1
3,16456,1
3,13853,1
3,9348,1
3,19976,1
3,24148,1
3,23193,1
3,13121,1
3,2601,1
3,389,1
3,2364,1
3,13785,1
3,10923,1
3,9693,1
3,4891,1
3,3865,1
3,2109,1
3,26366,1
3,23317,1
3,2035,1
3,9602,1
3,11333,1
3,18824,1
3,3408,1
3,9035,1
3,15415,1
3,11219,1
3,5755,1
3,10863,1
3,18171,1
3,14461,1
3,7198,1
3,24811,1
3,23001,1
3,14516,1
3,6900,1
3,25009,1
3,23082,1
3,18205,1
3,23247,1
3,22546,1
3,19717,1
3,24862,1
3,10568,1
3,610,1
3,5343,1
3,14648,1
3,4412,1
3,19288,1
3,19549,1
3,1389,1
3,12663,1
3,14852,1
3,14931,1
3,21734,1
3,23306,1
3,17734,1
3,14549,1
3,16992,1
3,6363,1
3,24330,1
3,16086,1
3,6438,1
3,746,1
3,6828,1
3,9838,1
3,2897,1
3,4058,1
3,18601,1
3,14573,1
3,4413,1
3,4209,1
3,2481,1
3,12966,1
3,8085,1
3,17233,1
3,7547,1
3,5186,1
3,5541,1
3,13337,1
3,9304,1
3,16083,1
3,7770,1
3,16224,1
3,5098,1
3,691,1
3,9060,1
3,6539,1
3,18558,1
3,18086,1
3,14027,1
3,11006,1
3,875,1
3,7389,1
3,22828,1
3,21901,1
3,12474,1
3,15701,1
3,10595,1
3,3389,1
3,8276,1
3,322,1
3,7478,1
3,2137,1
3,2862,1
3,8104,1
3,1821,1
3,7268,1
3,6406,1
3,20721,1
3,17694,1
3,10172,1
3,7241,1
3,14310,1
3,3148,1
3,21560,1
3,15825,1
3,10934,1
3,11861,1
3,7255,1
3,13794,1
3,6503,1
3,20263,1
3,195,1
3,19034,1
3,16424,1
3,20430,1
3,21140,1
3,17423,1
3,14534,1
3,10964,1
3,24958,1
3,279,1
3,15898,1
3,18285,1
3,11524,1
3,17306,1
3,16136,1
3,15806,1
3,16132,1
3,18302,1
3,14104,1
3,10880,1
3,4930,1
3,4508,1
3,15427,1
3,23788,1
3,1757,1
