Slide,Patch,Diagnosis
16,4889,1
16,1506,1
16,9078,1
16,12839,1
16,1758,1
16,8104,1
16,11791,1
16,3702,1
16,1504,1
16,12251,1
16,25645,1
16,5239,1
16,24951,1
16,21954,1
16,12562,1
16,745,1
16,15022,1
16,3628,1
16,19585,1
16,21112,1
16,37065,1
16,213,1
16,24072,1
16,24711,1
16,5387,1
16,17296,1
16,6894,1
16,12240,1
16,3979,1
16,8345,1
16,24710,1
16,28587,1
16,26636,1
16,28724,1
16,34235,1
16,24595,1
16,26166,1
16,7410,1
16,17219,1
16,19627,1
16,13485,1
16,4483,1
16,26852,1
16,8435,1
16,3999,1
16,2079,1
16,13088,1
16,14021,1
16,36345,1
16,4917,1
16,15243,1
16,7164,1
16,20843,1
16,3270,1
16,2668,1
16,17516,1
16,18388,1
16,30303,1
16,20349,1
16,26439,1
16,15073,1
16,714,1
16,16393,1
16,3762,1
16,24295,1
16,16514,1
16,23568,1
16,29794,1
16,30735,1
16,31774,1
16,20881,1
16,11458,1
16,35720,1
16,28684,1
16,4626,1
16,2207,1
16,533,1
16,22648,1
16,6077,1
16,12389,1
16,33644,1
16,29996,1
16,22825,1
16,23927,1
16,19712,1
16,4302,1
16,34783,1
16,17057,1
16,19604,1
16,36650,1
16,5260,1
16,28942,1
16,4259,1
16,1697,1
16,26990,1
16,29995,1
16,32657,1
16,26130,1
16,32904,1
16,34261,1
16,30337,1
16,26141,1
16,21501,1
16,8216,1
16,31807,1
16,1262,1
16,28676,1
16,35755,1
16,33242,1
16,3698,1
16,32329,1
16,22310,1
16,12709,1
16,2334,1
16,31238,1
16,23944,1
16,24914,1
16,17760,1
16,11170,1
16,77,1
16,33576,1
16,5292,1
16,15682,1
16,35568,1
16,5470,1
16,7555,1
16,15351,1
16,23207,1
16,31367,1
16,9609,1
16,28040,1
16,20762,1
16,36938,1
16,7788,1
16,10420,1
16,27314,1
16,17028,1
16,3429,1
16,13735,1
16,3359,1
16,25688,1
16,3232,1
16,2262,1
16,2171,1
16,6477,1
16,19097,1
16,29275,1
16,24031,1
16,3136,1
16,17957,1
16,30782,1
16,29764,1
16,19495,1
16,16059,1
16,12947,1
16,2014,1
16,18344,1
16,17590,1
16,9168,1
16,28958,1
16,31617,1
16,23443,1
16,36902,1
16,14178,1
16,11810,1
16,787,1
16,2362,1
16,31810,1
16,26726,1
16,35714,1
16,520,1
16,11981,1
16,31137,1
16,2479,1
16,17747,1
16,12877,1
16,21414,1
16,14015,1
16,21356,1
16,33652,1
16,16117,1
16,14922,1
16,34151,1
16,25235,1
16,22625,1
16,35648,1
16,9823,1
16,29241,1
16,18433,1
16,6875,1
16,29702,1
16,14443,1
16,16067,1
16,18166,1
16,2217,1
16,25005,1
16,6387,1
16,25850,1
16,20267,1
16,1949,1
16,35271,1
16,17209,1
16,33765,1
16,21071,1
16,32721,1
16,36436,1
16,13722,1
16,10997,1
16,4660,1
16,30033,1
16,6050,1
16,19615,1
16,4825,1
16,4724,1
16,18698,1
16,4162,1
16,589,1
16,20364,1
16,4292,1
16,20124,1
16,1429,1
16,14063,1
16,33558,1
16,5731,1
16,14135,1
16,29577,1
16,33870,1
16,32129,1
16,31060,1
16,1797,1
16,25869,1
16,2497,1
16,20399,1
16,30693,1
16,23845,1
16,15981,1
16,14270,1
16,32276,1
16,9029,1
16,9434,1
16,25508,1
16,29326,1
16,11978,1
16,36960,1
16,19038,1
16,18517,1
16,15156,1
16,22522,1
16,34637,1
16,29455,1
16,25131,1
16,15333,1
16,10046,1
16,15487,1
16,27211,1
16,20900,1
16,12911,1
16,29761,1
16,17710,1
16,3251,1
16,12245,1
16,9004,1
16,1499,1
16,13241,1
16,30116,1
16,246,1
16,14772,1
16,5492,1
16,28326,1
16,30396,1
16,22599,1
16,3332,1
16,26225,1
16,28281,1
16,1039,1
16,15041,1
16,26190,1
16,9664,1
16,25878,1
16,6325,1
16,10250,1
16,26484,1
16,23409,1
16,15791,1
16,4810,1
16,16559,1
16,22515,1
16,11335,1
16,33733,1
16,23821,1
16,16495,1
16,33265,1
16,3657,1
16,13623,1
16,33386,1
16,20849,1
16,32407,1
16,23666,1
16,13845,1
16,10377,1
16,12242,1
16,24676,1
16,15204,1
16,29231,1
16,22279,1
16,3304,1
16,36571,1
16,13991,1
16,10173,1
16,29474,1
16,7613,1
16,29574,1
16,5304,1
16,33467,1
16,4436,1
16,8261,1
16,432,1
16,12083,1
16,1324,1
16,27992,1
16,32755,1
16,23488,1
16,3878,1
16,9390,1
16,22394,1
16,15798,1
16,28880,1
16,15527,1
16,7790,1
16,10436,1
16,11441,1
16,16497,1
16,22227,1
16,30089,1
16,4764,1
16,2458,1
16,24649,1
16,34505,1
16,29352,1
16,34343,1
16,25170,1
16,1977,1
16,5947,1
16,33217,1
16,17938,1
16,267,1
16,37062,1
16,28825,1
16,2602,1
16,1062,1
16,12561,1
16,20047,1
16,30138,1
16,27982,1
16,3161,1
16,5611,1
16,2451,1
16,10218,1
16,6200,1
16,3499,1
16,35728,1
16,15121,1
16,2502,1
16,24884,1
16,36127,1
16,23240,1
16,30110,1
16,5274,1
16,16084,1
16,36510,1
16,15994,1
16,9507,1
16,25967,1
16,2374,1
16,21815,1
16,27415,1
16,17272,1
16,289,1
16,29354,1
16,5998,1
16,25406,1
16,20014,1
16,1589,1
16,12,1
16,27530,1
16,19679,1
16,25352,1
16,22240,1
16,13073,1
16,16783,1
16,2447,1
16,16553,1
16,34431,1
16,32443,1
16,3384,1
16,8774,1
16,32355,1
16,5465,1
16,34759,1
16,23601,1
16,18824,1
16,15528,1
16,31945,1
16,22726,1
16,10146,1
16,32275,1
16,10054,1
16,32871,1
16,20464,1
16,35206,1
16,27152,1
16,8053,1
16,12229,1
16,22693,1
16,37200,1
16,32954,1
16,5167,1
16,16436,1
16,15392,1
16,23385,1
16,2020,1
16,30381,1
16,10892,1
16,21001,1
16,11173,1
16,16818,1
16,17045,1
16,28596,1
16,6140,1
16,6646,1
16,8578,1
16,36192,1
16,31364,1
16,2339,1
16,30262,1
16,36337,1
16,12975,1
16,9903,1
16,3110,1
16,13280,1
16,7351,1
16,7726,1
16,2176,1
16,2684,1
16,2894,1
16,15576,1
16,33178,1
16,33600,1
16,15441,1
16,23625,1
16,20897,1
16,1310,1
16,4641,1
16,36041,1
16,36812,1
16,22499,1
16,33740,1
16,21681,1
16,30071,1
16,6108,1
16,22281,1
16,24802,1
16,31962,1
16,33565,1
16,12376,1
16,8995,1
16,32124,1
16,28379,1
16,4906,1
16,3694,1
16,4186,1
16,28592,1
16,3790,1
16,27630,1
16,16075,1
16,25083,1
16,10026,1
16,35838,1
16,25558,1
16,32458,1
16,3955,1
16,7094,1
16,10431,1
16,31752,1
16,4534,1
16,30439,1
16,9424,1
16,31324,1
16,26933,1
16,31716,1
16,22600,1
16,9153,1
16,6543,1
16,35689,1
16,18863,1
16,20926,1
16,16889,1
16,36641,1
16,1635,1
16,27248,1
16,6029,1
16,16837,1
16,29769,1
16,27354,1
16,10486,1
16,33570,1
16,4349,1
16,1708,1
16,6315,1
16,12846,1
16,2172,1
16,19787,1
16,25675,1
16,16705,1
16,10481,1
16,9700,1
16,19668,1
16,2595,1
16,3112,1
16,34120,1
16,7579,1
16,11524,1
16,2276,1
16,11146,1
16,22912,1
16,30244,1
16,6209,1
16,24021,1
16,14452,1
16,36748,1
16,7640,1
16,37167,1
16,19009,1
16,7107,1
16,21801,1
16,26925,1
16,13602,1
16,17303,1
16,28428,1
16,2455,1
16,13187,1
16,1976,1
16,11369,1
16,2307,1
16,33784,1
16,17919,1
16,5944,1
16,16656,1
16,20017,1
16,20617,1
16,21540,1
16,16954,1
16,7335,1
16,8760,1
16,8476,1
16,35169,1
16,18207,1
16,4831,1
16,26629,1
16,6216,1
16,4541,1
16,16278,1
16,28059,1
16,35121,1
16,27644,1
16,19838,1
16,17579,1
16,33640,1
16,2938,1
16,23930,1
16,2193,1
16,18383,1
16,10776,1
16,22473,1
16,5488,1
16,18193,1
16,25809,1
16,12941,1
16,33695,1
16,5375,1
16,33484,1
16,30098,1
16,12999,1
16,33335,1
16,36031,1
16,18841,1
16,27735,1
16,20600,1
16,8575,1
16,21909,1
16,26218,1
16,10976,1
16,8806,1
16,3710,1
16,31284,1
16,34762,1
16,25524,1
16,16161,1
16,17773,1
16,19849,1
16,15584,1
16,1182,1
16,3975,1
16,9429,1
16,3679,1
16,11660,1
16,28358,1
16,8460,1
16,19691,1
16,9997,1
16,8928,1
16,16963,1
16,9188,1
16,35636,1
16,28775,1
16,29223,1
16,3786,1
16,17682,1
16,1541,1
16,1664,1
16,30701,1
16,33923,1
16,33026,1
16,24733,1
16,7050,1
16,32058,1
16,29113,1
16,9115,1
16,25062,1
16,36528,1
16,26881,1
16,31835,1
16,16657,1
16,11353,1
16,25138,1
16,5486,1
16,6683,1
16,33147,1
16,16104,1
16,21610,1
16,31444,1
16,36174,1
16,29080,1
16,1775,1
16,12290,1
16,17021,1
16,28107,1
16,30434,1
16,32946,1
16,6688,1
16,26181,1
16,25986,1
16,4065,1
16,20037,1
16,2648,1
16,24245,1
16,6801,1
16,23115,1
16,32567,1
16,8883,1
16,29463,1
16,25521,1
16,20564,1
16,29707,1
16,7232,1
16,28242,1
16,26055,1
16,14103,1
16,23372,1
16,2702,1
16,30034,1
16,8371,1
16,30027,1
16,32084,1
16,22616,1
16,24488,1
16,21380,1
16,13432,1
16,32749,1
16,3342,1
16,1532,1
16,8787,1
16,25069,1
16,11534,1
16,21632,1
16,2628,1
16,29205,1
16,36530,1
16,21967,1
16,362,1
16,1267,1
16,1408,1
16,20201,1
16,3661,1
16,23138,1
16,23356,1
16,21307,1
16,22222,1
16,21859,1
16,3670,1
16,26485,1
16,18618,1
16,15730,1
16,32872,1
16,29553,1
16,33949,1
16,6346,1
16,16965,1
16,18599,1
16,7988,1
16,19674,1
16,27203,1
16,7377,1
16,15522,1
16,29727,1
16,25831,1
16,9762,1
16,30657,1
16,668,1
16,13474,1
16,34383,1
16,25807,1
16,33608,1
16,10868,1
16,6982,1
16,6133,1
16,34856,1
16,24647,1
16,31890,1
16,18104,1
16,4091,1
16,20850,1
16,34566,1
16,36318,1
16,8079,1
16,13642,1
16,8415,1
16,30597,1
16,35176,1
16,30336,1
16,18222,1
16,30785,1
16,34882,1
16,13954,1
16,5554,1
16,15796,1
16,26288,1
16,18657,1
16,30100,1
16,25977,1
16,22176,1
16,17896,1
16,27245,1
16,8909,1
16,35507,1
16,23998,1
16,33400,1
16,16168,1
16,30465,1
16,15000,1
16,25418,1
16,5399,1
16,25694,1
16,27997,1
16,7416,1
16,9440,1
16,27031,1
16,14287,1
16,1136,1
16,4338,1
16,6706,1
16,4421,1
16,31228,1
16,30249,1
16,6595,1
16,26464,1
16,24216,1
16,12510,1
16,18670,1
16,28580,1
16,12193,1
16,20799,1
16,35052,1
16,21808,1
16,15287,1
16,18906,1
16,8099,1
16,15235,1
16,4926,1
16,20361,1
16,925,1
16,14991,1
16,20035,1
16,29256,1
16,382,1
16,5016,1
16,29121,1
16,10474,1
16,18774,1
16,33121,1
16,20049,1
16,11766,1
16,23432,1
16,28920,1
16,31761,1
16,5175,1
16,6018,1
16,20798,1
16,3256,1
16,14202,1
16,14850,1
16,15459,1
16,15400,1
16,402,1
16,1340,1
16,31805,1
16,31924,1
16,31628,1
16,32789,1
16,3027,1
16,10327,1
16,2212,1
16,27142,1
16,34513,1
16,26623,1
16,19863,1
16,32813,1
16,27928,1
16,25948,1
16,21148,1
16,15775,1
16,26404,1
16,20441,1
16,8287,1
16,10172,1
16,10827,1
16,30284,1
16,5880,1
16,35238,1
16,2893,1
16,13268,1
16,16004,1
16,1014,1
16,34889,1
16,19457,1
16,31694,1
16,22655,1
16,15962,1
16,34231,1
16,3629,1
16,23224,1
16,34156,1
16,27571,1
16,31812,1
16,5764,1
16,21888,1
16,28945,1
16,25721,1
16,24866,1
16,134,1
16,7669,1
16,21322,1
16,35283,1
16,21521,1
16,25282,1
16,19211,1
16,13937,1
16,33053,1
16,12438,1
16,15234,1
16,28905,1
16,20695,1
16,34961,1
16,15778,1
16,9672,1
16,20230,1
16,21097,1
16,23367,1
16,18062,1
16,2635,1
16,9877,1
16,10763,1
16,31794,1
16,955,1
16,10899,1
16,6809,1
16,23773,1
16,9101,1
16,19802,1
16,4001,1
16,13446,1
16,30018,1
16,8588,1
16,5860,1
16,34557,1
16,33360,1
16,1181,1
16,13179,1
16,16798,1
16,10094,1
16,10737,1
16,1127,1
16,13509,1
16,9784,1
16,9152,1
16,4368,1
16,10261,1
16,5330,1
16,19944,1
16,22427,1
16,29771,1
16,21744,1
16,29948,1
16,36532,1
16,4221,1
16,9513,1
16,10220,1
16,6015,1
16,12445,1
16,23190,1
16,3944,1
16,5293,1
16,13858,1
16,4648,1
16,21142,1
16,9150,1
16,27837,1
16,29715,1
16,18989,1
16,9578,1
16,19423,1
16,28591,1
16,33732,1
16,4464,1
16,34335,1
16,9476,1
16,28427,1
16,4178,1
16,17035,1
16,32290,1
16,19381,1
16,12393,1
16,6523,1
16,24441,1
16,24659,1
16,28062,1
16,22318,1
16,34633,1
16,19125,1
16,9305,1
16,15069,1
16,2418,1
16,16513,1
16,11780,1
16,7566,1
16,31253,1
16,19343,1
16,14019,1
16,4914,1
16,25483,1
16,15100,1
16,30488,1
16,26390,1
16,240,1
16,19119,1
16,27390,1
16,24023,1
16,7147,1
16,20097,1
16,18518,1
16,2013,1
16,28035,1
16,1746,1
16,2357,1
16,10796,1
16,701,1
16,6203,1
16,8904,1
16,26252,1
16,2295,1
16,774,1
16,16638,1
16,18387,1
16,33164,1
16,13932,1
16,22689,1
16,18536,1
16,2284,1
16,14432,1
16,1886,1
16,8344,1
16,19276,1
16,32760,1
16,30775,1
16,37081,1
16,15043,1
16,25337,1
16,9626,1
16,3989,1
16,9458,1
16,24510,1
16,26972,1
16,17479,1
16,17153,1
16,8496,1
16,8604,1
16,809,1
16,15565,1
16,35846,1
16,24131,1
16,11443,1
16,12943,1
16,11629,1
16,30083,1
16,28232,1
16,4985,1
16,13421,1
16,4068,1
16,7258,1
16,7700,1
16,36206,1
16,51,1
16,7274,1
16,24244,1
16,8240,1
16,16102,1
16,32241,1
16,16452,1
16,32002,1
16,19257,1
16,35189,1
16,23840,1
16,17234,1
16,23182,1
16,33296,1
16,35580,1
16,4654,1
16,12247,1
16,15861,1
16,11986,1
16,1281,1
16,2218,1
16,23934,1
16,27875,1
16,31129,1
16,19932,1
16,35375,1
16,23215,1
16,11059,1
16,1747,1
16,13895,1
16,24083,1
16,29808,1
16,18629,1
16,3664,1
16,5113,1
16,27765,1
16,4200,1
16,323,1
16,8500,1
16,37157,1
16,20662,1
16,21630,1
16,19777,1
16,12089,1
16,10513,1
16,17265,1
16,17824,1
16,6288,1
16,10941,1
16,36662,1
16,27972,1
16,6630,1
16,35749,1
16,30477,1
16,34137,1
16,7181,1
16,4497,1
16,13287,1
16,3198,1
16,33891,1
16,8921,1
16,26552,1
16,22316,1
16,30290,1
16,8427,1
16,5548,1
16,21400,1
16,23462,1
16,15614,1
16,15361,1
16,4886,1
16,29638,1
16,3551,1
16,31688,1
16,30731,1
16,29588,1
16,13581,1
16,21378,1
16,9575,1
16,3129,1
16,7928,1
16,27204,1
16,8506,1
16,28819,1
16,34711,1
16,4163,1
16,13651,1
16,2469,1
16,19569,1
16,17741,1
16,31434,1
16,32146,1
16,33605,1
16,13223,1
16,14866,1
16,33275,1
16,9175,1
16,9265,1
16,32209,1
16,29739,1
16,5515,1
16,10333,1
16,1810,1
16,6198,1
16,32133,1
16,24618,1
16,17884,1
16,10073,1
16,26579,1
16,13882,1
16,32261,1
16,33970,1
16,21655,1
16,22138,1
16,22792,1
16,9876,1
16,36997,1
16,24100,1
16,13945,1
16,10269,1
16,767,1
16,22109,1
16,28968,1
16,10294,1
16,19942,1
16,4412,1
16,6087,1
16,17348,1
16,6909,1
16,14632,1
16,5932,1
16,162,1
16,21007,1
16,21691,1
16,7427,1
16,1814,1
16,4781,1
16,17329,1
16,29713,1
16,10875,1
16,25072,1
16,36203,1
16,23895,1
16,32574,1
16,17344,1
16,5253,1
16,1169,1
16,7458,1
16,13139,1
16,9847,1
16,11206,1
16,4761,1
16,32006,1
16,15215,1
16,21261,1
16,22529,1
16,33883,1
16,17155,1
16,23416,1
16,6953,1
16,29021,1
16,2801,1
16,18237,1
16,8267,1
16,20206,1
16,5276,1
16,6814,1
16,4686,1
16,2981,1
16,7956,1
16,6792,1
16,6768,1
16,7512,1
16,14438,1
16,30924,1
16,792,1
16,35996,1
16,29906,1
16,8542,1
16,32636,1
16,21924,1
16,32317,1
16,5532,1
16,3013,1
16,35456,1
16,18473,1
16,36807,1
16,33786,1
16,19696,1
16,15918,1
16,27603,1
16,30805,1
16,3960,1
16,17932,1
16,16614,1
16,22297,1
16,18562,1
