Slide,Patch,Diagnosis
13,8622,0
13,11314,0
13,53591,0
13,3258,0
13,58101,0
13,64283,0
13,73167,0
13,13018,0
13,46090,0
13,42392,0
13,18478,0
13,37504,0
13,5943,0
13,35510,0
13,6126,0
13,64931,0
13,41208,0
13,35544,0
13,33406,0
13,57334,0
13,57720,0
13,65631,0
13,68362,0
13,40271,0
13,70245,0
13,29901,0
13,68742,0
13,3500,0
13,1582,0
13,58327,0
13,19439,0
13,30053,0
13,56976,0
13,21142,0
13,56639,0
13,35292,0
13,60795,0
13,17317,0
13,7102,0
13,2668,0
13,49527,0
13,59,0
13,60890,0
13,25908,0
13,67939,0
13,18180,0
13,52986,0
13,53157,0
13,17695,0
13,70934,0
13,63109,0
13,21104,0
13,17849,0
13,74221,0
13,24120,0
13,40859,0
13,65044,0
13,20493,0
13,16323,0
13,1389,0
13,60033,0
13,55636,0
13,70056,0
13,43442,0
13,28703,0
13,28863,0
13,22136,0
13,28219,0
13,65989,0
13,35627,0
13,45185,0
13,25893,0
13,34051,0
13,1756,0
13,871,0
13,9468,0
13,71517,0
13,42651,0
13,26076,0
13,18339,0
13,65420,0
13,69505,0
13,14081,0
13,11659,0
13,47070,0
13,22071,0
13,62690,0
13,66146,0
13,9996,0
13,4714,0
13,53348,0
13,17407,0
13,37340,0
13,3547,0
13,24488,0
13,946,0
13,52034,0
13,10549,0
13,54970,0
13,69224,0
13,57733,0
13,37757,0
13,17704,0
13,71438,0
13,34531,0
13,40249,0
13,69918,0
13,35337,0
13,18408,0
13,67785,0
13,52456,0
13,21008,0
13,73101,0
13,58797,0
13,71385,0
13,9896,0
13,18602,0
13,45764,0
13,16921,0
13,19230,0
13,7034,0
13,57130,0
13,69923,0
15,35859,0
15,41683,0
15,40153,0
15,27580,0
15,28067,0
15,42462,0
15,5927,0
15,10342,0
15,33767,0
15,34767,0
15,24933,0
15,4100,0
15,18797,0
15,1644,0
15,19702,0
15,43974,0
15,26826,0
15,1764,0
15,23724,0
15,41607,0
15,43391,0
15,36157,0
15,15166,0
15,23395,0
15,37314,0
15,21660,0
15,11170,0
15,32438,0
15,29009,0
15,15390,0
15,10744,0
15,10940,0
15,36167,0
15,10063,0
15,10004,0
15,35640,0
15,41158,0
15,3892,0
15,43777,0
15,38061,0
15,19728,0
15,28941,0
15,29947,0
15,42814,0
15,41189,0
15,31442,0
15,1578,0
15,36702,0
15,3105,0
15,1828,0
15,11708,0
15,28988,0
15,42691,0
15,2328,0
15,27005,0
15,28859,0
15,4108,0
15,36886,0
15,37733,0
15,5159,0
15,18105,0
15,41448,0
15,36160,0
15,33275,0
15,35631,0
15,44394,0
15,4399,0
15,9335,0
15,15731,0
15,5626,0
15,34024,0
15,3069,0
15,24537,0
15,15374,0
15,37433,0
15,43123,0
15,21574,0
15,32458,0
15,719,0
15,33591,0
15,8635,0
15,37552,0
15,31493,0
15,32148,0
15,16799,0
15,16185,0
15,38647,0
15,755,0
15,14229,0
15,24688,0
15,2744,0
15,14807,0
15,40840,0
15,2085,0
15,6356,0
15,1886,0
15,3552,0
15,2917,0
15,35073,0
15,14863,0
15,11788,0
15,123,0
15,21039,0
15,13035,0
15,9595,0
15,2423,0
15,25873,0
15,3296,0
15,28318,0
15,16183,0
15,37888,0
15,19107,0
15,15475,0
15,557,0
15,27449,0
15,42170,0
15,32102,0
15,18060,0
15,28897,0
15,25177,0
15,3274,0
15,24568,0
15,27330,0
15,40321,0
15,23657,0
15,8976,0
15,31054,0
15,28270,0
15,20848,0
15,18902,0
15,3851,0
15,16548,0
15,28046,0
15,4126,0
15,25378,0
15,28345,0
15,30052,0
15,21580,0
15,43049,0
15,7768,0
15,24363,0
15,2245,0
15,12930,0
15,1426,0
15,27386,0
15,40630,0
15,27795,0
15,27728,0
15,26956,0
15,11997,0
15,32214,0
15,39634,0
15,42924,0
15,16272,0
15,31285,0
15,8820,0
15,562,0
15,15263,0
15,38252,0
15,42534,0
15,30998,0
15,2434,0
15,28008,0
15,41242,0
15,3484,0
15,8461,0
15,10013,0
15,39978,0
15,13014,0
15,11387,0
15,38303,0
15,24520,0
15,18905,0
15,18753,0
15,13026,0
15,20560,0
15,38936,0
15,26586,0
15,14953,0
15,13209,0
15,2946,0
15,1831,0
15,21509,0
15,31437,0
15,22799,0
15,38196,0
15,32483,0
15,18345,0
15,22111,0
15,17482,0
15,9073,0
15,16913,0
15,545,0
15,40882,0
15,36776,0
15,21085,0
15,5923,0
15,42143,0
15,22719,0
15,18032,0
15,23576,0
15,12976,0
15,18554,0
15,30132,0
15,36842,0
15,21828,0
15,26480,0
15,5098,0
15,25990,0
15,34375,0
15,2571,0
15,22405,0
15,28110,0
15,8566,0
15,44416,0
15,11710,0
15,38225,0
15,27213,0
15,13775,0
15,35743,0
15,26695,0
15,30836,0
15,5511,0
15,18499,0
15,30030,0
15,24862,0
15,15281,0
15,26329,0
15,25337,0
15,17531,0
15,1124,0
15,6856,0
15,43860,0
15,27018,0
15,37286,0
15,7558,0
15,20113,0
15,30948,0
15,6580,0
15,2405,0
15,18464,0
15,36006,0
15,21148,0
15,19245,0
15,13104,0
15,33590,0
15,11787,0
15,13314,0
15,14882,0
15,25933,0
15,10262,0
15,31205,0
15,35999,0
15,15450,0
15,44340,0
15,5609,0
15,25157,0
15,37890,0
15,35755,0
15,17741,0
15,31618,0
15,31771,0
15,4704,0
15,36003,0
15,17917,0
15,27238,0
15,15517,0
15,10055,0
15,24715,0
15,36739,0
15,36113,0
15,36748,0
15,36108,0
15,41555,0
15,23985,0
15,37500,0
15,13981,0
15,12106,0
15,33629,0
15,4034,0
15,30225,0
15,23650,0
15,39606,0
15,37439,0
15,27921,0
15,42194,0
15,27917,0
15,11716,0
15,12671,0
15,9798,0
15,26898,0
15,21057,0
15,3995,0
15,38526,0
15,3002,0
15,39819,0
15,4429,0
15,1386,0
15,23415,0
15,36785,0
15,44062,0
15,26948,0
15,3031,0
15,37347,0
15,25273,0
15,11006,0
15,14163,0
15,32340,0
15,36427,0
15,5894,0
15,20865,0
15,44251,0
15,29007,0
15,18857,0
15,30775,0
15,36376,0
15,17702,0
15,2079,0
15,4316,0
15,24935,0
15,16512,0
15,10465,0
15,26284,0
15,19850,0
15,12966,0
15,12029,0
15,19599,0
15,29409,0
15,22212,0
15,39925,0
15,36424,0
15,43800,0
15,6171,0
15,460,0
15,29243,0
15,40058,0
15,22120,0
15,22801,0
15,36465,0
15,14821,0
15,42331,0
15,24623,0
15,38868,0
15,40695,0
15,42126,0
15,1601,0
15,36979,0
15,18079,0
15,19318,0
15,39832,0
15,29979,0
15,13192,0
15,17558,0
15,29056,0
15,38382,0
15,7829,0
15,7064,0
15,11220,0
15,570,0
15,41275,0
15,33318,0
15,12430,0
15,25060,0
15,7815,0
15,1991,0
15,28791,0
15,14944,0
15,27904,0
15,263,0
15,32977,0
15,8659,0
15,23631,0
15,18978,0
15,22610,0
15,5151,0
15,12574,0
15,29052,0
15,18893,0
15,3440,0
15,22735,0
15,4442,0
15,13116,0
15,23367,0
15,26513,0
15,2247,0
15,28714,0
15,15478,0
15,21118,0
15,23230,0
15,39177,0
15,35315,0
15,27819,0
15,33148,0
15,27051,0
15,4828,0
15,39400,0
15,16958,0
15,24104,0
15,1706,0
15,12065,0
15,32326,0
15,3479,0
15,44100,0
15,25934,0
15,13603,0
15,24550,0
15,40538,0
15,41604,0
15,13406,0
15,17831,0
15,37099,0
15,24491,0
15,29423,0
15,32176,0
15,30978,0
15,33204,0
15,13016,0
15,31758,0
15,10285,0
15,2782,0
15,28854,0
15,2248,0
15,34858,0
15,4878,0
15,15972,0
15,43293,0
15,8724,0
15,40677,0
15,39927,0
15,6521,0
15,24211,0
15,39599,0
15,36978,0
15,14687,0
15,4239,0
15,14647,0
15,776,0
15,3800,0
15,31466,0
15,21786,0
15,13898,0
15,21373,0
15,22977,0
15,13207,0
15,44140,0
15,31072,0
15,6231,0
15,18014,0
15,23090,0
15,16848,0
15,40351,0
15,8561,0
15,3398,0
15,7479,0
15,11162,0
15,35725,0
15,34327,0
15,2173,0
15,38375,0
15,9011,0
15,4609,0
15,31757,0
15,3400,0
15,19222,0
15,29660,0
15,2849,0
15,4693,0
15,30820,0
15,7029,0
15,7401,0
15,3695,0
15,13596,0
15,2896,0
15,25294,0
15,34146,0
15,24877,0
15,32756,0
15,35480,0
15,27343,0
15,16505,0
15,8727,0
15,33296,0
15,39369,0
15,43065,0
15,42212,0
15,677,0
15,20231,0
15,26104,0
15,13533,0
15,30283,0
15,14724,0
15,2208,0
15,16669,0
15,18894,0
15,30515,0
15,11601,0
15,4621,0
15,2559,0
15,24714,0
15,4816,0
15,33573,0
15,44347,0
15,10501,0
15,11967,0
15,7651,0
15,12275,0
15,13757,0
15,33009,0
15,4148,0
15,6354,0
15,15760,0
15,42400,0
15,38031,0
15,35249,0
15,40545,0
15,43516,0
15,7859,0
15,41561,0
15,7793,0
15,6052,0
15,13044,0
15,31133,0
15,28070,0
15,1478,0
15,31482,0
15,34083,0
15,36234,0
15,6056,0
15,6599,0
15,2581,0
15,30291,0
15,32449,0
15,26790,0
15,33240,0
15,35782,0
15,5552,0
15,29287,0
15,8699,0
15,22550,0
15,7910,0
15,14353,0
15,21375,0
15,33940,0
15,30308,0
15,8872,0
15,23778,0
15,28501,0
15,31909,0
15,37669,0
15,11652,0
15,10931,0
15,39183,0
15,37723,0
15,30083,0
15,41071,0
15,21773,0
15,26433,0
15,2159,0
15,10532,0
15,39924,0
15,22683,0
15,4337,0
15,38283,0
15,15909,0
15,40945,0
15,2221,0
15,1978,0
15,44143,0
15,4432,0
15,11920,0
15,17617,0
15,42286,0
15,10442,0
15,29388,0
15,33192,0
15,42791,0
15,37589,0
15,8268,0
15,23494,0
15,31366,0
15,8137,0
15,44488,0
15,35261,0
15,33951,0
15,6199,0
15,23712,0
15,26536,0
15,9083,0
15,32500,0
15,35310,0
15,36311,0
15,18449,0
15,20994,0
15,7411,0
15,26308,0
15,30682,0
15,36410,0
15,27053,0
15,35106,0
15,27969,0
15,13976,0
15,27548,0
15,23128,0
15,4097,0
15,20923,0
15,25962,0
15,33847,0
15,33659,0
15,5053,0
15,38341,0
15,8412,0
15,18262,0
15,29147,0
15,39302,0
15,42073,0
15,17007,0
15,36999,0
15,40667,0
15,2664,0
15,2889,0
15,35941,0
15,6335,0
15,28839,0
15,42081,0
15,36570,0
15,11874,0
15,35115,0
15,29909,0
15,3162,0
15,666,0
15,13589,0
15,14589,0
15,14790,0
15,4008,0
15,16956,0
15,13324,0
15,36483,0
15,30458,0
15,10844,0
15,14985,0
15,32304,0
15,20623,0
15,21978,0
15,30717,0
15,19754,0
15,6848,0
15,10901,0
15,22776,0
15,31961,0
15,3514,0
15,30982,0
15,42138,0
15,2460,0
15,38222,0
15,3699,0
15,38297,0
15,35763,0
15,6514,0
15,36476,0
15,30857,0
15,36344,0
15,39724,0
15,21602,0
15,22189,0
15,38140,0
15,4018,0
15,22925,0
15,14308,0
15,15353,0
15,1561,0
15,456,0
15,37978,0
15,41108,0
15,29339,0
15,21437,0
15,26872,0
15,34588,0
15,22129,0
15,11587,0
15,27345,0
15,3010,0
15,42859,0
15,37619,0
15,10551,0
15,28644,0
15,42875,0
15,8967,0
15,23168,0
15,12260,0
15,14740,0
15,2044,0
15,23072,0
15,42167,0
15,9892,0
15,20054,0
15,5338,0
15,20519,0
15,25398,0
15,9421,0
15,21045,0
15,37626,0
15,3929,0
15,15377,0
15,30381,0
15,31838,0
15,21638,0
15,12912,0
15,15456,0
15,43386,0
15,5918,0
15,42301,0
15,15008,0
15,11735,0
15,43997,0
15,26839,0
15,13837,0
15,40008,0
15,24238,0
15,7849,0
15,40002,0
15,2995,0
15,32322,0
15,14827,0
15,25125,0
15,26176,0
15,39750,0
15,20237,0
15,38751,0
15,2049,0
15,34744,0
15,29737,0
15,21248,0
15,26243,0
15,11150,0
15,3380,0
15,1294,0
15,7085,0
15,36976,0
15,37090,0
15,42284,0
15,22243,0
15,15891,0
15,8871,0
15,13256,0
15,31386,0
15,17480,0
15,21769,0
15,26998,0
15,16305,0
15,3411,0
15,11976,0
15,40639,0
15,24087,0
15,26478,0
15,42343,0
15,31199,0
15,29129,0
15,35044,0
15,31130,0
15,6577,0
15,34162,0
15,4413,0
15,42199,0
15,29602,0
15,2094,0
15,30217,0
15,21996,0
15,16506,0
15,25444,0
15,9720,0
15,34752,0
15,17339,0
15,39220,0
15,43156,0
15,44044,0
15,23279,0
15,757,0
15,2429,0
15,7042,0
15,10427,0
15,9413,0
15,39804,0
15,20526,0
15,28653,0
15,5056,0
15,3321,0
15,9869,0
15,33759,0
15,21337,0
15,25561,0
15,29899,0
15,37484,0
15,38883,0
15,24547,0
15,25190,0
15,7002,0
15,32190,0
15,18979,0
15,18513,0
15,14017,0
15,34406,0
15,216,0
15,41543,0
15,14733,0
15,33360,0
15,40874,0
15,10778,0
15,20990,0
15,42162,0
15,41542,0
15,23021,0
15,26274,0
15,7423,0
15,2593,0
15,22456,0
15,26367,0
15,39149,0
15,43260,0
15,11671,0
15,34462,0
15,39589,0
15,28968,0
15,26905,0
15,26191,0
15,3424,0
15,18833,0
15,32222,0
15,35428,0
15,539,0
15,25298,0
15,2717,0
15,38572,0
15,27075,0
15,19211,0
15,39238,0
15,36387,0
15,828,0
15,35806,0
15,38611,0
15,25327,0
15,12212,0
15,10116,0
15,16821,0
15,30959,0
15,25020,0
15,26000,0
15,15873,0
15,5731,0
15,34087,0
15,21200,0
15,19209,0
15,36862,0
15,29045,0
15,11062,0
15,21782,0
15,37401,0
15,17944,0
15,30637,0
15,6462,0
15,27610,0
15,9053,0
15,3626,0
15,19686,0
15,24965,0
15,25942,0
15,30019,0
15,22173,0
15,44401,0
15,17410,0
15,25236,0
15,4209,0
15,30996,0
15,11867,0
15,23939,0
15,25439,0
15,44026,0
15,8018,0
15,33535,0
15,5104,0
15,2860,0
15,12603,0
15,17277,0
15,30811,0
15,15202,0
15,16567,0
15,8276,0
15,24820,0
15,13127,0
15,21511,0
15,38546,0
15,25573,0
15,4897,0
15,17224,0
15,42292,0
15,22288,0
15,11829,0
15,5915,0
15,34034,0
15,7451,0
15,6338,0
15,22974,0
15,18182,0
15,26492,0
15,40067,0
15,30840,0
15,25653,0
15,4234,0
15,44055,0
15,42555,0
15,37569,0
15,1172,0
15,3160,0
15,39919,0
15,6178,0
15,33382,0
15,37610,0
15,33833,0
15,31073,0
15,17667,0
15,11719,0
15,21918,0
15,31120,0
15,32189,0
15,41470,0
15,27259,0
15,44017,0
15,19793,0
15,4433,0
15,8937,0
15,20798,0
15,37207,0
15,31156,0
15,27452,0
15,35665,0
15,32283,0
15,1267,0
15,34066,0
15,4983,0
15,26301,0
15,11950,0
15,21192,0
15,22687,0
15,3547,0
15,23707,0
15,23488,0
15,26135,0
15,24852,0
15,7467,0
15,12815,0
15,144,0
15,22472,0
15,30299,0
15,22532,0
15,34387,0
15,30856,0
15,5942,0
15,31092,0
15,25491,0
15,41970,0
15,41655,0
15,5387,0
15,38049,0
15,15962,0
15,30547,0
15,22730,0
15,34301,0
15,14249,0
15,4159,0
15,6102,0
15,32116,0
15,9738,0
15,35155,0
15,9029,0
15,3983,0
15,35057,0
15,7390,0
15,31835,0
15,41800,0
15,37887,0
15,5378,0
15,28278,0
15,30328,0
15,22889,0
15,39322,0
15,37591,0
15,10908,0
15,12364,0
15,31003,0
15,38055,0
15,12228,0
15,3773,0
15,27335,0
15,28826,0
15,6863,0
15,14393,0
15,18450,0
15,10785,0
15,20258,0
15,2168,0
15,12807,0
15,22693,0
15,36277,0
15,2112,0
15,11078,0
15,3737,0
15,23104,0
15,6515,0
15,11893,0
15,3467,0
15,21098,0
15,33910,0
15,2212,0
15,20131,0
15,18056,0
15,39305,0
15,43243,0
15,9946,0
15,16648,0
15,38941,0
15,100,0
15,42544,0
15,24357,0
15,8801,0
15,7727,0
15,39954,0
15,29377,0
15,30191,0
15,33985,0
15,27205,0
15,30162,0
15,44154,0
15,5696,0
15,29875,0
15,13772,0
15,44395,0
15,41442,0
15,44338,0
15,32310,0
15,14582,0
15,5885,0
15,15435,0
15,916,0
15,33763,0
15,37531,0
15,31151,0
15,22231,0
15,14138,0
15,1531,0
15,28592,0
15,20242,0
15,10742,0
15,32091,0
15,17269,0
15,22650,0
15,9504,0
15,36442,0
15,15556,0
15,38533,0
15,19684,0
15,25698,0
15,41536,0
15,24494,0
15,3885,0
15,7197,0
15,40615,0
15,8256,0
15,6444,0
15,28606,0
15,24669,0
15,4809,0
15,19335,0
15,13147,0
15,20514,0
15,390,0
15,35902,0
15,9811,0
15,37527,0
15,19160,0
15,40279,0
15,1184,0
15,27600,0
15,36363,0
15,25185,0
15,5353,0
15,41499,0
15,14118,0
15,10390,0
15,33546,0
15,19134,0
15,29685,0
15,29005,0
15,16849,0
15,29370,0
15,19927,0
15,3194,0
15,23241,0
15,42992,0
15,24851,0
15,39836,0
15,35625,0
15,1089,0
15,2524,0
15,31502,0
15,12847,0
15,40660,0
15,5306,0
15,38716,0
15,17787,0
15,33043,0
15,42443,0
15,6857,0
15,31498,0
15,4238,0
15,10416,0
15,29050,0
15,27410,0
15,13669,0
15,5147,0
15,1143,0
15,6201,0
15,9640,0
15,27038,0
15,44408,0
15,22900,0
15,14939,0
15,5866,0
15,16055,0
15,33100,0
15,14447,0
15,247,0
15,37563,0
15,38573,0
15,43442,0
15,9457,0
15,4109,0
15,30382,0
15,30424,0
15,1229,0
15,24170,0
15,11861,0
15,26849,0
15,21270,0
15,35497,0
15,10974,0
15,22606,0
15,3001,0
15,36413,0
15,44403,0
15,35774,0
15,15451,0
15,1980,0
15,800,0
15,23752,0
15,154,0
15,36471,0
15,34696,0
15,33095,0
15,44006,0
15,11458,0
15,29190,0
15,34771,0
15,32805,0
15,41605,0
15,27366,0
15,26208,0
15,35582,0
15,25390,0
15,10002,0
15,12365,0
15,35383,0
15,14372,0
15,25607,0
15,33894,0
15,11594,0
15,5058,0
15,43071,0
15,1248,0
15,28698,0
15,26606,0
15,43062,0
15,23837,0
15,6911,0
15,31112,0
15,11405,0
15,31176,0
15,26196,0
15,2121,0
15,14244,0
15,1552,0
15,32489,0
15,25370,0
15,26020,0
15,26039,0
15,28313,0
15,21709,0
15,35911,0
15,18724,0
15,32367,0
15,40599,0
15,33446,0
15,37370,0
15,10982,0
15,29910,0
15,6477,0
15,31951,0
15,17947,0
15,33681,0
15,29673,0
15,1662,0
15,20783,0
15,24534,0
15,19533,0
15,26201,0
15,9411,0
15,2350,0
15,7670,0
15,44051,0
15,1597,0
15,19047,0
15,10276,0
15,29194,0
15,432,0
15,27132,0
15,2089,0
15,36751,0
15,10637,0
15,37730,0
15,23244,0
15,24068,0
15,7010,0
15,9305,0
15,22026,0
15,44069,0
15,11031,0
15,14732,0
15,5102,0
15,32660,0
15,20030,0
15,28052,0
15,10250,0
15,661,0
15,6529,0
15,26479,0
15,23571,0
15,19033,0
15,6215,0
15,27362,0
15,26507,0
15,19362,0
15,6253,0
15,24667,0
15,17465,0
15,26782,0
15,37699,0
15,41672,0
15,20819,0
15,2709,0
15,19255,0
15,24198,0
15,17083,0
15,19438,0
15,33203,0
15,29920,0
15,1855,0
15,17422,0
15,15179,0
15,31162,0
15,21653,0
15,19172,0
15,35971,0
15,13490,0
15,11077,0
15,17742,0
15,43961,0
15,17663,0
15,22491,0
15,21413,0
15,34296,0
15,35553,0
15,31060,0
15,3694,0
15,32343,0
15,30754,0
15,33707,0
15,41214,0
15,10048,0
15,6050,0
15,13689,0
15,27023,0
15,25783,0
15,11626,0
15,34703,0
15,27582,0
15,24850,0
15,17211,0
15,23265,0
15,5200,0
15,4270,0
15,3452,0
15,9704,0
15,7825,0
15,32739,0
15,10528,0
15,32172,0
15,38983,0
15,31696,0
15,1657,0
15,42626,0
15,23651,0
15,26068,0
15,33512,0
15,16999,0
15,41567,0
15,16273,0
15,12296,0
15,33570,0
15,42155,0
15,4598,0
15,9043,0
15,14973,0
15,6286,0
15,16555,0
15,26992,0
15,41187,0
15,4294,0
15,38320,0
15,35013,0
15,15584,0
15,21985,0
15,42994,0
15,20251,0
15,42891,0
15,12051,0
15,28510,0
15,36922,0
15,9289,0
15,5877,0
15,14744,0
15,32861,0
15,21552,0
15,19613,0
15,19415,0
15,8374,0
15,23945,0
15,6813,0
15,34793,0
15,15100,0
15,2846,0
15,20511,0
15,14036,0
15,5550,0
15,32729,0
15,39427,0
15,16014,0
15,30618,0
15,30797,0
15,13048,0
15,34176,0
15,20745,0
15,19044,0
15,31776,0
15,33499,0
15,39718,0
15,40232,0
15,24901,0
15,1515,0
15,24840,0
15,28207,0
15,4651,0
15,6986,0
15,14798,0
15,12102,0
15,41369,0
15,3373,0
15,34833,0
15,40969,0
15,40005,0
15,44049,0
15,2150,0
15,4903,0
15,21174,0
15,758,0
15,22686,0
15,3595,0
15,11872,0
15,28848,0
15,17371,0
15,32591,0
15,37670,0
15,8355,0
15,1041,0
15,18677,0
15,2732,0
15,6235,0
15,14947,0
15,31681,0
15,39192,0
15,26511,0
15,14219,0
15,12410,0
15,39917,0
15,35010,0
15,32248,0
15,25648,0
15,27169,0
15,6491,0
15,25332,0
15,29522,0
15,22507,0
15,29762,0
15,36425,0
15,31100,0
15,42823,0
15,42542,0
15,34022,0
15,33789,0
15,3007,0
15,25466,0
15,31277,0
15,30186,0
15,29735,0
15,19420,0
15,16220,0
15,36960,0
15,2151,0
15,41154,0
15,4907,0
15,11682,0
15,8831,0
15,26119,0
15,24552,0
15,39813,0
15,32538,0
15,40911,0
15,33328,0
15,26778,0
15,1193,0
15,12433,0
15,30774,0
15,19574,0
15,17074,0
15,17564,0
15,30311,0
15,36980,0
15,17477,0
15,35012,0
15,6825,0
15,1825,0
15,18437,0
15,18623,0
15,34735,0
15,28942,0
15,19634,0
15,26161,0
15,35030,0
15,23703,0
15,17545,0
15,24949,0
15,42541,0
15,11642,0
15,4624,0
15,37171,0
15,987,0
15,9736,0
15,2425,0
15,43655,0
15,25259,0
15,13954,0
15,9428,0
15,6117,0
15,20558,0
15,43267,0
15,10957,0
15,38330,0
15,24921,0
15,4592,0
15,2285,0
15,42115,0
15,12098,0
15,35116,0
15,30809,0
15,9257,0
15,5814,0
15,20354,0
15,23206,0
15,27886,0
15,43920,0
15,39211,0
15,24892,0
15,38019,0
15,17415,0
15,29546,0
15,34368,0
15,35045,0
15,27423,0
15,11425,0
15,31800,0
15,35784,0
15,36472,0
15,43361,0
15,14794,0
15,21889,0
15,13205,0
15,2383,0
15,18279,0
15,25554,0
15,42148,0
15,16855,0
15,40045,0
15,23616,0
15,29508,0
15,22317,0
15,44021,0
15,7453,0
15,35960,0
15,35289,0
15,31431,0
15,27877,0
15,39930,0
15,35779,0
15,9837,0
15,15938,0
15,16472,0
15,1205,0
15,7593,0
15,15371,0
15,29631,0
15,14124,0
15,13896,0
15,13474,0
15,36258,0
15,843,0
15,33922,0
15,44230,0
15,13208,0
15,17928,0
15,13354,0
15,1503,0
15,37127,0
15,38814,0
15,29500,0
15,10948,0
15,17972,0
15,13956,0
15,31165,0
15,17513,0
15,33182,0
15,41357,0
15,5357,0
15,33668,0
15,6755,0
15,10921,0
15,14861,0
15,18714,0
15,5153,0
15,29470,0
15,43023,0
15,29849,0
15,44328,0
15,38548,0
15,10865,0
15,10344,0
15,16467,0
15,43029,0
15,25734,0
15,28215,0
15,9321,0
15,5528,0
15,26910,0
15,27702,0
15,37962,0
15,19805,0
15,29493,0
15,32609,0
15,34951,0
15,17781,0
15,17500,0
15,19465,0
15,6984,0
15,6461,0
15,21872,0
15,34573,0
15,18865,0
15,43449,0
15,6978,0
15,9947,0
15,18612,0
15,8327,0
15,5384,0
15,13145,0
15,33630,0
15,34219,0
15,43851,0
15,21493,0
15,39446,0
15,24482,0
15,41347,0
15,33177,0
15,29231,0
15,26597,0
15,29897,0
15,27741,0
15,11284,0
15,21405,0
15,9759,0
15,30085,0
15,13338,0
15,15234,0
15,21058,0
15,37454,0
15,5409,0
15,19667,0
15,32520,0
15,1227,0
15,1431,0
15,21793,0
15,14453,0
15,29279,0
15,17309,0
15,32137,0
15,1173,0
15,1454,0
15,19719,0
15,24366,0
15,23441,0
15,19471,0
15,15977,0
15,33377,0
15,32368,0
15,4589,0
15,14216,0
15,42955,0
15,32349,0
15,15499,0
15,41421,0
15,33368,0
15,20536,0
15,4383,0
15,25367,0
15,38187,0
15,40631,0
15,7439,0
15,1834,0
15,14427,0
15,34670,0
15,15520,0
15,12427,0
15,4701,0
15,37374,0
15,5577,0
15,25876,0
15,15389,0
15,25221,0
15,36832,0
15,22866,0
15,28696,0
15,29750,0
15,27503,0
15,24811,0
15,9952,0
15,21797,0
15,32018,0
15,36201,0
15,27804,0
15,42047,0
15,19499,0
15,40130,0
15,22025,0
15,9585,0
15,36485,0
15,39139,0
15,38597,0
15,19417,0
15,2427,0
15,27251,0
15,17073,0
15,24095,0
15,33798,0
15,15472,0
15,71,0
15,14282,0
15,20659,0
15,41424,0
15,26696,0
15,972,0
15,44172,0
15,11647,0
15,33978,0
15,40143,0
15,11886,0
15,41090,0
15,36458,0
15,26206,0
15,38436,0
15,28602,0
15,19825,0
15,40260,0
15,9133,0
15,13851,0
15,8877,0
15,23080,0
15,22951,0
15,32659,0
15,30032,0
15,8173,0
15,5748,0
15,5948,0
15,35408,0
15,4326,0
15,44483,0
15,29214,0
15,28666,0
15,21609,0
15,42533,0
15,33113,0
15,35988,0
15,932,0
15,5933,0
15,38582,0
15,6865,0
15,40997,0
15,13352,0
15,301,0
15,43683,0
15,25828,0
15,13552,0
15,13803,0
15,35846,0
15,22742,0
15,31416,0
15,25985,0
15,15481,0
17,4196,1
17,859,1
17,6799,1
17,13015,1
17,8165,1
17,15308,1
17,7040,1
17,5831,1
17,16169,1
17,3784,1
17,6088,1
17,6412,1
17,4253,1
17,4633,1
17,415,1
17,15297,1
17,11836,1
17,11612,1
17,16040,1
17,8663,1
17,704,1
17,2847,1
17,2733,1
17,8234,1
17,4280,1
17,15387,1
17,13234,1
17,13664,1
17,9067,1
17,2887,1
17,1266,1
17,13122,1
17,7057,1
17,3771,1
17,12161,1
17,13276,1
17,4289,1
17,12138,1
17,9200,1
17,12025,1
17,15642,1
17,6249,1
17,5790,1
17,1857,1
17,10070,1
17,4727,1
17,5765,1
17,7492,1
17,16506,1
17,8033,1
17,6547,1
17,14973,1
17,3934,1
17,8609,1
17,1126,1
17,16667,1
17,12362,1
17,590,1
17,7048,1
17,6155,1
17,7186,1
17,15070,1
17,1240,1
17,2646,1
17,13519,1
17,7213,1
17,9859,1
17,4867,1
17,15255,1
17,14792,1
17,6111,1
17,5737,1
17,5240,1
17,3767,1
17,7911,1
17,6134,1
17,14371,1
17,4046,1
17,14237,1
17,6139,1
17,8543,1
17,7344,1
17,7875,1
17,3704,1
17,9038,1
17,2114,1
17,2380,1
17,124,1
17,2267,1
17,11388,1
17,1359,1
17,8956,1
17,9528,1
17,9144,1
17,3229,1
17,4205,1
17,2585,1
17,2975,1
17,6128,1
17,9082,1
17,15872,1
17,10932,1
17,9278,1
17,14636,1
17,5777,1
17,10872,1
17,10495,1
17,5054,1
17,6888,1
17,12568,1
17,1944,1
17,16142,1
17,14563,1
17,14795,1
17,3320,1
17,14039,1
17,15026,1
17,7649,1
17,1448,1
17,9240,1
17,1704,1
17,9911,1
17,186,1
17,1301,1
17,13915,1
17,2991,1
17,1216,1
17,5466,1
17,9712,1
17,12567,1
17,6579,1
17,16213,1
17,4994,1
17,360,1
17,12277,1
17,10591,1
17,7812,1
17,8481,1
17,3331,1
17,5041,1
17,6942,1
17,6574,1
17,9650,1
17,6485,1
17,15099,1
17,2041,1
17,7338,1
17,4480,1
17,5257,1
