Slide,Patch,Diagnosis
12,7974,0
12,8440,0
12,12625,0
12,26810,0
12,16868,0
12,6591,0
12,322,0
12,2978,0
12,20770,0
12,23680,0
12,11892,0
12,20832,0
12,2782,0
12,5461,0
12,24635,0
12,1982,0
12,21539,0
12,5347,0
12,5890,0
12,7943,0
12,22777,0
12,14409,0
12,7704,0
12,7968,0
12,26354,0
12,9352,0
12,26013,0
12,15788,0
12,11934,0
12,16334,0
12,14021,0
12,6428,0
12,26905,0
12,8365,0
12,1119,0
12,22852,0
12,16062,0
12,26068,0
12,3271,0
12,26014,0
12,6791,0
12,28018,0
12,14063,0
12,11010,0
12,8709,0
12,3078,0
12,20870,0
12,14318,0
12,13340,0
12,10548,0
12,20531,0
12,26434,0
12,16170,0
12,17855,0
12,91,0
12,704,0
12,23949,0
12,12265,0
12,20961,0
12,24817,0
12,4141,0
12,2319,0
12,18644,0
12,13036,0
12,10278,0
12,21971,0
12,964,0
12,11679,0
12,21459,0
12,2973,0
12,28175,0
12,23594,0
12,19121,0
12,21474,0
12,19115,0
12,17529,0
12,29701,0
12,4646,0
12,8805,0
12,22519,0
12,29992,0
12,27908,0
12,4696,0
12,11957,0
12,9156,0
12,20822,0
12,24044,0
12,19397,0
12,5433,0
12,1674,0
12,8500,0
12,26086,0
12,12644,0
12,26903,0
12,21404,0
12,29317,0
12,19120,0
12,21197,0
12,8156,0
12,12515,0
12,21204,0
12,21527,0
12,16296,0
12,9143,0
12,29009,0
12,10429,0
12,9473,0
12,17298,0
12,13539,0
12,2139,0
12,11271,0
12,29251,0
12,21669,0
12,19619,0
12,24603,0
12,16997,0
12,30391,0
12,25514,0
12,2134,0
12,11983,0
12,23251,0
12,10156,0
12,3198,0
12,1168,0
12,6532,0
12,1314,0
12,2167,0
12,16591,0
12,28242,0
12,16682,0
12,1428,0
12,8747,0
12,4367,0
12,1016,0
12,2804,0
12,6335,0
12,20537,0
12,5962,0
12,25643,0
12,6051,0
12,19493,0
12,5781,0
12,1347,0
12,21866,0
12,29801,0
12,21981,0
12,9721,0
12,158,0
12,21291,0
12,28539,0
12,3621,0
12,27946,0
12,7649,0
12,20658,0
12,9875,0
12,22997,0
12,26160,0
12,18375,0
12,17036,0
12,10742,0
12,28631,0
12,19540,0
12,25357,0
12,865,0
12,20173,0
12,9654,0
12,5948,0
12,18214,0
12,22595,0
12,1538,0
12,23374,0
12,23938,0
12,16024,0
12,24766,0
12,22775,0
12,6066,0
12,19248,0
12,6822,0
12,28908,0
12,7274,0
12,31159,0
12,16941,0
12,25042,0
12,11822,0
12,1903,0
12,3663,0
12,23780,0
12,29454,0
12,8071,0
12,17606,0
12,9590,0
12,21041,0
12,18983,0
12,16716,0
12,16824,0
12,6421,0
12,30007,0
12,16262,0
12,29584,0
12,14827,0
12,19111,0
12,1379,0
12,2712,0
12,28529,0
12,22615,0
12,21689,0
12,21931,0
12,22926,0
12,14762,0
12,28561,0
12,16340,0
12,4886,0
12,12059,0
12,4735,0
12,30220,0
12,27170,0
12,21602,0
12,16494,0
12,7744,0
12,30289,0
12,23169,0
12,8361,0
12,25922,0
12,20213,0
12,27700,0
12,18337,0
12,4363,0
12,6851,0
12,19350,0
12,17726,0
12,6257,0
12,19411,0
12,22486,0
12,7829,0
12,5875,0
12,22494,0
12,28850,0
12,8392,0
12,6843,0
12,15425,0
12,16581,0
12,15854,0
12,11031,0
12,4444,0
12,11849,0
12,29788,0
12,19204,0
12,18863,0
12,24431,0
12,8006,0
12,10482,0
12,17613,0
12,14085,0
12,13114,0
12,27888,0
12,10648,0
12,7761,0
12,16692,0
12,14570,0
12,30145,0
12,8368,0
12,236,0
12,27615,0
12,4101,0
12,7300,0
12,29624,0
12,25722,0
12,19490,0
12,22537,0
12,29748,0
12,22708,0
12,18451,0
12,26825,0
12,12586,0
12,26403,0
12,6653,0
12,2352,0
12,25494,0
12,12978,0
12,19417,0
12,26791,0
12,16876,0
12,1527,0
12,13825,0
12,6120,0
12,17712,0
12,27503,0
12,2108,0
12,18812,0
12,7706,0
12,17562,0
12,18161,0
12,15749,0
12,25391,0
12,30125,0
12,9279,0
12,4171,0
12,19402,0
12,14027,0
12,7310,0
12,2088,0
12,367,0
12,28619,0
12,8157,0
12,11225,0
12,15705,0
12,20065,0
12,22362,0
12,1754,0
12,43,0
12,26282,0
12,30301,0
12,28946,0
12,28193,0
12,11258,0
12,18909,0
12,10554,0
12,6935,0
12,29202,0
12,16884,0
12,21411,0
12,20111,0
12,5091,0
12,24652,0
12,10753,0
12,1999,0
12,22081,0
12,11524,0
12,4020,0
12,8081,0
12,19281,0
12,10026,0
12,20620,0
12,15174,0
12,20655,0
12,29496,0
12,24920,0
12,20347,0
12,15505,0
12,903,0
12,5497,0
12,25578,0
12,30624,0
12,17217,0
12,17787,0
12,13634,0
12,4755,0
12,26510,0
12,28528,0
12,10489,0
12,23390,0
12,28806,0
12,10005,0
12,8825,0
12,1300,0
12,26073,0
12,21893,0
12,3611,0
12,15950,0
12,9662,0
12,10979,0
12,6510,0
12,30431,0
12,28375,0
12,25542,0
12,2964,0
12,31053,0
12,5066,0
12,30313,0
12,15759,0
12,20640,0
12,18747,0
12,15249,0
12,3232,0
12,20251,0
12,25539,0
12,25700,0
12,13096,0
12,23197,0
12,939,0
12,11221,0
12,949,0
12,12034,0
12,6788,0
12,26110,0
12,22737,0
12,28149,0
12,27914,0
12,2896,0
12,7396,0
12,25875,0
12,2073,0
12,11518,0
12,182,0
12,12546,0
12,16144,0
12,25012,0
12,1343,0
12,18248,0
12,8451,0
12,8845,0
12,25456,0
12,13302,0
12,8375,0
12,30606,0
12,22597,0
12,7360,0
12,28234,0
12,22989,0
12,18571,0
12,14715,0
12,26202,0
12,18958,0
12,19259,0
12,9464,0
12,15047,0
12,22421,0
12,7545,0
12,9724,0
12,6957,0
12,8995,0
12,20446,0
12,22427,0
12,18744,0
12,23328,0
12,28389,0
12,313,0
12,14187,0
12,16922,0
12,10694,0
12,30283,0
12,9009,0
12,9650,0
12,19956,0
12,9360,0
12,23040,0
12,29031,0
12,13830,0
12,31303,0
12,22639,0
12,10729,0
12,30188,0
12,26352,0
12,9621,0
12,8165,0
12,15691,0
12,12717,0
12,31292,0
12,1701,0
12,7420,0
12,10195,0
12,12013,0
12,3199,0
12,24647,0
12,13000,0
12,22006,0
12,2037,0
12,12867,0
12,3682,0
12,24606,0
12,30334,0
12,30436,0
12,7872,0
12,4178,0
12,16742,0
12,28211,0
12,12369,0
12,7287,0
12,13574,0
12,5770,0
12,28874,0
12,5975,0
12,4368,0
12,9140,0
12,650,0
12,18966,0
12,9728,0
12,7621,0
12,6849,0
12,19781,0
12,20720,0
12,21935,0
12,2902,0
12,10349,0
12,7725,0
12,8190,0
12,1415,0
12,26820,0
12,9084,0
12,22628,0
12,27066,0
12,11253,0
12,8516,0
12,6665,0
12,8857,0
12,19917,0
12,21983,0
12,4702,0
12,23275,0
12,5831,0
12,23438,0
12,1459,0
12,4980,0
12,16608,0
12,28286,0
12,16307,0
12,29111,0
12,13518,0
12,24281,0
12,20263,0
12,15289,0
12,23650,0
12,16089,0
12,140,0
12,16842,0
12,27065,0
12,6283,0
12,7639,0
12,19744,0
12,27344,0
12,10067,0
12,30454,0
12,1524,0
12,6117,0
12,5590,0
12,29546,0
12,25672,0
12,19131,0
12,15968,0
12,28332,0
12,17372,0
12,27332,0
12,16872,0
12,2155,0
12,22331,0
12,8269,0
12,29380,0
12,25244,0
12,23018,0
12,12576,0
12,7070,0
12,23530,0
12,4215,0
12,12673,0
12,30053,0
12,6564,0
12,31327,0
12,828,0
12,29323,0
12,4807,0
12,14618,0
12,8950,0
12,5603,0
12,8080,0
12,27949,0
12,9767,0
12,29549,0
12,18065,0
12,17381,0
12,21445,0
12,24242,0
12,7213,0
12,21144,0
12,26148,0
12,22925,0
12,2518,0
12,22725,0
12,5502,0
12,26135,0
12,5453,0
12,14094,0
12,2572,0
12,6170,0
12,10798,0
12,735,0
12,26359,0
12,25906,0
12,15781,0
12,16075,0
12,31092,0
12,18950,0
12,28538,0
12,13010,0
12,7196,0
12,29367,0
12,13616,0
12,29790,0
12,15471,0
12,29513,0
12,24172,0
12,6041,0
12,1584,0
12,10995,0
12,13609,0
12,20856,0
12,20915,0
12,23459,0
12,22022,0
12,9427,0
12,13001,0
12,14706,0
12,31105,0
12,31047,0
12,15579,0
12,5165,0
12,2720,0
12,26322,0
12,12148,0
12,27050,0
12,16568,0
12,5821,0
12,16723,0
12,21436,0
12,16587,0
12,25759,0
12,24207,0
12,17330,0
12,1891,0
12,5567,0
12,4869,0
12,26353,0
12,8757,0
12,23223,0
12,8545,0
12,31225,0
12,7698,0
12,9715,0
12,6164,0
12,15826,0
12,12206,0
12,20092,0
12,17672,0
12,10152,0
12,2236,0
12,26156,0
12,29468,0
12,10015,0
12,30605,0
12,29107,0
12,28060,0
12,4483,0
12,12027,0
12,7551,0
12,18423,0
12,6571,0
12,3899,0
12,4635,0
12,21096,0
12,5871,0
12,26662,0
12,13431,0
12,21877,0
12,27016,0
12,6293,0
12,5149,0
12,29480,0
12,14097,0
12,1808,0
12,613,0
12,3430,0
12,30318,0
12,27811,0
12,16283,0
12,614,0
12,4343,0
12,14705,0
12,10882,0
12,15748,0
12,9051,0
12,29289,0
12,15191,0
12,2565,0
12,8538,0
12,27965,0
12,20768,0
12,3532,0
12,2626,0
12,3492,0
12,29598,0
12,27038,0
12,10201,0
12,598,0
12,19306,0
12,30209,0
12,14335,0
12,13994,0
12,12567,0
12,16988,0
12,6901,0
12,6717,0
12,24261,0
12,7211,0
12,30804,0
12,15736,0
12,22947,0
12,30262,0
12,2818,0
12,9567,0
12,14553,0
12,22675,0
12,15401,0
12,28726,0
12,20729,0
12,23062,0
12,25284,0
12,9903,0
12,8577,0
12,15070,0
12,23690,0
12,30558,0
12,3032,0
12,18532,0
12,13931,0
12,24028,0
12,24560,0
12,5446,0
12,18252,0
12,12306,0
12,970,0
12,17636,0
12,17208,0
12,22390,0
12,617,0
12,30192,0
12,5464,0
12,17191,0
12,30616,0
12,12881,0
12,15375,0
12,7055,0
12,11441,0
12,11339,0
12,26862,0
12,29180,0
12,1874,0
12,958,0
12,13158,0
12,8777,0
12,13198,0
12,31104,0
12,14168,0
12,238,0
12,9167,0
12,22673,0
12,7138,0
12,17280,0
12,2799,0
12,8973,0
12,16546,0
12,23532,0
12,2298,0
12,3513,0
12,18578,0
12,12628,0
12,30977,0
12,7093,0
12,29206,0
12,26874,0
12,28805,0
12,25834,0
12,26185,0
12,22157,0
12,23170,0
12,20610,0
12,14495,0
12,5116,0
12,9460,0
12,29095,0
12,19591,0
12,6206,0
12,26268,0
12,17615,0
12,21522,0
12,2403,0
12,14971,0
12,28616,0
12,28335,0
12,14220,0
12,28671,0
12,555,0
12,29145,0
12,8983,0
12,14648,0
12,22052,0
12,25935,0
12,19420,0
12,28447,0
12,1096,0
12,23224,0
12,3839,0
12,11209,0
12,3305,0
12,13080,0
12,27006,0
12,22572,0
12,24194,0
12,4166,0
12,22524,0
12,24137,0
12,3408,0
12,7776,0
12,15475,0
12,7371,0
12,3962,0
12,10993,0
12,18946,0
12,28969,0
12,6723,0
12,27906,0
12,19985,0
12,29384,0
12,6549,0
12,26106,0
12,26283,0
12,14778,0
12,21515,0
12,31055,0
12,6918,0
12,27554,0
12,15270,0
12,28290,0
12,13236,0
12,26664,0
12,15282,0
12,18196,0
12,11626,0
12,29982,0
12,10699,0
12,24455,0
12,3007,0
12,12237,0
12,20950,0
12,20044,0
12,10335,0
12,10492,0
12,10411,0
12,14815,0
12,11,0
12,29393,0
12,20313,0
12,11876,0
12,7739,0
12,2202,0
12,26081,0
12,10624,0
12,6968,0
12,4177,0
12,23508,0
12,16580,0
12,1239,0
12,27147,0
12,26236,0
12,26635,0
12,9260,0
12,21706,0
12,10502,0
12,22750,0
12,8086,0
12,20909,0
12,10033,0
12,28949,0
12,28390,0
12,10562,0
12,2475,0
12,16226,0
12,15009,0
12,22490,0
12,16189,0
12,893,0
12,28812,0
12,13286,0
12,25761,0
12,20270,0
12,24147,0
12,24763,0
12,3660,0
12,10633,0
12,8209,0
12,17010,0
12,22352,0
12,11445,0
12,18910,0
12,3619,0
12,7945,0
12,11948,0
12,4822,0
12,21045,0
12,6839,0
12,19017,0
12,8369,0
12,25337,0
12,5565,0
12,30443,0
12,22326,0
12,29610,0
12,13444,0
12,18714,0
12,17732,0
12,21857,0
12,19243,0
12,26209,0
12,28771,0
12,17575,0
12,26514,0
12,17491,0
12,22828,0
12,27301,0
12,24530,0
12,21718,0
12,9862,0
12,23090,0
12,10759,0
12,26319,0
12,22253,0
12,14720,0
12,7958,0
12,21075,0
12,14463,0
12,20449,0
12,14624,0
12,8199,0
12,25797,0
12,2773,0
12,5431,0
12,5047,0
12,26380,0
12,8073,0
12,17469,0
12,17592,0
12,25135,0
12,6953,0
12,25179,0
12,17984,0
12,31151,0
12,8057,0
12,26501,0
12,19462,0
12,1496,0
12,1047,0
12,23620,0
12,28411,0
12,10004,0
12,29363,0
12,30912,0
12,29706,0
12,7548,0
12,28216,0
12,3805,0
12,30543,0
12,30722,0
12,10913,0
12,24283,0
12,6439,0
12,9541,0
12,1209,0
12,8316,0
12,8625,0
12,10128,0
12,14883,0
12,25612,0
12,20982,0
12,6061,0
12,11001,0
12,12069,0
12,5495,0
12,18121,0
12,11787,0
12,15058,0
12,23628,0
12,21822,0
12,16120,0
12,6222,0
12,12670,0
12,17850,0
12,14086,0
12,6674,0
12,10282,0
12,9171,0
12,631,0
12,28142,0
12,30565,0
12,7914,0
12,492,0
12,19837,0
12,12730,0
12,19274,0
12,16865,0
12,19255,0
12,6627,0
12,17486,0
12,2374,0
12,11053,0
12,19754,0
12,1494,0
12,15303,0
12,20300,0
12,17346,0
12,26437,0
12,30320,0
12,16840,0
12,10756,0
12,2054,0
12,21958,0
12,22250,0
12,21847,0
12,14946,0
12,8255,0
12,4170,0
12,3273,0
12,20949,0
12,17149,0
12,1656,0
12,17503,0
12,28594,0
12,1166,0
12,2835,0
12,26880,0
12,3803,0
12,6952,0
12,15060,0
12,10431,0
12,13993,0
12,13004,0
12,29616,0
12,17052,0
12,27944,0
12,12505,0
12,3779,0
12,15048,0
12,23553,0
12,6998,0
12,24891,0
12,1234,0
12,7094,0
12,4110,0
12,8528,0
12,229,0
12,2169,0
12,18030,0
12,29097,0
12,26378,0
12,4451,0
12,6287,0
12,23414,0
12,14506,0
12,21549,0
12,30940,0
12,16685,0
12,4622,0
12,23256,0
12,17928,0
12,7944,0
12,17988,0
12,1909,0
12,437,0
12,20403,0
12,25640,0
12,16116,0
12,12177,0
12,2272,0
12,29570,0
12,23276,0
12,12893,0
12,26425,0
12,28252,0
12,7926,0
12,13731,0
12,27611,0
12,11735,0
12,23280,0
12,30435,0
12,2754,0
12,2434,0
12,27756,0
12,10946,0
12,5410,0
12,2987,0
12,18317,0
12,27262,0
12,2846,0
12,16194,0
12,28821,0
12,13289,0
12,1942,0
12,15605,0
12,23543,0
12,8974,0
12,21008,0
12,2642,0
12,19576,0
12,5459,0
12,18413,0
12,21606,0
12,29905,0
12,28386,0
12,10797,0
12,15531,0
12,10031,0
12,9675,0
12,30775,0
12,9399,0
12,30413,0
12,10365,0
12,10211,0
12,3716,0
12,10679,0
12,5485,0
12,21063,0
12,29955,0
12,8109,0
12,26219,0
12,26793,0
12,18728,0
12,23373,0
12,19029,0
12,19475,0
12,17618,0
12,20653,0
12,15077,0
12,6355,0
12,19550,0
12,6817,0
12,21870,0
12,25671,0
12,3392,0
12,25582,0
12,14165,0
12,8061,0
12,20497,0
12,25222,0
12,4694,0
12,26612,0
12,22267,0
12,15442,0
12,12092,0
12,10101,0
12,660,0
12,24623,0
12,26877,0
12,26260,0
12,27704,0
12,17842,0
12,6658,0
12,9535,0
12,13068,0
12,14929,0
12,6315,0
12,27071,0
12,26751,0
12,28369,0
12,1006,0
12,23422,0
12,7188,0
12,19056,0
12,10394,0
12,17761,0
12,7163,0
12,14540,0
12,30800,0
12,14188,0
12,7617,0
12,12462,0
12,30593,0
12,26641,0
12,21565,0
12,30569,0
12,3759,0
12,27703,0
12,25191,0
12,14546,0
12,19391,0
12,26243,0
12,27351,0
12,26947,0
12,211,0
12,8926,0
12,3813,0
12,10891,0
12,7255,0
12,4851,0
12,18444,0
12,8650,0
12,29064,0
12,13183,0
12,4531,0
12,1424,0
12,30000,0
12,24820,0
12,5199,0
12,5708,0
12,20687,0
12,15231,0
12,22084,0
12,13667,0
12,16234,0
12,20235,0
12,14582,0
12,17782,0
12,17827,0
12,20188,0
12,8543,0
12,24532,0
12,855,0
12,29382,0
12,8245,0
12,27406,0
12,2954,0
12,8385,0
12,23415,0
12,22508,0
12,7232,0
12,26329,0
12,9922,0
12,21018,0
12,6266,0
12,11046,0
12,2289,0
12,17833,0
12,4193,0
12,9655,0
12,10179,0
12,15580,0
12,11637,0
12,3897,0
12,28717,0
12,5012,0
12,11742,0
12,29879,0
12,30249,0
12,14921,0
12,18542,0
12,26699,0
12,19616,0
12,20559,0
12,25303,0
12,13942,0
12,5389,0
12,17333,0
12,19485,0
12,8800,0
12,25479,0
12,21423,0
12,886,0
12,4936,0
12,9037,0
12,5820,0
12,15396,0
12,25633,0
12,1367,0
12,20800,0
12,2473,0
12,29851,0
12,13990,0
12,3272,0
12,14257,0
12,17137,0
12,18148,0
12,2029,0
12,21315,0
12,19246,0
12,14424,0
12,28412,0
12,28075,0
12,10358,0
12,1208,0
12,4663,0
12,14302,0
12,29640,0
12,3815,0
12,13737,0
12,24453,0
12,26089,0
12,19728,0
12,17667,0
12,9114,0
12,28100,0
12,19030,0
12,5549,0
12,7061,0
12,2581,0
12,6389,0
12,6028,0
12,11260,0
12,28114,0
12,28421,0
12,1335,0
12,10746,0
12,8075,0
12,21951,0
12,24844,0
12,13556,0
12,21834,0
12,15367,0
12,2937,0
12,9019,0
12,357,0
12,3924,0
12,25381,0
12,14480,0
12,13059,0
12,15432,0
12,29147,0
12,21564,0
12,20367,0
12,30168,0
12,2760,0
12,9094,0
12,31129,0
12,7818,0
12,27418,0
12,25225,0
12,1651,0
12,23860,0
12,27518,0
12,31,0
12,16559,0
12,17312,0
12,13897,0
12,8331,0
12,29698,0
12,10636,0
12,3189,0
12,26573,0
12,26449,0
12,2607,0
12,28235,0
12,25717,0
12,23089,0
12,17125,0
12,18256,0
12,18374,0
12,14700,0
12,8938,0
12,4366,0
12,7600,0
12,2755,0
12,11094,0
12,14898,0
12,10500,0
12,15438,0
12,20370,0
12,19338,0
12,2942,0
12,9158,0
12,21909,0
12,22401,0
12,21691,0
12,25779,0
12,29158,0
12,15156,0
12,9195,0
12,494,0
12,28308,0
12,766,0
12,3643,0
12,23296,0
12,5892,0
12,22388,0
12,17172,0
12,24577,0
12,4050,0
12,30500,0
12,6680,0
12,12917,0
12,8360,0
12,13259,0
12,13261,0
12,8232,0
12,24501,0
12,30679,0
12,12116,0
12,13338,0
12,21090,0
12,27659,0
12,5338,0
12,15298,0
12,13724,0
12,26778,0
12,23612,0
12,10138,0
12,6676,0
12,19894,0
12,1480,0
12,25147,0
12,1,0
12,19447,0
12,10992,0
12,13016,0
12,14474,0
12,30638,0
12,26807,0
12,22920,0
12,23042,0
12,30230,0
12,11115,0
12,18260,0
12,2929,0
12,14181,0
12,18668,0
12,7858,0
12,1245,0
12,21840,0
12,12174,0
12,21386,0
12,14528,0
12,16126,0
12,18379,0
12,18279,0
12,3898,0
12,19659,0
12,24549,0
12,30440,0
12,27254,0
12,25002,0
12,22536,0
12,27398,0
12,25045,0
12,30424,0
12,21272,0
12,19862,0
12,22146,0
12,24456,0
12,4953,0
12,7117,0
12,9901,0
12,23221,0
12,4632,0
12,3366,0
12,18357,0
12,10646,0
12,8999,0
12,24048,0
12,24078,0
12,15543,0
12,27551,0
12,3264,0
12,27733,0
12,15121,0
12,1806,0
12,6321,0
12,30467,0
12,19073,0
12,1005,0
12,26878,0
12,5826,0
12,4376,0
12,9778,0
12,31138,0
12,18661,0
12,18623,0
12,11446,0
12,9505,0
12,16893,0
12,7606,0
12,30193,0
12,9148,0
12,3407,0
12,1860,0
12,2243,0
12,18964,0
12,22297,0
12,12699,0
12,19044,0
12,24326,0
12,4550,0
12,335,0
12,412,0
12,28984,0
12,21152,0
12,7731,0
12,9428,0
12,24962,0
12,1236,0
12,12251,0
12,19614,0
12,11351,0
12,22068,0
12,17897,0
12,954,0
12,20022,0
12,28955,0
12,1294,0
12,24848,0
12,14768,0
12,16431,0
12,9466,0
12,19153,0
12,25882,0
12,20138,0
12,8358,0
12,16425,0
12,7592,0
12,12202,0
12,13976,0
12,19584,0
12,5133,0
12,24313,0
12,24715,0
12,8677,0
12,1115,0
12,4516,0
12,12651,0
12,23744,0
12,18501,0
12,30420,0
12,21555,0
12,11943,0
12,17471,0
12,4871,0
12,12476,0
12,5177,0
12,13142,0
12,8627,0
12,3358,0
12,17127,0
12,22793,0
12,27048,0
12,3087,0
12,9634,0
12,9544,0
12,4001,0
12,20995,0
12,29786,0
12,8310,0
12,28127,0
12,7921,0
12,23781,0
12,28037,0
12,29013,0
12,5739,0
12,2962,0
12,27698,0
12,16270,0
12,14622,0
12,13252,0
12,6099,0
12,24985,0
12,18245,0
12,5112,0
12,31121,0
12,9804,0
12,17964,0
12,12158,0
12,24258,0
12,26241,0
12,26642,0
12,15141,0
12,14227,0
12,15200,0
12,18385,0
12,20699,0
12,17746,0
12,24015,0
12,13271,0
12,21356,0
12,15563,0
12,7837,0
12,24876,0
12,13216,0
12,2889,0
12,25948,0
12,22511,0
12,8091,0
12,6134,0
12,5721,0
12,22200,0
12,6178,0
12,19628,0
12,15551,0
12,28008,0
12,9540,0
12,18708,0
12,20681,0
12,9549,0
12,13784,0
12,15536,0
12,13416,0
12,26270,0
12,11372,0
12,29301,0
12,22815,0
12,13782,0
12,27524,0
12,9016,0
12,8045,0
12,15318,0
12,16366,0
12,28982,0
12,2974,0
12,744,0
12,30530,0
12,19263,0
12,19173,0
12,19139,0
12,12376,0
12,6803,0
12,28378,0
12,10619,0
12,16317,0
12,4344,0
12,5503,0
12,1767,0
12,22194,0
12,13561,0
12,22432,0
12,661,0
12,27610,0
12,30562,0
12,26316,0
12,25253,0
12,1170,0
12,14556,0
12,19359,0
12,19441,0
12,29477,0
12,24864,0
12,14585,0
12,28858,0
12,4652,0
12,16203,0
12,12588,0
12,7383,0
12,15997,0
12,14849,0
12,4693,0
12,31239,0
12,557,0
12,7339,0
12,14908,0
12,19885,0
12,22727,0
12,16056,0
12,6947,0
12,23608,0
12,22416,0
12,17981,0
12,4588,0
12,4676,0
12,7772,0
12,28466,0
12,10724,0
12,26652,0
12,6215,0
12,13272,0
12,24669,0
12,29920,0
12,16043,0
12,11581,0
12,17749,0
12,30884,0
12,25679,0
12,7851,0
12,23182,0
12,5008,0
12,9005,0
12,29047,0
12,25344,0
12,19833,0
12,25989,0
12,16251,0
12,6118,0
12,6853,0
12,11866,0
12,18842,0
12,6009,0
12,14841,0
12,8767,0
12,28417,0
12,1933,0
12,15708,0
12,30808,0
12,3720,0
12,16950,0
12,27396,0
12,446,0
12,2865,0
12,13427,0
12,15324,0
12,12289,0
12,24156,0
12,20657,0
12,8717,0
12,24621,0
12,10099,0
12,5765,0
12,8101,0
12,28502,0
12,1125,0
12,27942,0
12,6587,0
12,26858,0
12,21367,0
12,29018,0
12,9468,0
12,20886,0
12,11036,0
12,16372,0
12,4521,0
12,28498,0
12,30498,0
12,3163,0
12,25675,0
12,25398,0
12,21960,0
12,10096,0
12,24642,0
12,4995,0
12,17798,0
12,27440,0
12,26931,0
12,21155,0
12,18600,0
12,21222,0
12,29381,0
12,27873,0
12,28326,0
12,7229,0
12,2442,0
12,17142,0
12,1387,0
12,28917,0
12,17652,0
12,23389,0
12,12016,0
12,5358,0
12,10268,0
12,18768,0
12,7707,0
12,20285,0
12,4431,0
12,12938,0
12,13437,0
12,22832,0
12,19385,0
12,18158,0
12,6470,0
12,10772,0
12,9941,0
12,17401,0
12,12451,0
12,25015,0
12,28238,0
12,30120,0
12,28838,0
12,18033,0
12,19929,0
12,15727,0
12,7972,0
12,21177,0
12,7323,0
12,592,0
12,3145,0
12,21257,0
12,7109,0
12,7883,0
12,15902,0
12,14210,0
12,1686,0
12,7266,0
12,19579,0
12,20929,0
12,15131,0
12,23244,0
12,9980,0
12,30591,0
12,13795,0
12,11601,0
12,6072,0
12,2529,0
12,27738,0
12,29958,0
12,17352,0
12,15740,0
12,6308,0
12,7843,0
12,14637,0
12,6672,0
12,29941,0
12,27384,0
12,17197,0
12,24665,0
12,3356,0
12,21168,0
12,14450,0
12,4774,0
12,7443,0
12,5667,0
12,4293,0
12,20412,0
12,619,0
12,7870,0
12,22575,0
12,5592,0
12,25063,0
12,11514,0
12,27542,0
12,9218,0
12,5326,0
12,30788,0
12,2015,0
12,20184,0
12,28931,0
12,13395,0
12,9308,0
12,30827,0
12,17765,0
12,11498,0
12,15751,0
12,25689,0
12,18971,0
12,22027,0
12,4247,0
12,29262,0
12,21972,0
12,2857,0
12,3967,0
12,19818,0
12,11189,0
12,23257,0
12,30186,0
12,29430,0
12,831,0
12,14725,0
12,20632,0
12,21892,0
12,17087,0
12,18396,0
12,3855,0
12,24756,0
12,22906,0
12,3662,0
12,17237,0
12,27534,0
12,14672,0
12,4088,0
12,27456,0
12,31192,0
12,5123,0
12,13180,0
12,24545,0
12,12528,0
12,15492,0
12,15297,0
12,23511,0
12,9244,0
12,17402,0
12,9323,0
12,17020,0
12,23068,0
12,24169,0
12,3097,0
12,345,0
12,14206,0
12,26725,0
12,18632,0
12,22849,0
12,15149,0
12,15604,0
12,14893,0
12,14601,0
12,18167,0
12,6402,0
12,28680,0
12,8679,0
12,25754,0
12,14525,0
12,17923,0
12,19177,0
12,12700,0
12,4881,0
12,1381,0
12,21266,0
12,14752,0
