Slide,Patch,Diagnosis
1,13701,1
1,31478,1
1,13921,1
1,19752,1
1,16782,1
1,19858,1
1,22927,1
1,27398,1
1,2175,1
1,25374,1
1,32178,1
1,26471,1
1,32158,1
1,12226,1
1,14584,1
1,10767,1
1,12930,1
1,16322,1
1,26337,1
1,14342,1
1,8187,1
1,16570,1
1,23233,1
1,13925,1
1,8276,1
1,20356,1
1,23232,1
1,30532,1
1,17777,1
1,9506,1
1,12233,1
1,785,1
1,20056,1
1,1023,1
1,12986,1
1,29080,1
1,334,1
1,21265,1
1,23204,1
1,27711,1
1,31250,1
1,10552,1
1,17157,1
1,12080,1
1,13413,1
1,1839,1
1,4542,1
1,28956,1
1,22319,1
1,22872,1
1,28581,1
1,9760,1
1,25655,1
1,29885,1
1,22747,1
1,22784,1
1,13022,1
1,15754,1
1,16152,1
1,13816,1
1,23540,1
1,15439,1
1,22845,1
1,20528,1
1,15664,1
1,17740,1
1,7639,1
1,26876,1
1,12912,1
1,18609,1
1,7545,1
1,2738,1
1,2673,1
1,20098,1
1,14745,1
1,11335,1
1,3289,1
1,24530,1
1,12016,1
1,19287,1
1,4968,1
1,4368,1
1,5880,1
1,19979,1
1,10088,1
1,33572,1
1,13160,1
1,9653,1
1,20715,1
1,13986,1
1,7610,1
1,1808,1
1,32326,1
1,10861,1
1,21074,1
1,5554,1
1,28769,1
1,15990,1
1,28059,1
1,1664,1
1,6023,1
1,24028,1
1,33143,1
1,34487,1
1,2080,1
1,25088,1
1,33966,1
1,29723,1
1,5949,1
1,622,1
1,5511,1
1,33213,1
1,895,1
1,27234,1
1,17103,1
1,25044,1
1,23380,1
1,29794,1
1,17345,1
1,34046,1
1,11553,1
1,4995,1
1,25242,1
1,5526,1
1,22199,1
1,32940,1
1,15749,1
1,29009,1
1,13178,1
1,17641,1
1,15893,1
1,34037,1
1,20924,1
1,4007,1
1,185,1
1,24779,1
1,21775,1
1,7671,1
1,24463,1
1,6153,1
1,14519,1
1,1856,1
1,25804,1
1,15068,1
1,15511,1
1,6236,1
1,8476,1
1,7204,1
1,14301,1
1,2894,1
1,26552,1
1,3017,1
1,31651,1
1,13237,1
1,33732,1
1,19642,1
1,1289,1
1,21511,1
1,27770,1
1,4198,1
1,6126,1
1,3350,1
1,111,1
1,26814,1
1,16617,1
1,28505,1
1,15150,1
1,18667,1
1,24679,1
1,11654,1
1,24438,1
1,22959,1
1,22862,1
1,3661,1
1,4554,1
1,22891,1
1,11665,1
1,15392,1
1,32959,1
1,18058,1
1,21360,1
1,21318,1
1,3696,1
1,31017,1
1,7668,1
1,23625,1
1,29346,1
1,33306,1
1,25419,1
1,11652,1
1,5679,1
1,32037,1
1,17845,1
1,4452,1
1,23416,1
1,20608,1
1,6066,1
1,5003,1
1,7836,1
1,32209,1
1,1843,1
1,28587,1
1,14140,1
1,14060,1
1,20026,1
1,7425,1
1,27349,1
1,15168,1
1,7699,1
1,19748,1
1,9508,1
1,30509,1
1,6534,1
1,11,1
1,11163,1
1,6062,1
1,9119,1
1,18312,1
1,32163,1
1,11793,1
1,31713,1
1,17649,1
1,21796,1
1,26775,1
1,31616,1
1,15900,1
1,10908,1
1,19706,1
1,28003,1
1,25100,1
1,8774,1
1,1389,1
1,382,1
1,16263,1
1,942,1
1,15340,1
1,24856,1
1,20342,1
1,17360,1
1,28198,1
1,26461,1
1,18189,1
1,16680,1
1,12006,1
1,22303,1
1,23207,1
1,11751,1
1,1288,1
1,21335,1
1,21533,1
1,1239,1
1,3086,1
1,21940,1
1,18309,1
1,16158,1
1,31416,1
1,262,1
1,16839,1
1,8459,1
1,1456,1
1,15191,1
1,20633,1
1,24193,1
1,21592,1
1,28597,1
1,33499,1
1,32699,1
1,18112,1
1,25291,1
1,4949,1
1,14061,1
1,7759,1
1,9585,1
1,16329,1
1,23717,1
1,26743,1
1,22445,1
1,22121,1
1,6107,1
1,32263,1
1,30293,1
1,14292,1
1,34147,1
1,25180,1
1,23703,1
1,16802,1
1,24568,1
1,26317,1
1,1425,1
1,7933,1
1,3819,1
1,27720,1
1,21739,1
1,31595,1
1,24794,1
1,33901,1
1,16111,1
1,3923,1
1,9075,1
1,16650,1
1,22816,1
1,673,1
1,34136,1
1,22311,1
1,12009,1
1,20639,1
1,23376,1
1,5510,1
1,7449,1
1,31665,1
1,23553,1
1,11493,1
1,13,1
1,6351,1
1,12007,1
1,2903,1
1,2780,1
1,11492,1
1,13870,1
1,26423,1
1,12988,1
1,10154,1
1,34653,1
1,34360,1
1,12728,1
1,32503,1
1,19841,1
1,27603,1
1,1555,1
1,4525,1
1,10911,1
1,14809,1
1,2199,1
1,24807,1
1,1699,1
1,21876,1
1,16387,1
1,17597,1
1,6980,1
1,27375,1
1,4292,1
1,8455,1
1,33833,1
1,15253,1
1,10233,1
1,13998,1
1,33601,1
1,12968,1
1,22218,1
1,19631,1
1,22922,1
1,30706,1
1,15389,1
1,25447,1
1,33367,1
1,33510,1
1,1593,1
1,12478,1
1,20064,1
1,18032,1
1,28922,1
1,28838,1
1,23006,1
1,14825,1
1,15317,1
1,33,1
1,7417,1
1,32455,1
1,29193,1
1,31280,1
1,12572,1
1,27380,1
1,18501,1
1,17810,1
1,27088,1
1,20988,1
1,17812,1
1,9011,1
1,770,1
1,4229,1
1,22393,1
1,22590,1
1,2972,1
1,32320,1
1,21680,1
1,10229,1
1,29063,1
1,2741,1
1,31170,1
1,23439,1
1,22657,1
1,31021,1
1,18716,1
1,33337,1
1,32282,1
1,7376,1
1,992,1
1,2178,1
1,23983,1
1,5287,1
1,28897,1
1,7870,1
1,5570,1
1,32489,1
1,34101,1
1,30607,1
1,23463,1
1,13928,1
1,11285,1
1,26356,1
1,9110,1
1,13292,1
1,32358,1
1,31232,1
1,26198,1
1,23925,1
1,18356,1
1,10708,1
1,19886,1
1,4803,1
1,2477,1
1,7542,1
1,22494,1
1,17763,1
1,31074,1
1,12355,1
1,14431,1
1,29655,1
1,9884,1
1,29616,1
1,2714,1
1,27870,1
1,11675,1
1,20086,1
1,3464,1
1,19796,1
1,16292,1
1,24871,1
1,8554,1
1,9227,1
1,16936,1
1,20541,1
1,27621,1
1,6864,1
1,5116,1
1,26071,1
1,10772,1
1,16688,1
1,10263,1
1,23476,1
1,27123,1
1,95,1
1,29532,1
1,17739,1
1,34677,1
1,7401,1
1,7005,1
1,9415,1
1,21792,1
1,28273,1
1,34700,1
1,19247,1
1,25511,1
1,29448,1
1,29077,1
1,8091,1
1,16803,1
1,25818,1
1,1949,1
1,31245,1
1,28371,1
1,13167,1
1,5966,1
1,23373,1
1,21291,1
1,8444,1
1,24272,1
1,2,1
1,34471,1
1,16555,1
1,2851,1
1,25805,1
1,23755,1
1,12581,1
1,9707,1
1,32899,1
1,8096,1
1,3281,1
1,27440,1
1,16121,1
1,16776,1
1,2548,1
1,32017,1
1,34734,1
1,22407,1
1,14691,1
1,32675,1
1,16061,1
1,28588,1
1,2596,1
1,15678,1
1,28619,1
1,24063,1
1,3752,1
1,2390,1
1,7315,1
1,19085,1
1,4639,1
1,10381,1
1,1197,1
1,2570,1
1,33643,1
1,24777,1
1,3337,1
1,15442,1
1,19923,1
1,20105,1
1,13934,1
1,26862,1
1,4552,1
1,26866,1
1,19378,1
1,19769,1
1,9138,1
1,30445,1
1,2262,1
1,10217,1
1,8250,1
1,26365,1
1,6881,1
1,13748,1
1,30896,1
1,8414,1
1,17546,1
1,23331,1
1,13199,1
1,28630,1
1,6104,1
1,23564,1
1,34586,1
1,27748,1
1,25158,1
1,24664,1
1,7552,1
1,21012,1
1,14554,1
1,32372,1
1,5480,1
1,25697,1
1,33651,1
1,4390,1
1,27045,1
1,14340,1
1,16675,1
1,19407,1
1,7850,1
1,10062,1
1,23913,1
1,22232,1
1,20212,1
1,10445,1
1,22274,1
1,30780,1
1,2984,1
1,27367,1
1,21931,1
1,814,1
1,24033,1
1,20290,1
1,27098,1
1,32574,1
1,22286,1
1,20123,1
1,14034,1
1,3522,1
1,23485,1
1,23223,1
1,29883,1
1,3496,1
1,32120,1
1,602,1
1,10269,1
1,17211,1
1,23642,1
1,24876,1
1,20292,1
1,15626,1
1,14303,1
1,32593,1
1,827,1
1,33914,1
1,26436,1
1,9449,1
1,11993,1
1,23935,1
1,5353,1
1,6711,1
1,33020,1
1,16727,1
1,26949,1
1,17839,1
1,13228,1
1,20029,1
1,18833,1
1,7953,1
1,7069,1
1,2848,1
1,6666,1
1,32634,1
1,15279,1
1,13190,1
1,15214,1
1,14211,1
1,18507,1
1,7164,1
1,3510,1
1,2240,1
1,29167,1
1,28048,1
1,5266,1
1,12416,1
1,28111,1
1,8326,1
1,24913,1
1,25433,1
1,5803,1
1,14252,1
1,11300,1
1,557,1
1,16578,1
1,24574,1
1,13835,1
1,14230,1
1,13766,1
1,10366,1
1,9767,1
1,2479,1
1,8361,1
1,12762,1
1,25575,1
1,16156,1
1,24338,1
1,23361,1
1,11469,1
1,20841,1
1,24349,1
1,1755,1
1,24976,1
1,5829,1
1,28967,1
1,1166,1
1,4683,1
1,15505,1
1,14857,1
1,24687,1
1,13384,1
1,20487,1
1,24853,1
1,8010,1
1,28851,1
1,10055,1
1,27260,1
1,10027,1
1,14570,1
1,32547,1
1,19112,1
1,21075,1
1,26443,1
1,11955,1
1,3239,1
1,4415,1
1,15762,1
1,8220,1
1,4840,1
1,19669,1
1,22958,1
1,21288,1
1,34608,1
1,19006,1
1,13708,1
1,28664,1
1,16717,1
1,12228,1
1,19961,1
1,28798,1
1,7291,1
1,4826,1
1,31889,1
1,29958,1
1,2443,1
1,11488,1
1,10011,1
1,14334,1
1,27988,1
1,17303,1
1,14723,1
1,16609,1
1,32864,1
1,32103,1
1,19355,1
1,13265,1
1,15839,1
1,17702,1
1,14727,1
1,19992,1
1,28949,1
1,18103,1
1,1539,1
1,19510,1
1,3360,1
1,7065,1
1,25623,1
1,1472,1
1,26259,1
1,30549,1
1,2782,1
1,25137,1
1,29987,1
1,10761,1
1,33725,1
1,30007,1
1,7059,1
1,17098,1
1,13468,1
1,15435,1
1,8832,1
1,9424,1
1,11137,1
1,31095,1
1,29062,1
1,9838,1
1,3303,1
1,14920,1
1,499,1
1,16367,1
1,380,1
1,31873,1
1,809,1
1,26326,1
1,6587,1
1,28957,1
1,29345,1
1,20178,1
1,17160,1
1,17743,1
1,17005,1
1,2112,1
1,107,1
1,27291,1
1,18812,1
1,23534,1
1,13652,1
1,5872,1
1,3763,1
1,16969,1
1,13472,1
1,16352,1
1,12000,1
1,19037,1
1,29956,1
1,24008,1
1,13040,1
1,690,1
1,23828,1
1,32284,1
1,24862,1
1,20267,1
1,34110,1
1,21452,1
1,11977,1
1,28241,1
1,1486,1
1,11368,1
1,33527,1
1,20897,1
1,25224,1
1,30998,1
1,4976,1
1,23144,1
1,3371,1
1,23154,1
1,25308,1
1,19912,1
1,25095,1
1,25648,1
1,14283,1
1,16518,1
1,33875,1
1,7564,1
1,1614,1
1,18729,1
1,27497,1
1,15347,1
1,12105,1
1,10261,1
1,17284,1
1,31133,1
1,24148,1
1,24872,1
1,25383,1
1,24084,1
1,14175,1
1,14586,1
1,3100,1
1,12333,1
1,12061,1
1,20306,1
1,5572,1
1,12412,1
1,27688,1
1,1353,1
1,11680,1
1,20420,1
1,17658,1
1,32249,1
1,4728,1
1,20224,1
1,27946,1
1,2599,1
1,21850,1
1,12948,1
1,29605,1
1,16210,1
1,27223,1
1,14662,1
1,19809,1
1,27549,1
1,9539,1
1,23255,1
1,23012,1
1,33813,1
1,9053,1
1,31364,1
1,13262,1
1,20949,1
1,21993,1
1,23241,1
1,11583,1
1,10070,1
1,25726,1
1,30365,1
1,5438,1
1,14338,1
1,25347,1
1,25011,1
1,31733,1
1,28412,1
1,3416,1
1,33104,1
1,12398,1
1,5590,1
1,736,1
1,5976,1
1,4569,1
1,12032,1
1,32253,1
1,6115,1
1,29856,1
1,28297,1
1,5596,1
1,30375,1
1,17414,1
1,28356,1
1,3354,1
1,28443,1
1,29216,1
1,26896,1
1,8751,1
1,32286,1
1,20204,1
1,9602,1
1,29036,1
1,24849,1
1,22049,1
1,8702,1
1,11439,1
1,14931,1
1,18997,1
1,12590,1
1,29600,1
1,7524,1
1,3802,1
1,30377,1
1,24300,1
1,10952,1
1,21386,1
1,32271,1
1,17673,1
1,9208,1
1,18087,1
1,25281,1
1,31860,1
1,3029,1
1,11118,1
1,15740,1
1,4468,1
1,15113,1
1,6810,1
1,21974,1
1,1398,1
1,12857,1
1,21816,1
1,32490,1
1,28179,1
1,33071,1
1,21517,1
1,33169,1
1,16916,1
1,3533,1
1,10734,1
1,19778,1
1,410,1
1,3082,1
1,13145,1
1,16504,1
1,10559,1
1,6818,1
1,21780,1
1,5013,1
1,26886,1
1,26618,1
1,13041,1
1,6767,1
1,9042,1
1,31076,1
1,28054,1
1,11121,1
1,5974,1
1,12600,1
1,30962,1
1,31210,1
1,23844,1
1,32459,1
1,7463,1
1,33329,1
1,25696,1
1,12081,1
1,33103,1
1,535,1
1,1809,1
1,4670,1
1,29806,1
1,13300,1
1,26744,1
1,16575,1
1,5444,1
1,1110,1
1,15613,1
1,8677,1
1,17954,1
1,26920,1
1,23646,1
1,686,1
1,27147,1
1,14199,1
1,13820,1
1,34189,1
1,30405,1
1,1752,1
1,12523,1
1,18773,1
1,27079,1
1,32078,1
1,23839,1
1,5085,1
1,7294,1
1,3075,1
1,25255,1
1,14152,1
1,9258,1
1,7078,1
1,8419,1
1,19430,1
1,24103,1
1,8378,1
1,29836,1
1,14042,1
1,23627,1
1,34031,1
1,16951,1
1,30502,1
1,19495,1
1,33431,1
1,8642,1
1,5426,1
1,20769,1
1,13855,1
1,34167,1
1,31577,1
1,4030,1
1,34616,1
1,18234,1
1,1774,1
1,32896,1
1,3910,1
1,17220,1
1,15639,1
1,31118,1
1,16176,1
1,27669,1
1,4195,1
1,33573,1
1,12641,1
1,14300,1
1,7949,1
1,25907,1
1,12588,1
1,19684,1
1,20535,1
1,7334,1
1,6576,1
1,7474,1
1,12225,1
1,5236,1
1,3731,1
1,22769,1
1,16220,1
1,12204,1
1,8001,1
1,9928,1
1,33476,1
1,16886,1
1,10755,1
1,10385,1
1,20327,1
1,11090,1
1,23040,1
1,3051,1
1,8116,1
1,12286,1
1,12464,1
1,9960,1
1,5594,1
1,7757,1
1,17979,1
1,4600,1
1,12557,1
1,26954,1
1,33553,1
1,4855,1
1,1608,1
1,11216,1
1,2572,1
1,32684,1
1,18656,1
1,3650,1
1,4704,1
1,15806,1
1,3521,1
1,25989,1
1,20826,1
1,17760,1
1,17837,1
1,2345,1
1,19284,1
1,14846,1
1,239,1
1,33413,1
1,13204,1
1,10139,1
1,17154,1
1,28472,1
1,33346,1
1,11728,1
1,19793,1
1,17747,1
1,10260,1
1,27715,1
1,25851,1
1,10018,1
1,33981,1
1,13616,1
1,24706,1
1,13585,1
1,29750,1
1,22320,1
1,21865,1
1,29807,1
1,10865,1
1,20334,1
1,31574,1
1,10738,1
1,26481,1
1,21388,1
1,10300,1
1,4810,1
1,16019,1
1,14959,1
1,24592,1
1,32502,1
1,17218,1
1,33229,1
1,21560,1
1,16193,1
1,17707,1
1,8716,1
1,33069,1
1,1779,1
1,33939,1
1,19126,1
1,19272,1
1,32356,1
1,14974,1
1,32461,1
1,10592,1
1,25915,1
1,4770,1
1,26939,1
1,34114,1
1,16209,1
1,28637,1
1,11445,1
1,33797,1
1,1108,1
1,7511,1
1,11592,1
1,11265,1
1,26717,1
1,30958,1
1,16466,1
1,6366,1
1,6669,1
1,19988,1
1,922,1
1,1001,1
1,10803,1
1,30248,1
1,2027,1
1,10146,1
1,12419,1
1,14916,1
1,1973,1
1,16144,1
1,8611,1
1,34388,1
1,28785,1
1,26314,1
1,2830,1
1,2928,1
1,11791,1
1,7443,1
1,7843,1
1,1011,1
1,2341,1
1,3903,1
1,25381,1
1,15410,1
1,26100,1
1,136,1
1,10434,1
1,28457,1
1,599,1
1,9057,1
1,10006,1
1,9306,1
1,16451,1
1,23880,1
1,403,1
1,10524,1
1,23593,1
1,25957,1
1,20891,1
1,30855,1
1,25290,1
1,8659,1
1,33358,1
1,18225,1
1,21244,1
1,8437,1
1,17085,1
1,11762,1
1,32367,1
1,23815,1
1,4776,1
1,17083,1
1,28427,1
1,8853,1
1,14580,1
1,33526,1
1,24428,1
1,19657,1
1,30817,1
1,10454,1
1,23250,1
1,21995,1
1,21574,1
1,20346,1
1,20460,1
1,20846,1
1,12549,1
1,23793,1
1,26994,1
1,3003,1
1,32144,1
1,21228,1
1,8320,1
1,29032,1
1,19336,1
1,16349,1
1,27269,1
1,5445,1
1,23709,1
1,6363,1
1,20494,1
1,33390,1
1,22709,1
1,31064,1
1,5666,1
1,34097,1
1,31062,1
1,7113,1
1,22508,1
1,32800,1
1,17679,1
1,19294,1
1,14734,1
1,13995,1
1,2740,1
1,26643,1
1,401,1
1,9051,1
1,15778,1
1,3297,1
1,20574,1
1,10190,1
1,12711,1
1,3781,1
1,24420,1
1,25941,1
1,24023,1
1,21035,1
1,32900,1
1,6171,1
1,3489,1
1,34239,1
1,25761,1
1,9891,1
1,21430,1
1,28124,1
1,1818,1
1,30847,1
1,31726,1
1,29494,1
1,25133,1
1,29008,1
1,16080,1
1,8151,1
1,13722,1
1,18628,1
1,15114,1
1,13842,1
1,14400,1
1,11876,1
1,18459,1
1,17326,1
1,17611,1
1,8672,1
1,28910,1
1,20958,1
1,9080,1
1,6487,1
1,26274,1
1,13325,1
1,19633,1
1,8795,1
1,16103,1
1,22501,1
1,13106,1
1,33256,1
1,30472,1
1,10793,1
1,21305,1
1,26163,1
1,4483,1
1,4825,1
1,22103,1
1,8847,1
1,29270,1
1,13694,1
1,28504,1
1,22209,1
1,3772,1
1,16255,1
1,9305,1
1,33584,1
1,22,1
1,3850,1
1,13781,1
1,2997,1
1,34440,1
1,5719,1
1,19816,1
1,11371,1
1,15785,1
1,805,1
1,24874,1
1,28444,1
1,30330,1
1,26454,1
1,23563,1
1,3553,1
1,17693,1
1,24354,1
1,3753,1
1,4410,1
1,4890,1
1,1518,1
1,13710,1
1,26463,1
1,31030,1
1,29302,1
1,8682,1
1,378,1
1,32782,1
1,12131,1
1,27920,1
1,13495,1
1,9777,1
1,16924,1
1,11720,1
1,21176,1
1,31946,1
1,26209,1
1,22317,1
1,18613,1
1,34203,1
1,22325,1
1,4205,1
1,11006,1
1,1882,1
1,15802,1
1,11298,1
1,32098,1
1,31747,1
1,3890,1
1,3342,1
1,33354,1
1,18815,1
1,7476,1
1,18460,1
1,1889,1
1,8798,1
1,1286,1
1,19792,1
1,32125,1
1,24243,1
1,4819,1
1,30547,1
1,9266,1
1,22118,1
1,12262,1
1,31065,1
1,8601,1
1,32615,1
1,9161,1
1,34697,1
1,7725,1
1,31855,1
1,18670,1
1,12207,1
1,33066,1
1,15194,1
1,18101,1
1,1831,1
1,28116,1
1,27586,1
1,15540,1
1,11463,1
1,13455,1
1,26710,1
1,30904,1
1,14269,1
1,23679,1
1,23431,1
1,14910,1
1,20497,1
1,33483,1
1,17616,1
1,7502,1
1,22244,1
1,18139,1
1,24222,1
1,18784,1
1,15201,1
1,33292,1
1,25144,1
1,17578,1
1,12838,1
1,17095,1
1,26122,1
1,28083,1
1,14058,1
1,25857,1
1,21790,1
1,20272,1
1,3408,1
1,388,1
1,11820,1
1,14664,1
1,25192,1
1,12230,1
1,3979,1
1,15479,1
1,22559,1
1,30236,1
1,14180,1
1,6184,1
1,18687,1
1,29865,1
1,22937,1
1,13422,1
1,5196,1
1,14436,1
1,12631,1
1,1709,1
1,218,1
1,29380,1
1,21390,1
1,1258,1
1,22185,1
1,16357,1
1,8785,1
1,19066,1
1,20048,1
1,16218,1
1,14307,1
1,14609,1
1,818,1
1,17093,1
1,29391,1
1,25589,1
1,17069,1
1,9612,1
1,34695,1
1,34263,1
1,4660,1
1,23014,1
1,9791,1
1,2492,1
1,23633,1
1,31869,1
1,861,1
1,9335,1
1,23558,1
1,9738,1
1,10105,1
1,33811,1
1,12905,1
1,13677,1
1,13546,1
1,1264,1
1,13336,1
1,10253,1
1,17904,1
1,23587,1
1,11711,1
1,33802,1
1,18898,1
1,5797,1
1,12255,1
1,4743,1
1,29963,1
1,10600,1
1,9967,1
1,2608,1
1,14594,1
1,23077,1
1,24308,1
1,33560,1
1,20011,1
1,7695,1
1,22568,1
1,4947,1
1,33044,1
1,4540,1
1,24624,1
1,26431,1
1,31659,1
1,14852,1
1,7882,1
1,6659,1
1,28537,1
1,19065,1
1,9072,1
1,34602,1
1,20764,1
1,26379,1
1,32257,1
1,32432,1
1,10941,1
1,31481,1
1,15365,1
1,13343,1
1,29959,1
1,7877,1
1,16494,1
1,10501,1
1,7070,1
1,10942,1
1,11572,1
1,21744,1
1,1432,1
1,31578,1
1,21925,1
1,573,1
1,19229,1
1,17182,1
1,3198,1
1,3400,1
1,10226,1
1,9442,1
1,17945,1
1,8094,1
1,1357,1
1,25460,1
1,11425,1
1,7685,1
1,31047,1
1,15128,1
1,11579,1
1,9920,1
1,5247,1
1,28975,1
1,32710,1
1,5456,1
1,19171,1
1,26358,1
1,25493,1
1,29137,1
1,29964,1
1,33836,1
1,1916,1
1,25982,1
1,26183,1
1,4653,1
1,10616,1
1,2857,1
1,1591,1
1,7493,1
1,21583,1
1,19723,1
1,8692,1
1,24153,1
1,34638,1
1,26428,1
1,22545,1
1,21438,1
1,9759,1
1,25499,1
1,26965,1
1,23146,1
1,8822,1
1,3904,1
1,13851,1
1,17985,1
1,4818,1
1,32009,1
1,11770,1
1,34011,1
1,8522,1
1,24137,1
1,13779,1
1,9400,1
1,12456,1
1,12068,1
1,29102,1
1,20500,1
1,9370,1
1,1790,1
1,33409,1
1,20945,1
1,579,1
1,15791,1
1,25480,1
1,3463,1
1,11828,1
1,9636,1
1,9917,1
1,8572,1
1,25798,1
1,10009,1
1,32331,1
1,21924,1
1,33596,1
1,59,1
1,20825,1
1,26424,1
1,15582,1
1,33173,1
1,3308,1
1,32638,1
1,31412,1
1,18540,1
1,21612,1
1,2595,1
1,10123,1
1,17809,1
1,34337,1
1,23581,1
1,26498,1
1,33581,1
1,27200,1
1,12104,1
1,20833,1
1,16605,1
1,10478,1
1,13940,1
1,19839,1
1,19832,1
1,28865,1
1,6189,1
1,28422,1
1,6154,1
1,21385,1
1,23400,1
1,29608,1
1,32424,1
1,20913,1
1,34702,1
1,2139,1
1,12480,1
1,15261,1
1,6016,1
1,33776,1
1,13723,1
1,17359,1
1,3640,1
1,34278,1
1,31123,1
1,16740,1
1,26474,1
1,25949,1
1,30464,1
1,16815,1
1,26741,1
1,17634,1
1,23998,1
1,3915,1
1,30304,1
1,9618,1
1,32583,1
1,8686,1
1,11025,1
1,2954,1
1,1265,1
1,33980,1
1,5031,1
1,13668,1
1,25630,1
1,6283,1
1,12914,1
1,15701,1
1,5093,1
1,4694,1
1,1723,1
1,27212,1
1,27451,1
1,4200,1
1,30687,1
1,23993,1
1,31955,1
1,10298,1
1,24196,1
1,27547,1
1,12305,1
1,32626,1
1,10544,1
1,28753,1
1,10563,1
1,13693,1
1,9773,1
1,26899,1
1,13260,1
1,32702,1
1,24971,1
1,4474,1
1,10277,1
1,24436,1
1,5704,1
1,886,1
1,30419,1
1,6167,1
1,21411,1
1,8122,1
1,614,1
1,9067,1
1,9462,1
1,11295,1
1,10038,1
1,14769,1
1,28611,1
1,2015,1
1,9394,1
1,28424,1
1,27249,1
1,28522,1
1,8158,1
1,34541,1
1,15203,1
1,8076,1
1,2598,1
1,6946,1
1,5744,1
1,7763,1
1,8107,1
1,22926,1
1,11356,1
1,4865,1
1,2304,1
1,32651,1
1,18052,1
1,16627,1
1,15521,1
1,12276,1
1,22671,1
1,25850,1
1,9493,1
1,27954,1
1,27773,1
1,26469,1
1,26338,1
1,21208,1
1,5609,1
1,13651,1
1,24500,1
1,20344,1
1,16014,1
1,12869,1
1,7727,1
1,29666,1
1,9263,1
1,1600,1
1,17882,1
1,24178,1
1,15266,1
1,11254,1
1,23649,1
1,24654,1
1,5274,1
1,17514,1
1,3356,1
1,11383,1
1,21962,1
1,752,1
1,16592,1
1,15011,1
1,9409,1
1,26060,1
1,8420,1
1,23901,1
1,341,1
1,7255,1
1,14214,1
1,23183,1
1,217,1
1,34138,1
1,2336,1
1,6547,1
1,33545,1
1,18674,1
1,11703,1
1,3671,1
1,1485,1
1,11030,1
1,19791,1
1,16722,1
1,19349,1
1,29626,1
1,23870,1
1,4957,1
1,9702,1
1,31696,1
1,29070,1
1,28066,1
1,6685,1
1,9792,1
1,19331,1
1,24930,1
1,953,1
1,12530,1
1,16870,1
1,5035,1
1,844,1
1,16331,1
1,11302,1
1,30653,1
1,10192,1
1,466,1
1,9519,1
1,19901,1
1,10144,1
1,3581,1
1,31380,1
1,32729,1
1,31706,1
1,33371,1
1,25892,1
1,30775,1
1,974,1
1,2831,1
1,12143,1
1,4346,1
1,28574,1
1,24218,1
1,28546,1
1,9071,1
1,4216,1
1,18286,1
1,31001,1
1,8477,1
1,8373,1
1,6567,1
1,14868,1
1,5990,1
1,3808,1
1,31541,1
1,9129,1
1,33297,1
1,24736,1
1,26818,1
1,5368,1
1,27553,1
1,17984,1
1,17254,1
1,10618,1
1,20169,1
1,2335,1
1,29363,1
1,26336,1
1,29236,1
1,22853,1
1,21296,1
1,33963,1
1,13569,1
1,1833,1
1,2639,1
1,34688,1
1,2776,1
1,1080,1
1,33495,1
1,18454,1
1,17419,1
1,3172,1
1,21446,1
1,7766,1
1,25687,1
1,18314,1
1,8012,1
1,11374,1
1,18302,1
1,29529,1
1,24733,1
1,16136,1
1,31200,1
1,16115,1
1,15557,1
1,33979,1
1,21577,1
1,8209,1
1,7631,1
1,1970,1
1,30533,1
1,30620,1
1,25070,1
1,10613,1
1,22808,1
1,13896,1
1,6033,1
1,2089,1
1,31436,1
1,29006,1
1,9289,1
1,11218,1
1,17886,1
1,15254,1
1,29,1
1,10008,1
1,365,1
1,3276,1
1,15819,1
1,18074,1
1,18200,1
1,22247,1
1,25069,1
1,5831,1
1,23906,1
1,18975,1
1,26303,1
1,3806,1
1,15888,1
1,21190,1
1,17835,1
1,14166,1
1,6963,1
1,124,1
1,7008,1
1,28113,1
1,21194,1
1,5766,1
1,14082,1
1,338,1
1,4875,1
1,20221,1
1,2448,1
1,5707,1
1,2629,1
1,16247,1
1,11406,1
1,29502,1
1,11195,1
1,19078,1
1,5067,1
1,5333,1
1,1253,1
1,13752,1
1,30510,1
1,13451,1
1,33093,1
1,3229,1
1,80,1
1,32279,1
1,34345,1
1,33675,1
1,31049,1
1,13394,1
1,33985,1
1,9413,1
1,21524,1
1,33821,1
1,32308,1
1,26132,1
1,30794,1
1,27750,1
1,29017,1
1,20971,1
1,18452,1
1,5036,1
1,16053,1
1,14905,1
1,6414,1
1,26066,1
1,21515,1
1,1836,1
1,7208,1
1,13663,1
1,17971,1
1,5729,1
1,2010,1
1,21732,1
1,11815,1
1,33034,1
1,17543,1
1,30129,1
1,7003,1
1,1438,1
1,10984,1
1,17620,1
1,20696,1
1,34583,1
1,6907,1
1,12335,1
1,3322,1
1,9257,1
1,12769,1
1,10265,1
1,12666,1
1,1824,1
1,23005,1
1,30980,1
1,32842,1
1,11236,1
1,12019,1
1,3119,1
1,5585,1
1,8103,1
1,10399,1
1,7093,1
1,26682,1
1,14362,1
1,22183,1
1,4782,1
1,20899,1
1,29092,1
1,8981,1
1,8817,1
1,26500,1
1,14707,1
1,12884,1
1,8216,1
1,21231,1
1,12822,1
1,10975,1
1,7040,1
1,10410,1
1,17568,1
1,23196,1
1,24959,1
1,8410,1
1,23911,1
1,27600,1
1,4583,1
1,12518,1
1,7079,1
1,7209,1
1,21854,1
1,9776,1
